"alpha_1","alpha_2","alpha_3","theta_1","theta_2","theta_3","sigma2_1","sigma2_2","sigma2_3"
0.0379593130294234,0.0418256369209848,0.0340052097931039,-1.42649467336014,2.74909117026255,-1.56909861369058,6.29331943062833,9.84125311141601,9.57658258600393
0.0174170309444889,0.00808109989971854,0.0089287311420776,-0.143666171934456,0.795346712693572,-1.90683499677107,3.71923558424227,7.78018307050224,2.01282114046626
0.0427325997583103,0.0222486597741954,0.0333950624999125,0.717784271109849,-1.56649796757847,-0.608296676073223,6.03116518789902,9.92348587480839,9.37715501911007
0.0232743532967288,0.0311409351334441,0.0385154241835699,2.89657472632825,-4.98379002325237,-3.3235816960223,8.47498759042006,1.43946139546577,2.48779787435429
0.0491026644699741,0.0057040443061851,0.0113304063968826,-1.62297778297216,3.16077252384275,2.44216463761404,9.96153545317706,2.30283148801187,3.47641781641869
0.0157866199780256,0.0303091937478166,0.0350143603410106,1.2528545409441,-3.23589057195932,3.38080599205568,0.0360726099135354,6.00338136517908,1.07343904093141
0.0449553338589612,0.0422037030092906,0.0448115897411481,-4.03179941466078,0.763566193636507,1.30606143269688,0.288017681064084,2.25524892549263,9.47162358812988
0.0442907951702364,0.0109576927090529,0.00676787518430501,4.42863632459193,-2.9546934645623,-0.237486253026873,9.7168353014905,2.86988016120391,1.02247876972891
0.0463974204659462,0.0174002038233448,0.0498121910751797,2.62510906206444,3.86534707853571,-3.7424881127663,1.26376792100724,7.78768956946675,3.88803057972342
0.0468097641482018,0.0251055930706207,0.0472829939227086,-3.62409569555894,-4.29991899523884,4.92234964156523,7.64625339863356,9.67718793431297,9.31701073490782
0.0313901759381406,0.0269087829627097,0.0489751030725893,4.37222132459283,-2.78923916863278,-4.4772527157329,2.03137977572158,2.45482312204782,2.14483532747719
0.049248761262279,0.0237472794891801,0.0214717208221555,4.2187669640407,0.733919767662883,-2.53938092617318,2.32718075979501,1.40230256205192,6.2270297261281
0.0477969912521076,0.0134116610442288,0.0432685058843345,0.725037783849984,2.29459776543081,4.77322676219046,0.161626141462475,7.47546766127227,2.23567174441414
0.0159323256078642,0.0163297342369333,0.0250104586267844,-4.75529457442462,0.899944924749434,4.21004990581423,2.09675781076774,2.07028205999872,7.37606360391015
0.0362654865218792,0.0164959311997518,0.0227003438037355,3.29024338629097,-0.957107574213296,-4.55819845432416,1.44610556595027,7.00409050879534,3.06100800081156
0.0350836509256624,0.0277383884089068,0.0105568302224856,-2.12155611952767,-3.04254634538665,0.29543565120548,6.40539379098453,9.62178273983765,9.52730255488306
0.0327651684381999,0.00739655420533381,0.0361670350027271,1.65126531617716,4.57303965697065,1.4313912158832,8.44703661593376,3.3549243587791,2.3512628720561
0.0220615406276193,0.0346941445139237,0.0167269762442447,0.552019525784999,-3.38235058588907,1.5545004280284,7.19223476740997,4.69352393995272,4.44230103849201
0.0417034773249179,0.00611471537966281,0.0380041748087388,4.32214450091124,-4.82630997197703,-2.91777924168855,4.84516184853856,4.81167117102305,2.02179645042634
0.0496446803747676,0.0342705859919079,0.0373255771957338,3.38635541498661,-1.01676139049232,2.00991314835846,6.8720842463919,8.65212435291614,3.98118555492023
0.0198740126681514,0.0324781679036096,0.0224942010059021,3.29167594434693,4.26773813087493,-3.40345855802298,8.96840936809545,9.81159542721696,5.69366376785794
0.00655494361068122,0.0467515927343629,0.0302991252171341,2.77132442919537,0.583346555940807,3.69477074593306,9.787606468054,5.41994044019841,0.165607439144515
0.0435716521332506,0.0193205909105018,0.0160676664172206,2.93686180142686,0.413047270849347,-3.29428571742028,3.16948688278208,6.16887179235928,8.37981696444331
0.0178261766058859,0.0436058447137475,0.0268551427847706,3.4845966193825,0.331793737132102,3.14651735126972,0.851616937993094,3.50727348402375,3.84796166622546
0.0270265546638984,0.0258685863378923,0.0460553544212598,-4.88245000364259,-4.61519037606195,-4.3107801140286,4.85314119327115,3.26312854099087,1.27581006104359
0.0485567456786521,0.04065007750527,0.0236013521999121,-0.0570137845352292,-4.3301587132737,-3.48160479217768,9.9981443881453,5.94257852911483,9.19441954351962
0.0272737497603521,0.0306574125494808,0.0165003221225925,2.0803920738399,4.74272039718926,-0.418982005212456,9.10424973330693,3.85727919967379,5.81188463474391
0.00755028527695686,0.0243487744161394,0.0306248163757846,3.71987734921277,-1.8989229737781,0.348064554855227,7.17114627273753,3.31630576475058,5.93188623094466
0.0399346757412423,0.02306014164933,0.0461331400228664,-3.63935749046504,-2.68493766197935,0.652586554642767,4.68648984249448,2.59826889379183,5.95507042726036
0.0204977247305214,0.0200352226081304,0.0178365062223747,-3.48073214991018,4.49399742064998,1.62428905023262,9.51386272993637,3.59740980945528,6.43101808256935
0.0117675256542861,0.0051225327164866,0.0302998245193157,-3.00547129707411,-4.47971518849954,3.10750291217119,2.32451855454827,2.5106402867916,2.84886718406342
0.00588616037857719,0.0392931194871198,0.0332724011212122,-2.376287674997,-2.41135086165741,4.72071771277115,3.07848744501593,5.59522886882536,7.22585643936181
0.0488120038830675,0.0231600851996336,0.0276858663139865,-1.54400085564703,0.72218238376081,1.63078854558989,2.02620420224266,0.586526806126349,3.98941321177408
0.0431690277392045,0.0257401997316629,0.049430866909679,0.630344243254513,-1.99383845552802,-3.42970792436972,3.35815324905561,9.62434032956604,8.8652635887987
0.0321943048096728,0.0199829605722334,0.014195924710948,-4.55560128204525,4.09667425323278,-2.62483928119764,3.58195528040174,6.5435879786103,5.57698703179136
0.027754277815111,0.034737967220135,0.0161204445059411,-4.40058969892561,0.407474245876074,-1.38061269652098,7.1912231669575,7.29164170433302,5.49475001883693
0.0134550867101643,0.044930858691223,0.0369589234876912,0.837048778776079,1.11065327888355,4.07114648725837,3.79693759576883,9.8095805765735,4.69015822866466
0.0197883027524222,0.021605993724661,0.0318397942162119,0.742425818461925,-1.07101825764403,-0.855367654003203,3.24154003545176,9.01532716839109,5.07263163571479
0.0354370684141759,0.0415614065073896,0.0438544774218462,-0.479435145389289,-1.71405987348408,-4.32291796430945,1.05034994455753,1.73349761108635,9.43882021156605
0.0496883420960512,0.0267683300934732,0.0368014515831601,2.780852150172,4.80813475092873,-0.312498700805008,8.74065195511561,6.99230264236219,6.43511679097544
0.00870221627526917,0.0175305729592219,0.0409728532703593,3.48154962761328,2.04039792763069,1.67959009064361,5.89887601444963,3.39372139952378,5.14212291653035
0.0358146392996423,0.0193320241617039,0.0131382707925513,-2.57325181737542,1.6880345530808,-0.300276919733733,3.80076259935042,1.72769308381714,3.62759308330249
0.0104700780380517,0.0247149105835706,0.00744889505207539,-1.71399028738961,-4.45463569834828,3.39836069615558,8.9414502046397,1.94778061647667,6.38733363145031
0.034125560176326,0.0312730849941727,0.0394945760990959,-3.64562892122194,1.21567487483844,-3.25933011015877,8.45289539431687,0.552584742316976,1.86808709549718
0.0106405965634622,0.032593954927288,0.0361592675035354,-4.9781868304126,2.45151448296383,-1.91155505366623,8.56684687252156,3.49417948550545,9.19299728232436
0.00765960052842274,0.0246128340798896,0.030974661706714,-2.65577598940581,4.96822382323444,1.13575958181173,1.3418882806343,6.86782574328827,5.72340706666
0.035562675507972,0.011034858385101,0.018555219382979,-2.998721471522,-0.121212052181363,0.0345452199690044,9.71416170592886,5.99746397214709,6.2722464618599
0.0492542985675391,0.0360313985636458,0.0120392851543147,4.54830882837996,1.31329550407827,2.79525705613196,3.05462768463418,5.30881118057994,9.77683626124635
0.0230513061280362,0.0220222406811081,0.0173205949901603,-2.34790752641857,3.562819682993,3.13435448566452,1.77069912154693,7.95582321260823,9.63886273451382
0.0479486880253535,0.0295506499090698,0.0370794297533575,-3.35353210568428,0.501592957880348,-4.81395534705371,6.97544937240426,4.18807763454737,6.11876479460392
0.00503349269158207,0.0265943249373231,0.0214375391067006,-3.81371972849593,3.18354510935023,-1.11565117258579,4.55624629935715,8.33134755763458,4.29058766121976
0.0420815390022472,0.0383348671346903,0.00532452092971653,-1.8238142458722,-2.21087955869734,3.21709729731083,7.59498992920388,5.47212766253855,7.55879150844179
0.0230847499950323,0.0260456699470524,0.0283422580233309,4.11749879596755,1.89653395907953,0.3658885974437,0.467089843442664,3.96534575550118,4.33626304262318
0.0308499047369696,0.0242089269298594,0.0379629699699581,-4.7999369725585,-3.35763482144102,4.4295119238086,2.65492951402906,6.79454891911009,1.98726426270558
0.0473915100644808,0.00536547176539898,0.0115322579431813,3.34018137771636,3.48861889913678,-2.77754935435951,7.47069246073486,9.57264475852717,6.60951349308481
0.0395073718600906,0.0359746009856463,0.0445359158713836,4.37675817869604,-0.760268508456647,-1.45878002746031,4.68170490308665,9.70588087721495,7.49133524450008
0.0432768101186957,0.0403769195370842,0.0376757109374739,-1.7590929265134,2.1759639098309,0.0561539735645056,7.57006091202376,0.357591959757265,7.23690105111338
0.0307384643063415,0.0385747321730014,0.0359077453857753,3.10436359839514,1.62171622738242,-4.16456785518676,0.547278507016599,5.21673167486908,6.98022186317714
0.0358081953658257,0.0400440303457435,0.0494542941614054,-1.21658878866583,4.69971149694175,2.09848006721586,5.36489496289287,7.78227578093763,5.93593443538761
0.0177883879898582,0.0467640187486541,0.0430819935142063,4.83353470917791,-2.129830729682,-1.7933544353582,2.8484572722856,6.88933911973378,9.48483839795226
0.0407650686672423,0.00512317707529292,0.00504540470661595,1.30908039398491,-0.58520715450868,1.96960468078032,1.23922637456795,5.31530388802057,2.3009807444294
0.0339170820335858,0.00910469815600663,0.0415299562760629,3.182350222487,-3.53164022555575,2.84151939675212,4.43531914063497,9.30071456694976,1.94898438459029
0.0495659388275817,0.0243728618370369,0.0348930308467243,-0.74916610494256,-2.02109149191529,-0.769411537330598,8.56549232752761,7.76535736498423,4.23043885299005
0.0487786581367254,0.0217230870365165,0.0447575962450355,1.63315169047564,-3.30292324302718,-4.49406074825674,0.662316356566735,8.99753692001104,6.5948813857045
0.0162383408355527,0.0321145529707428,0.0212058663205244,3.08969045756385,-3.66682280786335,-1.26517899800092,8.03862856901484,6.47843111152062,1.5476385352714
0.0441122598573566,0.00800695351092145,0.0152987359440885,-3.55402311310172,-3.6262655002065,-3.6724910303019,4.17271971732145,5.31871336258715,1.22111772769364
0.0261821220186539,0.0439838613383472,0.0105545025260653,-0.162133520934731,-4.45053082657978,-1.57821513013914,6.3525661059143,3.51307486657053,8.09584062516922
0.0305680651916191,0.00914784290245734,0.0212221858336125,-2.01983676292002,2.77570864651352,-4.86436822451651,2.10417140551377,5.15841497448506,4.03880701346323
0.0305641357449349,0.0296950062410906,0.0293825783231296,2.01573028694838,-4.46732171112671,-4.88208316033706,9.52266297515249,1.22514330734732,5.2462533335411
0.0276547425263561,0.0396953236230183,0.0227199758030474,4.87840064335614,-4.02299155248329,1.56585254706442,1.13163477184484,1.92126442159992,1.83776775890728
0.0458523636800237,0.0312863970175385,0.0372202775464393,1.96357558714226,-1.60314928507432,1.70644787838683,1.07486185338348,1.211818625296,0.24183484566398
0.019100629518507,0.0128194265905768,0.00922737198183313,-0.207822471857071,1.04089872678742,-1.92485331557691,5.27448974741157,9.97751528810943,9.66635585416108
0.0119050760485698,0.043338783280924,0.0232815853704233,-4.14559847209603,1.46723831770942,1.63387679029256,4.84149379963521,6.97475877786754,1.0430682304455
0.00718572418438271,0.0225643472780939,0.0155440699122846,2.31022515334189,-4.56191705772653,-1.17108260048553,7.51326762497192,8.74843856697436,7.48112893154845
0.0353320384840481,0.0234518867102452,0.0294686025287956,-4.49251744430512,0.628815612290055,-1.05170498136431,3.43601454821648,3.3464305425738,2.78844214732293
0.0401609758008271,0.0330174586630892,0.0375053670699708,1.73622929491103,-2.38602004013956,1.85160762164742,1.55369866892928,9.29183254266856,9.91582442848478
0.0113141051982529,0.0182856883795466,0.0336281680257525,-4.34112906455994,3.42548708431423,1.30547611275688,5.34514988806099,9.6139461938804,7.82998210875317
0.0459538354713004,0.0125971190514974,0.0302403796848375,4.74693606141955,-0.578382278326899,-0.000540337059646845,0.96299514007289,3.01973888725042,3.82861551059876
0.0294952963443939,0.0229140922566876,0.0179195826069918,-2.2509116306901,3.94418562762439,-0.343859284184873,3.89250416835072,7.3770321016619,0.108602376435883
0.034611190285068,0.0203758764592931,0.0371578268881422,-4.45534913567826,0.536328691523522,1.86513043241575,7.26900800656527,3.38332360274857,7.95177710852353
0.0181219401897397,0.0490689742274117,0.00651858641416766,-4.18956367531791,0.143524387385696,3.99639969225973,8.46348746376345,7.23829102308024,0.869420253718272
0.0414551401836798,0.0104275797877926,0.014243165840162,-1.96550586028025,-0.3493647207506,3.0769345886074,3.29458747893572,4.87898783673532,6.28698890899075
0.0498584878363181,0.0200427541043609,0.0331281909695827,0.65414788434282,-0.642405089456588,1.73581381095573,0.775719413321931,2.91299048881512,5.87070170884719
0.0171009031916037,0.0156582249584608,0.0428497654164676,2.94079539366066,-4.9207794549875,-2.9883045447059,4.92349076466868,8.98929760070285,7.01829334760783
0.0296391671337187,0.015035676775733,0.00860417174990289,-0.142320403829217,4.27564293611795,-0.371957316529006,1.40633029323537,2.8212954207696,9.03952860333025
0.0381059855327476,0.0104604811465833,0.0139440394262783,-3.68407927686349,2.37471130909398,0.964441183023155,1.65673148942413,6.17429209595313,3.65071494805627
0.0208593642478809,0.0372483646753244,0.0161883596412372,-0.224758468102664,-2.69938852405176,-4.86661777831614,1.23479270205135,6.52594729527598,8.39140303133987
0.0385475918638986,0.022224948805524,0.0102167584316339,0.922857841942459,-1.22112415265292,2.71556705469266,3.46429268548265,3.78858145886101,0.244690972359385
0.02797577124089,0.0162677024852019,0.0194704860250931,-0.174992990214378,2.88690220098943,-1.26368805300444,4.47612562644994,2.95041247641668,6.87699605395086
0.0162705566803925,0.0389276166039053,0.0338508208678104,2.34275423921645,2.28828166611493,4.37920915195718,3.22303512796527,1.1078711348353,4.16424193175742
0.0238460162759293,0.0482276926119812,0.00797677959199064,2.1772126108408,-4.31365119060501,-2.70810175454244,5.76283880636096,8.8353551455494,7.22470402419334
0.0275808423769195,0.0459352066495922,0.0458385149948299,4.07409971347079,3.86225457070395,-0.256793696898967,7.47379283374175,5.72540923374472,4.69723867356312
0.0392163011152297,0.027633000969654,0.0439938010077458,4.90331697976217,-2.39610589807853,2.04942680429667,4.6095087725413,8.47713036055677,3.26584458332742
0.0161999692267273,0.0412482948461548,0.00906841021496803,-3.85942156659439,-2.20573773607612,4.44998865714297,8.92370814820053,0.408485296287108,5.04278306314256
0.0195729044580366,0.0298925938189495,0.04334194409661,-3.47684737062082,1.1954665905796,2.11843675468117,4.18526110762963,8.1137360333465,1.19016218723962
0.0145026594097726,0.00992975973058492,0.0271727535896935,2.04462124966085,-4.06367715680972,-4.39983628923073,6.57481861714972,4.80823423828464,8.47560461194255
0.0272227684687823,0.0235950868215878,0.0181435710948426,1.0360102634877,0.815620697103441,-2.93471071636304,1.3185349042993,0.247686115789693,9.98181966415374
0.0412195620068815,0.0425077662803233,0.0411214019579347,1.0620642430149,3.93471606075764,-4.10119792446494,5.8001799336588,1.87393613733584,8.73405082453042
0.0430070388899185,0.035315524636535,0.0287427863024641,-4.8805782943964,-1.07936217915267,-4.48131271172315,8.57642826958094,9.39640686330153,5.70638338158838
0.024315997591475,0.0101874387962744,0.0137831474537961,4.83873377786949,-1.71863802243024,1.15230726776645,2.31681319375755,7.55290627438342,3.88644889366115
0.00648291670135222,0.0146120635094121,0.0147199985547923,-0.0192660395987332,1.28776873694733,1.43998520448804,9.20773921774002,2.37681348828366,7.54664821859449
0.0103969917609356,0.0429808395542204,0.0193100107694045,1.05136613128707,1.6813799738884,1.71605882700533,0.787903721793555,5.71064029372297,6.32912917811889
0.0213900555518921,0.0133166590135079,0.0308382299821824,0.554829405155033,0.0621907017193735,-2.3115874058567,5.85552479691338,2.99898555672262,0.760591537659057
0.00565637357300147,0.0355574984254781,0.0347755641420372,-1.8753555091098,2.44768301025033,2.7119146194309,2.9770415068185,4.79937895577401,7.33341204292141
0.0458718556072563,0.0326902131538373,0.0217658739804756,-0.252776434645057,-0.696402280591428,0.1573910494335,3.22941597911762,9.33341023677029,8.97335777259432
0.0241094452014659,0.0453612936532591,0.0077925767924171,-0.0983238709159195,3.41657886980101,0.148326957132667,7.35046478411183,6.1541340809199,8.72117656349205
0.0309609490178991,0.00666780135827139,0.043734660546761,2.25575099000707,4.51896421611309,-3.31642793025821,4.60911355629331,6.19272551915375,1.77847297076369
0.00883728064945899,0.0394662306923419,0.0479107598820701,-2.53661005292088,4.30307046044618,2.70441619912162,5.18458369381493,7.9220180442417,0.543591859592125
0.0198618601763155,0.0129701544262934,0.018148449404398,1.35746314190328,-0.556809278205037,-3.40000323718414,8.98444181665313,7.09933452636004,9.61716399854515
0.0480720636784099,0.0460568892315496,0.0192054004268721,0.836096021812409,4.48782693827525,-2.55105666117743,3.0606499304343,8.40051076156087,0.766780193238519
0.0209099905658513,0.0163722249434795,0.0292275111027993,-0.270612596068531,1.39169479953125,-1.84493518434465,0.527870054717641,5.75182245059172,0.0714153847307898
0.0304853158583865,0.0323248225776479,0.03170322510181,-4.98757439199835,-1.8131309049204,0.740614123642445,5.78830497097457,5.29345983191626,8.19277665226488
0.0304590559424832,0.00940164652187377,0.0381222073861864,2.34931546030566,-0.303528823424131,-1.47725718095899,1.03000910531729,4.25296053165104,5.1082226272882
0.0239284454099834,0.0311427334393375,0.0382058014790528,2.01338412705809,3.89415002195165,1.84378918493167,4.26778889576206,9.86887247585226,1.70417499101488
0.037641032562824,0.0111520111979917,0.0480342873837799,0.586154283955693,-2.81226398423314,4.34462961973622,0.841565074641258,0.0995338901178911,1.06554062162992
0.0250850474752951,0.00714739418122917,0.0323411937546916,-2.97490102471784,-1.78835988044739,-2.0238213473931,3.69681787215173,0.911422666774597,1.61693959061755
0.0427627587155439,0.0172016516141593,0.0303746573231183,4.66352342860773,2.26672422373667,-4.96170205064118,1.3366181235807,9.33394682364306,7.24325178550091
0.0424975398764946,0.0207290732837282,0.0427406861260533,0.875082348939031,0.821717896033078,1.10797520494089,6.15513981758151,7.44906724195695,5.88231521995971
0.0305660307675134,0.0164425383403432,0.0469035818055272,4.42950363270938,-0.746007652487606,4.15010332362726,3.48947523427894,7.96118518764852,2.75225809412776
0.0368609397625551,0.00730023520998657,0.0216402778250631,-2.95936885057017,3.84907477768138,4.16528105735779,1.40561357098632,9.33005531104282,6.0337707230146
0.039400693733478,0.0177328096120618,0.030019342150772,-1.6682792454958,3.9320497144945,4.43243721267208,2.50416155382758,6.48946951756254,7.66783953400096
0.0370129141234793,0.0486439417686779,0.0197764346585609,-0.184060661122203,3.20103221107274,4.41524212248623,7.66917697142577,3.48698699591449,8.70538045989815
0.0363279716507532,0.0282314931426663,0.0493048205622472,-2.69469923805445,3.32105406560004,-4.8832229943946,3.11197420093231,7.95274880682118,1.23503804855049
0.0388586482824758,0.0203919385850895,0.041766888203565,-0.668547877576202,3.59801477752626,0.431482437998056,1.96690788825741,9.26534528295975,9.36358138064155
0.0121360819390975,0.0100354062125552,0.0104457339108922,-2.67223420087248,-4.4577284087427,2.46177689172328,8.47649293555413,2.92506313405465,8.10074378241552
0.020871126530692,0.0333771904697642,0.00938602903508581,1.37517378199846,1.46184156183153,4.15466441772878,5.97577143258415,6.50088549730834,9.74687099667732
0.0145956631423906,0.00758131029433571,0.0419994141731877,-1.76483544288203,-4.91430072346702,-3.0776544730179,4.41340940821217,5.382225002544,3.84239071135409
0.0256687364634126,0.026099343621172,0.0199724954937119,-2.46469405479729,-0.0653651892207563,-3.77738531678915,5.55099794775248,5.90903960150899,7.92265956296586
0.016609985998366,0.0176006569014862,0.00543740626424551,-0.197233853396028,-4.32149399537593,-3.25675730593503,7.21394860362867,1.63670681341318,8.84998682494974
0.0231868352682795,0.0177389208262321,0.0154105248104315,0.534181438852102,-0.307636978104711,0.872497677337378,6.55039996376494,1.29238150153542,0.735691751046106
0.0429080939071719,0.0181155104422942,0.0430045474215876,-1.85595226474106,-1.58661416731775,0.970152162481099,3.11540699342964,4.27393167142291,1.12388709685998
0.00568678276147693,0.0381130246969406,0.0345787122647744,4.29255705326796,2.74178497958928,-0.707588789518923,2.5070142008597,6.33048692831071,6.43827959323535
0.0491034083429258,0.00674493305617943,0.0331544562394265,0.838502221740782,1.7959740688093,0.0910778366960585,6.31388077259529,1.16610914272722,9.55739502952201
0.00677121410495602,0.0174095447314903,0.039253017884912,4.4533489109017,1.52626839466393,-4.84975537983701,2.89904792462941,4.91111440250883,2.60715806812979
0.0273440470010974,0.0410015021229629,0.0323138162167743,-0.811241413466632,-2.75954763637856,4.36967805260792,8.8265582916094,1.15027697484242,6.10538521946874
0.0178197985538282,0.0220098025654443,0.0271836391463876,3.39528133394197,-4.97895170236006,-2.89848335087299,1.00515675702831,5.44050058196066,7.07510464703431
0.0375941590743605,0.0123452705948148,0.0292565458687022,-3.88458757428452,-2.55664264783263,2.52067123539746,0.812159714875743,0.518795355712064,6.83444491706789
0.0302484974532854,0.0365968003345188,0.0265108913264703,-3.67435445776209,-0.646624763030559,3.54777504457161,9.38395161791937,3.93621037899517,5.89816295794211
0.0390693012776319,0.00854681576951407,0.045350098280469,-0.521728815510869,2.58822742383927,-2.84345915541053,7.40782362111611,9.77096634142799,0.867104416852817
0.00892330027651042,0.0092529318202287,0.0295974402385764,2.22206779289991,2.29684967081994,3.90841761836782,7.98425858134404,2.32339843791211,6.45468624980655
0.049564346538391,0.0152701716439333,0.0201298943080474,0.499220124911517,-0.191369822714478,1.459181078244,2.49347348428564,7.8546703150915,4.70351860285038
0.0258372858387884,0.0253045291185845,0.0385964751965366,-3.85827788617462,1.39725656248629,1.19852531468496,5.93990833878517,8.59092140674591,7.17387549639214
0.0151475519652013,0.026089257436106,0.0072757443995215,-3.18155250977725,0.9581063920632,4.03842147672549,8.39898099598242,8.53247056022519,9.4295597925107
0.0150839190813713,0.00803748798789457,0.0314737892046105,-0.980144049972296,3.76782558625564,3.56241263216361,1.08485467643244,6.99461611835985,9.02438314792467
0.0399609928845894,0.029980377627071,0.0151704480662011,-4.59328950382769,3.35222671274096,3.01633760798723,0.43971573246643,5.93433461832581,0.365917563550174
0.0207046248437837,0.0351184608857147,0.0396836722118314,-0.417226341087371,-0.757813963573426,1.86965634813532,3.65527288130252,6.43547181199538,5.9286641092645
0.011082668195013,0.0355234954017214,0.0337019604467787,1.50309732183814,-4.62984189158306,-3.5569715523161,9.09134081519442,9.34826080466853,4.20079870434012
0.0422023764473852,0.0128485602734145,0.0357194009202067,-0.910497521981597,4.45818734820932,-0.306633342988789,5.53354672696674,4.05645262321923,0.509825621121563
0.0245633087668102,0.0390659224486444,0.00821875479537994,-1.09713105717674,1.993600463029,3.5992990527302,3.48248722607736,1.98397643214324,7.17174790093675
0.00554622018360533,0.0401124923268799,0.0354127698636148,3.04940552450716,-1.44285624381155,-0.781370138283819,6.00242058037082,0.600879442582373,8.59377660305007
0.0493892148963641,0.0148207480460405,0.0266889933682978,-3.93905619857833,-4.53628420131281,0.372869519051164,5.71858992641093,0.566896581116598,9.92560024940409
0.045725942713907,0.0435331837763079,0.0461459532601293,-1.70435018837452,-4.54427644144744,-4.2456904030405,7.94707928862656,2.77029539627489,4.2635699389386
0.025107074372936,0.0358063794265036,0.0332578347669914,0.218554229941219,0.0225685886107385,-1.94574882742018,3.90795068208361,7.4173826818075,9.65066437306348
0.00534778675646521,0.0106623539200518,0.0439889975904953,0.00326595967635512,4.03809113427997,-1.4357071951963,1.69507153826766,2.67878980473382,8.51161522857845
0.038368136479985,0.0466819982533343,0.00532014712691307,-2.24854710744694,1.17718914058059,2.44217665633187,5.3397387232352,6.61900612384081,3.92826312578283
0.00983719102921896,0.016578344355803,0.0477741143770982,-0.511515629477799,1.64770940784365,2.23432719474658,5.88744411105756,1.16514794389484,0.0654913905728608
0.0346921881462913,0.0457760981889442,0.0226830879691988,-4.26930740475655,-0.0713741406798363,0.0454374821856618,7.82678704052465,8.17366208032472,0.622561359403189
0.0348039204452653,0.0335965571866836,0.0253339313471224,2.73280772380531,0.0344817107543349,-2.0961898425594,1.31378865986364,5.74310405887198,2.3590376214264
0.048944077960914,0.0062362444261089,0.0411496237840038,1.31391707807779,4.41954719368368,1.11719325650483,4.68353944157949,9.51247907067416,9.12662275405368
0.0213359096623026,0.0241353310644627,0.0428072138573043,-3.93885184777901,-4.56150686135516,-1.65675160009414,4.96798123931512,7.0489529701462,9.76988471972989
0.0142578644503374,0.0374302695237566,0.0213421128573827,-1.46698971511796,-4.64136459864676,1.04585490189493,4.60815709082643,3.67138779974077,3.12174501634669
0.0131081916100811,0.021259867727058,0.036051037813304,-2.93553953059018,3.21597177302465,0.142453964799643,9.78671460662969,9.3663642878714,6.05379741099663
0.0421059555700049,0.00726945489179343,0.0051341095182579,2.1388093335554,3.53301631985232,0.235057149548084,9.3311345207016,8.13479885387234,1.47572686254745
0.0468817056249827,0.00540616225916892,0.0192199931526557,3.79358240636066,-2.93318211566657,-0.518891015090048,3.09633051403333,1.78794808690436,9.004220606538
0.0360631889954675,0.0336442851892207,0.0305752472253516,1.01065650582314,-3.31497086212039,-2.03421772457659,9.2985768534895,4.63955312269274,6.26054241670063
0.0318563879013527,0.0165320693771355,0.0212420709035359,-0.489768923725933,-2.83684057882056,-4.9721592455171,9.16827767993323,5.31569535013987,9.45747824982274
0.00996202980633825,0.0265143574320246,0.00597916056984104,-2.5716170319356,0.119952245149761,4.19000663794577,4.86737141815014,0.273357587514911,3.58514132383512
0.0303753053175751,0.0089645007357467,0.0091962518193759,-2.06206540809944,-0.646973589900881,1.98274441063404,4.2054190226458,6.86457228370477,8.84372022584314
0.0094657172029838,0.0228368379629683,0.0303506565815769,0.398541300091892,3.73451835010201,-0.842450454365462,6.10309607320232,1.5721638929029,5.79503271152731
0.0261299556621816,0.0238450579519849,0.0183482878899667,4.84859678894281,-3.65683637792245,-1.20085703674704,9.64950194455916,0.657830161137972,8.30288607746828
0.0277639301633462,0.0492201413481962,0.0180722350324504,-1.44907319685444,-2.79007570119575,-0.579058665316552,4.00038405745523,7.13831705455668,3.5294329008949
0.0466759609675501,0.0405866124795284,0.0324406124930829,-0.412727955263108,-1.33172027766705,2.79408338246867,1.33525871031452,1.28232836122159,6.58137218380813
0.014240591066191,0.0162240806932095,0.00804577270289883,-0.667256787419319,4.01360631687567,-1.01932480931282,4.40503302831668,2.8494273168128,3.38965775756398
0.00688722274615429,0.0323279365594499,0.0364889714773744,-1.96281878976151,2.87696092622355,0.0413321075029671,3.1948031171714,3.6463920083805,3.7670507678343
0.0100129502557684,0.0214816110068932,0.0243265425495338,-1.70224228175357,1.17826733738184,-2.15825290419161,8.10464359410573,2.70754101338796,4.17646973834606
0.031640943097882,0.0439382362610195,0.0222258551302366,-0.944770686328411,0.362074691802263,3.13103747786954,4.94144009599695,2.35632983166026,8.04623645504005
0.0361478435457684,0.0442697155848146,0.0480941526649986,-4.26774211693555,0.584113826043904,3.67248005932197,1.92967152766651,2.04495025783777,5.31515110847307
0.0479314654041082,0.0404496986698359,0.0192609871760942,-0.240751181263477,4.52856117859483,3.21361921494827,0.581746830355842,8.47690061671892,6.00059508062899
0.0170216533029452,0.0354927839408629,0.0479755117499735,-3.0933379358612,0.104294153861701,-4.0671551739797,4.66328880842309,6.97730836390518,5.30844205482863
0.0101534730091225,0.037025094893761,0.0176566520589404,0.808067659381777,-3.65490558324382,-3.94090950954705,0.710542224161327,4.55368677441496,8.01625398288481
0.0131248800107278,0.0355629411304835,0.0405293084774166,-2.60214168578386,2.623318976257,-4.09257367020473,0.486720028910786,7.61453666090267,8.18291383045958
0.0341605807212181,0.0122369345696643,0.0112490067700855,4.16480116080493,3.09140673605725,3.28104090644047,0.440471203185152,4.97894844251452,5.15999602322932
