Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
3690	-45.86605	-42.31048	-3.555571	0.0207767	0.05431508	6.074521
3700	-43.44058	-40.69152	-2.749069	0.02055168	0.06259272	4.763281
3710	-43.94803	-41.15754	-2.790497	0.04596789	0.0791609	4.967499
3720	-43.83002	-38.07154	-5.758477	0.01815441	0.03826117	5.117424
3730	-45.30357	-40.5391	-4.764473	0.05758794	0.06157228	5.106145
3740	-44.46404	-41.61616	-2.847877	0.02804815	0.06445002	5.74193
3750	-44.72166	-43.41529	-1.306363	0.01775286	0.08293184	5.11731
3760	-43.0388	-39.44728	-3.591513	0.02415599	0.0548596	4.896773
3770	-43.09073	-39.47433	-3.616396	0.02821729	0.05621278	5.292736
3780	-47.98726	-46.90757	-1.079696	0.03883172	0.1067095	6.015213
3790	-44.34707	-41.49362	-2.853446	0.01220714	0.06367728	5.564321
3800	-45.80412	-44.83643	-0.9676956	0.04147536	0.1143941	5.065064
3810	-43.16923	-40.0843	-3.084926	0.01672825	0.05874329	4.991768
3820	-46.04168	-43.06466	-2.977022	0.06074704	0.09193706	4.642473
3830	-43.89031	-41.70833	-2.181985	0.03859706	0.08223126	5.225041
3840	-44.45119	-41.03596	-3.415231	0.02748508	0.05788994	5.735724
3850	-43.23023	-39.66858	-3.561641	0.01609938	0.05417037	4.853048
3860	-45.12559	-43.16295	-1.962643	0.0509203	0.1021075	4.863437
3870	-43.18268	-38.74433	-4.438343	0.02628494	0.04830783	5.048293
3880	-43.66192	-41.71212	-1.949798	0.02344068	0.07402858	4.953688
3890	-43.48774	-38.37011	-5.117628	0.02117936	0.04231453	4.989084
3900	-43.62763	-41.71139	-1.916236	0.0269251	0.07657588	5.06924
3910	-51.7148	-47.45813	-4.256662	0.1028669	0.1174379	5.506527
3920	-43.8704	-38.33877	-5.531627	0.02188765	0.03986859	4.996294
3930	-45.90061	-44.51763	-1.382979	0.05031664	0.1177105	4.929833
3940	-43.89129	-39.26949	-4.621802	0.01385788	0.04614873	4.647643
3950	-45.20664	-43.07993	-2.126705	0.01749885	0.07010926	5.931453
3960	-44.34145	-40.72258	-3.618878	0.01704283	0.05351687	5.812258
3970	-46.37104	-41.22774	-5.143295	0.03557288	0.04646882	4.524338
3980	-43.71572	-40.44558	-3.270135	0.01865926	0.05679125	5.635862
3990	-42.8856	-38.99253	-3.893071	0.01881249	0.05109483	5.088449
4000	-44.64753	-43.34551	-1.302014	0.02362007	0.08491284	4.777002
4010	-45.42974	-42.39858	-3.031152	0.01162508	0.06229933	4.294782
4020	-45.72692	-44.22996	-1.496961	0.04930817	0.1123	5.316246
4030	-43.22528	-40.16927	-3.05601	0.01802221	0.05895758	5.379387
4040	-44.78465	-42.44735	-2.337303	0.02331376	0.06853219	4.39163
4050	-44.94661	-41.08779	-3.858812	0.05832692	0.07380609	4.872918
4060	-45.77205	-44.32932	-1.442731	0.04450631	0.1058052	5.491786
4070	-46.07857	-45.05135	-1.02722	0.02500327	0.09130556	4.368731
4080	-44.03252	-39.43488	-4.597639	0.008987524	0.05107787	5.048423
4090	-44.56326	-41.27074	-3.292511	0.01833671	0.05655812	4.382055
4100	-43.82147	-39.88631	-3.935164	0.02882455	0.0534817	5.528228
4110	-45.24102	-43.10482	-2.136203	0.05526991	0.1042343	4.883834
4120	-43.17545	-40.14696	-3.028491	0.03379862	0.06576672	5.131492
4130	-44.85314	-43.21055	-1.642593	0.04223603	0.09745427	4.863128
4140	-43.60622	-40.52684	-3.079381	0.02867346	0.06208463	5.513787
4150	-43.33778	-41.07596	-2.261826	0.02429244	0.069988	5.210504
4160	-42.9092	-39.0274	-3.881804	0.02303291	0.05190627	5.025325
4170	-44.60373	-42.37192	-2.231806	0.01690855	0.0687571	5.761821
4180	-49.98933	-50.39713	0.4078003	0.03772209	0.1648809	4.8165
4190	-44.48095	-39.46097	-5.019977	0.0390135	0.04889173	5.248562
4200	-43.30256	-39.9023	-3.400258	0.03676992	0.06326076	5.030095
4210	-47.2345	-46.28237	-0.952126	0.01173012	0.09545754	5.588007
4220	-45.2838	-43.83173	-1.452063	0.04531871	0.1068495	4.939704
4230	-43.81757	-38.65226	-5.16531	0.01263444	0.0429641	4.773702
4240	-43.96639	-41.6456	-2.320784	0.03534205	0.07685654	4.773831
4250	-46.28162	-43.92815	-2.353474	0.06776845	0.1191077	4.817592
4260	-43.10861	-39.6246	-3.48401	0.01526502	0.05509964	5.151928
4270	-44.42004	-42.90384	-1.5162	0.01769173	0.0793133	5.103356
4280	-43.51988	-40.40282	-3.117065	0.04128729	0.07010638	5.086615
4290	-43.85337	-42.0379	-1.81547	0.03124715	0.08163455	5.19101
4300	-43.77297	-41.33611	-2.436863	0.03959582	0.07885846	4.955365
4310	-44.4087	-42.75794	-1.650755	0.03873178	0.09273005	5.133884
4320	-43.34226	-40.95544	-2.386818	0.02527691	0.06879545	5.31193
4330	-45.88596	-44.72101	-1.164949	0.04090501	0.1076493	5.495853
4340	-44.95975	-39.78443	-5.175319	0.02914068	0.04388164	4.662939
4350	-42.92065	-38.84607	-4.074573	0.02292516	0.05024847	5.140188
4360	-43.07335	-39.43451	-3.63884	0.018106	0.05329312	5.360565
4370	-43.0023	-39.24456	-3.757731	0.02866131	0.05505276	5.160225
4380	-44.71032	-42.29762	-2.412694	0.03608421	0.07605863	5.643587
4390	-42.98341	-39.66332	-3.320097	0.02902245	0.05961809	5.046808
4400	-45.32939	-42.99992	-2.32947	0.06071118	0.1075786	4.990225
4410	-43.29287	-40.39193	-2.900933	0.02034112	0.0608442	5.433677
4420	-42.86395	-39.21128	-3.652669	0.02410173	0.05427134	5.141141
4430	-43.08576	-39.84352	-3.242247	0.01672297	0.05713768	5.030187
4440	-45.52075	-42.96734	-2.553408	0.02496264	0.06648441	5.989745
4450	-43.84807	-42.06189	-1.786173	0.03081587	0.08176521	5.103813
4460	-45.14321	-41.90518	-3.238028	0.04336203	0.07010723	4.563527
4470	-44.51128	-41.84533	-2.665953	0.04636596	0.08168026	4.757567
4480	-44.81861	-42.53319	-2.285425	0.04139942	0.08326581	4.632671
4490	-43.06635	-39.79804	-3.268302	0.02257158	0.05751684	5.362847
4500	-43.28091	-39.78942	-3.49149	0.03153591	0.05911881	5.331586
4510	-45.152	-41.54034	-3.611662	0.06709791	0.08648189	5.029006
4520	-46.15351	-43.03963	-3.11388	0.04194431	0.07067664	4.385916
4530	-44.53181	-41.46253	-3.069278	0.04998462	0.07847354	5.361167
4540	-43.6564	-39.45133	-4.205066	0.03166496	0.05232648	5.383485
4550	-46.63096	-44.37223	-2.258737	0.06075149	0.1096382	4.604518
4560	-45.54371	-41.96571	-3.578009	0.06954572	0.08988111	5.201876
4570	-45.12993	-42.99766	-2.132268	0.01666093	0.07014165	5.898943
4580	-44.05694	-42.07904	-1.977898	0.02401188	0.07389395	4.689429
4590	-43.08248	-40.12353	-2.958944	0.03092618	0.06478146	5.132784
4600	-44.55208	-40.66907	-3.883015	0.05418422	0.07000822	4.92723
4610	-43.37461	-39.14558	-4.229029	0.03044732	0.05158414	5.281841
4620	-46.37565	-45.64083	-0.7348188	0.04156247	0.1221949	5.025931
4630	-43.91133	-39.57699	-4.334341	0.03766607	0.05409644	5.305012
4640	-48.37378	-45.39936	-2.974418	0.09617792	0.1580782	5.200893
4650	-43.64699	-41.69804	-1.948953	0.02661221	0.07585646	4.970022
4660	-44.05816	-41.85882	-2.199338	0.02174074	0.06978192	4.624841
4670	-43.14813	-40.36491	-2.783214	0.03048791	0.06668527	5.193727
4680	-44.6014	-43.25611	-1.345293	0.03182206	0.09117577	5.331817
4690	-45.52314	-41.14725	-4.375888	0.01726548	0.04724146	5.992386
4700	-43.89401	-38.44	-5.454003	0.02461868	0.04084887	5.050459
4710	-43.53576	-39.51979	-4.015977	0.03259901	0.05447311	5.353249
4720	-48.49742	-41.62877	-6.868654	0.04410209	0.03851696	4.814843
4730	-42.95483	-38.97132	-3.983509	0.02246781	0.05089602	5.251286
4740	-43.76012	-41.83104	-1.929079	0.02365232	0.07444259	4.878938
4750	-44.36252	-38.89255	-5.469971	0.01143225	0.04176223	4.641415
4760	-47.90134	-44.75349	-3.147847	0.006003683	0.08142667	4.897778
4770	-48.92412	-48.1406	-0.7835199	0.03379002	0.1071348	3.976023
4780	-43.51118	-39.65774	-3.853439	0.0265746	0.05331091	5.48273
4790	-43.83436	-40.8793	-2.955056	0.03374471	0.06664998	4.712313
4800	-44.73672	-42.64317	-2.093545	0.03970101	0.08498113	5.531115
4810	-43.45341	-39.94261	-3.510798	0.01291063	0.05601342	5.274485
4820	-43.20269	-39.50221	-3.700478	0.0324762	0.05746758	5.232785
4830	-43.38425	-40.79952	-2.584726	0.02172894	0.06483171	4.823628
4840	-43.39387	-39.88424	-3.509632	0.0204097	0.05467963	4.715538
4850	-43.58119	-40.74817	-2.833024	0.03704829	0.07067577	4.879791
4860	-45.45267	-38.33913	-7.113544	0.01035476	0.03364867	4.713952
4870	-44.74126	-43.20802	-1.533245	0.01621607	0.07929766	4.849976
4880	-47.654	-43.55509	-4.098915	0.05051369	0.06447073	4.405822
4890	-46.84271	-44.02246	-2.820249	0.04286106	0.07576049	4.295841
4900	-44.78522	-43.36808	-1.417134	0.01612418	0.08130019	5.075422
4910	-43.39608	-40.31245	-3.083627	0.02969833	0.06259398	4.797778
4920	-44.99967	-43.92716	-1.072507	0.03264657	0.09820355	4.956523
4930	-44.24102	-41.53483	-2.70619	0.04343001	0.07809625	5.399357
4940	-43.91902	-40.43146	-3.487558	0.04405928	0.06733935	5.291348
4950	-43.52043	-38.47944	-5.040984	0.01116393	0.04482351	5.122912
4960	-43.21246	-40.7241	-2.488356	0.02638372	0.06804334	4.998928
4970	-43.33472	-40.41297	-2.921753	0.01565711	0.06071193	5.237944
4980	-45.33405	-38.76236	-6.571691	0.01379302	0.03459069	4.65635
4990	-45.85777	-40.87337	-4.984409	0.01497492	0.04327413	6.005357
5000	-45.03322	-43.02304	-2.01018	0.04085867	0.08785539	4.617253
5010	-45.88427	-42.19647	-3.687798	0.05650288	0.07477326	5.491746
5020	-45.9486	-40.56802	-5.380576	0.0187376	0.04046078	5.887841
5030	-46.75545	-43.49832	-3.257124	0.05780425	0.08313299	5.617723
5040	-45.69076	-43.07965	-2.61111	0.05700523	0.09517186	5.457708
5050	-45.74912	-44.04883	-1.700292	0.04927067	0.1064377	4.706437
5060	-48.24318	-46.57455	-1.668623	0.06841822	0.148563	4.653856
5070	-43.68867	-41.79776	-1.89091	0.02195768	0.07426209	5.172555
5080	-42.95997	-40.04997	-2.910004	0.02364224	0.06168552	5.096176
5090	-43.57938	-39.52983	-4.049552	0.0120301	0.05177721	5.403376
5100	-44.00816	-39.69131	-4.316855	0.03939376	0.0551808	4.886944
5110	-44.52889	-43.20039	-1.328498	0.03058824	0.09022427	4.920172
5120	-44.04674	-41.17804	-2.868701	0.02468359	0.06256751	4.547529
5130	-43.53937	-40.02669	-3.512674	0.02414765	0.05560595	5.549439
5140	-46.41478	-44.22036	-2.194418	0.008843611	0.08030911	4.859422
5150	-43.66943	-38.04813	-5.621298	0.01581122	0.03918145	5.029202
5160	-45.76347	-40.92046	-4.843002	0.006040133	0.05843956	5.354796
5170	-44.64573	-39.55419	-5.091549	0.01977753	0.04232214	4.560934
5180	-43.52476	-38.4074	-5.117354	0.02181909	0.0424132	4.978991
5190	-45.62497	-42.3291	-3.295871	0.07358402	0.1013422	5.034932
5200	-43.5368	-40.60241	-2.93439	0.04083087	0.07229686	5.059133
5210	-42.95783	-38.94388	-4.013957	0.01990786	0.05018061	5.268566
5220	-44.22435	-39.88728	-4.337076	0.03899744	0.05477561	4.812127
5230	-43.69559	-41.62533	-2.070254	0.02208884	0.07169759	5.389588
5240	-47.46787	-43.53702	-3.930849	0.1002632	0.1241641	4.945832
5250	-43.86371	-41.20347	-2.660241	0.01341614	0.06486158	5.016073
5260	-43.28427	-40.20632	-3.077944	0.03638783	0.06692986	5.138258
5270	-43.85847	-41.25845	-2.600021	0.02515261	0.06599059	4.627235
5280	-43.80803	-42.05363	-1.754397	0.02628475	0.07874522	5.206864
5290	-43.49669	-39.07005	-4.426633	0.01261256	0.04825828	4.84796
5300	-43.161	-39.86409	-3.296913	0.02797745	0.05934903	5.350412
5310	-44.08105	-39.46938	-4.611664	0.03659679	0.05111579	5.316957
5320	-46.74926	-44.74243	-2.006824	0.01474079	0.07261451	4.006645
5330	-43.90564	-41.97496	-1.930686	0.03572837	0.0838426	5.090021
5340	-44.0735	-41.83984	-2.233653	0.04039456	0.08314969	5.305587
5350	-43.51996	-38.74452	-4.77544	0.02727522	0.04608837	5.256482
5360	-43.14619	-40.50663	-2.639563	0.02825491	0.06715027	5.196086
5370	-43.48636	-40.35051	-3.13585	0.03941847	0.06840469	4.977965
5380	-46.08888	-42.06612	-4.022765	0.007067054	0.06232586	5.758453
5390	-48.87714	-46.18887	-2.688266	0.0914319	0.160666	4.70613
5400	-44.53863	-42.65613	-1.8825	0.02365338	0.07514923	4.540781
5410	-45.77637	-44.27736	-1.499008	0.04372015	0.1031079	5.543066
5420	-45.58196	-44.92412	-0.6578408	0.02848855	0.1033431	5.01786
5430	-43.49551	-40.45134	-3.044171	0.04024824	0.07028097	5.030154
5440	-43.12897	-39.96003	-3.168935	0.02834284	0.06091192	4.903296
5450	-43.04553	-38.99394	-4.051589	0.0249241	0.051008	5.264335
5460	-47.93598	-44.95966	-2.976312	0.04338646	0.07386033	5.990786
5470	-46.20545	-42.74018	-3.465261	0.009368072	0.06127243	6.082854
5480	-44.89467	-41.81301	-3.08166	0.02277386	0.05951209	5.900548
5490	-44.39826	-42.6336	-1.764662	0.0223196	0.07634441	5.606295
5500	-44.61722	-40.83543	-3.781786	0.02088259	0.05229605	5.83542
5510	-44.26845	-41.83035	-2.438091	0.047951	0.08762186	4.969568
5520	-43.73969	-40.88239	-2.857303	0.04234095	0.07472853	5.232575
5530	-43.31781	-38.85801	-4.459807	0.02450972	0.04761022	4.897994
5540	-45.47031	-43.30666	-2.163654	0.02843635	0.07382673	5.911371
5550	-43.67407	-41.38818	-2.285888	0.03656648	0.07851316	4.999717
5560	-43.30923	-38.96425	-4.34498	0.02981666	0.05034489	5.209836
5570	-43.75761	-40.99597	-2.761637	0.02018108	0.06237597	5.611626
5580	-46.06627	-44.29382	-1.772446	0.03984924	0.0915048	4.413779
5590	-43.39555	-39.29953	-4.096022	0.03366651	0.05425637	4.978469
5600	-45.0729	-40.52924	-4.54366	0.0577128	0.06421041	5.081145
5610	-43.70548	-40.18555	-3.519932	0.04432563	0.06712474	5.041562
5620	-43.67088	-40.81443	-2.856451	0.01555433	0.06146529	4.76715
5630	-42.93476	-39.20358	-3.731178	0.01727657	0.05249551	5.17121
5640	-46.63341	-43.81986	-2.813546	0.03954037	0.07296802	4.276764
5650	-44.07761	-41.74993	-2.327684	0.01606435	0.06767698	4.712705
5660	-43.64759	-40.56676	-3.08083	0.04079275	0.07020992	5.263899
5670	-43.38451	-39.64806	-3.736446	0.01386777	0.05332207	5.398863
5680	-44.14945	-41.90777	-2.24168	0.04339061	0.08622983	5.229495
5690	-44.84669	-43.55262	-1.29407	0.03160856	0.09202357	4.769672
5700	-43.79572	-40.60619	-3.189527	0.01204693	0.0600594	5.276938
5710	-45.18389	-41.41621	-3.767676	0.06295749	0.07946171	5.230342
5720	-43.73249	-40.44215	-3.290342	0.03838391	0.06567762	5.370339
5730	-42.95345	-39.61048	-3.342965	0.02809748	0.05892154	5.052649
5740	-44.46052	-40.61739	-3.843134	0.01192384	0.05370112	4.492188
5750	-46.3717	-45.96379	-0.4079105	0.02287299	0.1041117	5.519646
5760	-43.05009	-38.68792	-4.362169	0.01741897	0.04733726	4.986325
5770	-44.30272	-40.40214	-3.900581	0.04931092	0.06602931	4.908987
5780	-43.03304	-40.252	-2.78104	0.0255389	0.06397107	5.187112
5790	-43.31774	-40.39384	-2.923899	0.03605643	0.06869164	5.027756
5800	-43.86004	-39.28957	-4.570469	0.03218559	0.04947967	5.357664
5810	-43.32527	-39.54493	-3.78034	0.01787519	0.05204197	5.492385
5820	-43.06841	-39.22777	-3.84064	0.03018365	0.05496111	5.093593
5830	-46.22923	-40.52476	-5.704468	0.04068997	0.04453608	5.433361
5840	-43.75634	-40.95098	-2.805363	0.02512667	0.06349527	5.593064
5850	-44.92895	-41.30518	-3.62377	0.05474205	0.07418291	5.348996
5860	-44.23635	-39.52702	-4.709328	0.01269793	0.04607999	5.698183
5870	-42.9298	-39.27815	-3.65165	0.02224166	0.05374858	5.275197
5880	-44.56785	-38.74438	-5.823468	0.01131082	0.0396995	4.643684
5890	-43.83354	-40.18664	-3.6469	0.04530462	0.06624591	5.181717
5900	-44.45517	-39.3377	-5.117467	0.01309599	0.04304694	4.547006
5910	-44.83527	-40.44052	-4.394748	0.02182833	0.04747214	5.800425
5920	-44.10184	-39.74243	-4.359412	0.01937024	0.04739843	5.682346
5930	-43.60999	-41.42008	-2.189909	0.03023901	0.07472853	5.325584
5940	-45.91829	-43.10969	-2.808598	0.06450132	0.1007439	4.732992
5950	-43.50511	-41.43857	-2.066531	0.02242512	0.07188068	5.070647
5960	-45.30276	-44.10311	-1.199651	0.04044834	0.1059757	5.228913
5970	-45.6751	-42.62363	-3.05147	0.05231254	0.08108066	5.556965
5980	-44.41097	-42.06433	-2.346634	0.03925579	0.08003883	5.495558
5990	-43.53022	-39.19388	-4.336339	0.01164406	0.04970994	4.9202
6000	-48.34183	-47.25107	-1.090764	0.01613283	0.08728917	6.440393
6010	-44.35909	-39.71845	-4.640643	0.04539524	0.05542837	5.085815
6020	-43.77052	-40.45264	-3.317874	0.02403238	0.05748371	5.624267
6030	-44.91229	-40.01861	-4.893671	0.04489346	0.05282446	4.876229
6040	-43.84774	-39.62319	-4.224556	0.02342333	0.04915651	4.653357
6050	-44.21383	-41.24978	-2.964049	0.04868099	0.078938	5.277921
6060	-43.38888	-41.02916	-2.359721	0.03186147	0.07341901	5.065105
6070	-44.02201	-41.83917	-2.182839	0.02540176	0.07166092	5.583623
6080	-42.90785	-39.66887	-3.238982	0.02613404	0.05911813	5.079399
6090	-43.05898	-40.09604	-2.962936	0.02753675	0.0628238	4.970296
6100	-44.84721	-40.18083	-4.666372	0.03292646	0.04902267	4.638191
6110	-44.34428	-41.77492	-2.56936	0.04481637	0.08177368	5.380115
6120	-42.90251	-38.94484	-3.957669	0.01949969	0.05060375	5.038352
6130	-45.34905	-39.71106	-5.63799	0.03813955	0.04398818	5.309171
6140	-43.80789	-41.62144	-2.186447	0.02136854	0.06983661	4.739157
6150	-43.36244	-40.97529	-2.387144	0.01985963	0.06682972	5.240123
6160	-43.27706	-39.75562	-3.521442	0.02976978	0.05789293	4.852274
6170	-43.57456	-40.78476	-2.789801	0.04048328	0.07412064	5.035077
6180	-42.93164	-38.93324	-3.998406	0.01843433	0.05019984	5.224347
6190	-43.75461	-39.26607	-4.488539	0.03466778	0.05125562	5.271058
6200	-43.09519	-39.59183	-3.503355	0.02003309	0.05468112	4.853347
6210	-44.03963	-40.00377	-4.035862	0.04711332	0.06284776	5.115749
6220	-43.41965	-40.08037	-3.339286	0.03823027	0.06497013	4.977823
6230	-44.94849	-43.19258	-1.755907	0.03953992	0.09147843	4.684523
6240	-43.06153	-40.33779	-2.723745	0.02149581	0.06311417	5.136244
6250	-43.85721	-38.2367	-5.620506	0.02118586	0.03925285	5.075943
6260	-43.09567	-39.51049	-3.585184	0.02445914	0.0550206	4.867095
6270	-43.2902	-40.72104	-2.569163	0.02917367	0.06862678	4.931845
6280	-45.10122	-44.10702	-0.9941974	0.02201584	0.08998824	5.420265
6290	-46.54884	-45.36903	-1.179805	0.05271069	0.1299695	5.044455
6300	-43.73668	-40.75328	-2.9834	0.02604596	0.06186414	5.587352
6310	-43.42125	-39.02004	-4.40121	0.01435979	0.04760334	5.448131
6320	-45.78474	-41.76126	-4.023475	0.07338229	0.0853528	4.944841
6330	-45.0403	-38.53261	-6.507685	0.006238774	0.04368955	5.236924
6340	-44.90783	-41.42382	-3.484015	0.03963351	0.06419336	5.620053
6350	-44.47424	-42.35942	-2.114827	0.04734791	0.09356967	5.151022
6360	-44.17278	-40.97395	-3.198832	0.05214316	0.07843779	5.122281
6370	-44.79822	-43.01669	-1.781528	0.01656071	0.0752411	4.592447
6380	-44.18098	-41.55866	-2.622318	0.0477443	0.08390997	5.224884
6390	-44.67697	-41.72252	-2.954448	0.05841771	0.08959798	4.990605
6400	-46.25322	-43.23095	-3.022274	0.07832759	0.1163972	5.137557
6410	-43.44404	-40.51163	-2.932413	0.03011483	0.06461331	4.794092
6420	-43.17434	-38.53848	-4.635858	0.01897564	0.04534418	4.959587
6430	-43.77026	-40.66521	-3.105057	0.02144748	0.05889416	5.643311
6440	-43.42097	-40.60594	-2.815029	0.03176492	0.06710433	4.844954
6450	-46.48851	-44.78594	-1.702567	0.04981965	0.1072635	4.535283
6460	-43.91661	-40.43014	-3.486472	0.01074861	0.0585324	5.147973
6470	-43.6221	-41.5978	-2.024291	0.02716302	0.07506176	4.931779
6480	-43.96111	-40.59365	-3.367466	0.01559149	0.05612589	5.691267
6490	-45.84548	-44.92964	-0.9158312	0.02121398	0.09120959	5.734837
6500	-44.03904	-40.74925	-3.289792	0.03716712	0.06484045	5.488517
6510	-43.33289	-40.4884	-2.844483	0.02514257	0.06304559	5.437548
6520	-43.9143	-42.08702	-1.827282	0.02917589	0.07968399	5.339248
6530	-43.3039	-38.38395	-4.919954	0.02039167	0.04350924	5.008709
6540	-46.60157	-41.95341	-4.648157	0.08017766	0.08080784	5.040781
6550	-44.72508	-43.22056	-1.504525	0.03688924	0.09363758	5.363844
6560	-45.169	-43.9895	-1.179505	0.02823685	0.09096989	4.635681
6570	-43.26485	-38.99457	-4.270273	0.02853726	0.05045869	5.256533
6580	-43.88624	-41.41921	-2.467036	0.03762668	0.07656268	5.373635
6590	-43.46453	-41.26049	-2.204044	0.02814341	0.07303361	5.265078
6600	-43.64911	-39.02895	-4.620164	0.01722903	0.0454528	5.533195
6610	-46.4879	-44.08496	-2.402935	0.009677447	0.07420025	4.3297
6620	-44.1517	-42.08673	-2.064978	0.03087643	0.07716266	4.691268
6630	-43.36884	-40.09543	-3.273414	0.02295557	0.0575797	5.503874
6640	-44.16959	-39.38815	-4.781438	0.04034397	0.05148715	5.11133
6650	-45.18229	-41.93817	-3.244117	0.04399659	0.07053512	4.565616
6660	-44.47286	-40.74587	-3.726985	0.05195332	0.07034648	4.878322
6670	-43.22572	-39.01976	-4.205965	0.02991451	0.05155646	5.191776
6680	-45.59278	-44.39244	-1.200341	0.03677144	0.1005473	5.54876
6690	-43.21386	-40.60545	-2.60841	0.02520094	0.0659092	5.31017
6700	-47.56376	-39.36051	-8.203254	0.005102616	0.03754154	5.890645
6710	-43.1389	-39.0504	-4.088501	0.02771714	0.05167879	4.975644
6720	-43.47545	-40.95071	-2.524743	0.02987179	0.0696734	4.841351
6730	-44.49009	-41.56531	-2.924779	0.05276252	0.08379515	5.263838
6740	-44.69726	-42.07833	-2.61893	0.05243913	0.08929363	5.302548
6750	-43.90852	-41.43475	-2.473766	0.03569448	0.0747883	5.430905
6760	-44.11212	-40.61103	-3.501086	0.01021011	0.05922777	5.0166
6770	-42.89294	-38.96062	-3.932314	0.02086934	0.05099967	5.204198
6780	-43.45962	-38.1694	-5.290224	0.01774213	0.0410009	5.208272
6790	-43.46287	-39.1252	-4.337673	0.0289904	0.05007761	5.335921
6800	-43.78485	-40.30252	-3.482331	0.0118356	0.05723552	5.391762
6810	-45.92766	-45.33094	-0.5967258	0.03164696	0.1092055	5.289141
6820	-43.18671	-39.90372	-3.28299	0.02741015	0.05922769	4.852117
6830	-45.3638	-42.94155	-2.422247	0.0602163	0.1043012	4.876973
6840	-42.91669	-39.84218	-3.074508	0.02332752	0.05976983	5.067558
6850	-44.28909	-42.27392	-2.015167	0.02053352	0.07198386	5.643652
6860	-45.36585	-38.78053	-6.585316	0.02080567	0.03416279	5.393057
6870	-44.5531	-43.04366	-1.509442	0.0195211	0.07956387	5.491287
6880	-46.29927	-45.95645	-0.3428207	0.02591151	0.1088245	5.320196
6890	-43.52808	-41.06203	-2.466048	0.03666407	0.07573295	5.145011
