Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
152	0	-165.2837	-167.6775	2.393849	0.109198	0.112094	0.197111	0.106893	0.22369	0.219391	0.140821	0.569243	0.322362	0.108394	0.0425016	0.0425016	0.0425016
153	1	-113.9306	-113.748	-0.1826069	0.07652144	0.123596	0.0751363	0.206579	0.107626	0.239481	0.247582	0.725269	0.254576	0.0201547	0.0333261	0.0333261	0.0333261
154	0	-130.9019	-134.9284	4.026482	0.05571347	0.193433	0.129559	0.110727	0.152239	0.298764	0.115278	0.325838	0.157893	0.51627	0.0433146	0.0433146	0.0433146
155	1	-108.9425	-114.2019	5.259462	0.08168948	0.165663	0.156733	0.212656	0.109797	0.184796	0.170356	0.63562	0.23447	0.12991	0.0425921	0.0425921	0.0425921
156	0	-138.4174	-134.8878	-3.529548	0.1148243	0.217628	0.261313	0.0832699	0.112963	0.190499	0.134326	0.168659	0.62601	0.205331	0.0245713	0.0245713	0.0245713
157	1	-120.6137	-125.6002	4.986486	0.07522343	0.13569	0.175716	0.119196	0.173807	0.246401	0.14919	0.230467	0.653617	0.115915	0.0417045	0.0417045	0.0417045
158	0	-118.0897	-122.1884	4.098708	0.09157374	0.162439	0.135211	0.204329	0.225992	0.200676	0.0713533	0.028471	0.870552	0.100977	0.0571367	0.0571367	0.0571367
159	1	-110.226	-114.138	3.912028	0.07485678	0.218698	0.0669014	0.168804	0.186268	0.190146	0.169183	0.373859	0.372254	0.253887	0.0468326	0.0468326	0.0468326
160	0	-109.0664	-108.5822	-0.4842302	0.07021207	0.151255	0.184334	0.135981	0.0590306	0.349985	0.119414	0.112465	0.611465	0.27607	0.0434511	0.0434511	0.0434511
161	1	-147.7352	-152.3313	4.59614	0.07742801	0.172132	0.179986	0.102005	0.169546	0.259215	0.117117	0.484365	0.316407	0.199227	0.0465073	0.0465073	0.0465073
162	0	-133.2954	-132.3669	-0.9284666	0.0949015	0.0761785	0.173842	0.0958096	0.181986	0.232751	0.239432	0.310906	0.289876	0.399218	0.032155	0.032155	0.032155
163	1	-126.6934	-132.0406	5.347242	0.06976907	0.168979	0.153077	0.148914	0.11188	0.185298	0.231852	0.587663	0.180275	0.232063	0.0413051	0.0413051	0.0413051
164	0	-113.6424	-116.5285	2.886178	0.04776283	0.214807	0.104076	0.16797	0.191977	0.225609	0.0955629	0.585945	0.325288	0.0887673	0.032826	0.032826	0.032826
165	1	-119.6098	-119.1529	-0.4568639	0.1096535	0.145042	0.111486	0.187911	0.13823	0.312996	0.104334	0.154447	0.332343	0.513211	0.0353464	0.0353464	0.0353464
166	0	-121.8969	-127.5244	5.627488	0.06915184	0.0937186	0.204174	0.183029	0.156464	0.216564	0.14605	0.200577	0.515136	0.284287	0.0470879	0.0470879	0.0470879
167	1	-108.5428	-111.8404	3.297563	0.0575447	0.11978	0.122226	0.16812	0.168489	0.308562	0.112823	0.218159	0.290336	0.491505	0.0395678	0.0395678	0.0395678
168	0	-114.9235	-119.1661	4.242557	0.06774652	0.163243	0.107723	0.163453	0.162431	0.177619	0.225532	0.0430631	0.253719	0.703218	0.0343153	0.0343153	0.0343153
169	1	-150.838	-154.5534	3.715361	0.1381678	0.133853	0.124554	0.254386	0.145264	0.131719	0.210223	0.235794	0.448836	0.31537	0.0643997	0.0643997	0.0643997
170	0	-110.7051	-113.3562	2.651171	0.07611502	0.123282	0.220342	0.166989	0.163259	0.228841	0.0972862	0.293718	0.210031	0.496251	0.0339516	0.0339516	0.0339516
171	1	-113.296	-117.8089	4.512848	0.07863035	0.113582	0.112092	0.126701	0.160709	0.322441	0.164474	0.221487	0.399982	0.378531	0.0597301	0.0597301	0.0597301
172	0	-136.0074	-136.9762	0.9687894	0.1133551	0.121733	0.173821	0.113821	0.189091	0.19655	0.204985	0.0843663	0.592986	0.322648	0.0308514	0.0308514	0.0308514
173	1	-118.0291	-123.8844	5.855285	0.08273792	0.0987308	0.105454	0.200799	0.186747	0.233123	0.175146	0.359144	0.231188	0.409668	0.0620848	0.0620848	0.0620848
174	0	-115.8191	-122.159	6.339913	0.09421295	0.155421	0.169191	0.102436	0.194365	0.15275	0.225838	0.38901	0.418309	0.192681	0.0615501	0.0615501	0.0615501
175	1	-114.2987	-120.842	6.543343	0.04594825	0.165407	0.141746	0.173643	0.172957	0.235175	0.111072	0.299438	0.28977	0.410792	0.0446753	0.0446753	0.0446753
176	0	-109.4983	-113.6311	4.132778	0.05564108	0.0918531	0.150972	0.13165	0.201318	0.291375	0.132832	0.0657301	0.449208	0.485062	0.045429	0.045429	0.045429
177	1	-143.4482	-148.8826	5.434486	0.09007967	0.176333	0.134917	0.178659	0.194429	0.152013	0.163649	0.151992	0.253902	0.594106	0.0421653	0.0421653	0.0421653
178	0	-130.9409	-134.9358	3.99498	0.09129796	0.138476	0.117726	0.217305	0.134199	0.263032	0.129262	0.693807	0.193846	0.112346	0.0476755	0.0476755	0.0476755
179	1	-132.2666	-133.7119	1.44527	0.06650898	0.101746	0.138435	0.105104	0.123496	0.29644	0.234779	0.150178	0.237068	0.612754	0.0374447	0.0374447	0.0374447
180	0	-127.4847	-134.594	7.109369	0.08328115	0.118256	0.141278	0.191908	0.145606	0.193646	0.209306	0.126233	0.712536	0.16123	0.0592249	0.0592249	0.0592249
181	1	-119.0187	-119.4512	0.4325075	0.09383007	0.0925478	0.0999524	0.121774	0.192749	0.3062	0.186777	0.350983	0.279585	0.369432	0.0404969	0.0404969	0.0404969
182	0	-126.0547	-127.6263	1.571672	0.08190101	0.0888969	0.131354	0.149774	0.239721	0.244414	0.145841	0.46869	0.232011	0.299299	0.0343654	0.0343654	0.0343654
183	1	-120.5512	-123.7932	3.242002	0.06868628	0.116729	0.234741	0.109294	0.0686425	0.340694	0.1299	0.625663	0.101398	0.272939	0.0887497	0.0887497	0.0887497
184	0	-152.597	-154.1714	1.574419	0.1169356	0.20744	0.160939	0.144239	0.204035	0.196544	0.0868031	0.312135	0.247319	0.440546	0.0386257	0.0386257	0.0386257
185	1	-116.9093	-122.6192	5.709912	0.06490805	0.123977	0.183713	0.169779	0.2393	0.200899	0.0823312	0.29185	0.506578	0.201572	0.0557883	0.0557883	0.0557883
186	0	-151.2402	-158.6059	7.365661	0.07475247	0.182676	0.170208	0.171409	0.13496	0.204398	0.13635	0.205735	0.411613	0.382652	0.0526589	0.0526589	0.0526589
187	1	-114.1156	-119.5405	5.42484	0.06991221	0.187758	0.120978	0.168785	0.128921	0.252329	0.14123	0.0435449	0.708965	0.24749	0.0448126	0.0448126	0.0448126
188	0	-110.0903	-110.5042	0.4138918	0.07280686	0.0876339	0.140786	0.102728	0.181052	0.299155	0.188645	0.451689	0.367449	0.180863	0.0329448	0.0329448	0.0329448
189	1	-147.6974	-154.7418	7.044416	0.08697364	0.145608	0.142287	0.204166	0.134503	0.178268	0.195168	0.506006	0.0511945	0.442799	0.0563451	0.0563451	0.0563451
190	0	-132.3357	-135.3646	3.028871	0.1041473	0.257288	0.11729	0.102157	0.164234	0.200776	0.158254	0.703002	0.0887136	0.208285	0.0458777	0.0458777	0.0458777
191	1	-118.4139	-123.8219	5.407949	0.09132265	0.26999	0.164628	0.186049	0.115334	0.161439	0.10256	0.639584	0.0989971	0.261419	0.0629731	0.0629731	0.0629731
192	0	-115.193	-120.3304	5.137342	0.1003027	0.229493	0.177245	0.123499	0.122819	0.226281	0.120664	0.249749	0.181898	0.568353	0.0588136	0.0588136	0.0588136
193	1	-118.051	-123.5279	5.476936	0.08957525	0.142823	0.163207	0.121283	0.253698	0.157088	0.161901	0.168083	0.458193	0.373723	0.0500871	0.0500871	0.0500871
194	0	-126.6087	-132.6313	6.022611	0.08487523	0.152298	0.1808	0.208602	0.126579	0.204645	0.127075	0.145791	0.310787	0.543422	0.0499345	0.0499345	0.0499345
195	1	-129.1632	-129.9058	0.7426309	0.1214449	0.0966831	0.149312	0.161547	0.183432	0.144933	0.264093	0.395448	0.129428	0.475124	0.0365783	0.0365783	0.0365783
196	0	-150.4949	-149.2071	-1.287767	0.1221499	0.0902908	0.152373	0.211771	0.193561	0.245301	0.106704	0.037888	0.292323	0.669789	0.0315868	0.0315868	0.0315868
197	1	-126.3565	-132.8255	6.469071	0.07335975	0.166039	0.220735	0.150406	0.176289	0.169722	0.116808	0.601841	0.237888	0.16027	0.0476888	0.0476888	0.0476888
198	0	-145.3813	-151.3505	5.969101	0.09207099	0.132096	0.163908	0.113166	0.209712	0.238753	0.142365	0.446697	0.366085	0.187218	0.0595667	0.0595667	0.0595667
199	1	-135.4559	-137.9064	2.450464	0.08456227	0.122166	0.208928	0.187729	0.187363	0.165651	0.128164	0.423462	0.326557	0.249981	0.0293243	0.0293243	0.0293243
200	0	-139.8624	-139.5382	-0.3242072	0.1061594	0.0867861	0.147705	0.221595	0.197794	0.217291	0.128829	0.244542	0.480227	0.275231	0.0296751	0.0296751	0.0296751
201	1	-127.9131	-131.0714	3.158345	0.05944467	0.125315	0.23467	0.0802634	0.10462	0.256032	0.1991	0.467277	0.209607	0.323116	0.0472598	0.0472598	0.0472598
202	0	-115.7722	-122.2952	6.523001	0.09082464	0.120463	0.125471	0.102891	0.234464	0.257735	0.158976	0.402365	0.346901	0.250734	0.0866794	0.0866794	0.0866794
203	1	-123.3503	-128.8051	5.454801	0.06953244	0.205335	0.156486	0.168614	0.127868	0.205929	0.135767	0.0453059	0.75614	0.198554	0.0394493	0.0394493	0.0394493
204	0	-142.3243	-143.2658	0.9414347	0.1189316	0.18976	0.158753	0.169024	0.0787596	0.270735	0.132968	0.458473	0.355092	0.186435	0.0436705	0.0436705	0.0436705
205	1	-129.4721	-132.276	2.803954	0.1119799	0.13281	0.148288	0.283592	0.0944582	0.150257	0.190595	0.220252	0.111418	0.66833	0.0519034	0.0519034	0.0519034
206	0	-145.1924	-150.1626	4.970207	0.05329732	0.149466	0.20743	0.123618	0.0940768	0.21695	0.20846	0.511044	0.352533	0.136423	0.0423317	0.0423317	0.0423317
207	1	-122.2504	-129.148	6.897619	0.07728612	0.136122	0.179484	0.145288	0.197437	0.208492	0.133176	0.633029	0.107262	0.25971	0.0519565	0.0519565	0.0519565
208	0	-112.56	-119.4291	6.869079	0.07030948	0.13606	0.171562	0.177756	0.145489	0.191688	0.177445	0.153481	0.252515	0.594005	0.0453867	0.0453867	0.0453867
209	1	-144.7923	-144.353	-0.4393167	0.1061088	0.0710432	0.222591	0.117047	0.169338	0.246641	0.17334	0.546243	0.337077	0.11668	0.0355294	0.0355294	0.0355294
210	0	-152.7236	-153.2356	0.511981	0.1623752	0.121021	0.221293	0.158786	0.159357	0.149518	0.190025	0.160458	0.589008	0.250534	0.0391882	0.0391882	0.0391882
211	1	-122.8852	-129.7414	6.856294	0.06088782	0.129078	0.14429	0.171688	0.201756	0.200522	0.152665	0.464011	0.305927	0.230061	0.0450461	0.0450461	0.0450461
212	0	-106.3147	-109.9846	3.669877	0.05440966	0.0868807	0.211017	0.143322	0.125733	0.309899	0.123149	0.540386	0.233703	0.225912	0.0499091	0.0499091	0.0499091
213	1	-116.4387	-119.0982	2.659507	0.06001582	0.088745	0.14749	0.27044	0.180251	0.191314	0.12176	0.649217	0.198936	0.151847	0.0351878	0.0351878	0.0351878
214	0	-118.0116	-122.6173	4.605748	0.08437132	0.16543	0.160793	0.186681	0.149942	0.203409	0.133745	0.59379	0.249988	0.156222	0.0364649	0.0364649	0.0364649
215	1	-118.7734	-124.1756	5.40221	0.09050208	0.134135	0.129761	0.13731	0.210062	0.278046	0.110686	0.158648	0.53794	0.303412	0.0647236	0.0647236	0.0647236
216	0	-123.6166	-130.9078	7.291193	0.05446392	0.125517	0.14759	0.155012	0.104859	0.217809	0.249213	0.219969	0.490213	0.289819	0.0623451	0.0623451	0.0623451
217	1	-130.8201	-136.4067	5.586514	0.1049077	0.0971752	0.162729	0.168457	0.17105	0.240418	0.160172	0.172237	0.673405	0.154359	0.0624106	0.0624106	0.0624106
218	0	-113.2732	-120.2007	6.927489	0.06759822	0.218841	0.171679	0.136826	0.142538	0.19787	0.132247	0.392367	0.333159	0.274474	0.0496138	0.0496138	0.0496138
219	1	-109.2891	-116.2891	7.000009	0.08099262	0.109101	0.181329	0.142537	0.226647	0.168146	0.17224	0.388755	0.291508	0.319737	0.0589576	0.0589576	0.0589576
220	0	-135.265	-142.5888	7.323813	0.07723503	0.120706	0.12015	0.146111	0.182163	0.250804	0.180066	0.387277	0.13769	0.475033	0.0667992	0.0667992	0.0667992
221	1	-122.1627	-125.3639	3.201242	0.1037533	0.107745	0.159847	0.209572	0.179661	0.215948	0.127228	0.189113	0.500094	0.310793	0.0407835	0.0407835	0.0407835
222	0	-124.0757	-127.9818	3.906068	0.0547261	0.0920541	0.125702	0.172903	0.264898	0.224099	0.120345	0.157081	0.258779	0.58414	0.0433853	0.0433853	0.0433853
223	1	-125.5838	-132.7001	7.116217	0.07273285	0.209418	0.130076	0.224599	0.163298	0.169269	0.103339	0.170147	0.38681	0.443043	0.0615306	0.0615306	0.0615306
224	0	-130.7181	-132.6343	1.916162	0.1331971	0.127739	0.131901	0.216915	0.212806	0.155547	0.155092	0.356639	0.420367	0.222993	0.0397877	0.0397877	0.0397877
225	1	-128.0349	-130.9516	2.916746	0.1137845	0.14124	0.162626	0.222895	0.200024	0.198733	0.0744823	0.239184	0.303372	0.457444	0.0535013	0.0535013	0.0535013
226	0	-122.5486	-126.3821	3.833502	0.08448146	0.107284	0.108398	0.110667	0.269459	0.214315	0.189876	0.305821	0.121157	0.573022	0.0535865	0.0535865	0.0535865
227	1	-114.3784	-120.5367	6.158326	0.05495425	0.188501	0.0829589	0.137466	0.151591	0.230794	0.208689	0.417269	0.0881161	0.494615	0.0545625	0.0545625	0.0545625
228	0	-112.1914	-117.0272	4.835785	0.07370208	0.208471	0.128568	0.180114	0.116192	0.199046	0.167609	0.39618	0.205845	0.397975	0.0387593	0.0387593	0.0387593
229	1	-118.3998	-121.5807	3.180861	0.08025917	0.103806	0.142615	0.199035	0.144606	0.219097	0.190841	0.0665657	0.761326	0.172108	0.0341078	0.0341078	0.0341078
230	0	-128.0872	-136.4393	8.352133	0.07272762	0.109676	0.166223	0.169764	0.142263	0.248025	0.164047	0.34507	0.430163	0.224767	0.074707	0.074707	0.074707
231	1	-126.736	-127.9446	1.208599	0.1370049	0.243793	0.216664	0.124854	0.125282	0.147053	0.142354	0.259646	0.588759	0.151596	0.0411642	0.0411642	0.0411642
232	0	-133.8715	-133.4678	-0.403708	0.1051727	0.0696786	0.0941155	0.113345	0.175884	0.356335	0.190642	0.263145	0.359589	0.377266	0.0641892	0.0641892	0.0641892
233	1	-109.4465	-116.5333	7.086741	0.06231376	0.137192	0.134073	0.176486	0.164989	0.23933	0.14793	0.762802	0.0247674	0.21243	0.0499804	0.0499804	0.0499804
234	0	-121.5096	-127.3581	5.848468	0.05728413	0.145295	0.116886	0.125953	0.149935	0.270684	0.191246	0.340003	0.121318	0.538678	0.0482236	0.0482236	0.0482236
235	1	-112.6098	-121.3195	8.709638	0.07371115	0.0876376	0.162098	0.175933	0.186446	0.178096	0.20979	0.177249	0.673923	0.148828	0.08588	0.08588	0.08588
236	0	-145.8891	-150.6401	4.75105	0.09856701	0.161758	0.165103	0.113999	0.210138	0.186488	0.162515	0.213636	0.318081	0.468283	0.0440787	0.0440787	0.0440787
237	1	-126.4547	-130.9554	4.500769	0.07095858	0.0920753	0.125185	0.131753	0.193068	0.254944	0.202975	0.349645	0.120079	0.530276	0.0482424	0.0482424	0.0482424
238	0	-116.9521	-122.9693	6.017196	0.08607426	0.158097	0.146378	0.178398	0.133839	0.223208	0.160081	0.646247	0.0693444	0.284409	0.0473117	0.0473117	0.0473117
239	1	-135.63	-137.5883	1.958297	0.137496	0.11243	0.117809	0.198477	0.155966	0.22319	0.192128	0.239913	0.292511	0.467576	0.0453245	0.0453245	0.0453245
240	0	-117.8655	-116.1961	-1.669426	0.05027491	0.126288	0.209135	0.16712	0.189538	0.247263	0.0606559	0.72025	0.0527535	0.226996	0.0235697	0.0235697	0.0235697
241	1	-148.0704	-145.8569	-2.213471	0.09457203	0.163783	0.12099	0.0727516	0.229425	0.264854	0.148198	0.143477	0.839555	0.0169682	0.0268363	0.0268363	0.0268363
242	0	-118.0627	-120.3955	2.332886	0.09375341	0.122126	0.165643	0.145407	0.164424	0.289778	0.112622	0.0954959	0.120457	0.784047	0.038955	0.038955	0.038955
243	1	-124.01	-125.1926	1.182616	0.1223297	0.141444	0.142322	0.107448	0.339644	0.172805	0.0963364	0.136205	0.803917	0.0598779	0.0600094	0.0600094	0.0600094
244	0	-164.1278	-166.3341	2.206309	0.1418007	0.158068	0.151595	0.119239	0.178167	0.273939	0.118992	0.291931	0.667888	0.0401803	0.0533028	0.0533028	0.0533028
245	1	-138.0755	-139.185	1.109485	0.1317979	0.131554	0.247538	0.0927021	0.0987647	0.202657	0.226784	0.231571	0.250844	0.517584	0.0541504	0.0541504	0.0541504
246	0	-106.341	-112.1892	5.848283	0.05506264	0.117523	0.263964	0.12326	0.100843	0.22473	0.16968	0.569997	0.128176	0.301827	0.0572763	0.0572763	0.0572763
247	1	-116.9613	-125.5002	8.538913	0.0762638	0.132606	0.143774	0.175127	0.187537	0.209976	0.15098	0.314589	0.454922	0.230489	0.0667933	0.0667933	0.0667933
248	0	-118.0011	-122.7506	4.749485	0.0951817	0.134957	0.179131	0.100574	0.204774	0.209865	0.170699	0.409609	0.111322	0.479069	0.0482333	0.0482333	0.0482333
249	1	-113.6365	-116.6153	2.978803	0.09866307	0.121935	0.152168	0.139168	0.21418	0.199949	0.1726	0.190009	0.557372	0.252619	0.034722	0.034722	0.034722
250	0	-122.9671	-128.343	5.375841	0.09394007	0.102282	0.16294	0.189538	0.20102	0.162375	0.181845	0.268021	0.441122	0.290856	0.0491121	0.0491121	0.0491121
251	1	-135.427	-142.4165	6.989562	0.1007296	0.154324	0.257909	0.169067	0.123785	0.143364	0.151552	0.156584	0.733773	0.109643	0.0741945	0.0741945	0.0741945
252	0	-148.5428	-149.8252	1.282428	0.09919814	0.128043	0.0992401	0.133382	0.208818	0.276618	0.153899	0.452297	0.490146	0.0575568	0.0370609	0.0370609	0.0370609
253	1	-115.0223	-118.9171	3.894778	0.07630967	0.116558	0.135812	0.273081	0.127862	0.244346	0.10234	0.559741	0.201665	0.238593	0.0522096	0.0522096	0.0522096
254	0	-150.0901	-150.7781	0.6880013	0.1381359	0.253393	0.150061	0.203055	0.0985294	0.152879	0.142082	0.318543	0.60047	0.0809874	0.0408583	0.0408583	0.0408583
255	1	-104.6965	-108.812	4.115459	0.04756375	0.140389	0.129616	0.126575	0.161362	0.25712	0.184938	0.263621	0.350601	0.385777	0.0331436	0.0331436	0.0331436
256	0	-143.3596	-145.4646	2.105013	0.08874869	0.0770363	0.141946	0.129565	0.146391	0.24939	0.255672	0.177373	0.384227	0.4384	0.0460656	0.0460656	0.0460656
257	1	-174.9702	-176.7352	1.765026	0.167464	0.148679	0.137435	0.228007	0.175007	0.102118	0.208754	0.294569	0.266648	0.438783	0.0578835	0.0578835	0.0578835
258	0	-113.0913	-119.1758	6.084527	0.03428346	0.12619	0.239743	0.129274	0.151108	0.191439	0.162245	0.635282	0.252293	0.112426	0.042589	0.042589	0.042589
259	1	-124.5597	-129.8626	5.302903	0.1031022	0.131004	0.157369	0.143444	0.279536	0.167608	0.121039	0.181288	0.200915	0.617798	0.0627154	0.0627154	0.0627154
260	0	-149.9772	-147.8974	-2.079749	0.1164083	0.131173	0.172228	0.0880967	0.111602	0.297216	0.199685	0.15046	0.710083	0.139457	0.0312335	0.0312335	0.0312335
261	1	-136.6208	-142.7277	6.106915	0.0555685	0.113654	0.180797	0.131134	0.154226	0.229518	0.190671	0.624759	0.139633	0.235608	0.0437704	0.0437704	0.0437704
262	0	-127.5659	-130.1119	2.546024	0.1264517	0.167124	0.178896	0.146144	0.135645	0.210371	0.16182	0.542296	0.0764521	0.381251	0.0376079	0.0376079	0.0376079
263	1	-123.1966	-129.2158	6.019196	0.1055781	0.164484	0.116584	0.137014	0.173232	0.211402	0.197284	0.175251	0.0812754	0.743473	0.0597613	0.0597613	0.0597613
264	0	-121.471	-127.2233	5.752339	0.07454966	0.162517	0.179034	0.232336	0.14739	0.160195	0.118529	0.0148496	0.784238	0.200912	0.044095	0.044095	0.044095
265	1	-118.6186	-125.1695	6.550903	0.06299272	0.126725	0.0983416	0.245351	0.124779	0.231018	0.173785	0.255212	0.425903	0.318885	0.0638947	0.0638947	0.0638947
266	0	-142.8699	-148.2541	5.384227	0.0900615	0.097824	0.184128	0.159777	0.176547	0.24272	0.139005	0.388532	0.474557	0.136911	0.0543801	0.0543801	0.0543801
267	1	-120.1069	-124.4449	4.337982	0.07059165	0.161429	0.189207	0.0842053	0.122037	0.262436	0.180685	0.714003	0.190576	0.095421	0.0481952	0.0481952	0.0481952
268	0	-122.6546	-126.7609	4.10632	0.051478	0.136498	0.214357	0.114542	0.104362	0.284986	0.145255	0.4913	0.384295	0.124405	0.0433874	0.0433874	0.0433874
269	1	-122.8138	-124.664	1.850219	0.122786	0.223285	0.0987492	0.162318	0.174854	0.196157	0.144637	0.240139	0.361273	0.398588	0.039044	0.039044	0.039044
270	0	-115.5686	-116.4411	0.8725607	0.1008401	0.112579	0.135655	0.190567	0.0837122	0.264437	0.213051	0.326063	0.534912	0.139025	0.0399611	0.0399611	0.0399611
271	1	-117.5822	-122.8271	5.244881	0.07477173	0.177257	0.166186	0.200939	0.129793	0.172738	0.153087	0.418246	0.319421	0.262333	0.0372151	0.0372151	0.0372151
272	0	-150.4695	-156.1615	5.691938	0.1153064	0.116878	0.215109	0.158043	0.172699	0.17969	0.15758	0.458892	0.260601	0.280508	0.0596228	0.0596228	0.0596228
273	1	-122.8534	-125.8623	3.008837	0.1151975	0.160056	0.128738	0.228299	0.119177	0.203659	0.16007	0.556372	0.275091	0.168538	0.041993	0.041993	0.041993
274	0	-136.9842	-140.2584	3.274213	0.1026534	0.122016	0.113177	0.175243	0.196317	0.19162	0.201628	0.176787	0.470889	0.352325	0.0392752	0.0392752	0.0392752
275	1	-124.5008	-128.2271	3.726256	0.09430092	0.131665	0.158302	0.103969	0.286705	0.214629	0.10473	0.243456	0.233222	0.523322	0.0583808	0.0583808	0.0583808
276	0	-125.8816	-131.8692	5.987588	0.09449826	0.141981	0.229719	0.160215	0.146647	0.185207	0.136232	0.166088	0.393551	0.440361	0.0521526	0.0521526	0.0521526
277	1	-107.7149	-113.3062	5.591263	0.07727308	0.117518	0.188291	0.164731	0.143012	0.234776	0.151672	0.139944	0.301512	0.558543	0.0450604	0.0450604	0.0450604
278	0	-120.8677	-124.9373	4.069586	0.09151725	0.12643	0.118741	0.186003	0.190762	0.203564	0.174499	0.383293	0.278849	0.337859	0.0388855	0.0388855	0.0388855
279	1	-123.3654	-128.2091	4.843612	0.05932738	0.0717295	0.167851	0.185221	0.220336	0.198527	0.156336	0.491687	0.173051	0.335262	0.0469186	0.0469186	0.0469186
280	0	-109.7107	-117.627	7.916305	0.04606923	0.14537	0.20013	0.163504	0.128466	0.211378	0.151153	0.28986	0.138441	0.5717	0.0510966	0.0510966	0.0510966
281	1	-109.637	-116.8266	7.189607	0.07359508	0.163768	0.136654	0.215743	0.120801	0.231081	0.131953	0.0731078	0.575964	0.350928	0.0610387	0.0610387	0.0610387
282	0	-127.2034	-133.8713	6.667936	0.07782962	0.111874	0.166584	0.208343	0.107154	0.19043	0.215615	0.099865	0.600081	0.300054	0.0614992	0.0614992	0.0614992
283	1	-140.8399	-134.8903	-5.94954	0.1036599	0.0760729	0.138433	0.161696	0.168939	0.401731	0.0531282	0.210242	0.221482	0.568276	0.0435437	0.0435437	0.0435437
284	0	-118.3485	-119.031	0.6825195	0.0914966	0.0972729	0.146289	0.133325	0.220732	0.230624	0.171757	0.215724	0.31795	0.466326	0.0287164	0.0287164	0.0287164
285	1	-126.5555	-131.797	5.241583	0.08976693	0.211915	0.170346	0.138397	0.118536	0.16027	0.200536	0.319551	0.375752	0.304697	0.0454342	0.0454342	0.0454342
286	0	-131.3715	-135.9513	4.579788	0.09131025	0.140045	0.0799808	0.164394	0.163942	0.272862	0.178776	0.559092	0.0699398	0.370968	0.0607176	0.0607176	0.0607176
287	1	-136.9165	-141.268	4.351511	0.1336344	0.100138	0.148717	0.179824	0.24644	0.180083	0.144798	0.398237	0.220392	0.381371	0.0683698	0.0683698	0.0683698
288	0	-123.4975	-123.7039	0.2064199	0.107625	0.1229	0.138712	0.221214	0.0963041	0.255969	0.164901	0.236775	0.447274	0.315951	0.0332185	0.0332185	0.0332185
