Iteration	Posterior	Likelihood	Prior	sigma2	theta
4390	-47.22775	-38.77215	-8.455604	0.04283356	5.314704
4400	-47.51375	-40.21537	-7.298374	0.05149676	5.080693
4410	-47.3211	-38.49182	-8.829287	0.04048652	5.402023
4420	-47.91401	-37.77783	-10.13617	0.03357703	5.4649
4430	-48.42564	-40.76453	-7.66111	0.04852463	4.348067
4440	-47.2966	-38.90017	-8.396429	0.04322309	5.393954
4450	-47.84629	-37.43251	-10.41379	0.03232581	5.074056
4460	-51.33438	-45.32177	-6.012617	0.06455793	3.695698
4470	-48.21351	-41.8143	-6.399209	0.0601474	5.253821
4480	-47.90062	-40.85165	-7.048966	0.05369938	5.533146
4490	-48.97125	-37.36835	-11.6029	0.02763939	5.231064
4500	-47.17565	-38.72057	-8.45508	0.04283698	5.201947
4510	-47.1673	-38.50455	-8.662748	0.04150909	5.137508
4520	-52.22903	-47.44206	-4.786964	0.08246826	6.42558
4530	-48.75508	-42.2332	-6.521872	0.05884365	4.451886
4540	-47.37101	-39.02442	-8.346591	0.04355516	5.458614
4550	-47.75992	-40.63741	-7.122514	0.0530355	4.834595
4560	-47.49889	-39.92702	-7.571865	0.04923196	5.41025
4570	-48.63124	-40.27875	-8.352485	0.04351569	6.008916
4580	-47.82344	-40.83484	-6.988606	0.05425352	5.422282
4590	-48.40274	-40.52014	-7.882601	0.04683227	4.343694
4600	-50.42713	-41.15293	-9.274204	0.03792507	6.335225
4610	-49.33437	-43.67259	-5.661775	0.06900733	5.603196
4620	-47.73909	-40.08341	-7.65568	0.04856724	5.620449
4630	-49.58813	-43.43857	-6.149551	0.06294063	4.220776
4640	-47.16918	-38.66084	-8.508341	0.04249065	5.102447
4650	-49.57257	-41.41601	-8.156556	0.04485578	6.265805
4660	-47.88092	-39.81906	-8.061863	0.04552498	4.541579
4670	-47.30206	-39.20035	-8.101712	0.04524162	5.362056
4680	-47.84177	-37.91388	-9.927889	0.0345607	5.497724
4690	-47.73522	-39.98862	-7.746606	0.04786092	5.63432
4700	-47.52693	-39.16413	-8.362795	0.04344679	5.567491
4710	-48.20113	-41.79767	-6.403459	0.0601015	5.056901
4720	-48.12263	-38.66269	-9.459945	0.03692365	5.732895
4730	-49.53279	-43.68822	-5.844571	0.0666318	5.888476
4740	-47.21869	-38.67949	-8.539197	0.04229184	5.303765
4750	-47.26313	-39.20232	-8.060807	0.04553253	5.294737
4760	-47.47242	-40.06807	-7.404351	0.05060125	5.030301
4770	-48.10091	-37.34966	-10.75125	0.03089061	5.176679
4780	-47.20878	-39.01298	-8.195802	0.0445826	5.053229
4790	-49.88309	-44.70691	-5.176181	0.07600525	5.363783
4800	-47.62556	-37.57962	-10.04594	0.03399828	5.033106
4810	-51.23869	-44.84749	-6.391205	0.060234	6.615677
4820	-47.53417	-40.07745	-7.456719	0.05016721	5.393869
4830	-48.14399	-39.30194	-8.842053	0.04040962	5.821243
4840	-47.67712	-40.12967	-7.54745	0.0494281	4.726072
4850	-48.74356	-37.3295	-11.41406	0.02831811	5.19364
4860	-48.10094	-40.25072	-7.850221	0.04707423	5.82143
4870	-48.84747	-38.0597	-10.78777	0.03074064	4.627495
4880	-47.70316	-38.82192	-8.881247	0.04017486	5.638197
4890	-47.61391	-39.01401	-8.599901	0.04190463	4.667664
4900	-47.6748	-37.53797	-10.13682	0.03357402	5.043141
4910	-48.05267	-41.32895	-6.723721	0.05678947	5.460111
4920	-49.17583	-43.43003	-5.745806	0.06789921	5.560051
4930	-47.57615	-38.32533	-9.250814	0.03805389	5.519661
4940	-50.61198	-45.27218	-5.339793	0.07352695	4.179585
4950	-47.91246	-37.43248	-10.47999	0.03203707	5.246505
4960	-47.68485	-40.66993	-7.014918	0.05401091	5.100549
4970	-47.69957	-37.50287	-10.1967	0.03329855	5.073855
4980	-47.33584	-39.48229	-7.853554	0.04704924	5.328933
4990	-47.54791	-37.80243	-9.745478	0.03545574	5.353163
5000	-47.48488	-37.74894	-9.735938	0.03550344	4.997259
5010	-47.2334	-39.14766	-8.08574	0.04535488	5.038331
5020	-47.18004	-38.66714	-8.512892	0.04246124	5.056876
5030	-48.99338	-41.99413	-6.999249	0.05415519	6.056013
5040	-47.61868	-38.51585	-9.102832	0.03888356	5.568542
5050	-47.61964	-38.43966	-9.179979	0.03844786	4.723917
5060	-47.63317	-40.51437	-7.118804	0.0530687	5.250385
5070	-48.21422	-41.6741	-6.540121	0.05865335	4.813733
5080	-47.23528	-39.20013	-8.035147	0.04571642	5.065034
5090	-47.35286	-38.27933	-9.07353	0.03905089	5.392056
5100	-48.03031	-40.8023	-7.228019	0.0521043	5.687587
5110	-47.44046	-40.00906	-7.431397	0.05037639	5.171218
5120	-47.19021	-38.34405	-8.846164	0.04038491	5.207042
5130	-48.69421	-37.56807	-11.12614	0.02939782	4.841241
5140	-47.8139	-40.9796	-6.834295	0.05570967	5.157737
5150	-47.67955	-40.60162	-7.077929	0.05343648	5.298452
5160	-47.43049	-39.88072	-7.549765	0.04940945	5.305452
5170	-47.67185	-39.72462	-7.947235	0.04635469	5.625174
5180	-47.32726	-39.38402	-7.943237	0.04638402	5.350804
5190	-47.34723	-39.45553	-7.891692	0.04676466	4.921723
5200	-47.50688	-38.6228	-8.884082	0.04015795	5.532425
5210	-47.8482	-39.4926	-8.355606	0.04349482	5.730865
5220	-47.94277	-41.05937	-6.883398	0.05524002	4.809592
5230	-48.47504	-42.27041	-6.204637	0.06230752	4.901575
5240	-47.4974	-38.4351	-9.062295	0.03911532	4.777533
5250	-48.27293	-41.46327	-6.809656	0.0559476	5.682032
5260	-48.28317	-41.9597	-6.323473	0.06097443	5.230508
5270	-47.78315	-40.8754	-6.90775	0.05500931	5.268202
5280	-47.43123	-38.40928	-9.021951	0.03934794	5.464704
5290	-47.31547	-38.22008	-9.09539	0.03892596	5.349465
5300	-47.97573	-37.76075	-10.21498	0.03321507	5.470647
5310	-47.71863	-40.66206	-7.05657	0.05363017	4.937939
5320	-47.72256	-40.66304	-7.059523	0.05360332	5.352062
5330	-49.5875	-43.81436	-5.773141	0.06754472	5.87235
5340	-48.23264	-37.73722	-10.49543	0.03197022	5.499231
5350	-48.79803	-42.73589	-6.062141	0.06396571	4.714177
5360	-47.54607	-37.96507	-9.58099	0.03629108	5.416474
5370	-49.51061	-44.13732	-5.373295	0.07303529	5.062835
5380	-47.43707	-38.94516	-8.491908	0.04259707	5.510685
5390	-49.69095	-44.43079	-5.260161	0.07471689	5.078842
5400	-47.47419	-39.9756	-7.498588	0.04982413	4.940985
5410	-47.85494	-40.9465	-6.908438	0.05500281	5.392766
5420	-48.19472	-38.3831	-9.811612	0.03512751	4.590844
5430	-48.45323	-41.14914	-7.304087	0.05144789	5.902609
5440	-48.10175	-41.54309	-6.558656	0.05846103	5.340265
5450	-47.51999	-38.02633	-9.493661	0.03674589	4.857015
5460	-49.62757	-38.1996	-11.42797	0.02826735	5.683795
5470	-52.60162	-44.88473	-7.716886	0.04809012	3.401323
5480	-47.26356	-39.35032	-7.913238	0.046605	5.208532
5490	-47.47086	-37.7106	-9.760264	0.03538199	5.239409
5500	-47.7468	-40.01708	-7.72972	0.04799095	4.642735
5510	-47.52073	-40.13187	-7.388863	0.05073068	5.331866
5520	-49.11792	-37.45368	-11.66424	0.02742372	5.321361
5530	-47.47135	-39.22512	-8.246229	0.04423513	4.753644
5540	-49.47008	-42.49184	-6.978237	0.05434957	4.072711
5550	-47.70534	-38.77185	-8.933483	0.039865	4.64707
5560	-47.25616	-38.42125	-8.834906	0.04045265	5.332279
5570	-52.08529	-38.42814	-13.65716	0.02150314	5.099492
5580	-47.74313	-40.77087	-6.972263	0.05440503	4.99828
5590	-47.74016	-40.65867	-7.081488	0.0534043	5.395319
5600	-47.41627	-38.49234	-8.923931	0.0399214	5.467747
5610	-47.96596	-38.51565	-9.450316	0.03697463	5.673374
5620	-48.18702	-40.44922	-7.737804	0.04792863	4.433227
5630	-47.29269	-38.95417	-8.338516	0.0436093	4.894965
5640	-50.40668	-43.19921	-7.207473	0.05228372	6.471569
5650	-47.46517	-38.90488	-8.560287	0.04215673	4.752739
5660	-49.54835	-42.50074	-7.047615	0.05371169	6.239175
5670	-48.48535	-37.35753	-11.12782	0.02939135	5.266502
5680	-47.24199	-38.08891	-9.153078	0.03859899	5.080047
5690	-47.43199	-39.57869	-7.853297	0.04705117	5.439352
5700	-47.30416	-39.32479	-7.979374	0.04611985	5.331165
5710	-47.57004	-38.03117	-9.538878	0.0365094	5.447441
5720	-47.2772	-38.97916	-8.298045	0.04388216	4.916042
5730	-47.79643	-40.34789	-7.448534	0.05023468	4.672767
5740	-47.27662	-38.85709	-8.419528	0.04307043	4.906894
5750	-48.69362	-40.66185	-8.03177	0.0457407	4.246451
5760	-49.38382	-40.99716	-8.386662	0.04328788	4.073033
5770	-48.48623	-37.99758	-10.48866	0.03199951	4.663698
5780	-47.48322	-38.93688	-8.546347	0.04224597	4.740866
5790	-47.78617	-40.4109	-7.375266	0.05084471	5.579976
5800	-48.18472	-41.54694	-6.637778	0.05765065	5.520563
5810	-48.42073	-42.05734	-6.363388	0.06053642	4.771074
5820	-47.9268	-40.06674	-7.860061	0.04700051	4.534529
5830	-48.30493	-41.74801	-6.556923	0.05847896	4.715912
5840	-50.53222	-43.82909	-6.703128	0.05699404	3.808902
5850	-48.70345	-38.46186	-10.24159	0.03309408	5.763793
5860	-47.94417	-41.17462	-6.769549	0.05633816	4.909061
5870	-49.61383	-43.12587	-6.487969	0.05919968	6.16998
5880	-47.78072	-40.54781	-7.232907	0.05206174	5.522789
5890	-47.66359	-40.62044	-7.043145	0.05375245	5.126833
5900	-48.21768	-39.67127	-8.546416	0.04224553	4.413144
5910	-50.27863	-43.15593	-7.122701	0.05303383	3.842931
5920	-48.01778	-41.42792	-6.589862	0.05813937	5.172068
5930	-47.17789	-38.4657	-8.712189	0.04120169	5.204075
5940	-48.16701	-37.40512	-10.76189	0.03084682	4.9912
5950	-48.91412	-41.42145	-7.492675	0.04987237	4.195479
5960	-49.03715	-42.29731	-6.739841	0.0566301	4.260483
5970	-47.52858	-38.36185	-9.166732	0.03852218	5.505974
5980	-48.18366	-40.70809	-7.47557	0.05001231	5.815736
5990	-48.99555	-40.15571	-8.839847	0.0404229	6.075067
6000	-47.97699	-38.71408	-9.262914	0.03798717	4.571917
6010	-47.80951	-37.99092	-9.818583	0.03509317	4.767024
6020	-47.88244	-38.57802	-9.304414	0.03775958	4.617493
6030	-49.25953	-43.72557	-5.533958	0.07074786	5.102884
6040	-47.63772	-40.38818	-7.24954	0.05191733	4.888894
6050	-47.737	-39.40058	-8.336421	0.04362336	4.601125
6060	-47.62191	-38.19508	-9.426825	0.03709944	4.770935
6070	-47.96183	-38.56637	-9.39546	0.03726702	4.599536
6080	-49.72083	-41.8825	-7.838332	0.04716353	3.969191
6090	-47.48348	-40.13434	-7.349142	0.05106487	5.098766
6100	-49.41651	-43.96587	-5.450641	0.07191977	5.3091
6110	-48.33289	-41.98483	-6.348055	0.06070412	5.389805
6120	-48.51981	-42.20229	-6.317521	0.06104017	4.72145
6130	-48.00124	-40.93921	-7.062032	0.05358054	4.667688
6140	-47.33376	-38.11934	-9.21442	0.03825559	5.336826
6150	-47.25218	-38.9907	-8.26148	0.04413081	4.952845
6160	-48.78697	-42.85902	-5.927951	0.06559013	4.914376
6170	-47.31287	-39.35152	-7.961356	0.04625129	5.337383
6180	-47.61051	-37.98355	-9.626957	0.03605487	5.449136
6190	-49.7865	-44.30926	-5.477238	0.07154237	4.525781
6200	-48.69324	-38.94497	-9.748271	0.03544179	5.867022
6210	-48.09219	-40.72467	-7.367515	0.05090988	5.754019
6220	-47.67947	-40.58724	-7.092229	0.05330738	5.31578
6230	-49.60487	-37.494	-12.11087	0.02592068	5.230503
6240	-50.81245	-46.10958	-4.702867	0.08398165	5.450172
6250	-48.12954	-41.04128	-7.088259	0.05334317	4.579327
6260	-49.26117	-43.29179	-5.969379	0.0650819	5.817026
6270	-50.10798	-45.07453	-5.033449	0.07827777	4.976418
6280	-47.7499	-37.93768	-9.812221	0.03512451	4.799926
6290	-49.74553	-44.51357	-5.231954	0.07514572	5.243727
6300	-47.33314	-38.04132	-9.29182	0.03782845	5.308803
6310	-48.25018	-37.70381	-10.54636	0.03175113	4.794214
6320	-47.64524	-40.34392	-7.301325	0.05147151	5.432257
6330	-47.54412	-37.76534	-9.778779	0.03528993	4.948503
6340	-49.12672	-37.41222	-11.7145	0.02724871	5.267221
6350	-47.56261	-40.32196	-7.240656	0.05199439	5.257758
6360	-49.04737	-43.36531	-5.682059	0.06873728	5.180504
6370	-49.35567	-43.32236	-6.033314	0.06430941	4.376566
6380	-47.21312	-39.11433	-8.098793	0.04526228	5.170309
6390	-47.84095	-40.55249	-7.288463	0.05158171	4.692017
6400	-48.33407	-40.78865	-7.54542	0.04944446	5.887429
6410	-48.96614	-43.19298	-5.773165	0.06754439	4.950544
6420	-53.91248	-49.84827	-4.064213	0.09714147	6.54936
6430	-47.85898	-38.77928	-9.079696	0.03901559	4.594869
6440	-47.93643	-38.47573	-9.460709	0.03691961	4.621871
6450	-47.61024	-37.75546	-9.854781	0.03491557	4.920346
6460	-47.93685	-39.41194	-8.524907	0.04238374	5.764125
6470	-47.54337	-39.70814	-7.835229	0.04718689	4.754431
6480	-47.97907	-41.30793	-6.671142	0.05731401	5.291677
6490	-47.45335	-37.75289	-9.70046	0.03568164	5.02197
6500	-47.5695	-37.57514	-9.994366	0.03424241	5.166837
6510	-47.31834	-38.37312	-8.945224	0.03979582	5.383156
6520	-48.17319	-38.01139	-10.1618	0.03345872	4.691256
6530	-48.26667	-39.84303	-8.423638	0.04304335	4.390872
6540	-47.35658	-38.44365	-8.912925	0.03998654	4.858359
6550	-47.41807	-39.59326	-7.824813	0.04726538	4.863062
6560	-47.17773	-38.39885	-8.778872	0.04079222	5.100248
6570	-48.1197	-41.57699	-6.542709	0.05862644	4.934545
6580	-47.50782	-37.631	-9.876816	0.03480807	5.175532
6590	-47.26951	-39.05275	-8.216766	0.04443767	4.937055
6600	-47.27056	-39.40864	-7.861921	0.0469866	5.159338
6610	-48.02553	-41.34031	-6.685224	0.05717281	4.890414
6620	-47.69564	-37.54989	-10.14575	0.03353277	5.015583
6630	-49.20251	-40.88486	-8.317649	0.04374968	6.167115
6640	-47.63162	-39.79003	-7.841589	0.04713905	5.587145
6650	-48.57076	-39.0045	-9.566256	0.03636725	4.417685
6660	-47.30972	-38.9409	-8.368818	0.04340661	4.875541
6670	-47.19551	-38.85493	-8.340577	0.04359547	5.040812
6680	-47.73549	-39.66501	-8.070481	0.04546348	4.61088
6690	-50.59315	-44.7191	-5.874048	0.06626064	6.333209
6700	-47.19746	-38.3912	-8.806261	0.04062574	5.240294
6710	-53.46911	-43.2437	-10.22541	0.03316757	3.632171
6720	-47.70026	-39.42836	-8.271898	0.04405977	4.620067
6730	-48.62815	-42.08258	-6.545568	0.05859673	5.772036
6740	-50.84339	-46.19542	-4.647979	0.08499399	5.025335
6750	-47.29976	-38.05648	-9.243284	0.0380955	5.280211
6760	-50.84225	-46.19727	-4.64498	0.08504986	5.064632
6770	-47.77496	-40.28442	-7.49054	0.04988981	4.675438
6780	-50.41079	-45.16911	-5.241682	0.07499739	4.3537
6790	-47.60879	-39.98097	-7.627825	0.04878668	4.75402
6800	-47.38572	-38.48402	-8.901704	0.0400531	5.447656
6810	-48.202	-41.26928	-6.932718	0.05477425	4.591689
6820	-49.10829	-42.96787	-6.140423	0.0630465	4.448041
6830	-50.32684	-42.53726	-7.789583	0.0475323	3.830238
6840	-47.77413	-39.58816	-8.18597	0.04465081	5.694818
6850	-50.77642	-46.10127	-4.67515	0.08449037	5.193054
6860	-48.8866	-37.38088	-11.50572	0.02798583	5.270266
6870	-52.39361	-47.9593	-4.434303	0.08913224	4.061416
6880	-47.69225	-38.73703	-8.955227	0.03973702	4.655784
6890	-49.42778	-43.06909	-6.358689	0.06058774	6.067548
6900	-47.84817	-38.57507	-9.273094	0.03793116	4.627312
6910	-47.5143	-40.1883	-7.325991	0.05126115	5.026274
6920	-47.76796	-39.9692	-7.798766	0.04746251	5.660351
6930	-48.35865	-39.37783	-8.980819	0.03958714	5.879497
6940	-47.90694	-39.05387	-8.853063	0.04034348	5.730603
6950	-47.18042	-38.55531	-8.625105	0.04174535	5.224683
6960	-47.8948	-39.5597	-8.335096	0.04363227	5.75111
6970	-49.58087	-38.65062	-10.93025	0.0301651	5.830806
6980	-47.88361	-41.02387	-6.859738	0.05546558	4.897292
6990	-50.36462	-40.84643	-9.518198	0.03661729	3.99332
7000	-47.2789	-38.15839	-9.120508	0.03878311	4.985172
7010	-47.28878	-38.0235	-9.265282	0.03797413	5.031956
7020	-47.53602	-38.59857	-8.937454	0.03984158	5.543899
7030	-49.35662	-43.21024	-6.146384	0.06297733	5.959113
7040	-47.23728	-38.07102	-9.16626	0.03852483	5.132848
7050	-47.17328	-38.68255	-8.490723	0.04260476	5.083292
7060	-47.94404	-40.99036	-6.95368	0.05457807	5.517676
7070	-48.7562	-41.41218	-7.344017	0.05110822	4.260506
7080	-47.66132	-40.47348	-7.187842	0.05245602	4.903625
7090	-47.23357	-38.70772	-8.525847	0.04237769	4.955784
7100	-48.19531	-41.1676	-7.027704	0.05389361	5.718959
7110	-47.96935	-40.11372	-7.855633	0.04703367	5.765408
7120	-50.58411	-44.96583	-5.618285	0.06959196	4.04495
7130	-50.3861	-45.43245	-4.953653	0.07959608	4.750608
7140	-47.18778	-38.81771	-8.370074	0.04339824	5.22561
7150	-49.02532	-42.86012	-6.165197	0.06275981	5.800839
7160	-47.41393	-39.92153	-7.492403	0.04987459	5.189261
7170	-47.55589	-40.31699	-7.2389	0.05200965	5.045796
7180	-48.17499	-41.6129	-6.562092	0.05842547	4.835545
7190	-47.65629	-39.28602	-8.370266	0.04339695	4.641217
7200	-47.75189	-40.67548	-7.07641	0.05345022	5.405733
7210	-49.13043	-40.35212	-8.778313	0.04079563	4.165868
7220	-48.70125	-42.6515	-6.049749	0.06411311	5.452246
7230	-47.48935	-38.4739	-9.015449	0.03938562	4.775779
7240	-50.07744	-44.76937	-5.308068	0.0739974	5.783402
7250	-47.18402	-38.39165	-8.792372	0.04071004	5.07651
7260	-47.79726	-39.47786	-8.319401	0.04373787	5.708082
7270	-48.23305	-37.33565	-10.8974	0.03029646	5.197232
7280	-48.09976	-40.32083	-7.778923	0.0476135	4.465609
7290	-48.17447	-39.66295	-8.51152	0.0424701	4.426556
7300	-49.22184	-43.52079	-5.701051	0.06848593	4.73397
7310	-49.78181	-40.95821	-8.823599	0.04052084	6.261033
7320	-50.07738	-44.93512	-5.14226	0.0765357	5.557616
7330	-49.28699	-40.86243	-8.424564	0.04303725	4.099061
7340	-48.25448	-39.36311	-8.891371	0.04011454	5.854615
7350	-47.54132	-38.05381	-9.487506	0.03677825	4.839241
7360	-49.00118	-42.6537	-6.34748	0.06071042	5.878519
7370	-48.37154	-37.31456	-11.05698	0.0296656	5.138205
7380	-48.17761	-41.7045	-6.473105	0.05935679	4.945643
7390	-49.11133	-42.65589	-6.455437	0.05954439	5.969895
7400	-49.53736	-41.12437	-8.412999	0.0431135	6.242581
7410	-47.86082	-39.44095	-8.419869	0.04306818	4.545452
7420	-49.37314	-42.49503	-6.878113	0.05529029	4.116582
7430	-47.31838	-38.64935	-8.669034	0.04146982	5.413372
7440	-49.64593	-43.64852	-5.997409	0.06474147	6.022566
7450	-49.28618	-37.48494	-11.80124	0.02695028	4.957721
7460	-50.14373	-42.83618	-7.307557	0.05141824	3.86914
7470	-47.66997	-38.27107	-9.398908	0.03724855	5.543696
7480	-47.25858	-39.35738	-7.901203	0.04669409	5.137131
7490	-49.1089	-42.05294	-7.055957	0.05363574	4.176961
7500	-47.53797	-38.33908	-9.198898	0.03834207	4.774918
7510	-47.31424	-39.08173	-8.232503	0.04432932	4.883444
7520	-48.50386	-41.1059	-7.39796	0.05065459	4.34542
7530	-48.05296	-41.26153	-6.791432	0.05612456	4.769445
7540	-47.58289	-38.23897	-9.343929	0.03754468	5.504892
7550	-47.99731	-41.33951	-6.657799	0.05744828	5.306617
7560	-48.29537	-41.88721	-6.408165	0.06005074	5.419166
7570	-47.69574	-37.77154	-9.924198	0.0345785	5.401992
7580	-47.7172	-40.10306	-7.614143	0.048895	5.598275
7590	-47.38013	-39.79384	-7.586295	0.04911657	5.058431
7600	-48.39567	-39.49953	-8.89614	0.04008617	5.899887
7610	-47.64538	-40.14644	-7.498937	0.04982129	5.516541
7620	-48.43399	-37.68873	-10.74526	0.03091531	4.785898
7630	-48.90431	-43.05979	-5.844516	0.0666325	4.893596
7640	-47.40685	-39.07938	-8.327467	0.04368355	4.795254
7650	-47.2126	-38.34883	-8.863766	0.04027933	5.021411
7660	-47.50061	-39.82349	-7.677123	0.04839929	5.451793
7670	-47.96451	-40.74921	-7.215299	0.05221527	4.636076
7680	-47.23415	-38.09007	-9.144078	0.03864974	5.108703
7690	-47.74824	-38.21445	-9.533794	0.03653588	4.724996
7700	-47.50064	-39.61615	-7.884493	0.04681819	5.50416
7710	-47.19492	-38.89249	-8.302436	0.04385244	5.227931
7720	-48.17167	-41.62101	-6.550653	0.05854395	5.429658
7730	-47.32019	-38.07924	-9.240946	0.03810843	4.96996
7740	-48.02893	-40.37134	-7.657588	0.04855226	5.771539
7750	-48.05449	-41.50449	-6.55	0.05855072	5.179836
7760	-47.37569	-39.26089	-8.114803	0.04514908	4.840633
7770	-48.78471	-42.37036	-6.414349	0.05998412	4.483749
7780	-48.54086	-42.46285	-6.078012	0.0637777	5.145541
7790	-49.22259	-39.56455	-9.658045	0.03589634	4.258422
7800	-48.87133	-42.80924	-6.06209	0.06396632	4.653136
7810	-48.75673	-42.79418	-5.962553	0.06516523	5.386503
7820	-47.5417	-37.68181	-9.859893	0.03489059	5.003055
7830	-48.44822	-37.35066	-11.09756	0.02950807	5.255589
7840	-49.39485	-40.6818	-8.71305	0.04119636	6.185074
7850	-48.09654	-39.74927	-8.347268	0.04355062	5.831385
7860	-48.69855	-39.58462	-9.113932	0.03882044	4.315365
7870	-47.215	-39.0901	-8.124898	0.04507791	5.072937
7880	-47.19605	-38.30468	-8.891374	0.04011452	5.20817
7890	-47.67522	-40.55797	-7.11725	0.05308261	5.335498
7900	-47.69225	-40.63982	-7.052433	0.05366781	4.990651
7910	-47.48846	-37.68753	-9.800937	0.0351802	5.235267
7920	-48.90777	-42.98413	-5.923643	0.06564333	4.764508
7930	-49.30483	-40.52641	-8.77842	0.04079498	6.157616
7940	-49.45643	-43.90541	-5.551018	0.0705116	5.573823
7950	-47.56356	-38.82806	-8.735501	0.04105787	5.578445
7960	-47.7508	-40.16728	-7.583522	0.04913871	4.668402
7970	-47.18372	-38.3645	-8.819221	0.04054729	5.192403
7980	-47.65165	-39.83282	-7.818836	0.04731051	5.59603
7990	-47.19564	-38.65717	-8.538473	0.04229649	5.26319
8000	-48.30686	-39.31597	-8.990882	0.03952843	5.861711
8010	-47.43543	-38.36707	-9.068361	0.03908052	5.460226
8020	-48.19855	-41.53985	-6.658705	0.05743915	4.733405
8030	-49.37026	-43.70181	-5.668451	0.06891827	5.641421
8040	-47.23741	-38.88331	-8.354105	0.04350485	4.960881
8050	-48.97837	-40.1567	-8.821669	0.0405325	4.208584
8060	-47.22992	-39.11037	-8.119554	0.04511557	5.250235
8070	-49.24934	-42.77676	-6.472579	0.05936237	6.032067
8080	-48.16857	-41.57405	-6.594524	0.05809154	4.811645
8090	-48.05287	-40.79822	-7.254649	0.0518731	5.707392
8100	-48.16579	-41.07761	-7.08818	0.05334388	4.559207
8110	-48.34692	-41.73484	-6.61208	0.05791198	4.649109
8120	-48.31738	-40.00265	-8.314734	0.04376934	5.910634
8130	-47.81631	-40.73447	-7.081834	0.05340118	5.47736
8140	-47.61786	-38.52639	-9.091466	0.03894835	5.569751
8150	-47.66871	-40.14561	-7.523098	0.0496249	5.54186
8160	-47.58606	-40.08722	-7.498843	0.04982205	4.814581
8170	-48.8009	-38.17072	-10.63018	0.03139513	5.68815
8180	-48.05228	-39.85838	-8.193899	0.0445958	4.465788
8190	-47.50715	-39.28424	-8.222907	0.04439534	4.731346
8200	-47.34147	-38.37113	-8.970338	0.03964842	5.40074
8210	-47.97558	-40.48817	-7.487411	0.04991538	4.561936
8220	-47.51225	-39.35543	-8.156818	0.04485395	4.732708
8230	-51.00221	-39.74069	-11.26153	0.02888319	4.226819
8240	-47.31357	-38.54357	-8.770002	0.04084636	4.879664
8250	-47.84157	-40.86157	-6.98	0.05433322	5.436066
8260	-47.28503	-38.00513	-9.279903	0.03789377	5.231109
8270	-47.7924	-40.92159	-6.870808	0.05535988	5.207052
