Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
1590	-85.70697	-92.88414	7.177164	0.1611745	0.139464	0.221387	0.217695	0.144725	0.141533	0.135195	0.269736	0.537461	0.192802	1.1327	0.608024	0.475975
1600	-80.03534	-79.06825	-0.9670946	0.3633188	0.157373	0.193537	0.179513	0.175036	0.164785	0.129756	0.438417	0.399169	0.162413	1.16063	0.356575	0.66048
1610	-82.17793	-73.40621	-8.771715	0.5097433	0.111716	0.20736	0.133701	0.125777	0.245889	0.175557	0.619342	0.118535	0.262122	1.58483	0.410019	0.703853
1620	-85.51409	-85.17647	-0.3376189	0.2272485	0.198872	0.196794	0.114574	0.11657	0.1958	0.17739	0.259221	0.356561	0.384218	0.783816	1.94577	1.21147
1630	-82.60494	-80.39523	-2.209713	0.317023	0.145054	0.0980172	0.172417	0.175918	0.227337	0.181256	0.334256	0.594183	0.071561	1.79103	0.617233	0.635113
1640	-85.31034	-86.12041	0.8100662	0.2809932	0.201443	0.132546	0.108061	0.247784	0.175507	0.134659	0.323118	0.434533	0.242349	1.00029	0.6373	0.609617
1650	-82.47181	-77.99292	-4.478896	0.4280049	0.119589	0.178573	0.160249	0.143166	0.239522	0.158902	0.382587	0.330749	0.286665	0.836431	0.294036	1.10591
1660	-85.17504	-75.02281	-10.15223	0.6435794	0.222282	0.191842	0.106764	0.182263	0.118334	0.178515	0.487552	0.216189	0.296259	0.55177	0.208001	0.615573
1670	-80.73178	-75.31	-5.421776	0.4438365	0.100281	0.198705	0.123246	0.18075	0.268658	0.128359	0.168653	0.381008	0.450339	0.544318	0.512087	0.851527
1680	-86.44202	-73.80981	-12.63222	0.5203102	0.0856255	0.296212	0.0916904	0.183358	0.25415	0.0889641	0.525532	0.248404	0.226064	0.970228	0.313288	0.704284
1690	-82.13231	-77.31911	-4.813204	0.409968	0.113181	0.230537	0.172597	0.126492	0.16454	0.192652	0.701831	0.111325	0.186844	0.907431	0.138534	0.674722
1700	-80.9799	-82.00564	1.025744	0.261074	0.184852	0.203786	0.110143	0.100609	0.192938	0.207672	0.0184709	0.527109	0.45442	1.15008	0.648673	0.674836
1710	-84.26505	-82.5061	-1.758955	0.3612529	0.151965	0.121155	0.195094	0.164679	0.164278	0.202828	0.613797	0.134586	0.251617	1.01852	0.233579	0.861103
1720	-83.6727	-81.4874	-2.1853	0.2893098	0.0972692	0.140434	0.0926185	0.225748	0.273468	0.170462	0.0235837	0.623206	0.35321	1.22881	0.306731	0.645031
1730	-80.95329	-75.76544	-5.187854	0.4653656	0.178849	0.167486	0.106775	0.19968	0.163191	0.184019	0.374837	0.422368	0.202795	0.959053	0.621634	0.846418
1740	-84.54509	-74.42256	-10.12253	0.6752739	0.169624	0.207704	0.199217	0.151976	0.150675	0.120805	0.173401	0.147254	0.679345	0.5446	0.233675	0.749781
1750	-81.24573	-76.09815	-5.147578	0.3522369	0.0697982	0.182914	0.0948963	0.162003	0.258473	0.231916	0.162124	0.59328	0.244597	0.619447	0.441159	1.0509
1760	-83.01882	-88.84437	5.825552	0.2154542	0.157406	0.192647	0.144777	0.144532	0.203717	0.156921	0.516486	0.409188	0.0743257	0.841454	0.676809	0.524999
1770	-87.93001	-89.43323	1.503218	0.2074301	0.217402	0.161851	0.180953	0.062674	0.206792	0.170328	0.0203242	0.41916	0.560516	1.11854	0.46223	0.989116
1780	-81.18521	-85.5929	4.407685	0.1990759	0.119677	0.119084	0.125003	0.161004	0.250165	0.225068	0.479436	0.194152	0.326412	0.760957	0.371301	0.854019
1790	-83.50896	-79.29751	-4.211443	0.3967053	0.144911	0.249168	0.15644	0.198669	0.14791	0.102901	0.500971	0.0777754	0.421253	1.28715	0.539261	0.665167
1800	-80.85457	-85.42997	4.575398	0.2406391	0.174321	0.17355	0.158092	0.149563	0.189766	0.154708	0.127665	0.145998	0.726337	0.419674	0.290409	1.10751
1810	-86.18792	-78.27886	-7.909054	0.4958169	0.153424	0.164133	0.119313	0.201587	0.0969314	0.264611	0.313682	0.521689	0.164628	1.02011	0.600692	0.741285
1820	-80.11106	-79.7704	-0.3406628	0.3019466	0.10122	0.26365	0.160053	0.110087	0.194834	0.170156	0.296919	0.0369001	0.666181	0.884092	0.50602	0.648036
1830	-88.11382	-86.65976	-1.454062	0.3073001	0.111253	0.238719	0.0761589	0.172828	0.171539	0.229502	0.311999	0.0380931	0.649907	0.476412	0.465474	0.918251
1840	-83.79268	-78.40275	-5.389929	0.3874235	0.113552	0.141404	0.185125	0.182664	0.176267	0.200988	0.203706	0.47232	0.323974	1.60006	0.150283	0.850936
1850	-82.5675	-72.82957	-9.737931	0.5757099	0.0989237	0.240865	0.166854	0.166981	0.170418	0.155958	0.291321	0.291532	0.417148	1.22302	0.807293	0.56034
1860	-82.93263	-82.17846	-0.7541763	0.3668286	0.204279	0.166967	0.120316	0.188582	0.167927	0.151929	0.160408	0.333821	0.505771	0.929799	0.604706	0.513042
1870	-81.79628	-80.62055	-1.175733	0.3367979	0.10869	0.222554	0.182064	0.177996	0.207654	0.101042	0.178646	0.664042	0.157312	0.57094	0.55913	0.889276
1880	-80.46273	-83.26106	2.798328	0.2490868	0.144039	0.217484	0.154009	0.134115	0.219726	0.130627	0.055621	0.595911	0.348468	0.792576	0.941144	0.631919
1890	-83.52756	-81.28901	-2.238553	0.3231308	0.183984	0.254713	0.108553	0.114485	0.108766	0.2295	0.246563	0.281963	0.471474	0.855331	0.639267	0.772132
1900	-84.47771	-84.96788	0.4901744	0.2564269	0.176224	0.156644	0.15023	0.214053	0.15182	0.15103	0.186573	0.59182	0.221606	1.15587	1.39612	0.934021
1910	-93.06345	-70.103	-22.96045	0.9855762	0.135742	0.342878	0.130217	0.155034	0.108749	0.12738	0.407203	0.35133	0.241467	0.593162	0.101017	0.656434
1920	-82.57402	-82.35218	-0.2218366	0.3689819	0.180099	0.1374	0.223588	0.165502	0.132507	0.160904	0.591829	0.239954	0.168217	0.569367	0.560942	0.621656
1930	-84.3953	-82.39682	-1.998478	0.2610244	0.078841	0.212928	0.149236	0.191532	0.189694	0.177769	0.290054	0.298542	0.411404	2.26602	0.590703	0.741271
1940	-82.5314	-79.27104	-3.26036	0.4138923	0.199379	0.15852	0.182982	0.136112	0.171763	0.151245	0.620346	0.365189	0.0144655	1.14428	0.355138	0.885683
1950	-85.18985	-85.62336	0.4335118	0.260805	0.133591	0.192929	0.200704	0.12614	0.204193	0.142444	0.244516	0.448471	0.307013	1.13404	1.33663	0.705221
1960	-86.78733	-83.46118	-3.32615	0.3312237	0.190725	0.20853	0.126805	0.147299	0.143636	0.183004	0.378228	0.318825	0.302947	1.77623	0.736311	1.12266
1970	-80.61125	-80.96116	0.3499104	0.2315548	0.0633139	0.244148	0.157879	0.142246	0.217031	0.175382	0.246368	0.510274	0.243357	1.00061	0.633091	0.800356
1980	-90.74532	-85.87122	-4.874101	0.351128	0.117755	0.104978	0.188752	0.104383	0.309675	0.174457	0.732107	0.160135	0.107759	0.963897	1.03857	0.39025
1990	-85.02289	-92.27224	7.249352	0.1763246	0.15189	0.162076	0.163172	0.149499	0.257003	0.11636	0.196599	0.454348	0.349054	0.484937	0.540219	0.708773
2000	-79.48911	-81.05218	1.563068	0.2772793	0.113771	0.194517	0.170909	0.145379	0.218101	0.157323	0.155625	0.468762	0.375613	1.1176	0.695529	0.593066
2010	-81.15591	-74.06348	-7.092429	0.431367	0.104402	0.191211	0.154712	0.0957963	0.192655	0.261223	0.485151	0.26138	0.253469	1.10479	0.207847	0.82365
2020	-80.92965	-77.08007	-3.849579	0.4006977	0.19776	0.235082	0.0866159	0.125054	0.177767	0.177721	0.402323	0.167934	0.429743	0.974594	0.543075	0.417541
2030	-82.45332	-76.04605	-6.40727	0.4622967	0.120068	0.142852	0.0986333	0.21497	0.194092	0.229385	0.478603	0.413295	0.108101	0.920787	0.372932	0.89769
2040	-80.58435	-72.12411	-8.460238	0.5551394	0.135202	0.27566	0.133111	0.115603	0.178554	0.161871	0.284346	0.222059	0.493595	0.700379	0.300099	0.831954
2050	-87.70628	-76.93774	-10.76854	0.5966183	0.181479	0.22978	0.11745	0.116567	0.14852	0.206204	0.367703	0.365845	0.266452	0.762795	1.30114	0.698483
2060	-80.16089	-75.57202	-4.588866	0.3918158	0.0855917	0.223711	0.146552	0.150882	0.202668	0.190594	0.398948	0.336202	0.264851	0.830095	0.254144	1.11467
2070	-80.67754	-80.69279	0.01525579	0.3398208	0.153379	0.206461	0.10601	0.200487	0.163591	0.170071	0.480097	0.248137	0.271766	0.387401	0.54459	0.903643
2080	-78.42365	-82.87995	4.456293	0.243943	0.131719	0.215021	0.133072	0.179181	0.202334	0.138673	0.460192	0.258519	0.281289	0.58564	0.484519	0.705039
2090	-88.24422	-83.15232	-5.0919	0.3539582	0.161006	0.205241	0.11763	0.237221	0.182395	0.0965084	0.509248	0.194951	0.295801	1.24104	1.13337	0.957742
2100	-84.95348	-76.64977	-8.30372	0.4344944	0.240859	0.234762	0.0908616	0.161109	0.186811	0.0855981	0.64722	0.212496	0.140284	1.39907	0.509392	0.778855
2110	-86.48681	-88.70686	2.220051	0.1441031	0.108448	0.176912	0.166656	0.0902299	0.348512	0.109241	0.505121	0.416047	0.0788317	1.20473	0.584903	0.93751
2120	-83.79367	-85.54616	1.752496	0.2397346	0.140178	0.296344	0.125502	0.137423	0.15324	0.147313	0.201973	0.525035	0.272992	1.06095	0.271804	0.764903
2130	-79.97893	-87.14714	7.168208	0.1729968	0.208322	0.169029	0.11167	0.142462	0.183256	0.18526	0.608816	0.0891555	0.302028	0.904033	0.449096	0.70856
2140	-80.57958	-75.86319	-4.716387	0.4432777	0.0976337	0.217405	0.12558	0.208785	0.221384	0.129212	0.187314	0.505025	0.307661	0.647626	0.440077	0.65461
2150	-83.69629	-83.16882	-0.5274776	0.3148042	0.158747	0.125445	0.26762	0.169165	0.145426	0.133599	0.23294	0.671821	0.0952392	1.12093	0.55362	0.669311
2160	-87.44075	-76.42382	-11.01693	0.5507308	0.215525	0.104057	0.0799722	0.167534	0.139908	0.293005	0.463872	0.191118	0.345009	0.570367	0.253215	0.861461
2170	-84.48094	-83.23725	-1.243688	0.2913221	0.206773	0.20766	0.0759908	0.175251	0.211782	0.122543	0.366774	0.0783235	0.554903	0.989639	0.333614	0.914096
2180	-84.6935	-74.0355	-10.658	0.6013782	0.126432	0.196589	0.111771	0.11569	0.274546	0.174971	0.639802	0.286022	0.0741759	0.894169	0.46389	0.795124
2190	-93.09211	-80.49611	-12.59599	0.6508302	0.0982899	0.149641	0.160683	0.200449	0.12105	0.269887	0.261395	0.716983	0.0216226	0.701182	0.431303	1.23081
2200	-81.11348	-80.79627	-0.3172083	0.2867827	0.169557	0.217816	0.119826	0.127131	0.193911	0.171758	0.289388	0.199836	0.510776	1.71198	0.674853	0.572236
2210	-80.75276	-80.41859	-0.3341738	0.2590561	0.0593618	0.228868	0.151508	0.136471	0.262148	0.161642	0.166277	0.175946	0.657777	0.66969	0.446321	0.610973
2220	-80.97908	-82.81671	1.837626	0.250762	0.140902	0.135627	0.199842	0.118948	0.22234	0.182341	0.25094	0.22077	0.528291	0.608556	1.27916	0.784983
2230	-80.98178	-77.36288	-3.618898	0.3981371	0.126462	0.117473	0.127337	0.154688	0.236095	0.237945	0.17411	0.329772	0.496118	0.785918	0.38636	0.836574
2240	-85.39925	-72.9642	-12.43506	0.5601786	0.17081	0.0729309	0.201361	0.0922061	0.279082	0.18361	0.301449	0.431004	0.267548	0.602792	0.339899	1.2604
2250	-81.74528	-77.30809	-4.437183	0.3213797	0.216351	0.128536	0.0765165	0.107582	0.282488	0.188526	0.601699	0.1249	0.273401	0.980642	0.48651	1.01441
2260	-79.8294	-79.71716	-0.1122379	0.3051593	0.184296	0.238575	0.154706	0.104536	0.180313	0.137575	0.241005	0.489613	0.269382	1.12065	0.330141	0.713141
2270	-89.65366	-81.87939	-7.774265	0.3442631	0.154114	0.190137	0.0528135	0.120991	0.207944	0.274	0.353542	0.425157	0.221301	1.38423	0.596696	1.03354
2280	-88.29697	-89.60312	1.306147	0.3163771	0.152483	0.157943	0.146334	0.154653	0.253892	0.134695	0.688494	0.302077	0.00942864	0.607598	0.647179	0.518419
2290	-80.5565	-89.46036	8.903859	0.158341	0.162693	0.125617	0.148164	0.141991	0.213936	0.207599	0.63191	0.0956289	0.272461	0.413839	0.473766	0.679811
2300	-86.5993	-82.48092	-4.118388	0.3121	0.21388	0.110712	0.109878	0.0878181	0.183251	0.294461	0.167648	0.670859	0.161493	0.919551	0.619802	1.05371
2310	-89.31609	-81.93537	-7.380726	0.4197996	0.12051	0.156758	0.101835	0.123967	0.302402	0.194528	0.274269	0.66756	0.0581708	1.05446	1.01961	0.715576
2320	-81.35924	-77.69603	-3.663201	0.4088076	0.190083	0.145564	0.204074	0.0834343	0.20173	0.175114	0.128491	0.383241	0.488268	0.814228	0.654574	0.559758
2330	-86.97307	-80.77174	-6.201331	0.3785159	0.104183	0.209131	0.109293	0.116673	0.310391	0.150328	0.136303	0.533649	0.330048	0.583861	1.0548	0.951093
2340	-82.54674	-75.39798	-7.148766	0.3567211	0.0697431	0.184359	0.10726	0.185693	0.304735	0.148209	0.693488	0.115553	0.190959	1.27773	0.281474	0.996093
2350	-79.1477	-78.26475	-0.8829488	0.2655373	0.117481	0.158133	0.132241	0.115509	0.248316	0.22832	0.219699	0.155212	0.625089	1.31288	0.183456	0.809226
2360	-83.35731	-80.87255	-2.484761	0.4121506	0.120023	0.177439	0.18741	0.156936	0.172111	0.186081	0.503697	0.442289	0.0540141	1.06832	0.538862	0.525863
2370	-83.39902	-81.60437	-1.79465	0.3595765	0.148416	0.180391	0.109254	0.191055	0.172232	0.198652	0.303324	0.19714	0.499536	0.713143	0.458956	1.25779
2380	-85.21736	-78.54419	-6.673171	0.4014059	0.141497	0.137916	0.136363	0.118629	0.229239	0.236357	0.558537	0.0756944	0.365769	2.17648	0.605558	0.692442
2390	-78.81948	-77.41459	-1.404893	0.308747	0.0997733	0.130564	0.155086	0.123503	0.30915	0.181925	0.396891	0.116505	0.486604	0.611977	0.291877	0.80738
2400	-88.52196	-77.99366	-10.5283	0.5530561	0.0808624	0.115025	0.217394	0.217132	0.21033	0.159256	0.421814	0.325602	0.252584	0.467181	0.763892	1.23059
2410	-85.76139	-81.53908	-4.222309	0.364135	0.116237	0.147623	0.230049	0.126455	0.208247	0.171389	0.628877	0.0977712	0.273352	1.30304	1.27645	0.53493
2420	-79.04225	-79.79757	0.7553174	0.2674396	0.140892	0.178331	0.083881	0.178624	0.250421	0.16785	0.52582	0.168025	0.306155	0.880118	0.714031	0.698417
2430	-85.37878	-71.85893	-13.51985	0.6851274	0.23637	0.102477	0.123407	0.151097	0.275132	0.111516	0.516659	0.238943	0.244399	0.749963	0.495945	0.795512
2440	-86.75426	-86.82259	0.06833341	0.2167664	0.126755	0.140009	0.0678333	0.196049	0.306886	0.162469	0.545001	0.419318	0.0356808	0.985066	0.218636	0.650184
2450	-82.18949	-76.41597	-5.77352	0.3337609	0.112785	0.133012	0.103118	0.11374	0.326867	0.210478	0.28151	0.681276	0.0372147	0.971853	0.219224	1.12438
2460	-82.84518	-84.65896	1.813778	0.2484971	0.163584	0.170734	0.176075	0.0930732	0.238545	0.15799	0.36236	0.103075	0.534565	0.522971	0.205651	1.12167
2470	-85.58571	-85.71794	0.1322313	0.2466544	0.129724	0.116076	0.0880965	0.309144	0.218897	0.138063	0.500047	0.213617	0.286335	0.732859	0.456894	0.749666
2480	-82.03223	-77.93208	-4.100145	0.3863052	0.127376	0.20366	0.150406	0.10127	0.126522	0.290767	0.133823	0.568208	0.297969	0.806549	0.338959	0.707643
2490	-80.55371	-86.18284	5.629128	0.1534304	0.105261	0.18179	0.16166	0.116627	0.257442	0.17722	0.351858	0.515885	0.132257	1.13742	0.859996	0.643858
2500	-89.28221	-81.64907	-7.633135	0.5162454	0.0898299	0.159098	0.22457	0.196347	0.168774	0.161381	0.0859377	0.662336	0.251726	1.2217	0.561528	0.492784
2510	-80.52617	-83.55106	3.024886	0.2420985	0.103618	0.169249	0.135414	0.162534	0.191047	0.238138	0.775018	0.187244	0.037738	0.691602	0.745419	0.766815
2520	-81.49577	-82.32712	0.8313487	0.2781018	0.107047	0.173696	0.200475	0.182924	0.166074	0.169784	0.209446	0.18927	0.601285	0.978096	0.318199	1.22537
2530	-88.09727	-82.38808	-5.709192	0.4458896	0.189429	0.182931	0.192232	0.101488	0.227111	0.106809	0.144797	0.277476	0.577728	1.11344	0.564913	0.598802
2540	-83.75583	-75.71805	-8.037776	0.436389	0.143493	0.0949078	0.0984103	0.160381	0.229692	0.273116	0.325842	0.442875	0.231283	0.862149	1.19681	0.606821
2550	-78.49323	-80.80822	2.314986	0.2189939	0.0941721	0.159936	0.152925	0.116322	0.301157	0.175488	0.202184	0.309973	0.487843	0.829362	0.46086	0.768604
2560	-83.25536	-87.88077	4.625409	0.1492026	0.200537	0.178684	0.113922	0.112726	0.239211	0.15492	0.482564	0.400232	0.117204	1.71111	0.385002	1.01046
2570	-81.84706	-77.17671	-4.670345	0.3720667	0.195699	0.20919	0.101637	0.105785	0.193271	0.194418	0.368942	0.386756	0.244302	1.17386	1.19063	0.563387
2580	-84.70987	-82.11311	-2.596766	0.2689524	0.0607459	0.155577	0.174259	0.250418	0.203723	0.155276	0.456336	0.472255	0.071409	1.2964	0.593768	0.993452
2590	-78.3616	-79.45338	1.091775	0.2855043	0.122932	0.214387	0.139723	0.142858	0.210478	0.169623	0.151345	0.549446	0.29921	0.948215	0.395558	0.989029
2600	-84.42519	-82.62033	-1.804864	0.3873194	0.154945	0.142186	0.153816	0.20844	0.174006	0.166606	0.697465	0.0548425	0.247693	0.620103	0.581613	1.12533
2610	-81.2969	-80.05085	-1.246049	0.1916329	0.136512	0.0997116	0.0628523	0.173487	0.397129	0.130308	0.456812	0.145881	0.397307	0.553555	0.473373	0.744399
2620	-82.43468	-82.29253	-0.1421494	0.2635314	0.086254	0.17256	0.196071	0.123165	0.23155	0.1904	0.380086	0.199466	0.420447	1.02062	0.630998	1.06024
2630	-85.41616	-70.87328	-14.54288	0.6689407	0.140075	0.135121	0.115391	0.101973	0.331989	0.17545	0.133873	0.519055	0.347071	1.28564	0.3193	0.515006
2640	-82.15098	-73.43437	-8.716609	0.5174703	0.0941761	0.15696	0.169646	0.173804	0.224098	0.181315	0.527677	0.141596	0.330727	0.910582	0.974194	1.03513
2650	-79.76409	-83.68004	3.915951	0.1823418	0.114322	0.192674	0.168761	0.119969	0.204693	0.199582	0.407898	0.326049	0.266052	1.50066	0.203802	0.780158
2660	-83.78884	-84.44955	0.66071	0.2224999	0.198448	0.12219	0.137676	0.145499	0.200532	0.195655	0.264107	0.209692	0.526202	2.76614	0.554143	0.507819
2670	-81.12457	-75.05825	-6.066324	0.3896639	0.0576272	0.191898	0.179139	0.166669	0.242452	0.162215	0.43796	0.227459	0.334581	0.666344	0.801711	0.936385
2680	-78.54626	-82.20394	3.657677	0.214991	0.174063	0.193958	0.141327	0.108356	0.238345	0.14395	0.392856	0.133385	0.473759	1.00437	0.258693	0.826776
2690	-79.49633	-81.97229	2.475958	0.2022435	0.106974	0.123459	0.109917	0.245062	0.243961	0.170627	0.389236	0.449556	0.161208	1.21314	0.279275	0.706188
2700	-81.17101	-74.29598	-6.875034	0.4464005	0.119559	0.103211	0.131101	0.174974	0.312561	0.158594	0.334975	0.261105	0.40392	0.726291	0.608472	0.881621
2710	-77.3826	-75.7634	-1.619195	0.3891153	0.181951	0.164083	0.138732	0.129421	0.244915	0.140899	0.353557	0.410595	0.235847	0.718454	0.395181	0.635105
2720	-81.61987	-79.41522	-2.20465	0.3003386	0.119654	0.170968	0.12433	0.112816	0.320941	0.151291	0.221785	0.429426	0.348789	0.761015	0.804146	0.914233
2730	-81.59156	-83.31872	1.727158	0.2981613	0.135494	0.143013	0.146934	0.246847	0.171374	0.156337	0.199047	0.456944	0.344009	0.290664	0.355926	0.864282
2740	-79.81958	-84.97247	5.152889	0.1979704	0.112187	0.230123	0.145559	0.127483	0.244303	0.140345	0.211241	0.309702	0.479057	0.576483	0.235362	0.589817
2750	-83.85393	-82.91073	-0.943205	0.2632502	0.142326	0.0719227	0.172338	0.112618	0.293244	0.207551	0.542461	0.198841	0.258697	0.244213	0.396208	0.847961
2760	-82.91791	-76.46049	-6.457422	0.5048056	0.225882	0.183527	0.119623	0.128283	0.211006	0.131679	0.271359	0.621673	0.106968	0.300062	0.334274	0.999645
2770	-87.99921	-85.95495	-2.04426	0.2779183	0.106184	0.173552	0.105499	0.130966	0.338391	0.145409	0.660485	0.168595	0.170919	0.780967	0.230803	0.890535
2780	-81.38632	-78.7412	-2.645117	0.340364	0.17226	0.134509	0.160787	0.123693	0.22005	0.188701	0.377984	0.187913	0.434103	0.5563	0.764102	1.79873
2790	-84.26433	-85.70096	1.43663	0.1791441	0.183099	0.0787551	0.151244	0.181187	0.255539	0.150176	0.549471	0.0738408	0.376689	0.330455	1.80734	1.12709
2800	-77.97388	-81.69064	3.716758	0.1772571	0.126996	0.182489	0.111355	0.105404	0.323884	0.149873	0.144925	0.447174	0.407901	0.61245	0.482458	0.953587
2810	-79.6203	-80.33813	0.7178274	0.2394329	0.15255	0.174421	0.174014	0.0848305	0.279707	0.134478	0.263936	0.325368	0.410696	0.435522	0.679325	1.31924
2820	-78.10653	-72.86921	-5.237314	0.3661492	0.133933	0.141057	0.122348	0.0853065	0.277891	0.239465	0.412726	0.290111	0.297163	1.05427	0.354517	0.850196
2830	-85.56354	-84.15482	-1.408724	0.3097198	0.186337	0.145642	0.166138	0.105425	0.254255	0.142202	0.3422	0.349384	0.308416	0.814014	1.06799	0.881689
2840	-79.08567	-79.50944	0.4237708	0.2510035	0.103029	0.1621	0.152873	0.127286	0.253629	0.201084	0.149886	0.325377	0.524737	0.904989	0.164773	0.960757
2850	-82.73968	-70.63937	-12.10031	0.5675552	0.107306	0.180613	0.0753067	0.11434	0.309295	0.213139	0.0935855	0.762701	0.143714	0.696153	0.594022	0.632432
2860	-80.89582	-83.39554	2.499724	0.1875748	0.141554	0.084967	0.131158	0.228503	0.279878	0.13394	0.322061	0.589382	0.0885575	1.0466	0.674036	0.774492
2870	-81.54364	-74.46797	-7.075666	0.3136967	0.0744848	0.149695	0.134438	0.103732	0.334761	0.202889	0.302698	0.510875	0.186427	1.44505	0.943775	0.813114
2880	-84.26585	-71.44249	-12.82336	0.7420751	0.12742	0.157373	0.147369	0.206439	0.226375	0.135024	0.262869	0.237225	0.499906	0.445675	0.917031	0.877064
2890	-77.94724	-80.71635	2.769108	0.2650172	0.123228	0.127799	0.149988	0.177771	0.221107	0.200107	0.79476	0.0839463	0.121294	0.300564	0.405382	0.977526
2900	-83.35093	-86.82664	3.475702	0.1959694	0.0828357	0.172351	0.14023	0.198839	0.26513	0.140615	0.120546	0.580917	0.298536	1.07417	0.431571	0.657705
2910	-81.43107	-74.08921	-7.341861	0.3979483	0.166332	0.0922337	0.156737	0.080287	0.278798	0.225613	0.488639	0.454246	0.0571153	0.730322	0.880598	0.953494
2920	-81.39106	-80.59465	-0.79641	0.3150185	0.241323	0.0978184	0.114681	0.122085	0.214796	0.209296	0.405784	0.238491	0.355724	0.604199	0.549267	0.684384
2930	-84.62904	-71.56957	-13.05947	0.5322106	0.10135	0.228523	0.0627059	0.166217	0.247201	0.194004	0.483271	0.30264	0.21409	1.7354	0.532623	0.59985
2940	-81.42793	-69.76233	-11.6656	0.4438802	0.117285	0.114545	0.0742424	0.113371	0.339066	0.241491	0.255408	0.411833	0.332759	0.707171	0.294204	1.36247
2950	-77.73263	-83.52677	5.794146	0.1723051	0.187924	0.106753	0.151918	0.143092	0.234608	0.175705	0.436581	0.262406	0.301013	0.619348	0.196786	1.02786
2960	-81.75407	-72.10121	-9.652858	0.4252758	0.117329	0.118368	0.101779	0.102611	0.334094	0.22582	0.636846	0.0983381	0.264816	0.743471	0.596759	1.35754
2970	-85.74903	-77.07257	-8.676465	0.4958973	0.0862091	0.103368	0.191628	0.191845	0.210826	0.216125	0.744959	0.171238	0.083803	0.843882	1.0277	0.670806
