Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
155	1	-83.76745	-79.14435	-4.623095	0.3500627	0.113649	0.235447	0.0925566	0.171836	0.23409	0.152422	0.193585	0.450978	0.355438	1.43666	0.338253	0.964754
156	0	-79.80195	-79.6098	-0.1921465	0.3386607	0.119318	0.155249	0.210478	0.150499	0.161795	0.202662	0.283332	0.120662	0.596006	0.604507	0.539406	1.01721
157	1	-82.39306	-75.44072	-6.952344	0.5239755	0.186037	0.191574	0.16243	0.0913132	0.155341	0.213304	0.346892	0.060646	0.592462	0.737981	0.712778	0.618623
158	0	-79.49783	-77.09238	-2.405458	0.2828231	0.133889	0.10688	0.101614	0.16602	0.296765	0.194833	0.0501638	0.435219	0.514617	1.1007	0.300594	1.14535
159	1	-85.04966	-76.76257	-8.287092	0.4378697	0.225267	0.114911	0.0736542	0.160423	0.254867	0.170877	0.449318	0.175895	0.374787	1.20182	0.371668	0.974268
160	0	-79.37908	-84.48748	5.108398	0.1989801	0.104429	0.172819	0.190089	0.122925	0.16894	0.240798	0.423987	0.280063	0.295951	0.857165	0.403439	0.696933
161	1	-80.32803	-80.10651	-0.2215185	0.3205669	0.127787	0.158484	0.208965	0.104279	0.183134	0.21735	0.112413	0.665386	0.222201	0.799288	0.406856	0.857761
162	0	-81.25671	-82.74411	1.487393	0.2010656	0.099405	0.0933633	0.145563	0.147027	0.308564	0.206078	0.318174	0.147459	0.534367	0.859386	0.206211	0.729331
163	1	-85.25714	-80.11975	-5.13739	0.2946922	0.158609	0.299973	0.0687689	0.157186	0.12316	0.192303	0.373829	0.204527	0.421644	1.21238	1.15659	0.87718
164	0	-81.51724	-79.1089	-2.408342	0.2599032	0.107533	0.166498	0.0703703	0.137669	0.198832	0.319098	0.0981635	0.576349	0.325488	0.933407	0.281167	0.835527
165	1	-81.51852	-76.46475	-5.053772	0.3466235	0.217841	0.273469	0.0693366	0.0924291	0.187889	0.159036	0.401339	0.394693	0.203968	0.897968	0.595863	0.639136
166	0	-79.33659	-84.5382	5.201606	0.1820285	0.118874	0.131379	0.129274	0.177284	0.213451	0.229737	0.0566508	0.32811	0.615239	0.704562	0.178855	0.828583
167	1	-82.20865	-74.58399	-7.624655	0.495824	0.0915865	0.174573	0.147039	0.210327	0.246835	0.12964	0.511788	0.111887	0.376325	1.05622	0.413989	0.740024
168	0	-81.10903	-76.71428	-4.394753	0.3200775	0.0979089	0.219596	0.0848237	0.104282	0.286772	0.206618	0.136291	0.610172	0.253537	0.242991	0.675442	0.890976
169	1	-82.66895	-86.6874	4.018449	0.1836358	0.100374	0.228053	0.189967	0.122851	0.227996	0.130759	0.0381879	0.784285	0.177527	1.15411	0.204894	0.546063
170	0	-83.34046	-82.1881	-1.152363	0.3573295	0.165674	0.181557	0.104857	0.192691	0.154177	0.201044	0.141266	0.319371	0.539363	0.259393	0.599907	0.969727
171	1	-81.66698	-88.46537	6.798386	0.182311	0.178406	0.118842	0.153698	0.112364	0.215198	0.221492	0.388517	0.147202	0.464281	0.508258	0.385496	0.696093
172	0	-79.9596	-83.54315	3.583552	0.2060732	0.175201	0.0869995	0.235426	0.136153	0.218101	0.14812	0.164813	0.267772	0.567415	0.901324	0.408645	0.834379
173	1	-78.56896	-85.34773	6.778765	0.1845789	0.143924	0.219691	0.148274	0.127525	0.206555	0.15403	0.239946	0.479422	0.280632	0.675901	0.573946	0.795324
174	0	-80.40377	-71.71398	-8.689793	0.5519792	0.184202	0.142303	0.128509	0.121789	0.212129	0.211069	0.267145	0.502316	0.23054	0.159638	0.345621	1.01566
175	1	-89.81151	-82.15335	-7.658166	0.387606	0.226985	0.145729	0.0951053	0.209894	0.176524	0.145763	0.175178	0.0539669	0.770855	1.39116	2.07311	0.533419
176	0	-79.96892	-80.51495	0.546025	0.2625958	0.220031	0.086765	0.218888	0.131067	0.228265	0.114985	0.0867131	0.53046	0.382827	0.410604	0.352127	1.02633
177	1	-89.27968	-70.89469	-18.38499	0.9594688	0.162517	0.160179	0.183142	0.103204	0.191123	0.199835	0.510347	0.173837	0.315815	0.94503	0.366632	1.1708
178	0	-77.38457	-77.06364	-0.3209299	0.2604515	0.133476	0.0841271	0.162783	0.136271	0.278256	0.205087	0.129996	0.619888	0.250116	0.285747	0.192915	0.97861
179	1	-82.94397	-81.79807	-1.145891	0.2804185	0.12958	0.224455	0.151037	0.143727	0.155882	0.195319	0.22164	0.287657	0.490703	1.22913	1.56556	0.720098
180	0	-84.63537	-73.58956	-11.04581	0.6135844	0.163193	0.110473	0.151486	0.157521	0.223232	0.194095	0.49495	0.0735593	0.43149	1.41429	0.731703	0.773176
181	1	-82.4545	-84.842	2.387502	0.219565	0.155899	0.154917	0.152813	0.146425	0.166467	0.22348	0.530794	0.221271	0.247935	1.6909	0.861055	0.806851
182	0	-80.4661	-81.74054	1.274432	0.2064532	0.106795	0.128637	0.0965469	0.234686	0.28461	0.148726	0.544479	0.323135	0.132386	0.176586	0.214701	0.803039
183	1	-78.08541	-83.41134	5.325931	0.2161311	0.172628	0.165224	0.146983	0.126191	0.159667	0.229306	0.406183	0.349089	0.244728	0.745877	0.26184	0.71208
184	0	-83.39835	-72.38586	-11.01249	0.5145924	0.0850111	0.137373	0.12578	0.123337	0.247819	0.28068	0.493286	0.457951	0.0487635	0.708281	0.668088	1.24639
185	1	-89.92597	-90.17958	0.2536083	0.2181613	0.154986	0.145502	0.0827687	0.164227	0.192439	0.260077	0.0743785	0.147455	0.778167	1.29041	0.203859	1.14207
186	0	-84.29845	-78.47229	-5.82616	0.4287878	0.0990826	0.171716	0.109037	0.192991	0.182538	0.244635	0.410282	0.475892	0.113826	0.414862	0.764695	1.21013
187	1	-78.8141	-82.83066	4.01656	0.2314396	0.136129	0.189881	0.155532	0.1512	0.181291	0.185967	0.336971	0.111416	0.551613	1.10586	0.563711	0.858069
188	0	-82.41032	-79.1162	-3.294121	0.3025817	0.137839	0.0634009	0.161722	0.167463	0.161775	0.307799	0.567229	0.281686	0.151086	1.0415	0.378648	0.677294
189	1	-83.55799	-85.33593	1.777946	0.2181042	0.145752	0.109914	0.172226	0.0836361	0.258549	0.229922	0.225591	0.656606	0.117802	1.01983	0.405533	0.693918
190	0	-81.4425	-71.05066	-10.39184	0.5786809	0.123873	0.169373	0.100986	0.129806	0.294166	0.181796	0.313663	0.0641747	0.622162	0.490618	0.828748	0.822984
191	1	-85.67426	-78.93431	-6.739946	0.4239638	0.0918806	0.177201	0.145273	0.173514	0.172201	0.23993	0.335617	0.368638	0.295746	1.56987	0.38439	1.03787
192	0	-78.32376	-74.89858	-3.425184	0.334891	0.0753637	0.123778	0.180664	0.154506	0.299189	0.1665	0.188108	0.437778	0.374113	0.637881	0.333243	0.943413
193	1	-85.74859	-82.53407	-3.214522	0.2981658	0.192181	0.22916	0.212142	0.0836055	0.176711	0.106201	0.417874	0.323375	0.258752	1.34142	0.159473	0.6784
194	0	-80.22359	-77.84802	-2.375565	0.2801905	0.133949	0.0866913	0.128459	0.169237	0.246837	0.234827	0.518506	0.381367	0.100127	1.59617	0.276942	0.816324
195	1	-79.66802	-76.11503	-3.552992	0.3876525	0.116566	0.180322	0.0977452	0.168209	0.25807	0.179088	0.225869	0.32693	0.447201	0.833056	0.369525	0.803969
196	0	-78.35864	-78.33923	-0.01940714	0.2803796	0.122888	0.0912195	0.167882	0.178118	0.261824	0.178069	0.643218	0.105461	0.251321	0.373636	0.497552	1.22935
197	1	-82.57703	-75.66041	-6.916628	0.4631867	0.103561	0.248059	0.162064	0.139069	0.221533	0.125715	0.244674	0.21577	0.539557	0.684853	1.04851	0.795982
198	0	-78.3059	-80.26781	1.961913	0.280289	0.163255	0.134366	0.157117	0.154781	0.230278	0.160204	0.109408	0.299774	0.590818	0.318343	0.483831	1.2413
199	1	-79.81239	-83.48152	3.669129	0.1923082	0.102974	0.232859	0.0930217	0.171063	0.237619	0.162464	0.535232	0.228045	0.236722	1.0765	0.425996	0.614187
200	0	-84.84807	-82.95979	-1.888282	0.3318198	0.182581	0.22659	0.10007	0.0973829	0.151622	0.241754	0.296155	0.222993	0.480852	0.909738	0.376308	0.580859
201	1	-82.32535	-79.1012	-3.224146	0.3643636	0.1561	0.253266	0.15774	0.124082	0.115367	0.193445	0.853295	0.0511185	0.0955867	1.04001	0.895315	0.729598
202	0	-80.08777	-82.86055	2.772781	0.1779929	0.118724	0.0625997	0.215254	0.161416	0.258554	0.183451	0.1207	0.578324	0.300976	0.927295	0.352542	0.75346
203	1	-100.3093	-85.90914	-14.40012	0.3642751	0.273255	0.227148	0.078138	0.0646637	0.078732	0.278064	0.632705	0.24851	0.118785	0.899571	2.10411	0.833985
204	0	-78.50456	-78.63983	0.135274	0.2746833	0.130603	0.170379	0.109926	0.146771	0.294563	0.147757	0.268093	0.0938676	0.638039	0.635814	0.528922	1.14445
205	1	-82.31328	-85.09526	2.781982	0.2212544	0.205164	0.136498	0.0906644	0.170315	0.228149	0.169209	0.468676	0.44869	0.0826336	1.31386	0.312102	0.563768
206	0	-80.23408	-78.30318	-1.930901	0.2387372	0.170399	0.099564	0.126527	0.0733436	0.367236	0.16293	0.716819	0.136634	0.146547	0.271712	0.296535	0.77227
207	1	-82.64346	-82.96511	0.3216466	0.2628975	0.184493	0.190895	0.091656	0.104649	0.161966	0.266341	0.439722	0.28252	0.277758	0.852249	0.302513	0.812822
208	0	-84.8611	-74.32005	-10.54106	0.5227386	0.164504	0.111502	0.12274	0.118591	0.258935	0.223728	0.271516	0.281995	0.446489	1.433	0.917738	0.732769
209	1	-81.63673	-81.75916	0.1224308	0.2746887	0.180181	0.206143	0.113456	0.188063	0.224926	0.0872324	0.271761	0.0902385	0.638001	0.955946	0.389236	0.872236
210	0	-82.10022	-82.09461	-0.005610698	0.2499503	0.195254	0.135722	0.171816	0.10191	0.257943	0.137355	0.38832	0.0699787	0.541701	0.973808	0.756919	1.30512
211	1	-83.74009	-77.57987	-6.160217	0.4538573	0.24474	0.206252	0.0932219	0.175332	0.109003	0.171452	0.277425	0.373314	0.349261	0.606677	0.847527	0.7167
212	0	-82.20188	-73.15618	-9.045701	0.4450258	0.10636	0.144329	0.101103	0.103861	0.28142	0.262926	0.259079	0.501577	0.239344	0.545875	0.483817	1.38366
213	1	-86.2429	-79.14808	-7.094818	0.4206386	0.173668	0.204639	0.160207	0.192398	0.175817	0.093271	0.116875	0.339951	0.543173	1.59802	1.12728	0.819035
214	0	-78.76513	-80.09467	1.329538	0.2933466	0.209861	0.148875	0.140582	0.114013	0.24258	0.14409	0.671094	0.275394	0.0535115	0.438621	0.298883	0.859046
215	1	-80.27589	-82.93543	2.659544	0.2310011	0.100399	0.25185	0.14445	0.143098	0.203853	0.156349	0.125419	0.469936	0.404645	0.685781	0.625866	1.03133
216	0	-81.83968	-75.63723	-6.202444	0.464187	0.0849022	0.144438	0.21759	0.189935	0.233837	0.129298	0.0641227	0.742903	0.192975	0.36138	0.504388	0.941993
217	1	-95.84496	-82.60043	-13.24454	0.820645	0.15974	0.189068	0.21061	0.175991	0.11245	0.152141	0.639888	0.148856	0.211256	0.645208	0.550847	0.591009
218	0	-83.32016	-79.61991	-3.700248	0.3200211	0.115667	0.190904	0.11474	0.115818	0.28161	0.18126	0.438342	0.485021	0.0766363	0.628929	0.240966	1.65705
219	1	-78.59825	-78.75278	0.1545281	0.3338466	0.152673	0.190875	0.158408	0.129788	0.167086	0.20117	0.293198	0.370615	0.336188	0.869017	0.350365	0.909047
220	0	-95.16445	-81.71256	-13.45188	0.4842839	0.119318	0.102364	0.1506	0.18212	0.372639	0.072958	0.219676	0.00793101	0.772393	0.656888	1.54889	0.558488
221	1	-84.926	-83.11046	-1.815546	0.2543368	0.140248	0.146308	0.270157	0.0586096	0.184989	0.199688	0.272322	0.501713	0.225965	0.761579	0.664692	1.11914
222	0	-78.05691	-74.27058	-3.78633	0.4075143	0.181874	0.14304	0.143525	0.0994514	0.240397	0.191713	0.443807	0.257298	0.298894	0.2895	0.646252	0.972815
223	1	-79.03316	-80.4239	1.39074	0.3029668	0.151344	0.20499	0.149712	0.158921	0.170689	0.164345	0.637273	0.103824	0.258903	1.00857	0.426242	0.87396
224	0	-80.52922	-78.95503	-1.57419	0.325317	0.127734	0.0760517	0.170159	0.227093	0.181826	0.217136	0.162361	0.717297	0.120342	0.635341	0.516666	0.82837
225	1	-82.7124	-76.33438	-6.378018	0.4095799	0.16083	0.221478	0.106393	0.112002	0.17916	0.220137	0.493989	0.430772	0.075239	1.82402	0.546512	0.752856
226	0	-84.71818	-79.98824	-4.729938	0.3317301	0.139712	0.12272	0.0877935	0.248017	0.264437	0.13732	0.122475	0.362878	0.514646	0.316264	1.45495	0.843983
227	1	-79.59908	-82.36038	2.761297	0.2546957	0.112257	0.185128	0.125592	0.201736	0.180595	0.194691	0.0953075	0.165325	0.739367	0.947542	0.613145	0.698249
228	0	-80.40396	-78.8436	-1.560358	0.2375377	0.178918	0.116943	0.0914715	0.135847	0.35191	0.124911	0.368819	0.287597	0.343584	0.762383	1.05156	0.765577
229	1	-84.3104	-87.66048	3.350081	0.2100811	0.0826508	0.278812	0.120855	0.193343	0.150659	0.173681	0.168136	0.540685	0.291179	0.717814	0.472681	0.575279
230	0	-81.19569	-86.29302	5.097325	0.1521393	0.0947623	0.106908	0.137094	0.156587	0.292929	0.21172	0.408246	0.402573	0.189181	0.585852	0.225758	0.821619
231	1	-82.16031	-83.64912	1.488804	0.3091629	0.113302	0.134808	0.185672	0.154265	0.202348	0.209606	0.2963	0.208037	0.495664	0.470196	0.446558	0.79346
232	0	-78.87817	-80.14727	1.2691	0.2620431	0.209252	0.109437	0.142604	0.10898	0.224409	0.205318	0.337578	0.371042	0.29138	0.569286	0.949242	0.765405
233	1	-86.58441	-79.96989	-6.614513	0.4206942	0.103047	0.243074	0.164178	0.111511	0.222263	0.155927	0.560055	0.184603	0.255342	1.31157	0.303055	1.00987
234	0	-78.5369	-77.07244	-1.464463	0.3464314	0.0897722	0.158431	0.199147	0.157709	0.219305	0.175636	0.274738	0.520506	0.204756	0.41565	0.366034	1.12408
235	1	-83.14145	-79.93389	-3.207563	0.3742478	0.0881253	0.219362	0.130484	0.196859	0.196807	0.168363	0.553023	0.254991	0.191985	0.769933	0.934191	0.620183
236	0	-82.60335	-86.47676	3.873413	0.1532786	0.0983993	0.161119	0.15938	0.071102	0.294056	0.215944	0.265925	0.464482	0.269593	0.480918	0.311899	0.907018
237	1	-80.46275	-81.11519	0.6524385	0.2799201	0.0918971	0.279063	0.158302	0.160184	0.141497	0.169057	0.212727	0.533688	0.253585	0.850347	0.283387	0.565233
238	0	-77.91787	-76.38406	-1.53381	0.3197459	0.161373	0.17748	0.0801265	0.163095	0.26784	0.150085	0.117039	0.277451	0.60551	0.372228	0.318512	1.04861
239	1	-82.34718	-82.56582	0.2186357	0.3154256	0.147856	0.242422	0.130694	0.124744	0.218882	0.135403	0.245535	0.403124	0.351341	0.543519	0.3558	0.911632
240	0	-82.63542	-79.54967	-3.085752	0.3890435	0.194527	0.197048	0.124464	0.108656	0.204971	0.170333	0.387626	0.101539	0.510835	0.209359	0.299865	1.02193
241	1	-88.83931	-80.53157	-8.30774	0.3796332	0.0584384	0.139382	0.150516	0.297457	0.129276	0.224931	0.547413	0.181953	0.270634	1.13228	0.959382	0.603607
242	0	-79.03311	-79.25315	0.2200403	0.2409051	0.108813	0.0825586	0.205771	0.125803	0.267322	0.209733	0.168504	0.581053	0.250443	0.733344	0.361266	0.997769
243	1	-86.94619	-73.51598	-13.43021	0.5927977	0.224722	0.32404	0.115219	0.114329	0.134365	0.0873243	0.150952	0.19982	0.649229	0.941819	0.669111	0.672201
244	0	-84.44936	-85.82203	1.372673	0.2343767	0.108238	0.118076	0.225005	0.176742	0.235856	0.136083	0.229117	0.113474	0.657409	0.748036	0.826474	1.16686
245	1	-81.42509	-82.37491	0.9498173	0.2555785	0.129088	0.214266	0.202	0.135099	0.141283	0.178263	0.473183	0.144854	0.381963	1.87163	0.467814	0.65041
246	0	-81.08516	-79.78486	-1.300305	0.3205562	0.211393	0.126183	0.0953828	0.199534	0.189286	0.17822	0.356206	0.361861	0.281933	0.196622	0.702784	0.97241
247	1	-85.85912	-90.38308	4.523961	0.1597029	0.100516	0.204142	0.139395	0.0963175	0.246473	0.213157	0.509219	0.158096	0.332685	1.12681	0.686807	0.671982
248	0	-76.72616	-78.0562	1.330045	0.2619653	0.164263	0.110209	0.158828	0.0948524	0.265427	0.206421	0.286084	0.331441	0.382475	0.452962	0.562173	0.816444
249	1	-83.95851	-87.13446	3.175949	0.2178717	0.13097	0.109053	0.148807	0.291419	0.172048	0.147703	0.483789	0.271085	0.245125	0.729055	0.218254	0.691433
250	0	-79.12151	-79.28457	0.1630635	0.2828965	0.101255	0.158587	0.109934	0.218434	0.268792	0.142998	0.410761	0.3845	0.204739	0.416012	0.738679	0.757697
251	1	-85.23437	-85.20096	-0.03341185	0.2068781	0.0826769	0.353431	0.165842	0.124368	0.119202	0.15448	0.681939	0.142012	0.176049	0.813461	1.03106	0.55196
252	0	-85.10779	-77.80897	-7.298822	0.4476638	0.136037	0.224577	0.122605	0.140351	0.197707	0.178723	0.45535	0.0793724	0.465277	0.270255	0.742518	2.02367
253	1	-86.01608	-75.29319	-10.72289	0.6158251	0.224856	0.189687	0.147796	0.0905715	0.150798	0.196293	0.62317	0.101788	0.275043	1.2651	0.422521	0.584252
254	0	-84.40082	-80.973	-3.42782	0.1951577	0.123038	0.128966	0.230131	0.0416275	0.331051	0.145187	0.41432	0.493347	0.0923327	0.36452	0.288652	1.34142
255	1	-80.98528	-81.52086	0.5355775	0.2656163	0.138656	0.176351	0.188608	0.0854731	0.147138	0.263773	0.487206	0.114945	0.397849	1.00747	0.523888	0.71072
256	0	-82.36155	-84.50456	2.14301	0.186233	0.0717044	0.134185	0.142773	0.188922	0.245702	0.216714	0.36971	0.590626	0.0396632	0.685623	0.723373	1.32433
257	1	-83.7566	-84.29198	0.5353781	0.2508202	0.181018	0.297767	0.121026	0.117181	0.0885165	0.194492	0.617049	0.186633	0.196318	0.733963	0.660336	0.574901
258	0	-83.79484	-78.76356	-5.031276	0.4144453	0.1204	0.14019	0.11128	0.192864	0.293683	0.141584	0.223641	0.685284	0.0910749	0.862826	0.308985	0.736186
259	1	-82.89297	-74.11929	-8.773677	0.4778992	0.0788799	0.20129	0.155172	0.164281	0.127071	0.273306	0.338678	0.34113	0.320192	1.2109	0.466908	0.831589
260	0	-83.63337	-70.28281	-13.35056	0.5873648	0.113434	0.156822	0.149352	0.135543	0.296562	0.148285	0.278381	0.431712	0.289907	1.91325	0.776547	0.871055
261	1	-87.6139	-73.01347	-14.60043	0.7126138	0.175683	0.0976559	0.109185	0.147502	0.205597	0.264376	0.17365	0.289185	0.537165	0.962304	0.212473	0.801736
262	0	-78.46842	-82.45376	3.985333	0.2159718	0.143614	0.134998	0.191981	0.0818257	0.230363	0.217219	0.628426	0.109875	0.261699	0.441713	0.350267	0.692109
263	1	-80.9193	-85.49608	4.576779	0.1923563	0.165116	0.190399	0.137442	0.158168	0.254579	0.0942958	0.148412	0.124802	0.726786	0.895334	0.270034	0.742542
264	0	-77.59696	-77.71605	0.1190916	0.2416073	0.0977332	0.122476	0.17069	0.111313	0.298381	0.199406	0.260225	0.458007	0.281768	0.681978	0.158515	0.682143
265	1	-81.85034	-76.94491	-4.905432	0.3264109	0.149138	0.247396	0.148906	0.0606465	0.123335	0.270579	0.420141	0.361491	0.218368	0.920406	0.489797	0.854905
266	0	-78.31672	-77.75204	-0.5646831	0.2276212	0.129406	0.138611	0.126147	0.0699934	0.272984	0.262859	0.350493	0.383081	0.266425	0.80556	0.431377	0.998306
267	1	-89.07482	-74.25844	-14.81638	0.4570505	0.0807948	0.397573	0.0674432	0.153707	0.105709	0.194773	0.401805	0.235283	0.362912	0.759508	1.26433	0.650954
268	0	-85.14776	-83.61325	-1.534508	0.3276671	0.190645	0.171602	0.179664	0.0777021	0.22585	0.154536	0.573098	0.234326	0.192575	0.645646	0.626817	0.955594
269	1	-84.03084	-77.71726	-6.313577	0.4902009	0.163298	0.196752	0.208299	0.159175	0.123998	0.148479	0.271243	0.707403	0.0213544	1.1376	0.922731	0.558372
270	0	-79.2954	-74.69917	-4.596233	0.4291047	0.131846	0.181696	0.112771	0.118267	0.198006	0.257415	0.0830678	0.691698	0.225234	0.456755	0.480443	0.991773
271	1	-83.53705	-89.54935	6.012294	0.1876951	0.127591	0.153827	0.170947	0.1968	0.138882	0.211953	0.453881	0.209158	0.336961	0.533309	0.986032	0.843344
272	0	-80.0989	-77.71927	-2.379633	0.3409397	0.158567	0.141844	0.22121	0.0897891	0.197826	0.190763	0.286584	0.349734	0.363682	1.22457	0.598812	0.735099
273	1	-81.98041	-76.18066	-5.79975	0.3783435	0.0962322	0.271677	0.16936	0.123784	0.222581	0.116365	0.431987	0.17834	0.389673	1.33795	0.594564	0.819865
274	0	-83.2972	-74.21854	-9.078666	0.3655951	0.087597	0.135036	0.0968069	0.200329	0.308834	0.171397	0.34397	0.282659	0.373372	1.04367	0.157479	1.59157
275	1	-80.07761	-84.82655	4.748941	0.2143599	0.119035	0.191297	0.129816	0.179341	0.199336	0.181175	0.27913	0.0583608	0.662509	1.19427	0.506201	0.525658
276	0	-82.35075	-78.86107	-3.489678	0.3306264	0.0955516	0.0973669	0.203191	0.10924	0.247136	0.247515	0.386933	0.39109	0.221978	0.88962	0.678451	0.537771
277	1	-82.37085	-85.31464	2.943785	0.1917749	0.164757	0.231174	0.18823	0.156551	0.145705	0.113584	0.384164	0.316088	0.299748	0.853156	0.11276	1.03087
278	0	-84.04362	-74.17	-9.873622	0.4688121	0.0846905	0.13035	0.230371	0.0873022	0.258316	0.20897	0.340751	0.387847	0.271402	0.868372	0.524621	1.13351
279	1	-78.90978	-78.95083	0.04105068	0.3174826	0.20919	0.246245	0.110389	0.152516	0.119651	0.162009	0.441991	0.369079	0.188929	0.787193	0.347616	0.61686
280	0	-76.80953	-79.29811	2.488587	0.2564994	0.107609	0.153227	0.16038	0.157023	0.251829	0.169932	0.329447	0.136732	0.533821	0.681035	0.501185	0.962319
281	1	-83.41106	-79.58083	-3.830227	0.4309206	0.175154	0.187818	0.122946	0.15635	0.13793	0.219801	0.408824	0.228016	0.36316	0.660243	0.323641	1.1018
282	0	-78.85665	-77.53132	-1.325328	0.2635196	0.172012	0.189719	0.0861262	0.0991983	0.323792	0.129153	0.147539	0.488601	0.36386	0.547851	0.371513	0.966443
283	1	-79.48321	-76.64713	-2.836079	0.3893349	0.154131	0.254374	0.12246	0.122356	0.169654	0.177025	0.185043	0.166447	0.64851	1.02798	0.638107	0.449884
284	0	-80.96164	-90.97189	10.01025	0.12081	0.172921	0.0982319	0.157049	0.184007	0.192119	0.195673	0.553759	0.35658	0.0896606	0.776408	0.532896	0.640865
285	1	-85.96703	-71.71636	-14.25067	0.6958385	0.147206	0.214166	0.177858	0.107633	0.085697	0.26744	0.17843	0.620016	0.201554	1.09833	0.300152	0.541432
286	0	-80.21798	-78.9667	-1.251283	0.2803064	0.184783	0.0980158	0.133989	0.12377	0.282582	0.176859	0.0959963	0.585853	0.31815	0.344652	0.717805	1.40166
287	1	-83.4129	-82.28991	-1.122991	0.3901067	0.155851	0.189296	0.192484	0.180619	0.173926	0.107824	0.255033	0.227294	0.517672	0.758036	0.439956	0.404045
288	0	-81.65963	-72.94181	-8.71782	0.4451674	0.125236	0.0750882	0.107312	0.186125	0.31809	0.188148	0.538787	0.329279	0.131933	0.503189	0.234095	0.90833
289	1	-79.7035	-83.61404	3.910541	0.2027042	0.1562	0.238938	0.17666	0.119708	0.146404	0.162089	0.238136	0.452469	0.309395	1.57635	0.39702	0.682827
290	0	-82.73597	-76.53066	-6.205313	0.3854852	0.0803325	0.125678	0.233687	0.181041	0.243826	0.135435	0.229104	0.193525	0.577371	0.897809	0.983231	0.947362
291	1	-81.97321	-81.22157	-0.7516346	0.2863513	0.179257	0.144345	0.10119	0.173514	0.294785	0.106908	0.200265	0.334608	0.465127	0.984371	0.385785	0.689655
292	0	-80.20892	-79.61032	-0.5985931	0.236421	0.0658845	0.130311	0.169234	0.203401	0.279214	0.151956	0.640892	0.155314	0.203794	1.01196	0.332514	0.973263
293	1	-79.34785	-85.82919	6.481343	0.1887741	0.126544	0.243526	0.183436	0.159989	0.159583	0.126921	0.157453	0.610695	0.231852	0.862742	0.385748	0.535959
294	0	-79.71741	-77.13682	-2.58059	0.353432	0.0791954	0.135408	0.192645	0.169388	0.23153	0.191833	0.517308	0.0339109	0.448781	0.682684	0.424672	0.961853
295	1	-78.89661	-81.69809	2.801477	0.2611624	0.136525	0.210978	0.123155	0.178124	0.12876	0.222458	0.430878	0.339778	0.229344	0.945388	0.504981	0.502887
