Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
1550	-120.116	-123.2966	3.180597	0.06437699	0.191872	0.112805	0.210348	0.0710397	0.294514	0.119421	0.288507	0.253259	0.458235	0.056966	0.056966	0.056966
1560	-122.5723	-125.4363	2.864	0.08861824	0.0821125	0.118194	0.191266	0.144703	0.224653	0.239071	0.104052	0.549159	0.346789	0.0458436	0.0458436	0.0458436
1570	-105.7993	-112.3236	6.524246	0.05604411	0.122242	0.163333	0.168115	0.105195	0.172367	0.268748	0.21608	0.553871	0.230048	0.0548141	0.0548141	0.0548141
1580	-117.2554	-119.3138	2.05835	0.07431698	0.20797	0.217511	0.198554	0.114326	0.103373	0.158266	0.120943	0.351645	0.527411	0.0302759	0.0302759	0.0302759
1590	-121.573	-128.9142	7.34119	0.07041512	0.142277	0.189374	0.108093	0.211913	0.221575	0.126768	0.209159	0.364385	0.426456	0.0637451	0.0637451	0.0637451
1600	-135.8994	-138.0347	2.135284	0.1165622	0.114993	0.223305	0.109499	0.204579	0.165701	0.181922	0.207464	0.10952	0.683016	0.0399884	0.0399884	0.0399884
1610	-114.0775	-118.7524	4.674882	0.05982355	0.157812	0.147756	0.149416	0.0976356	0.209212	0.238168	0.194439	0.649625	0.155936	0.0396315	0.0396315	0.0396315
1620	-118.5219	-120.9973	2.475412	0.1002568	0.132413	0.218939	0.152305	0.177667	0.174038	0.144637	0.525019	0.323237	0.151743	0.0314417	0.0314417	0.0314417
1630	-109.5005	-115.5849	6.084433	0.08980867	0.152369	0.179293	0.179695	0.101524	0.220675	0.166444	0.466371	0.296386	0.237242	0.0552843	0.0552843	0.0552843
1640	-127.2487	-132.8746	5.625925	0.06561496	0.150853	0.11242	0.133107	0.189319	0.293197	0.121104	0.38811	0.562053	0.0498372	0.056005	0.056005	0.056005
1650	-140.8362	-143.165	2.328778	0.1171244	0.0681007	0.188196	0.175002	0.259765	0.166651	0.142285	0.396098	0.282455	0.321447	0.0575939	0.0575939	0.0575939
1660	-110.9218	-115.122	4.200135	0.06386056	0.183375	0.145372	0.186954	0.0780471	0.288829	0.117423	0.238288	0.422708	0.339004	0.0537784	0.0537784	0.0537784
1670	-114.3075	-118.6827	4.375185	0.09504522	0.158859	0.118201	0.220205	0.155831	0.125834	0.22107	0.27379	0.221844	0.504366	0.0450817	0.0450817	0.0450817
1680	-127.6509	-130.7682	3.117285	0.113347	0.155205	0.177969	0.171407	0.152244	0.242462	0.100713	0.0739622	0.123841	0.802197	0.0442869	0.0442869	0.0442869
1690	-139.0034	-140.7896	1.786207	0.1268102	0.111578	0.124796	0.239659	0.220506	0.140134	0.163327	0.278342	0.403596	0.318062	0.042889	0.042889	0.042889
1700	-112.6894	-117.3755	4.686058	0.08799279	0.099967	0.274092	0.134322	0.128847	0.186712	0.17606	0.369593	0.613177	0.0172291	0.0548469	0.0548469	0.0548469
1710	-119.5338	-122.0331	2.499319	0.1126016	0.0911387	0.208461	0.0965331	0.194048	0.238894	0.170924	0.391429	0.390484	0.218087	0.052594	0.052594	0.052594
1720	-151.7798	-155.7701	3.990249	0.1153807	0.17717	0.170134	0.175158	0.112874	0.178215	0.18645	0.453469	0.0732875	0.473243	0.0437593	0.0437593	0.0437593
1730	-124.7863	-131.525	6.738693	0.05242977	0.14032	0.160663	0.150727	0.161663	0.275615	0.111012	0.432792	0.480481	0.0867267	0.0536064	0.0536064	0.0536064
1740	-114.6926	-118.2003	3.507707	0.1022539	0.155407	0.121775	0.176774	0.182545	0.235255	0.128243	0.129034	0.504522	0.366444	0.0403248	0.0403248	0.0403248
1750	-105.8899	-113.2331	7.343174	0.04245935	0.133237	0.0876274	0.184419	0.197021	0.221349	0.176346	0.218431	0.441011	0.340557	0.059551	0.059551	0.059551
1760	-121.0964	-126.0947	4.99821	0.07133836	0.160753	0.17283	0.143079	0.145298	0.260283	0.117758	0.582647	0.115569	0.301784	0.0420881	0.0420881	0.0420881
1770	-117.9188	-122.2371	4.318369	0.06022107	0.115301	0.128383	0.136834	0.221009	0.227974	0.170499	0.641917	0.194365	0.163718	0.0364433	0.0364433	0.0364433
1780	-138.4743	-141.8267	3.352461	0.07810156	0.130335	0.162494	0.141429	0.145358	0.241801	0.178583	0.33548	0.520741	0.143779	0.0322074	0.0322074	0.0322074
1790	-108.7743	-117.0182	8.243837	0.05938585	0.109465	0.175008	0.163272	0.131818	0.214202	0.206235	0.201122	0.334458	0.46442	0.0639062	0.0639062	0.0639062
1800	-154.321	-154.4618	0.1408244	0.1621065	0.16087	0.0954557	0.164949	0.261161	0.20701	0.110555	0.797223	0.0599018	0.142875	0.0517333	0.0517333	0.0517333
1810	-113.7477	-122.0423	8.294678	0.05570197	0.112091	0.19758	0.190795	0.13693	0.189256	0.173348	0.517219	0.304326	0.178456	0.0589866	0.0589866	0.0589866
1820	-123.3065	-126.0663	2.75979	0.08545417	0.128892	0.158252	0.22957	0.0919751	0.201724	0.189586	0.268828	0.242833	0.488339	0.0368339	0.0368339	0.0368339
1830	-115.7854	-117.0067	1.221262	0.1108831	0.150329	0.138814	0.225919	0.168439	0.180441	0.136058	0.559852	0.19119	0.248958	0.0291636	0.0291636	0.0291636
1840	-132.1675	-131.7891	-0.3784738	0.113468	0.158044	0.159956	0.0935525	0.117605	0.286264	0.184579	0.434535	0.188422	0.377042	0.0337242	0.0337242	0.0337242
1850	-123.04	-125.1501	2.110041	0.1306512	0.122203	0.152118	0.146756	0.188904	0.216029	0.17399	0.23468	0.529277	0.236043	0.0384709	0.0384709	0.0384709
1860	-114.4898	-117.861	3.371236	0.09247463	0.133374	0.103946	0.154227	0.175959	0.304967	0.127528	0.170349	0.125116	0.704535	0.0503301	0.0503301	0.0503301
1870	-151.4006	-152.9201	1.519489	0.1066023	0.122425	0.184841	0.0936842	0.184498	0.21267	0.201882	0.286833	0.515705	0.197463	0.0353	0.0353	0.0353
1880	-124.5909	-128.1544	3.563549	0.08641217	0.101213	0.149961	0.164831	0.180376	0.244449	0.15917	0.465303	0.157267	0.377431	0.0383388	0.0383388	0.0383388
1890	-115.7809	-122.1038	6.322849	0.04148963	0.118114	0.177261	0.132247	0.16427	0.194534	0.213576	0.747335	0.174368	0.0782966	0.0415141	0.0415141	0.0415141
1900	-131.5069	-132.5926	1.085699	0.1101081	0.145571	0.154535	0.121277	0.112847	0.230461	0.235309	0.284199	0.312424	0.403377	0.0343609	0.0343609	0.0343609
1910	-137.8313	-141.9225	4.091269	0.1081832	0.228414	0.157233	0.214617	0.152905	0.139701	0.10713	0.633897	0.0898004	0.276303	0.0493111	0.0493111	0.0493111
1920	-113.8408	-117.0836	3.242799	0.102544	0.113105	0.166444	0.138903	0.175251	0.191208	0.215089	0.263393	0.2451	0.491506	0.0377303	0.0377303	0.0377303
1930	-116.8505	-124.4344	7.583838	0.06312486	0.118325	0.169328	0.143854	0.182702	0.183917	0.201874	0.403357	0.350392	0.246251	0.0521185	0.0521185	0.0521185
1940	-119.4146	-127.478	8.063332	0.06755018	0.116853	0.229245	0.1714	0.191326	0.170346	0.120829	0.561895	0.271334	0.166772	0.0664033	0.0664033	0.0664033
1950	-114.9753	-118.2244	3.24914	0.04673974	0.102062	0.279196	0.140485	0.0749255	0.283051	0.120281	0.120005	0.7168	0.163196	0.0626862	0.0626862	0.0626862
1960	-117.9862	-122.4799	4.493743	0.1257223	0.21955	0.13788	0.136701	0.162987	0.220545	0.122337	0.0555043	0.388178	0.556318	0.0591277	0.0591277	0.0591277
1970	-147.9245	-155.2368	7.312263	0.1064046	0.165093	0.235426	0.140856	0.128122	0.155282	0.175222	0.220385	0.600523	0.179093	0.0764773	0.0764773	0.0764773
1980	-119.5837	-123.0298	3.446018	0.06489484	0.130928	0.111458	0.15445	0.204229	0.292028	0.106908	0.315867	0.4579	0.226234	0.0423937	0.0423937	0.0423937
1990	-118.6409	-127.5854	8.94452	0.07035777	0.133437	0.192399	0.152531	0.18873	0.194042	0.138861	0.116239	0.647317	0.236444	0.0681338	0.0681338	0.0681338
2000	-112.3401	-115.6605	3.320331	0.07489315	0.184178	0.214372	0.102127	0.12045	0.120858	0.258015	0.0474474	0.646837	0.305715	0.041399	0.041399	0.041399
2010	-132.6158	-133.397	0.7812083	0.113732	0.115165	0.220518	0.0729624	0.221664	0.236479	0.133212	0.124182	0.234192	0.641626	0.047573	0.047573	0.047573
2020	-130.9645	-131.387	0.422547	0.1461373	0.131357	0.212437	0.108576	0.153181	0.272519	0.121929	0.448859	0.446504	0.104637	0.0460575	0.0460575	0.0460575
2030	-110.2143	-112.3822	2.167876	0.07843033	0.0680703	0.164916	0.115388	0.233171	0.264997	0.153458	0.371206	0.239981	0.388812	0.047621	0.047621	0.047621
2040	-122.3232	-127.7906	5.467421	0.08347417	0.168753	0.251019	0.139172	0.144459	0.193008	0.103589	0.211834	0.402457	0.385709	0.0526282	0.0526282	0.0526282
2050	-112.7555	-116.4594	3.703821	0.08710466	0.137504	0.145066	0.125576	0.214778	0.223751	0.153326	0.0906961	0.32014	0.589164	0.0368553	0.0368553	0.0368553
2060	-136.0917	-140.7417	4.649942	0.08636817	0.133836	0.245669	0.147668	0.152286	0.148235	0.172306	0.486896	0.36878	0.144324	0.0408402	0.0408402	0.0408402
2070	-109.0915	-113.0436	3.952076	0.06355572	0.147464	0.16295	0.106605	0.147523	0.273979	0.161479	0.0448977	0.637311	0.317792	0.037067	0.037067	0.037067
2080	-139.8402	-142.9533	3.113116	0.1008127	0.142355	0.0804881	0.106501	0.265262	0.240712	0.164681	0.31894	0.366607	0.314453	0.0638503	0.0638503	0.0638503
2090	-118.6337	-121.3858	2.752113	0.1012101	0.207579	0.124694	0.182381	0.113791	0.198773	0.172782	0.51339	0.341673	0.144937	0.035787	0.035787	0.035787
2100	-115.466	-117.3109	1.844916	0.0940841	0.145475	0.121936	0.108571	0.137571	0.348924	0.137524	0.554258	0.185477	0.260265	0.0488969	0.0488969	0.0488969
2110	-130.063	-136.6306	6.5676	0.08423681	0.165048	0.185765	0.120861	0.193817	0.209563	0.124946	0.170651	0.327656	0.501693	0.0548582	0.0548582	0.0548582
2120	-107.9584	-113.5958	5.637379	0.05536587	0.11127	0.202675	0.117811	0.153413	0.24528	0.16955	0.478925	0.216793	0.304281	0.0448541	0.0448541	0.0448541
2130	-135.1515	-135.4984	0.346851	0.07860128	0.241913	0.168836	0.0937885	0.0528806	0.261416	0.181166	0.128172	0.428567	0.443261	0.0509151	0.0509151	0.0509151
2140	-140.8834	-142.444	1.560602	0.1125877	0.0821312	0.18921	0.186871	0.204234	0.2478	0.0897538	0.226855	0.598739	0.174406	0.0519975	0.0519975	0.0519975
2150	-108.9838	-113.4958	4.512011	0.06648443	0.170275	0.155114	0.143496	0.166008	0.258935	0.106174	0.536643	0.190947	0.27241	0.0391287	0.0391287	0.0391287
2160	-140.0809	-145.1634	5.082436	0.1212681	0.165779	0.134732	0.217145	0.161106	0.154425	0.166813	0.772902	0.114752	0.112346	0.0536575	0.0536575	0.0536575
2170	-126.9214	-129.6462	2.724804	0.1011826	0.134204	0.0940797	0.112019	0.220239	0.24156	0.197898	0.162091	0.530525	0.307384	0.0476059	0.0476059	0.0476059
2180	-144.8231	-146.7156	1.892527	0.07653426	0.183116	0.150906	0.186136	0.112088	0.265022	0.102732	0.414162	0.485033	0.100804	0.0325973	0.0325973	0.0325973
2190	-131.175	-136.0596	4.884667	0.1070012	0.156774	0.214048	0.180179	0.113554	0.105536	0.229909	0.620325	0.155396	0.22428	0.0610353	0.0610353	0.0610353
2200	-128.164	-132.1741	4.010069	0.09737636	0.110842	0.152586	0.201037	0.183873	0.18876	0.162902	0.0125921	0.358865	0.628543	0.0394971	0.0394971	0.0394971
2210	-116.1121	-123.9416	7.82952	0.04404537	0.115179	0.14501	0.155298	0.220431	0.244767	0.119314	0.580082	0.095982	0.323936	0.0642262	0.0642262	0.0642262
2220	-125.0005	-128.3956	3.39516	0.0916819	0.208841	0.245456	0.15232	0.0750576	0.181229	0.137097	0.483227	0.100414	0.416359	0.0505477	0.0505477	0.0505477
2230	-117.8036	-123.2836	5.479932	0.08286811	0.12925	0.157255	0.25757	0.134448	0.183409	0.138067	0.21284	0.339526	0.447634	0.0490254	0.0490254	0.0490254
2240	-143.749	-147.2283	3.479327	0.04858382	0.155268	0.105204	0.134513	0.148867	0.168902	0.287246	0.622988	0.194644	0.182369	0.0347815	0.0347815	0.0347815
2250	-124.2744	-128.0952	3.820824	0.08809185	0.0740037	0.145843	0.198168	0.204409	0.180134	0.197442	0.51499	0.0237553	0.461255	0.0477403	0.0477403	0.0477403
2260	-125.82	-125.1072	-0.7128303	0.04105997	0.152544	0.115104	0.1135	0.0653145	0.265353	0.288185	0.140014	0.0065566	0.853429	0.0345704	0.0345704	0.0345704
2270	-149.0751	-149.421	0.3458645	0.1137999	0.0885017	0.205018	0.127278	0.162936	0.284307	0.131958	0.108257	0.578721	0.313022	0.0394739	0.0394739	0.0394739
2280	-113.6672	-117.5978	3.930577	0.08781153	0.204684	0.120141	0.162482	0.125537	0.224543	0.162613	0.311776	0.509697	0.178527	0.0386704	0.0386704	0.0386704
2290	-117.8264	-125.4768	7.650391	0.07789308	0.157568	0.18147	0.148261	0.111863	0.232261	0.168577	0.488925	0.355749	0.155326	0.0642197	0.0642197	0.0642197
2300	-105.7015	-110.7467	5.045228	0.07465879	0.100848	0.265519	0.159215	0.110742	0.191731	0.171944	0.406324	0.435162	0.158514	0.0522401	0.0522401	0.0522401
2310	-112.5727	-114.9176	2.34493	0.1279204	0.207855	0.116011	0.203362	0.168229	0.172407	0.132137	0.552114	0.146487	0.301399	0.0405702	0.0405702	0.0405702
2320	-128.9894	-136.7863	7.79684	0.1046376	0.182403	0.142238	0.138412	0.216554	0.160406	0.159987	0.31803	0.470431	0.211538	0.0762823	0.0762823	0.0762823
2330	-135.5265	-140.8309	5.304396	0.08010952	0.126227	0.220067	0.141063	0.0881945	0.262243	0.162206	0.5388	0.297097	0.164103	0.0626286	0.0626286	0.0626286
2340	-118.6058	-121.4994	2.893566	0.07310874	0.141263	0.27134	0.128904	0.0768196	0.192846	0.188828	0.262442	0.187647	0.549911	0.0434169	0.0434169	0.0434169
2350	-143.1611	-147.0714	3.91036	0.09375272	0.133631	0.156115	0.209925	0.137618	0.151008	0.211702	0.668583	0.148558	0.182859	0.0377428	0.0377428	0.0377428
2360	-112.3373	-118.805	6.467677	0.08833987	0.156529	0.137157	0.164856	0.142766	0.209189	0.189502	0.355493	0.280722	0.363785	0.050788	0.050788	0.050788
2370	-115.7719	-118.1743	2.402389	0.09138669	0.116293	0.234354	0.0866795	0.224282	0.199474	0.138917	0.397973	0.290042	0.311985	0.0425884	0.0425884	0.0425884
2380	-128.912	-133.1164	4.204393	0.06586148	0.0967394	0.0926772	0.147648	0.206211	0.305072	0.151653	0.203258	0.442928	0.353815	0.0584205	0.0584205	0.0584205
2390	-116.6471	-120.7171	4.070038	0.05358725	0.111443	0.142482	0.172409	0.218127	0.13562	0.219919	0.248874	0.378348	0.372778	0.0331949	0.0331949	0.0331949
2400	-118.2066	-120.4716	2.264975	0.1000831	0.0861961	0.15217	0.19167	0.128244	0.271536	0.170184	0.319586	0.453409	0.227005	0.0438458	0.0438458	0.0438458
2410	-139.7467	-134.182	-5.564614	0.1884302	0.156168	0.282242	0.125806	0.168909	0.210042	0.0568327	0.373449	0.497874	0.128677	0.0399385	0.0399385	0.0399385
2420	-124.3252	-127.6386	3.313354	0.1214143	0.124436	0.18545	0.207941	0.196496	0.155822	0.129856	0.198784	0.65939	0.141826	0.0436474	0.0436474	0.0436474
2430	-117.2625	-121.2558	3.993383	0.09526555	0.128787	0.11302	0.191843	0.206708	0.172965	0.186678	0.262789	0.433383	0.303828	0.0403888	0.0403888	0.0403888
2440	-104.1972	-109.6806	5.48346	0.0594339	0.162062	0.131321	0.135609	0.117697	0.209522	0.243788	0.23667	0.111467	0.651863	0.043274	0.043274	0.043274
2450	-110.8836	-112.9612	2.077567	0.09060461	0.213059	0.163959	0.0778463	0.130231	0.28751	0.127395	0.195879	0.589472	0.214649	0.0478796	0.0478796	0.0478796
2460	-129.8171	-133.7072	3.890094	0.09425905	0.170018	0.12616	0.183355	0.163422	0.198912	0.158134	0.526927	0.175412	0.297661	0.0355136	0.0355136	0.0355136
2470	-114.6143	-116.8	2.185717	0.04171188	0.0833903	0.0967712	0.187851	0.180361	0.150216	0.301411	0.135259	0.542778	0.321963	0.0395172	0.0395172	0.0395172
2480	-120.753	-125.6286	4.875634	0.105255	0.170759	0.0878221	0.189235	0.203342	0.226633	0.122208	0.218033	0.0675374	0.71443	0.0641376	0.0641376	0.0641376
2490	-120.3559	-121.8938	1.537953	0.09291542	0.133025	0.246371	0.0772839	0.123601	0.200095	0.219624	0.650244	0.130531	0.219225	0.0413224	0.0413224	0.0413224
2500	-151.4207	-152.7775	1.356846	0.1557111	0.174221	0.105726	0.208226	0.15084	0.198474	0.162513	0.282845	0.27235	0.444805	0.044086	0.044086	0.044086
2510	-114.1831	-118.7354	4.552363	0.06099071	0.132908	0.132803	0.12797	0.164124	0.200424	0.24177	0.327038	0.476543	0.196418	0.0363142	0.0363142	0.0363142
2520	-134.3945	-133.0759	-1.31856	0.0930418	0.129752	0.12277	0.221087	0.0759974	0.235224	0.21517	0.596163	0.0924579	0.311379	0.0283574	0.0283574	0.0283574
2530	-137.1219	-139.7664	2.644425	0.1153931	0.172671	0.141883	0.144795	0.204386	0.244328	0.0919364	0.570013	0.260868	0.169119	0.0466873	0.0466873	0.0466873
2540	-134.2994	-136.2043	1.904926	0.1098845	0.103942	0.150916	0.201839	0.250797	0.146671	0.145836	0.368278	0.0122626	0.61946	0.037692	0.037692	0.037692
2550	-120.5638	-122.381	1.81718	0.09327424	0.112833	0.277625	0.101533	0.181264	0.162102	0.164643	0.0501677	0.459618	0.490214	0.0372338	0.0372338	0.0372338
2560	-120.4549	-122.076	1.621106	0.1178868	0.262457	0.174574	0.13283	0.0983145	0.127229	0.204596	0.572519	0.186694	0.240787	0.043271	0.043271	0.043271
2570	-121.3519	-125.0915	3.739571	0.07668981	0.132864	0.100513	0.129415	0.208328	0.221858	0.207021	0.0664327	0.385007	0.54856	0.0396677	0.0396677	0.0396677
2580	-106.3138	-107.0042	0.69031	0.05013841	0.108317	0.111612	0.189587	0.154934	0.311577	0.123974	0.346535	0.248002	0.405463	0.0286263	0.0286263	0.0286263
2590	-165.6732	-168.6823	3.0091	0.1119962	0.118461	0.169664	0.155483	0.200583	0.206637	0.149172	0.740146	0.14017	0.119684	0.0380097	0.0380097	0.0380097
2600	-113.0391	-117.1853	4.146203	0.05874189	0.145702	0.118604	0.154955	0.0866091	0.294605	0.199526	0.238462	0.27936	0.482178	0.0491721	0.0491721	0.0491721
2610	-135.1504	-138.0397	2.889265	0.09661569	0.15557	0.136137	0.219864	0.17106	0.174483	0.142887	0.140932	0.566045	0.293023	0.0321693	0.0321693	0.0321693
2620	-133.7789	-141.3522	7.573308	0.101308	0.167825	0.107668	0.14737	0.23536	0.216959	0.124817	0.165689	0.126473	0.707838	0.0962618	0.0962618	0.0962618
2630	-115.857	-117.7665	1.90946	0.07360254	0.105196	0.125596	0.208679	0.0788642	0.269981	0.211684	0.0512351	0.290847	0.657918	0.0433915	0.0433915	0.0433915
2640	-118.276	-119.5772	1.30122	0.0939017	0.170895	0.0883538	0.14099	0.143461	0.309414	0.146886	0.284215	0.334847	0.380939	0.0397246	0.0397246	0.0397246
2650	-127.3635	-136.3133	8.949762	0.06237795	0.165489	0.128613	0.151339	0.15017	0.23179	0.172598	0.430544	0.472881	0.0965745	0.0672374	0.0672374	0.0672374
2660	-112.6628	-115.9113	3.248444	0.06247256	0.223568	0.096061	0.160765	0.104649	0.26442	0.150538	0.393809	0.24186	0.364331	0.0405215	0.0405215	0.0405215
2670	-131.9296	-132.9681	1.038471	0.1324168	0.104976	0.228918	0.0942199	0.188491	0.189751	0.193644	0.291686	0.341904	0.36641	0.0441984	0.0441984	0.0441984
2680	-137.3098	-135.5692	-1.740642	0.1139226	0.150176	0.250603	0.095829	0.152224	0.267969	0.0831983	0.310478	0.275164	0.414358	0.0352054	0.0352054	0.0352054
2690	-149.9143	-154.1398	4.225498	0.1073543	0.157117	0.131247	0.124644	0.276628	0.127021	0.183343	0.309398	0.411924	0.278678	0.0550479	0.0550479	0.0550479
2700	-143.8531	-145.8651	2.012033	0.1094271	0.108631	0.261074	0.138625	0.179916	0.112653	0.1991	0.169248	0.184553	0.6462	0.0417736	0.0417736	0.0417736
2710	-108.748	-113.7252	4.977202	0.06700788	0.198405	0.120267	0.0994109	0.146507	0.220536	0.214874	0.316235	0.174501	0.509264	0.0450351	0.0450351	0.0450351
2720	-126.0485	-131.7946	5.746071	0.09796005	0.175193	0.092067	0.158789	0.248899	0.161102	0.16395	0.632738	0.113392	0.25387	0.064275	0.064275	0.064275
2730	-110.1036	-118.5788	8.475192	0.05109388	0.139131	0.140642	0.186213	0.132708	0.175208	0.226097	0.350945	0.238773	0.410281	0.0587497	0.0587497	0.0587497
2740	-114.6994	-121.543	6.843655	0.08496802	0.098128	0.136763	0.201268	0.146403	0.201093	0.216345	0.249839	0.225808	0.524353	0.0670772	0.0670772	0.0670772
2750	-126.8927	-129.178	2.285347	0.1217613	0.110507	0.137869	0.147165	0.235014	0.207175	0.16227	0.204496	0.193363	0.602141	0.0414366	0.0414366	0.0414366
2760	-134.4867	-140.1836	5.696925	0.1164879	0.103558	0.182924	0.166114	0.170038	0.205369	0.171998	0.26192	0.327366	0.410714	0.0631652	0.0631652	0.0631652
2770	-133.2412	-134.2923	1.051101	0.1302562	0.10583	0.180689	0.120258	0.250798	0.256548	0.0858771	0.407909	0.315397	0.276694	0.059482	0.059482	0.059482
2780	-110.4159	-113.9394	3.523482	0.07036683	0.145284	0.180462	0.161964	0.160686	0.272669	0.0789347	0.211942	0.189945	0.598113	0.0431477	0.0431477	0.0431477
2790	-109.1018	-111.1466	2.044808	0.05088268	0.124416	0.108725	0.136276	0.150179	0.337701	0.142703	0.284694	0.53682	0.178486	0.0356319	0.0356319	0.0356319
2800	-140.8489	-141.7475	0.8986461	0.114699	0.0985691	0.124345	0.23718	0.135277	0.272121	0.132507	0.0249646	0.347189	0.627847	0.0429423	0.0429423	0.0429423
2810	-124.0059	-129.4352	5.429335	0.07746238	0.114743	0.279297	0.172734	0.13673	0.154708	0.141789	0.239091	0.214794	0.546115	0.0516882	0.0516882	0.0516882
2820	-127.9597	-135.6727	7.712998	0.07632502	0.213351	0.178711	0.127266	0.153349	0.186129	0.141194	0.082907	0.589017	0.328076	0.0588627	0.0588627	0.0588627
2830	-139.8446	-146.3424	6.497738	0.07380463	0.130428	0.0991759	0.177839	0.101588	0.268552	0.222417	0.445775	0.327917	0.226308	0.081891	0.081891	0.081891
2840	-122.5215	-127.2027	4.681122	0.1107518	0.171311	0.157995	0.150699	0.141569	0.224722	0.153704	0.0649692	0.140718	0.794313	0.0464087	0.0464087	0.0464087
2850	-130.5977	-133.9971	3.399397	0.08994548	0.15566	0.0999545	0.260557	0.122986	0.209681	0.15116	0.305987	0.415982	0.278032	0.0443222	0.0443222	0.0443222
2860	-116.9655	-119.416	2.450519	0.1356677	0.165906	0.151554	0.224598	0.160831	0.156332	0.140778	0.231914	0.602894	0.165193	0.0403616	0.0403616	0.0403616
2870	-112.7964	-118.2972	5.500741	0.05376776	0.15775	0.148014	0.112762	0.135632	0.286296	0.159545	0.203015	0.664713	0.132272	0.046022	0.046022	0.046022
2880	-120.6249	-124.7198	4.094928	0.08851126	0.13659	0.0984227	0.139232	0.166833	0.259218	0.199704	0.155492	0.308057	0.536451	0.0473291	0.0473291	0.0473291
2890	-149.7461	-154.0578	4.311679	0.1349749	0.153778	0.131763	0.125416	0.211897	0.195687	0.181458	0.516753	0.364386	0.118861	0.0577677	0.0577677	0.0577677
2900	-128.8668	-130.469	1.602224	0.1446395	0.146734	0.184525	0.237726	0.100805	0.182165	0.148045	0.236736	0.526516	0.236749	0.0457933	0.0457933	0.0457933
