Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
1320	-124.4722	-128.8257	4.353503	0.065396	0.130213	0.18304	0.153337	0.200301	0.163275	0.169835	0.182938	0.747877	0.0691841	0.0376881	0.0376881	0.0376881	5.28292	5.28292	5.28292
1330	-114.4399	-119.2416	4.801696	0.05912134	0.0961422	0.172777	0.144378	0.265895	0.125275	0.195533	0.290773	0.490642	0.218585	0.0565326	0.0565326	0.0565326	5.63103	5.63103	5.63103
1340	-134.3326	-134.2395	-0.09306721	0.1250319	0.249419	0.0946165	0.175901	0.108095	0.197526	0.174443	0.326973	0.328019	0.345007	0.0441005	0.0441005	0.0441005	4.61327	4.61327	4.61327
1350	-146.0978	-148.7352	2.637356	0.0863512	0.230018	0.206524	0.0851632	0.186561	0.202358	0.0893752	0.665966	0.296513	0.0375217	0.0593192	0.0593192	0.0593192	5.00992	5.00992	5.00992
1360	-115.8651	-119.3177	3.452626	0.06179792	0.0964764	0.168888	0.136697	0.228035	0.157373	0.212529	0.309976	0.524875	0.16515	0.040925	0.040925	0.040925	5.17238	5.17238	5.17238
1370	-139.2256	-137.032	-2.19362	0.1016636	0.0906153	0.142642	0.165819	0.15081	0.311904	0.13821	0.12735	0.245083	0.627567	0.03115	0.03115	0.03115	4.98383	4.98383	4.98383
1380	-123.0447	-126.4777	3.433055	0.04760107	0.183484	0.167771	0.141716	0.175834	0.161826	0.169369	0.17802	0.355999	0.46598	0.0295408	0.0295408	0.0295408	4.63443	4.63443	4.63443
1390	-135.1726	-139.5019	4.329257	0.08316802	0.125051	0.129979	0.178298	0.185526	0.212872	0.168275	0.254565	0.452018	0.293417	0.0456502	0.0456502	0.0456502	5.49291	5.49291	5.49291
1400	-115.5279	-118.3901	2.862127	0.07518202	0.148615	0.116279	0.187051	0.109492	0.220559	0.218004	0.253875	0.280242	0.465883	0.0407382	0.0407382	0.0407382	4.34828	4.34828	4.34828
1410	-153.5333	-157.3627	3.829398	0.115917	0.151398	0.21554	0.163141	0.209638	0.136623	0.123661	0.483392	0.475761	0.0408466	0.0578216	0.0578216	0.0578216	4.83	4.83	4.83
1420	-129.5441	-129.329	-0.215046	0.09927919	0.103402	0.26816	0.133949	0.164855	0.127771	0.201863	0.13245	0.734069	0.13348	0.0343861	0.0343861	0.0343861	5.3279	5.3279	5.3279
1430	-132.5792	-138.073	5.493739	0.08592897	0.172327	0.137012	0.149133	0.185355	0.220513	0.13566	0.450012	0.353146	0.196842	0.0554353	0.0554353	0.0554353	5.56716	5.56716	5.56716
1440	-145.429	-147.0809	1.651899	0.1407834	0.089495	0.157601	0.179352	0.227809	0.147343	0.198401	0.170919	0.496135	0.332946	0.0595944	0.0595944	0.0595944	4.93428	4.93428	4.93428
1450	-143.1627	-148.033	4.87022	0.1001579	0.202198	0.251773	0.146354	0.118079	0.144235	0.137361	0.245483	0.485467	0.269051	0.0682362	0.0682362	0.0682362	4.76307	4.76307	4.76307
1460	-111.6043	-118.3127	6.70843	0.05976103	0.183291	0.192769	0.129154	0.164842	0.147047	0.182896	0.463533	0.11705	0.419417	0.0528057	0.0528057	0.0528057	5.8379	5.8379	5.8379
1470	-153.3839	-157.4218	4.03791	0.1025301	0.19729	0.202764	0.1205	0.150651	0.165506	0.163288	0.272839	0.0704127	0.656748	0.0498664	0.0498664	0.0498664	4.83091	4.83091	4.83091
1480	-122.9856	-125.5658	2.580125	0.1051318	0.105038	0.208436	0.142623	0.211675	0.147278	0.18495	0.553835	0.200677	0.245488	0.0457137	0.0457137	0.0457137	4.92712	4.92712	4.92712
1490	-175.0174	-179.0764	4.058993	0.11866	0.182423	0.144884	0.180349	0.143975	0.126128	0.222242	0.223406	0.351459	0.425135	0.059884	0.059884	0.059884	4.3863	4.3863	4.3863
1500	-167.0745	-165.9509	-1.123549	0.1835778	0.150267	0.2247	0.0892241	0.191555	0.192519	0.151735	0.281744	0.53787	0.180387	0.0538771	0.0538771	0.0538771	4.17862	4.17862	4.17862
1510	-107.8292	-109.7986	1.969481	0.08568549	0.166209	0.111792	0.134068	0.120396	0.221162	0.246372	0.29638	0.277324	0.426296	0.040674	0.040674	0.040674	5.88007	5.88007	5.88007
1520	-133.9123	-134.9415	1.029192	0.09499803	0.114885	0.196024	0.163385	0.114026	0.271081	0.140599	0.144761	0.16223	0.693009	0.0391328	0.0391328	0.0391328	5.1264	5.1264	5.1264
1530	-125.6477	-126.4405	0.7928078	0.08856553	0.153169	0.110866	0.0997147	0.292556	0.200999	0.142694	0.0870684	0.438058	0.474873	0.042108	0.042108	0.042108	5.56828	5.56828	5.56828
1540	-128.1369	-129.6641	1.527262	0.1244802	0.160155	0.153088	0.187559	0.176344	0.21005	0.112804	0.399346	0.362867	0.237786	0.0417071	0.0417071	0.0417071	5.64616	5.64616	5.64616
1550	-115.3785	-119.7221	4.343669	0.07410819	0.0917303	0.18408	0.229013	0.148107	0.18521	0.161858	0.363189	0.333675	0.303136	0.0503328	0.0503328	0.0503328	5.48837	5.48837	5.48837
1560	-130.394	-134.7338	4.339852	0.06083763	0.123489	0.0983642	0.158861	0.252348	0.175975	0.190962	0.279166	0.54593	0.174903	0.0492566	0.0492566	0.0492566	5.43659	5.43659	5.43659
1570	-158.9265	-160.6139	1.687404	0.1106361	0.21109	0.173715	0.160742	0.120091	0.227251	0.107111	0.102804	0.632718	0.264478	0.0443019	0.0443019	0.0443019	3.89705	3.89705	3.89705
1580	-110.4547	-113.8052	3.350557	0.07158687	0.166487	0.127388	0.122569	0.185132	0.194504	0.203921	0.609991	0.242007	0.148002	0.0367176	0.0367176	0.0367176	4.83623	4.83623	4.83623
1590	-132.264	-133.9254	1.66144	0.1028756	0.140598	0.153007	0.171534	0.114678	0.212241	0.207943	0.33142	0.211452	0.457128	0.0372152	0.0372152	0.0372152	5.17746	5.17746	5.17746
1600	-137.9123	-141.0821	3.169802	0.07019079	0.180296	0.106086	0.185019	0.145433	0.224858	0.158307	0.415691	0.0942322	0.490077	0.0373871	0.0373871	0.0373871	4.51309	4.51309	4.51309
1610	-129.1519	-130.0359	0.8839658	0.06146876	0.072292	0.13145	0.215796	0.183228	0.302043	0.09519	0.572983	0.219865	0.207152	0.0517901	0.0517901	0.0517901	5.32278	5.32278	5.32278
1620	-120.2671	-124.5343	4.26728	0.09447713	0.138395	0.166575	0.107907	0.181016	0.217276	0.188831	0.23369	0.28414	0.48217	0.0528063	0.0528063	0.0528063	4.38669	4.38669	4.38669
1630	-131.918	-137.6062	5.688207	0.08972774	0.13724	0.109786	0.186061	0.144288	0.277118	0.145507	0.151149	0.310597	0.538254	0.0812908	0.0812908	0.0812908	3.75762	3.75762	3.75762
1640	-150.9376	-153.6016	2.663948	0.1037783	0.156622	0.14102	0.168067	0.211356	0.226937	0.0959983	0.359798	0.519461	0.120741	0.0493549	0.0493549	0.0493549	6.08792	6.08792	6.08792
1650	-136.048	-138.0821	2.034093	0.1138509	0.162723	0.177522	0.128844	0.148116	0.208753	0.174042	0.10672	0.693051	0.20023	0.0390649	0.0390649	0.0390649	5.37286	5.37286	5.37286
1660	-118.184	-118.7715	0.5875286	0.05513002	0.219928	0.105224	0.220839	0.121798	0.213005	0.119207	0.327069	0.330223	0.342708	0.0291249	0.0291249	0.0291249	4.84563	4.84563	4.84563
1670	-111.2577	-113.3267	2.068955	0.0592043	0.108378	0.166828	0.204666	0.105417	0.299243	0.115468	0.46191	0.24922	0.28887	0.0448847	0.0448847	0.0448847	4.64728	4.64728	4.64728
1680	-105.8235	-110.2204	4.396866	0.09022936	0.158573	0.156406	0.146019	0.156008	0.20214	0.180853	0.430622	0.244801	0.324577	0.0442452	0.0442452	0.0442452	4.68536	4.68536	4.68536
1690	-127.6964	-128.0504	0.353971	0.07239396	0.164713	0.0910486	0.180443	0.0812906	0.282668	0.199837	0.0519209	0.331764	0.616315	0.0419322	0.0419322	0.0419322	4.457	4.457	4.457
1700	-123.8562	-126.2692	2.412924	0.05361483	0.114427	0.100292	0.176571	0.19315	0.25773	0.157828	0.575316	0.0523104	0.372373	0.036817	0.036817	0.036817	4.01364	4.01364	4.01364
1710	-117.561	-123.3012	5.740153	0.05850811	0.11286	0.122346	0.169219	0.189388	0.266241	0.139945	0.82168	0.0738321	0.104488	0.0610271	0.0610271	0.0610271	4.3711	4.3711	4.3711
1720	-115.0475	-118.4065	3.359063	0.09479917	0.168817	0.114277	0.170206	0.183244	0.178179	0.185277	0.295715	0.475191	0.229094	0.0413285	0.0413285	0.0413285	5.36747	5.36747	5.36747
1730	-115.743	-119.2008	3.457777	0.07093554	0.161781	0.143544	0.0742502	0.157699	0.16329	0.299436	0.229395	0.344831	0.425774	0.062745	0.062745	0.062745	5.12506	5.12506	5.12506
1740	-121.4453	-119.2711	-2.174185	0.06987385	0.0906901	0.123612	0.158971	0.373235	0.165229	0.0882641	0.399859	0.282461	0.31768	0.0394261	0.0394261	0.0394261	5.71936	5.71936	5.71936
1750	-119.2584	-121.5202	2.261805	0.0826782	0.154132	0.178963	0.204165	0.124005	0.224979	0.113756	0.300354	0.469232	0.230414	0.036903	0.036903	0.036903	5.39213	5.39213	5.39213
1760	-148.6556	-149.0855	0.4299677	0.1345002	0.164059	0.1363	0.142448	0.157317	0.242478	0.157399	0.607422	0.279959	0.112619	0.0386223	0.0386223	0.0386223	4.93076	4.93076	4.93076
1770	-130.3201	-133.5154	3.195325	0.06310901	0.18061	0.0516017	0.180831	0.203739	0.260083	0.123134	0.370311	0.113003	0.516686	0.0780099	0.0780099	0.0780099	5.35173	5.35173	5.35173
1780	-110.8998	-116.6183	5.718506	0.06296554	0.141806	0.158261	0.190876	0.128399	0.181753	0.198906	0.602138	0.227416	0.170445	0.0469737	0.0469737	0.0469737	4.78714	4.78714	4.78714
1790	-132.1686	-132.1628	-0.005780076	0.08075768	0.119109	0.176047	0.0804582	0.181101	0.177144	0.266141	0.758683	0.165583	0.0757336	0.0347658	0.0347658	0.0347658	5.0243	5.0243	5.0243
1800	-111.608	-113.0423	1.434326	0.08669834	0.118034	0.160307	0.228218	0.095301	0.217161	0.180978	0.386679	0.230931	0.382389	0.0383992	0.0383992	0.0383992	5.65233	5.65233	5.65233
1810	-143.2752	-142.8474	-0.4277478	0.07413356	0.0826517	0.146145	0.158373	0.117458	0.262987	0.232385	0.485539	0.273822	0.240638	0.0332998	0.0332998	0.0332998	4.72578	4.72578	4.72578
1820	-123.7028	-124.1474	0.4445787	0.07945101	0.168547	0.161907	0.101768	0.148589	0.288399	0.130791	0.14327	0.672132	0.184598	0.0332977	0.0332977	0.0332977	4.66368	4.66368	4.66368
1830	-106.5411	-108.6549	2.113773	0.08923826	0.14098	0.160597	0.136323	0.168743	0.258245	0.135112	0.145026	0.384938	0.470036	0.0370986	0.0370986	0.0370986	5.13277	5.13277	5.13277
1840	-122.489	-124.0389	1.549984	0.1058442	0.136447	0.183166	0.17212	0.164886	0.198731	0.14465	0.359312	0.252988	0.3877	0.0335259	0.0335259	0.0335259	4.04831	4.04831	4.04831
1850	-108.92	-112.147	3.22701	0.07763039	0.196929	0.140817	0.177472	0.13139	0.140721	0.21267	0.163254	0.413086	0.42366	0.0369082	0.0369082	0.0369082	4.45764	4.45764	4.45764
1860	-119.4889	-123.384	3.895056	0.09698584	0.211202	0.146855	0.0719248	0.177336	0.186274	0.206409	0.272959	0.375053	0.351989	0.0693264	0.0693264	0.0693264	5.7267	5.7267	5.7267
1870	-138.2763	-135.0875	-3.188766	0.1071077	0.138373	0.0665114	0.237993	0.182667	0.170349	0.204106	0.617786	0.0516202	0.330594	0.0284534	0.0284534	0.0284534	5.5517	5.5517	5.5517
1880	-106.7866	-109.222	2.43537	0.05385046	0.110513	0.109951	0.100668	0.168518	0.32367	0.186681	0.251583	0.476766	0.271651	0.051983	0.051983	0.051983	5.20143	5.20143	5.20143
1890	-108.1216	-110.1792	2.057599	0.05454539	0.116099	0.11099	0.0901671	0.263707	0.222626	0.19641	0.281122	0.605658	0.11322	0.0441625	0.0441625	0.0441625	4.83957	4.83957	4.83957
1900	-121.1737	-124.9445	3.770748	0.05877648	0.0887018	0.145187	0.183792	0.134944	0.223122	0.224254	0.505106	0.378572	0.116322	0.0459827	0.0459827	0.0459827	4.59536	4.59536	4.59536
1910	-142.7051	-149.871	7.165889	0.09264248	0.161914	0.157041	0.169481	0.174801	0.212848	0.123915	0.162114	0.304128	0.533758	0.0788207	0.0788207	0.0788207	5.74469	5.74469	5.74469
1920	-110.1958	-113.6254	3.429579	0.04110561	0.181404	0.149105	0.0606928	0.126923	0.26387	0.218005	0.281181	0.278116	0.440703	0.0638779	0.0638779	0.0638779	5.11999	5.11999	5.11999
1930	-112.6622	-114.3228	1.660634	0.08330397	0.111845	0.205066	0.160919	0.0926198	0.292092	0.137458	0.177946	0.555888	0.266166	0.0485566	0.0485566	0.0485566	5.13625	5.13625	5.13625
1940	-152.3003	-158.4121	6.111788	0.09647412	0.106671	0.114296	0.167417	0.207819	0.26944	0.134356	0.464615	0.298317	0.237068	0.110965	0.110965	0.110965	5.8465	5.8465	5.8465
1950	-119.5011	-124.2368	4.735657	0.08091892	0.179868	0.105315	0.17405	0.167857	0.20942	0.16349	0.0336543	0.562614	0.403732	0.0489795	0.0489795	0.0489795	5.28968	5.28968	5.28968
1960	-123.6852	-129.5376	5.852418	0.0781209	0.165732	0.130411	0.139201	0.209743	0.173224	0.18169	0.311941	0.288113	0.399946	0.0537164	0.0537164	0.0537164	5.38097	5.38097	5.38097
1970	-141.3185	-142.0488	0.7303131	0.09919847	0.142181	0.148141	0.0944161	0.262396	0.193199	0.159667	0.064803	0.419353	0.515844	0.0383643	0.0383643	0.0383643	5.07837	5.07837	5.07837
1980	-140.5393	-141.8525	1.313195	0.1014044	0.237063	0.139721	0.17176	0.169558	0.160565	0.121333	0.127443	0.0802441	0.792313	0.0347531	0.0347531	0.0347531	5.90636	5.90636	5.90636
1990	-124.0436	-125.6729	1.629237	0.138651	0.138718	0.157984	0.126266	0.259238	0.158473	0.159321	0.328662	0.223552	0.447786	0.052013	0.052013	0.052013	5.78803	5.78803	5.78803
2000	-145.3424	-145.1493	-0.1931025	0.1029397	0.170284	0.183386	0.165127	0.220949	0.207165	0.0530886	0.279894	0.250428	0.469677	0.0484986	0.0484986	0.0484986	4.55618	4.55618	4.55618
2010	-131.0022	-134.2881	3.285938	0.06060767	0.0792414	0.184783	0.0837496	0.200588	0.239424	0.212214	0.351145	0.170254	0.478601	0.0622958	0.0622958	0.0622958	4.9221	4.9221	4.9221
2020	-133.6214	-138.5197	4.898302	0.1084966	0.166655	0.138676	0.207323	0.125733	0.202065	0.159548	0.368138	0.430537	0.201325	0.0621465	0.0621465	0.0621465	4.28263	4.28263	4.28263
2030	-114.2454	-115.3629	1.117517	0.05641497	0.181647	0.120283	0.222191	0.123856	0.157094	0.19493	0.168351	0.334457	0.497192	0.0262733	0.0262733	0.0262733	5.30341	5.30341	5.30341
2040	-116.7377	-121.8258	5.088119	0.07787793	0.184432	0.191586	0.163258	0.0795088	0.210337	0.170879	0.415415	0.320001	0.264584	0.0629728	0.0629728	0.0629728	4.62123	4.62123	4.62123
2050	-136.6195	-139.8693	3.249787	0.1146934	0.170868	0.146057	0.218334	0.104	0.205927	0.154814	0.264281	0.288502	0.447217	0.0552561	0.0552561	0.0552561	5.20595	5.20595	5.20595
2060	-148.2704	-153.0359	4.765536	0.06253602	0.114278	0.111976	0.108218	0.200926	0.277596	0.187007	0.380649	0.21582	0.403531	0.06524	0.06524	0.06524	4.10671	4.10671	4.10671
2070	-134.334	-134.571	0.2369599	0.09117309	0.233424	0.0909069	0.20064	0.135548	0.197908	0.141573	0.187942	0.312944	0.499114	0.033503	0.033503	0.033503	5.29765	5.29765	5.29765
2080	-113.1984	-118.3539	5.155561	0.05676139	0.199992	0.113542	0.13019	0.196124	0.238714	0.121437	0.134325	0.381158	0.484517	0.0529383	0.0529383	0.0529383	4.51104	4.51104	4.51104
2090	-123.1565	-124.5715	1.414993	0.07756586	0.17686	0.232822	0.197642	0.116617	0.204719	0.0713401	0.388299	0.323068	0.288633	0.0440426	0.0440426	0.0440426	5.30807	5.30807	5.30807
2100	-185.7322	-183.8767	-1.855496	0.1407748	0.0845702	0.182379	0.217416	0.139463	0.224963	0.151209	0.357584	0.406697	0.235719	0.0370129	0.0370129	0.0370129	6.05317	6.05317	6.05317
2110	-120.9124	-122.4983	1.585929	0.09947396	0.0868694	0.140646	0.141616	0.268447	0.241002	0.121419	0.357923	0.209205	0.432872	0.0560199	0.0560199	0.0560199	5.89083	5.89083	5.89083
2120	-129.8754	-126.445	-3.430339	0.09620139	0.0768966	0.0630488	0.127517	0.198353	0.319194	0.214991	0.297829	0.625075	0.077096	0.0483967	0.0483967	0.0483967	4.77575	4.77575	4.77575
2130	-122.3754	-124.3322	1.956827	0.08349528	0.122899	0.105401	0.256393	0.210108	0.215031	0.0901681	0.323327	0.23474	0.441933	0.0521535	0.0521535	0.0521535	5.54743	5.54743	5.54743
2140	-115.216	-118.1333	2.917327	0.07167015	0.115376	0.140866	0.146817	0.128598	0.334596	0.133747	0.640787	0.281688	0.0775243	0.054476	0.054476	0.054476	6.54271	6.54271	6.54271
2150	-116.1404	-117.9961	1.855654	0.08064177	0.104293	0.186328	0.19074	0.202522	0.17267	0.143446	0.113111	0.605689	0.2812	0.0327096	0.0327096	0.0327096	5.20885	5.20885	5.20885
2160	-116.6097	-117.5727	0.9629907	0.08157982	0.108564	0.117776	0.127273	0.25117	0.220476	0.174741	0.558872	0.343871	0.097257	0.0357954	0.0357954	0.0357954	4.65975	4.65975	4.65975
2170	-135.6988	-140.4703	4.771548	0.1051503	0.16152	0.254072	0.0876342	0.146345	0.142731	0.207697	0.417503	0.329041	0.253456	0.0867662	0.0867662	0.0867662	6.05831	6.05831	6.05831
2180	-110.7494	-115.4955	4.746067	0.05145985	0.146376	0.0854824	0.134829	0.17313	0.229385	0.230797	0.294385	0.369483	0.336132	0.0547226	0.0547226	0.0547226	5.37972	5.37972	5.37972
2190	-133.374	-137.2242	3.850167	0.08174062	0.152426	0.127566	0.26613	0.127442	0.176083	0.150354	0.322141	0.543261	0.134599	0.04813	0.04813	0.04813	5.26082	5.26082	5.26082
2200	-129.2156	-133.1449	3.929244	0.07063952	0.194627	0.200981	0.124986	0.161827	0.162762	0.154817	0.0915635	0.325958	0.582479	0.0374883	0.0374883	0.0374883	4.65216	4.65216	4.65216
2210	-117.9376	-118.959	1.021394	0.09461353	0.108376	0.144298	0.21207	0.120596	0.297189	0.11747	0.275476	0.342974	0.38155	0.046951	0.046951	0.046951	4.28926	4.28926	4.28926
2220	-131.6296	-134.9612	3.331657	0.09777115	0.103464	0.125166	0.171347	0.234317	0.214045	0.151661	0.396597	0.435037	0.168367	0.0532711	0.0532711	0.0532711	5.18246	5.18246	5.18246
2230	-133.2288	-137.4079	4.179096	0.07482116	0.118121	0.138716	0.30206	0.183408	0.140625	0.11707	0.29263	0.183716	0.523654	0.0610292	0.0610292	0.0610292	5.02507	5.02507	5.02507
2240	-132.5114	-134.7985	2.287137	0.08791257	0.0832552	0.172416	0.177037	0.195536	0.196739	0.175016	0.195397	0.512635	0.291968	0.0407864	0.0407864	0.0407864	4.81352	4.81352	4.81352
2250	-197.5473	-201.4861	3.938776	0.1546242	0.203278	0.145959	0.145152	0.20044	0.157979	0.147192	0.379568	0.0547766	0.565656	0.0786113	0.0786113	0.0786113	4.0665	4.0665	4.0665
2260	-115.7324	-117.9796	2.247219	0.08136768	0.138014	0.206104	0.104186	0.154659	0.265376	0.131662	0.121897	0.222334	0.655769	0.0421857	0.0421857	0.0421857	5.79015	5.79015	5.79015
2270	-123.5646	-127.5553	3.990637	0.07508359	0.214881	0.147847	0.122244	0.164524	0.200847	0.149656	0.166625	0.682993	0.150382	0.0409531	0.0409531	0.0409531	5.68049	5.68049	5.68049
2280	-145.8823	-148.4153	2.532946	0.08799625	0.128605	0.163803	0.124426	0.238487	0.228323	0.116357	0.163997	0.38334	0.452663	0.0441325	0.0441325	0.0441325	4.69123	4.69123	4.69123
2290	-122.895	-122.03	-0.8649492	0.1225394	0.123225	0.235018	0.211731	0.104613	0.190233	0.135179	0.230426	0.162632	0.606942	0.0354092	0.0354092	0.0354092	5.25874	5.25874	5.25874
2300	-148.8735	-150.2236	1.350155	0.1225458	0.130732	0.146679	0.165139	0.164967	0.255082	0.137401	0.747019	0.206331	0.0466508	0.042687	0.042687	0.042687	4.96857	4.96857	4.96857
2310	-127.8241	-128.2217	0.3976399	0.07085849	0.125519	0.160559	0.21047	0.0744643	0.291038	0.13795	0.582927	0.106645	0.310428	0.0406379	0.0406379	0.0406379	5.54529	5.54529	5.54529
2320	-122.0433	-122.745	0.7017328	0.06352199	0.068904	0.196724	0.100889	0.211648	0.195609	0.226225	0.372208	0.216836	0.410956	0.040062	0.040062	0.040062	5.40407	5.40407	5.40407
2330	-123.7459	-125.6842	1.938322	0.07607603	0.108763	0.133317	0.144979	0.161375	0.234331	0.217236	0.191004	0.287724	0.521272	0.035179	0.035179	0.035179	4.99361	4.99361	4.99361
2340	-124.8035	-129.0439	4.240402	0.06738668	0.210577	0.130001	0.103345	0.138019	0.215637	0.202422	0.442033	0.238498	0.319468	0.0476481	0.0476481	0.0476481	5.95035	5.95035	5.95035
2350	-131.8287	-135.0287	3.200024	0.09999381	0.1435	0.184684	0.119995	0.189595	0.178282	0.183944	0.40447	0.359262	0.236268	0.0423257	0.0423257	0.0423257	4.83427	4.83427	4.83427
2360	-125.6343	-129.702	4.067662	0.08207393	0.119338	0.22471	0.152552	0.136345	0.139985	0.22707	0.291767	0.280837	0.427396	0.0488817	0.0488817	0.0488817	4.7935	4.7935	4.7935
2370	-139.7993	-143.4357	3.636411	0.1078382	0.162284	0.246735	0.16118	0.0915915	0.188018	0.15019	0.204756	0.264434	0.53081	0.0629019	0.0629019	0.0629019	5.88007	5.88007	5.88007
2380	-142.0275	-143.7508	1.723266	0.1177118	0.198299	0.142111	0.152396	0.19509	0.214119	0.0979856	0.315802	0.297476	0.386722	0.0459776	0.0459776	0.0459776	5.76049	5.76049	5.76049
2390	-119.0078	-122.0166	3.008808	0.07518288	0.15288	0.154029	0.162978	0.134725	0.218601	0.176788	0.586883	0.323295	0.0898219	0.0338095	0.0338095	0.0338095	5.12211	5.12211	5.12211
2400	-105.7548	-111.1068	5.351934	0.06073009	0.12868	0.155633	0.157523	0.166634	0.261669	0.129861	0.211647	0.211712	0.576642	0.0510614	0.0510614	0.0510614	5.80086	5.80086	5.80086
2410	-120.7621	-123.068	2.305988	0.07068885	0.0856922	0.184054	0.0982463	0.198061	0.202421	0.231525	0.167543	0.312958	0.519499	0.0457022	0.0457022	0.0457022	4.69253	4.69253	4.69253
2420	-113.659	-107.9321	-5.726901	0.1097628	0.0705221	0.115489	0.139375	0.229367	0.348794	0.0964529	0.491032	0.0460953	0.462873	0.036147	0.036147	0.036147	5.30122	5.30122	5.30122
2430	-107.7587	-111.2013	3.442568	0.06756305	0.166892	0.132824	0.0935556	0.146024	0.276074	0.184631	0.202151	0.0348601	0.762989	0.0484315	0.0484315	0.0484315	5.60373	5.60373	5.60373
2440	-123.1329	-126.2571	3.124238	0.07217783	0.174988	0.15071	0.0892887	0.172387	0.248594	0.164032	0.414196	0.177232	0.408572	0.0430937	0.0430937	0.0430937	5.79363	5.79363	5.79363
2450	-114.9754	-120.8409	5.865504	0.08368519	0.130171	0.195133	0.134913	0.165022	0.201657	0.173105	0.207253	0.22834	0.564407	0.0569842	0.0569842	0.0569842	4.59944	4.59944	4.59944
2460	-128.2084	-129.4529	1.244488	0.09293788	0.105292	0.140333	0.206795	0.195548	0.18632	0.165712	0.31101	0.167831	0.521159	0.0331055	0.0331055	0.0331055	5.11173	5.11173	5.11173
2470	-133.3901	-133.999	0.6089432	0.08734649	0.147611	0.18257	0.0938518	0.300989	0.14116	0.133818	0.264843	0.393171	0.341986	0.0399274	0.0399274	0.0399274	5.05864	5.05864	5.05864
2480	-123.7345	-127.6334	3.89896	0.08684742	0.187072	0.153469	0.209728	0.122556	0.180069	0.147106	0.507531	0.195619	0.29685	0.0430583	0.0430583	0.0430583	5.09869	5.09869	5.09869
2490	-106.7472	-109.1695	2.422268	0.06248516	0.0837837	0.125248	0.125179	0.224881	0.228371	0.212539	0.147763	0.602152	0.250085	0.0443102	0.0443102	0.0443102	5.5819	5.5819	5.5819
2500	-120.0962	-123.7247	3.628559	0.09411298	0.0973997	0.135538	0.204264	0.211695	0.19916	0.151944	0.257829	0.439638	0.302533	0.0523364	0.0523364	0.0523364	4.75225	4.75225	4.75225
2510	-119.8417	-124.8043	4.962594	0.06044999	0.161898	0.140307	0.160338	0.127353	0.245833	0.16427	0.203223	0.471611	0.325167	0.044718	0.044718	0.044718	4.38798	4.38798	4.38798
