Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
132	0	-80.15724	-73.77066	-6.386574	0.4093121	0.0901448	0.13327	0.174612	0.143848	0.253223	0.204902	0.161724	0.381136	0.457141	1.00815	0.39652	0.835942	4.86653	4.86653	4.86653
133	1	-80.13988	-81.67491	1.535035	0.2333316	0.12851	0.179239	0.172072	0.0913613	0.236976	0.191842	0.401058	0.130557	0.468385	0.723482	0.63812	0.800788	5.70348	5.70348	5.70348
134	0	-82.97875	-77.02538	-5.953374	0.4005354	0.129962	0.188825	0.118742	0.0875827	0.256619	0.218268	0.360519	0.281951	0.35753	0.400585	0.341311	0.905801	5.19581	5.19581	5.19581
135	1	-86.27636	-76.11703	-10.15933	0.5092494	0.160698	0.162201	0.130034	0.138088	0.227528	0.181451	0.373862	0.260166	0.365971	2.20597	0.56672	0.522257	4.63868	4.63868	4.63868
136	0	-85.12008	-81.50358	-3.616499	0.257457	0.137068	0.0593879	0.135815	0.183705	0.294234	0.18979	0.450145	0.415769	0.134086	0.432232	0.985153	0.94292	5.12373	5.12373	5.12373
137	1	-87.6327	-80.33122	-7.301482	0.3602973	0.0887437	0.103068	0.1839	0.188398	0.165015	0.270875	0.430791	0.249139	0.320069	1.5025	0.742291	0.831635	4.12711	4.12711	4.12711
138	0	-92.65477	-81.7136	-10.94117	0.3983201	0.123074	0.207369	0.0632838	0.192918	0.252543	0.160812	0.333342	0.323532	0.343127	1.88209	0.909389	0.801063	6.19614	6.19614	6.19614
139	1	-85.93475	-78.32615	-7.608601	0.3137396	0.102218	0.128412	0.0928596	0.154354	0.367591	0.154566	0.29617	0.207784	0.496045	0.758171	0.974454	1.17472	5.09483	5.09483	5.09483
140	0	-83.97896	-81.8955	-2.083465	0.3127174	0.201732	0.177141	0.089374	0.110163	0.253105	0.168484	0.784009	0.163922	0.0520685	0.713413	0.363636	0.663627	4.30696	4.30696	4.30696
141	1	-84.9838	-84.57581	-0.4079889	0.214069	0.203743	0.168726	0.125724	0.0639603	0.268562	0.169284	0.540695	0.200669	0.258635	0.633876	0.79927	0.896218	4.08479	4.08479	4.08479
142	0	-81.71114	-81.38363	-0.3275093	0.2789276	0.156221	0.192462	0.134872	0.133799	0.245245	0.137402	0.319629	0.203548	0.476823	0.874097	0.364141	1.08002	6.05952	6.05952	6.05952
143	1	-86.74757	-91.22625	4.478682	0.1240208	0.136402	0.139756	0.0608275	0.231081	0.186547	0.245387	0.302117	0.478366	0.219517	0.746563	0.836536	0.459476	4.99775	4.99775	4.99775
144	0	-79.22012	-78.96079	-0.2593274	0.2795731	0.0986585	0.158918	0.180505	0.115288	0.252595	0.194036	0.282596	0.507024	0.21038	0.754146	0.335208	0.651347	5.24237	5.24237	5.24237
145	1	-88.17015	-81.65853	-6.511624	0.3280269	0.119702	0.0753423	0.155131	0.180504	0.341046	0.128275	0.419453	0.177303	0.403244	0.857147	0.423171	0.974094	5.58937	5.58937	5.58937
146	0	-79.97649	-75.11482	-4.86167	0.3750399	0.118491	0.150638	0.11416	0.127169	0.226474	0.263067	0.349337	0.41561	0.235052	0.846635	0.470869	0.814046	5.29666	5.29666	5.29666
147	1	-81.03754	-80.65364	-0.3838953	0.2144796	0.21658	0.0895447	0.067922	0.146721	0.281486	0.197746	0.502934	0.268846	0.228221	0.424009	0.32257	0.633454	5.22065	5.22065	5.22065
148	0	-80.88374	-78.39284	-2.490903	0.3125248	0.116619	0.182635	0.153911	0.109001	0.259338	0.178496	0.395352	0.207444	0.397204	1.26184	0.493954	0.602599	4.69796	4.69796	4.69796
149	1	-85.7293	-89.50436	3.775059	0.1824627	0.102921	0.121519	0.209194	0.13883	0.174496	0.253041	0.551036	0.429149	0.0198149	0.690273	0.235248	0.740405	5.11874	5.11874	5.11874
150	0	-78.47189	-77.82965	-0.6422381	0.2893448	0.133222	0.135601	0.117635	0.135666	0.286268	0.191607	0.441041	0.411922	0.147037	0.745651	0.4244	0.627585	5.24842	5.24842	5.24842
151	1	-82.98761	-81.76465	-1.222962	0.2223588	0.140304	0.18362	0.0990983	0.0897875	0.262737	0.224453	0.730914	0.0543244	0.214761	1.11324	1.07658	0.529646	4.90894	4.90894	4.90894
152	0	-81.383	-73.87522	-7.507782	0.4407819	0.0842073	0.207463	0.108991	0.166683	0.241872	0.190784	0.26949	0.437044	0.293466	0.770779	0.658735	0.721471	5.37746	5.37746	5.37746
153	1	-81.6713	-87.37977	5.708463	0.1502485	0.105766	0.193847	0.104296	0.151487	0.217495	0.227108	0.470919	0.170828	0.358253	0.479879	0.766555	0.710949	4.79285	4.79285	4.79285
154	0	-81.68044	-74.87737	-6.803074	0.3439021	0.103555	0.137596	0.085958	0.113732	0.29392	0.265239	0.490187	0.35114	0.158672	0.729347	0.598407	0.827076	4.94045	4.94045	4.94045
155	1	-83.82076	-76.55627	-7.264493	0.4772425	0.188357	0.196126	0.115424	0.132569	0.183325	0.184199	0.544145	0.224982	0.230873	0.66609	0.659316	1.19556	5.75036	5.75036	5.75036
156	0	-81.74473	-75.66787	-6.076861	0.3498477	0.108889	0.156094	0.185255	0.0938034	0.321071	0.134887	0.54672	0.257157	0.196122	0.922538	0.55627	0.876781	5.49658	5.49658	5.49658
157	1	-87.7991	-88.42012	0.6210199	0.1585243	0.0914451	0.128573	0.119016	0.256127	0.318097	0.086741	0.00785657	0.727809	0.264334	0.601419	0.233693	0.819402	5.00204	5.00204	5.00204
158	0	-81.68915	-77.57828	-4.110864	0.3850889	0.212088	0.125696	0.143181	0.125866	0.221086	0.172083	0.320831	0.0946469	0.584522	0.832157	0.654173	0.876781	5.22236	5.22236	5.22236
159	1	-82.57212	-78.14058	-4.431537	0.3099586	0.114301	0.195409	0.16727	0.104451	0.292303	0.126265	0.230601	0.300708	0.468691	0.358349	0.810425	1.40383	5.24604	5.24604	5.24604
160	0	-86.94304	-77.96536	-8.977683	0.3723448	0.119284	0.120979	0.0958128	0.169776	0.330544	0.163605	0.260895	0.301005	0.4381	0.533082	1.22486	1.36313	5.77766	5.77766	5.77766
161	1	-84.23166	-78.27406	-5.957601	0.3721219	0.11106	0.147911	0.171895	0.0885229	0.27584	0.204771	0.698639	0.126135	0.175226	1.03835	0.679484	0.620618	5.48355	5.48355	5.48355
162	0	-84.68155	-74.84708	-9.834464	0.3962408	0.0816251	0.251458	0.140834	0.110231	0.275934	0.139919	0.367867	0.396704	0.23543	1.62776	0.49043	0.87961	4.91172	4.91172	4.91172
163	1	-80.50414	-76.49265	-4.011496	0.3882209	0.124704	0.121372	0.130428	0.188512	0.263456	0.171528	0.260021	0.0752501	0.664729	0.883969	0.401792	0.502581	5.22924	5.22924	5.22924
164	0	-83.50903	-74.83172	-8.67731	0.4419323	0.140651	0.175413	0.143555	0.0821739	0.210522	0.247684	0.285049	0.564141	0.15081	0.839366	0.31173	1.3137	5.58933	5.58933	5.58933
165	1	-78.98162	-77.29536	-1.686256	0.2722764	0.0891529	0.129683	0.153206	0.133591	0.308441	0.185927	0.433466	0.186032	0.380501	0.776451	0.428688	0.76893	5.67502	5.67502	5.67502
166	0	-84.6963	-78.90217	-5.794125	0.3866154	0.225206	0.23261	0.0853275	0.111185	0.17088	0.174791	0.623088	0.147928	0.228984	0.67346	0.922218	0.658826	5.07674	5.07674	5.07674
167	1	-79.79682	-80.09098	0.2941644	0.2280864	0.13081	0.129925	0.152598	0.11752	0.262359	0.206788	0.445771	0.25177	0.302459	0.370935	0.130823	0.944661	5.37412	5.37412	5.37412
168	0	-82.64688	-88.49743	5.850549	0.1354434	0.146417	0.126576	0.149462	0.122817	0.175144	0.279585	0.296317	0.592812	0.110871	0.626469	0.176539	0.843509	4.8905	4.8905	4.8905
169	1	-91.93048	-84.3708	-7.559688	0.3440884	0.299262	0.0935293	0.0579244	0.173906	0.209705	0.165673	0.252969	0.296219	0.450812	0.417737	0.280297	0.944661	5.05732	5.05732	5.05732
170	0	-85.80606	-85.67345	-0.1326091	0.2866389	0.156452	0.154155	0.138354	0.191085	0.259292	0.100661	0.357141	0.319828	0.323031	0.536456	0.380916	0.834495	6.45139	6.45139	6.45139
171	1	-84.95686	-80.28406	-4.672805	0.3947983	0.172024	0.0984957	0.178207	0.139791	0.244494	0.166988	0.431304	0.307653	0.261042	0.324969	0.231455	0.944661	5.34999	5.34999	5.34999
172	0	-80.93153	-81.15305	0.2215192	0.2468135	0.11176	0.137265	0.0997457	0.184816	0.280993	0.185421	0.344599	0.606611	0.0487907	0.398219	0.401374	0.981666	5.37698	5.37698	5.37698
173	1	-83.46787	-83.14222	-0.3256556	0.2593398	0.168913	0.158194	0.0996069	0.0990857	0.219477	0.254722	0.658184	0.238478	0.103338	0.356856	0.422608	0.97165	5.66866	5.66866	5.66866
174	0	-87.29317	-74.76297	-12.53021	0.4127802	0.0726104	0.250259	0.198396	0.0508326	0.275973	0.151929	0.334711	0.421745	0.243545	0.629237	0.462977	1.03418	5.82131	5.82131	5.82131
175	1	-88.82887	-78.34457	-10.48431	0.5080525	0.247693	0.143582	0.12528	0.0942077	0.284046	0.105191	0.20376	0.0487356	0.747505	0.644531	0.307191	0.68851	5.67874	5.67874	5.67874
176	0	-85.49303	-80.37215	-5.120886	0.3962469	0.171183	0.173895	0.192111	0.141127	0.156774	0.16491	0.367918	0.350172	0.28191	0.876811	0.781817	1.42418	4.6299	4.6299	4.6299
177	1	-83.5333	-75.82896	-7.704342	0.3990813	0.0905398	0.131762	0.144639	0.118267	0.269008	0.245785	0.134623	0.414681	0.450696	0.273181	0.724749	1.14742	5.96114	5.96114	5.96114
178	0	-81.15656	-78.43129	-2.725268	0.3546139	0.0908119	0.180674	0.137014	0.225058	0.211836	0.154607	0.507971	0.239144	0.252885	0.499766	0.371781	0.801068	5.35348	5.35348	5.35348
179	1	-87.85564	-82.28707	-5.568571	0.3861771	0.131029	0.131996	0.132282	0.249595	0.200666	0.154432	0.293931	0.416442	0.289628	1.06704	0.24619	1.05826	5.21561	5.21561	5.21561
180	0	-85.33532	-85.03589	-0.2994286	0.2925112	0.145122	0.166801	0.16195	0.162785	0.254663	0.108679	0.119326	0.756845	0.12383	0.633414	0.47144	0.941974	5.74069	5.74069	5.74069
181	1	-84.0258	-78.25776	-5.768038	0.4268746	0.200498	0.12116	0.138441	0.130767	0.208764	0.20037	0.370025	0.206851	0.423123	0.636639	0.436823	1.2717	4.73748	4.73748	4.73748
182	0	-83.29474	-85.91198	2.617242	0.1908138	0.16092	0.137861	0.135276	0.0975809	0.321388	0.146974	0.819742	0.0378231	0.142435	0.500491	0.618105	0.720217	4.83931	4.83931	4.83931
183	1	-82.42247	-87.27472	4.852254	0.1988697	0.170625	0.14879	0.162007	0.171291	0.202269	0.145019	0.0379609	0.546156	0.415884	0.501272	0.82658	0.932067	5.71438	5.71438	5.71438
184	0	-90.15216	-89.03869	-1.113465	0.2972503	0.146595	0.149468	0.177719	0.137055	0.265878	0.123285	0.029101	0.585796	0.385103	0.686423	0.862249	0.802982	4.632	4.632	4.632
185	1	-83.56432	-80.44674	-3.117575	0.2738878	0.161708	0.154244	0.178333	0.0827965	0.217981	0.204937	0.300164	0.569458	0.130379	1.8522	0.62422	0.827897	5.29469	5.29469	5.29469
186	0	-81.96599	-79.82608	-2.13991	0.2687903	0.144155	0.192065	0.175833	0.0605588	0.248951	0.178438	0.141198	0.588254	0.270548	0.490958	0.76468	0.878021	5.35908	5.35908	5.35908
187	1	-87.46073	-75.5314	-11.92933	0.5658852	0.187369	0.226737	0.0889791	0.137617	0.235438	0.12386	0.448387	0.150522	0.401091	0.514394	0.715763	1.22537	4.18117	4.18117	4.18117
188	0	-83.28113	-83.44753	0.166395	0.2709248	0.165606	0.209466	0.10352	0.125579	0.221315	0.174515	0.340643	0.330046	0.329311	0.263106	0.751825	0.861458	4.89231	4.89231	4.89231
189	1	-83.87061	-77.30151	-6.569105	0.3619254	0.125523	0.142668	0.0969428	0.15375	0.218565	0.262551	0.0759233	0.266667	0.657409	1.1115	0.511442	1.3579	5.4122	5.4122	5.4122
190	0	-81.70053	-82.32611	0.6255745	0.2488669	0.113554	0.197711	0.211238	0.111481	0.217694	0.148322	0.164799	0.360604	0.474598	0.708562	0.720349	0.958656	4.89821	4.89821	4.89821
191	1	-84.49272	-77.26661	-7.226111	0.4001092	0.126329	0.18015	0.165989	0.092953	0.273177	0.161403	0.450667	0.420868	0.128466	1.36763	0.241161	0.718722	5.23456	5.23456	5.23456
192	0	-87.90396	-75.12921	-12.77474	0.5698251	0.0591883	0.135393	0.22836	0.142129	0.248732	0.186198	0.241942	0.378344	0.379714	0.569885	0.587975	0.768505	5.53331	5.53331	5.53331
193	1	-85.21346	-79.43508	-5.778376	0.3815662	0.247472	0.165089	0.174306	0.0721935	0.180979	0.15996	0.505174	0.240837	0.253989	0.647368	0.908102	0.782493	5.2991	5.2991	5.2991
194	0	-83.23475	-82.70342	-0.5313277	0.2179187	0.207647	0.146065	0.0962975	0.116308	0.290034	0.143649	0.403897	0.374337	0.221767	0.837941	0.903081	1.00941	5.28145	5.28145	5.28145
195	1	-85.99189	-83.7798	-2.212093	0.2864085	0.160603	0.149295	0.106543	0.151131	0.298046	0.134382	0.542426	0.0978884	0.359686	1.15289	0.552202	0.779442	5.05018	5.05018	5.05018
196	0	-85.63054	-85.50657	-0.1239744	0.2661403	0.243292	0.127438	0.203749	0.157474	0.161579	0.106468	0.490509	0.288582	0.220909	1.1749	0.523802	0.627885	5.2149	5.2149	5.2149
197	1	-81.65861	-79.68932	-1.969296	0.251102	0.168897	0.17265	0.0677612	0.162398	0.27181	0.156484	0.193698	0.532553	0.273749	1.14791	0.358299	0.885233	4.96362	4.96362	4.96362
198	0	-82.26705	-77.84909	-4.41796	0.3026097	0.0690305	0.203198	0.115623	0.158134	0.194771	0.259243	0.558368	0.365805	0.0758267	0.706349	0.25252	1.11414	5.34602	5.34602	5.34602
199	1	-83.52945	-70.1278	-13.40165	0.6599722	0.185093	0.0911594	0.128387	0.126913	0.231672	0.236775	0.29829	0.287394	0.414316	0.413023	0.201549	0.68585	4.60235	4.60235	4.60235
200	0	-81.91594	-80.42986	-1.486081	0.2727019	0.0787181	0.205439	0.192651	0.146332	0.215182	0.161678	0.326195	0.38435	0.289455	0.943149	0.393139	1.07463	5.66355	5.66355	5.66355
201	1	-87.07929	-84.80478	-2.27451	0.2375272	0.202991	0.16988	0.11604	0.0996316	0.235577	0.175881	0.355728	0.593175	0.0510965	0.856275	1.85187	0.930798	5.86651	5.86651	5.86651
202	0	-85.9175	-79.34993	-6.567573	0.3742256	0.105728	0.143069	0.171676	0.235618	0.24762	0.0962888	0.132885	0.684942	0.182173	0.893139	0.53499	1.21801	5.40809	5.40809	5.40809
203	1	-81.105	-86.04856	4.943561	0.1707178	0.162102	0.110137	0.183919	0.141188	0.249547	0.153107	0.126774	0.35463	0.518595	0.299744	0.527311	1.10727	5.32935	5.32935	5.32935
204	0	-80.798	-82.52299	1.724989	0.2015409	0.158497	0.123617	0.136129	0.10577	0.238914	0.237074	0.209971	0.217095	0.572934	1.35019	0.303259	0.616013	5.61716	5.61716	5.61716
205	1	-82.56984	-80.55342	-2.016417	0.2346336	0.102612	0.121356	0.125684	0.152805	0.265832	0.231711	0.394388	0.262699	0.342914	0.437867	1.36759	1.24409	4.60153	4.60153	4.60153
206	0	-82.09358	-84.43119	2.337612	0.2020459	0.118961	0.137094	0.0847429	0.171878	0.214718	0.272607	0.560293	0.32681	0.112896	0.387527	0.429798	0.751561	5.37879	5.37879	5.37879
207	1	-80.78498	-78.63215	-2.152833	0.3649428	0.132728	0.197591	0.159513	0.124032	0.166522	0.219614	0.281625	0.145817	0.572558	0.518158	0.37357	0.899255	4.5234	4.5234	4.5234
208	0	-82.44059	-83.50902	1.068433	0.2620955	0.157311	0.201139	0.152817	0.169305	0.197218	0.122211	0.155476	0.110748	0.733776	0.628785	0.270805	1.2124	5.02399	5.02399	5.02399
209	1	-89.02501	-81.64616	-7.378854	0.2594796	0.154308	0.0757508	0.105872	0.1616	0.365617	0.136851	0.681371	0.12428	0.194349	0.485028	0.877801	2.06664	5.58408	5.58408	5.58408
210	0	-86.04666	-89.07062	3.02396	0.221167	0.108563	0.167022	0.145388	0.174481	0.210117	0.194429	0.437786	0.437259	0.124955	0.818707	0.357433	0.917844	5.10164	5.10164	5.10164
211	1	-85.12267	-78.32592	-6.796751	0.3582606	0.146838	0.122829	0.10994	0.167613	0.205156	0.247624	0.290547	0.414818	0.294636	1.10613	1.03457	1.39144	5.02816	5.02816	5.02816
212	0	-82.15719	-77.63384	-4.523349	0.3918187	0.19677	0.1161	0.113092	0.208148	0.228728	0.137162	0.12828	0.668366	0.203354	0.636133	0.315499	0.921398	4.80048	4.80048	4.80048
213	1	-82.74026	-81.74013	-1.000137	0.2816051	0.24591	0.160615	0.0848399	0.171588	0.188625	0.148422	0.328125	0.379851	0.292024	0.734969	0.421845	0.991207	5.8059	5.8059	5.8059
214	0	-80.85031	-76.63719	-4.213124	0.3263511	0.103905	0.190564	0.134477	0.109261	0.301171	0.160621	0.477794	0.302324	0.219882	0.800928	0.809462	0.738016	5.24271	5.24271	5.24271
215	1	-85.40875	-74.21764	-11.19111	0.4987753	0.133633	0.109583	0.147459	0.0980376	0.251295	0.259993	0.158072	0.0313778	0.81055	0.377477	0.984648	1.15722	5.6933	5.6933	5.6933
216	0	-80.98881	-79.453	-1.53581	0.2799152	0.149686	0.112382	0.115754	0.111584	0.256093	0.254501	0.138456	0.211922	0.649622	0.562018	0.260854	0.794517	5.64107	5.64107	5.64107
217	1	-84.3354	-81.68265	-2.652741	0.3554588	0.112649	0.223913	0.146011	0.140545	0.233906	0.142976	0.112408	0.226399	0.661192	0.575058	0.632856	0.768987	5.02236	5.02236	5.02236
218	0	-87.47669	-76.67197	-10.80471	0.4476771	0.0956055	0.181087	0.0693503	0.117308	0.279603	0.257046	0.23805	0.248174	0.513776	0.913411	0.375326	0.576632	5.25779	5.25779	5.25779
219	1	-81.45044	-83.02923	1.57879	0.1593468	0.161063	0.15204	0.0860421	0.102768	0.301696	0.19639	0.0673705	0.285131	0.647499	0.548635	0.169989	1.11926	4.85129	4.85129	4.85129
220	0	-82.07931	-82.77256	0.6932466	0.2323516	0.168497	0.162441	0.108016	0.141603	0.165246	0.254196	0.178173	0.42649	0.395336	1.39937	0.595436	0.736276	4.75504	4.75504	4.75504
221	1	-79.36839	-81.07814	1.709748	0.2556392	0.146516	0.114032	0.15278	0.144706	0.262212	0.179754	0.298835	0.576327	0.124838	0.353727	0.543812	0.773146	5.14618	5.14618	5.14618
222	0	-80.69022	-84.19483	3.504607	0.1980267	0.125761	0.169271	0.16278	0.119798	0.205913	0.216476	0.104672	0.400914	0.494414	0.865943	0.655047	0.947039	4.89692	4.89692	4.89692
223	1	-88.89104	-81.20579	-7.685248	0.4169577	0.211913	0.125946	0.0726759	0.142715	0.173659	0.27309	0.410953	0.535494	0.0535532	0.431438	0.499676	1.05684	4.78929	4.78929	4.78929
224	0	-91.93571	-81.83325	-10.10246	0.4389841	0.0842199	0.106254	0.202041	0.228528	0.182692	0.196265	0.461256	0.218499	0.320245	1.25819	1.0429	0.957616	3.61929	3.61929	3.61929
225	1	-87.81084	-87.06623	-0.7446116	0.2576698	0.0752556	0.135427	0.125145	0.21	0.261801	0.192371	0.598501	0.341174	0.0603257	0.663105	0.46554	0.712401	6.24805	6.24805	6.24805
226	0	-83.62688	-80.20715	-3.419725	0.3274748	0.105652	0.19714	0.164746	0.082519	0.256537	0.193405	0.0232876	0.248188	0.728525	0.744984	0.48861	0.695418	4.63374	4.63374	4.63374
227	1	-80.85152	-74.59232	-6.259201	0.2919056	0.0920877	0.122079	0.126953	0.0955236	0.372548	0.190809	0.0987475	0.151509	0.749744	0.750804	0.270011	0.981347	5.03843	5.03843	5.03843
228	0	-94.12432	-91.36217	-2.762152	0.3175591	0.157638	0.135703	0.135846	0.167345	0.192345	0.211122	0.498932	0.272928	0.22814	1.30013	0.638102	1.15424	6.78103	6.78103	6.78103
229	1	-80.55064	-74.44937	-6.101266	0.3244305	0.0990001	0.131551	0.102884	0.116842	0.325521	0.224203	0.47498	0.35391	0.171109	0.79097	0.171642	0.582397	4.97591	4.97591	4.97591
230	0	-86.00507	-76.74451	-9.26056	0.4491845	0.109022	0.152684	0.168371	0.102142	0.300722	0.167058	0.144005	0.464485	0.39151	1.4671	0.326999	0.620342	6.32888	6.32888	6.32888
231	1	-80.70117	-75.21497	-5.486195	0.4283303	0.167047	0.122521	0.171469	0.105588	0.243044	0.19033	0.0719445	0.692631	0.235424	0.537018	0.229559	0.771712	5.545	5.545	5.545
232	0	-83.15926	-85.74653	2.587269	0.2226686	0.17678	0.11719	0.150034	0.219323	0.187182	0.14949	0.251919	0.513843	0.234238	1.16014	0.646941	0.644277	5.6245	5.6245	5.6245
233	1	-82.5421	-74.87569	-7.666411	0.456354	0.123498	0.129101	0.165976	0.162362	0.296103	0.122959	0.2846	0.46144	0.253959	0.306306	0.282162	1.04843	4.98638	4.98638	4.98638
234	0	-82.07031	-76.09507	-5.975243	0.4279587	0.14666	0.100598	0.207983	0.176629	0.19901	0.169119	0.222159	0.384016	0.393825	1.12888	0.240542	0.664275	4.86616	4.86616	4.86616
235	1	-85.84215	-71.76814	-14.07401	0.6149976	0.0830624	0.108829	0.149784	0.183925	0.288938	0.185461	0.347476	0.535464	0.117059	0.61325	0.246445	1.04632	5.82449	5.82449	5.82449
236	0	-82.02481	-79.40613	-2.618683	0.3248575	0.139871	0.127592	0.117603	0.159271	0.212758	0.242906	0.034933	0.780408	0.184659	0.987259	0.828721	0.642855	5.15597	5.15597	5.15597
237	1	-83.16435	-85.72456	2.560211	0.2460123	0.172432	0.180009	0.135873	0.197996	0.204841	0.108849	0.2228	0.435296	0.341904	0.27462	0.399744	0.810833	5.541	5.541	5.541
238	0	-83.91009	-77.33493	-6.575155	0.3583015	0.156129	0.129286	0.225531	0.0767651	0.283049	0.129239	0.147149	0.203297	0.649554	1.17729	0.601366	0.634811	4.99739	4.99739	4.99739
239	1	-78.46027	-72.65198	-5.808295	0.386356	0.101384	0.126614	0.116412	0.157722	0.265881	0.231988	0.190105	0.53483	0.275065	0.480824	0.203264	0.82791	5.25455	5.25455	5.25455
240	0	-81.25493	-75.94038	-5.314553	0.4418958	0.101736	0.195018	0.154643	0.120988	0.203502	0.224114	0.45146	0.310976	0.237564	0.486913	0.507893	0.660227	4.76823	4.76823	4.76823
241	1	-82.40736	-82.12916	-0.2781967	0.2108404	0.132003	0.139519	0.128865	0.104338	0.22258	0.272695	0.374663	0.265612	0.359725	0.211489	0.369844	1.64042	5.47961	5.47961	5.47961
242	0	-82.89212	-78.29228	-4.599839	0.3680219	0.208341	0.122935	0.120544	0.104601	0.246961	0.196617	0.387894	0.288142	0.323964	0.635838	0.48959	1.04987	5.55391	5.55391	5.55391
243	1	-79.09137	-76.01485	-3.07652	0.2899705	0.176955	0.0723345	0.120109	0.154881	0.281653	0.194068	0.275942	0.415631	0.308426	0.368423	0.222367	0.89229	5.24911	5.24911	5.24911
244	0	-80.38805	-78.98407	-1.403975	0.2624872	0.107278	0.249799	0.136361	0.111588	0.260663	0.13431	0.162762	0.22305	0.614187	0.490176	0.209077	0.962303	5.2757	5.2757	5.2757
245	1	-85.42457	-71.46031	-13.96426	0.5577309	0.144482	0.125673	0.153705	0.13343	0.298813	0.143897	0.212608	0.219677	0.567714	1.50142	1.35479	0.741375	4.95902	4.95902	4.95902
246	0	-85.7718	-92.61392	6.842117	0.1407461	0.104682	0.156627	0.164891	0.200682	0.113869	0.259249	0.279235	0.179016	0.541749	0.441315	0.359711	0.685895	4.86104	4.86104	4.86104
247	1	-80.62007	-74.56153	-6.058541	0.4282837	0.133967	0.0924832	0.202785	0.126663	0.260521	0.183582	0.400025	0.295369	0.304606	0.575254	0.635272	0.61338	5.20116	5.20116	5.20116
248	0	-88.60136	-87.05984	-1.541525	0.3249943	0.132932	0.155418	0.192621	0.201287	0.194769	0.122974	0.462473	0.104434	0.433092	1.10954	0.579583	0.684636	5.48578	5.48578	5.48578
249	1	-90.21783	-86.02687	-4.190954	0.2520866	0.129585	0.182971	0.0846038	0.0929703	0.349997	0.159873	0.0647007	0.28893	0.646369	0.687978	0.586837	1.17618	5.15702	5.15702	5.15702
250	0	-83.58484	-84.39783	0.8129907	0.2227247	0.16557	0.169393	0.122856	0.116017	0.215244	0.21092	0.140654	0.629488	0.229858	0.600929	0.293717	1.77605	5.57545	5.57545	5.57545
251	1	-81.00269	-82.22806	1.225366	0.2236072	0.173791	0.159404	0.0949108	0.136696	0.244105	0.191093	0.173483	0.539052	0.287465	1.11399	0.586837	0.816681	5.70379	5.70379	5.70379
252	0	-84.29181	-79.95386	-4.337945	0.2739287	0.145707	0.120045	0.160337	0.0756009	0.301402	0.196908	0.617811	0.172544	0.209644	1.57024	0.526775	0.678243	5.56	5.56	5.56
253	1	-81.45481	-84.96473	3.509918	0.1758309	0.159344	0.102764	0.132844	0.122889	0.282453	0.199706	0.180886	0.518644	0.300471	0.732501	0.558538	0.848121	4.14911	4.14911	4.14911
254	0	-81.01905	-83.26084	2.241794	0.214999	0.155291	0.180074	0.106975	0.122596	0.205084	0.22998	0.472133	0.395338	0.132528	1.19257	0.358066	0.650231	5.63053	5.63053	5.63053
255	1	-80.73949	-74.5387	-6.200789	0.3766986	0.119274	0.100866	0.163198	0.180119	0.318416	0.118127	0.274851	0.437678	0.287471	0.746306	0.659029	0.765052	5.2817	5.2817	5.2817
