Iteration	Posterior	Likelihood	Prior	sigma2
5210	-45.62866	-39.26404	-6.364622	0.04782781
5220	-46.03439	-40.54812	-5.486268	0.05534315
5230	-46.19489	-40.9319	-5.26299	0.05753421
5240	-45.54702	-38.64085	-6.906175	0.04391995
5250	-46.9325	-42.43032	-4.502183	0.06608011
5260	-45.81183	-37.658	-8.153832	0.0365029
5270	-47.82991	-43.98375	-3.846165	0.075138
5280	-45.79321	-39.8795	-5.913708	0.05148283
5290	-47.40391	-43.26982	-4.134093	0.07093669
5300	-46.1796	-37.38753	-8.792074	0.03338254
5310	-45.83408	-40.0047	-5.829383	0.05221197
5320	-46.17616	-37.38904	-8.787115	0.03340532
5330	-46.28195	-41.12772	-5.154229	0.05864917
5340	-46.39523	-41.37258	-5.022659	0.06004224
5350	-47.7081	-43.78313	-3.924968	0.07394982
5360	-46.02709	-37.46885	-8.558239	0.03448062
5370	-45.86779	-40.10337	-5.764425	0.05278415
5380	-46.10347	-40.71747	-5.385995	0.05631135
5390	-45.68931	-37.84459	-7.844724	0.03816341
5400	-45.57383	-38.94797	-6.625869	0.04588205
5410	-46.16031	-40.85196	-5.308353	0.05707862
5420	-46.21852	-40.98578	-5.232734	0.05784114
5430	-48.08612	-37.44957	-10.63656	0.02620782
5440	-45.55731	-38.80135	-6.755968	0.04495587
5450	-45.55117	-38.72265	-6.82852	0.04445114
5460	-46.27182	-41.10531	-5.166513	0.0585216
5470	-45.54997	-38.70311	-6.846856	0.04432487
5480	-45.65062	-39.36367	-6.286955	0.04842957
5490	-45.56378	-38.86565	-6.698134	0.0453642
5500	-45.54873	-38.68037	-6.868359	0.04417746
5510	-45.55252	-38.7424	-6.810122	0.04457835
5520	-47.41101	-43.28202	-4.12899	0.07100789
5530	-46.07223	-37.44143	-8.630807	0.0341345
5540	-45.6641	-39.42076	-6.243344	0.04877235
5550	-47.1267	-42.78374	-4.342958	0.06811531
5560	-45.59574	-38.09885	-7.496894	0.04016328
5570	-46.15799	-40.84656	-5.311437	0.05704784
5580	-45.93331	-40.28568	-5.647634	0.05383664
5590	-45.96821	-40.37856	-5.589656	0.05437079
5600	-46.00765	-37.48167	-8.525973	0.0346361
5610	-45.55404	-38.34959	-7.204452	0.04196269
5620	-45.57253	-38.20874	-7.363795	0.04096824
5630	-45.87743	-37.58737	-8.290063	0.03580343
5640	-45.62791	-39.26046	-6.367451	0.0478061
5650	-45.62126	-39.22812	-6.393134	0.04760965
5660	-45.59782	-39.10358	-6.494238	0.04684768
5670	-46.16246	-40.85696	-5.305495	0.05710716
5680	-47.33454	-43.14999	-4.184555	0.07023851
5690	-45.82906	-39.98966	-5.839397	0.05212458
5700	-47.26233	-37.2854	-9.976927	0.02850475
5710	-45.66406	-37.89785	-7.766214	0.0386022
5720	-45.55633	-38.79033	-6.766005	0.04488555
5730	-45.54558	-38.51185	-7.033733	0.04306714
5740	-46.51946	-41.63049	-4.888965	0.06150998
5750	-46.3775	-37.31983	-9.057664	0.03219376
5760	-45.70849	-37.80857	-7.899922	0.03785914
5770	-47.08897	-42.716	-4.372975	0.06772425
5780	-45.54531	-38.54746	-6.99785	0.04330461
5790	-45.82982	-39.99195	-5.837869	0.0521379
5800	-45.56231	-38.27561	-7.286702	0.0414451
5810	-45.90121	-37.56507	-8.336132	0.03557116
5820	-46.62981	-41.85195	-4.777867	0.06277175
5830	-45.66766	-39.43539	-6.232268	0.04885997
5840	-48.1286	-44.46545	-3.663145	0.0780178
5850	-45.80611	-37.6649	-8.141209	0.03656869
5860	-45.60653	-39.15215	-6.454388	0.04714587
5870	-45.59812	-38.08953	-7.508586	0.04009365
5880	-45.85392	-40.0632	-5.790711	0.05255149
5890	-45.96229	-37.51428	-8.448005	0.0350159
5900	-45.56734	-38.89661	-6.670723	0.04555962
5910	-46.6894	-37.26942	-9.419982	0.03066504
5920	-45.55021	-38.70722	-6.842989	0.04435146
5930	-46.25476	-41.06735	-5.187413	0.05830554
5940	-45.6208	-38.0115	-7.609296	0.039501
5950	-46.1286	-40.77743	-5.351167	0.05665358
5960	-45.71458	-37.79782	-7.916756	0.03776703
5970	-47.19467	-37.27822	-9.916457	0.02872895
5980	-45.85723	-40.07285	-5.784381	0.05260738
5990	-46.11004	-40.73323	-5.376808	0.05640132
6000	-45.87254	-40.11697	-5.755565	0.05286292
6010	-45.62902	-39.26572	-6.363295	0.047838
6020	-46.03459	-40.54863	-5.48596	0.05534609
6030	-46.72079	-42.02988	-4.690913	0.06378721
6040	-47.79191	-43.92143	-3.870476	0.07476824
6050	-46.9147	-37.26237	-9.652331	0.02973723
6060	-45.59971	-39.11441	-6.4853	0.04691431
6070	-45.54697	-38.63944	-6.907534	0.04391073
6080	-47.52316	-43.47331	-4.049854	0.07212674
6090	-46.84827	-42.27308	-4.575185	0.06517835
6100	-46.22344	-40.99695	-5.226497	0.05790472
6110	-46.39392	-41.3698	-5.024126	0.06002643
6120	-45.57843	-38.9812	-6.597229	0.04608966
6130	-45.67466	-39.46373	-6.210934	0.0490294
6140	-46.43641	-41.45919	-4.977221	0.06053503
6150	-46.77189	-42.12816	-4.643723	0.06434889
6160	-45.74655	-37.74583	-8.000722	0.03731232
6170	-45.63297	-37.97583	-7.657143	0.03922381
6180	-45.59085	-39.06229	-6.528563	0.04659303
6190	-46.83683	-42.25152	-4.585307	0.06505481
6200	-45.5939	-38.10625	-7.487647	0.04021847
6210	-45.60816	-38.05278	-7.55538	0.03981672
6220	-45.65006	-37.93097	-7.719089	0.03886904
6230	-45.71697	-39.62395	-6.093027	0.04998157
6240	-45.59741	-39.10125	-6.496166	0.04683332
6250	-45.54778	-38.65995	-6.887826	0.04404463
6260	-45.75374	-39.75143	-6.002306	0.05073288
6270	-46.6527	-37.27261	-9.380087	0.03082837
6280	-45.71196	-39.6058	-6.106154	0.04987422
6290	-45.6716	-39.45141	-6.220192	0.04895577
6300	-48.06165	-37.44303	-10.61862	0.02626687
6310	-45.83371	-37.63277	-8.20094	0.03625886
6320	-45.78939	-39.86747	-5.921927	0.05141257
6330	-46.08649	-40.67649	-5.409997	0.05607728
6340	-45.61659	-39.20476	-6.411834	0.04746736
6350	-45.54617	-38.48408	-7.062087	0.04288083
6360	-46.24541	-41.04642	-5.198984	0.05818644
6370	-46.89342	-42.35768	-4.535734	0.06566329
6380	-45.5888	-39.04962	-6.539185	0.04651464
6390	-45.56766	-38.89929	-6.668368	0.04557647
6400	-45.59659	-38.09548	-7.501118	0.04013811
6410	-45.57741	-38.18198	-7.395437	0.0407748
6420	-47.58911	-43.58456	-4.004552	0.07277976
6430	-46.10431	-40.71949	-5.384817	0.05632287
6440	-46.37353	-41.32645	-5.047089	0.0597798
6450	-45.6114	-39.17803	-6.433374	0.04730423
6460	-45.74735	-39.72992	-6.01743	0.05060647
6470	-45.58872	-39.04914	-6.539582	0.04651172
6480	-45.93564	-40.29196	-5.643683	0.05387279
6490	-45.70827	-39.59235	-6.115927	0.04979452
6500	-48.68188	-45.32581	-3.356068	0.08326533
6510	-46.22586	-41.00242	-5.223444	0.05793588
6520	-45.57305	-38.94203	-6.631014	0.04584489
6530	-45.80659	-39.92125	-5.885342	0.05172641
6540	-46.80131	-42.18427	-4.617041	0.06466985
6550	-47.4438	-37.31018	-10.13362	0.02793488
6560	-45.55149	-38.72742	-6.824065	0.04448189
6570	-45.54838	-38.42845	-7.119928	0.04250435
6580	-46.57567	-41.74412	-4.831551	0.06215716
6590	-46.14318	-37.40421	-8.738969	0.03362757
6600	-45.9791	-40.40702	-5.572079	0.05453429
6610	-48.3301	-44.78317	-3.546929	0.07993935
6620	-45.66977	-37.88514	-7.784638	0.03849859
6630	-45.82546	-37.64207	-8.183394	0.03634949
6640	-45.59502	-38.10174	-7.493272	0.04018489
6650	-45.70295	-39.5727	-6.130249	0.04967806
6660	-45.63822	-37.96147	-7.676749	0.03911102
6670	-45.85766	-37.60714	-8.250525	0.03600447
6680	-46.62882	-41.84999	-4.778836	0.06276058
6690	-45.54955	-38.40798	-7.141569	0.04236471
6700	-46.42887	-41.44341	-4.985457	0.06044525
6710	-45.62527	-37.99797	-7.627301	0.03939636
6720	-45.56141	-38.28252	-7.278891	0.04149386
6730	-46.60001	-37.27833	-9.321679	0.03106967
6740	-46.34451	-41.2642	-5.080309	0.05942572
6750	-47.02846	-37.2659	-9.762554	0.02931062
6760	-45.84697	-37.61834	-8.228633	0.03611647
6770	-46.03367	-40.54631	-5.487355	0.05533279
6780	-46.00933	-40.48484	-5.524491	0.05498065
6790	-45.54956	-38.40777	-7.141797	0.04236324
6800	-45.95011	-40.33072	-5.619394	0.05409583
6810	-46.74792	-42.0822	-4.665718	0.06408615
6820	-46.15492	-37.39866	-8.756263	0.0335475
6830	-46.15989	-37.39637	-8.763517	0.03351399
6840	-45.5904	-38.12087	-7.469527	0.04032694
6850	-45.85963	-40.07983	-5.779807	0.05264782
6860	-46.27689	-41.11655	-5.160349	0.05858556
6870	-47.4451	-43.34045	-4.104646	0.07134916
6880	-46.72266	-42.03349	-4.689171	0.06380781
6890	-45.57284	-38.20699	-7.365841	0.0409557
6900	-45.859	-40.078	-5.781001	0.05263726
6910	-46.12482	-37.41321	-8.711616	0.03375477
6920	-45.5557	-38.7829	-6.772794	0.04483808
6930	-45.96566	-40.37186	-5.593803	0.05433232
6940	-45.56594	-38.88477	-6.681174	0.04548497
6950	-46.37937	-41.33889	-5.040482	0.05985061
6960	-46.16568	-40.86447	-5.301212	0.05714997
6970	-46.6588	-41.90906	-4.749741	0.06309749
6980	-47.24984	-43.00209	-4.247749	0.06937923
6990	-45.61444	-38.03167	-7.582771	0.03965588
7000	-45.77824	-39.83185	-5.946385	0.05120433
7010	-46.03765	-37.46215	-8.5755	0.03439785
7020	-45.98696	-40.4274	-5.559552	0.05465126
7030	-45.87909	-40.13563	-5.743459	0.05297082
7040	-45.55326	-38.7524	-6.800854	0.04464263
7050	-45.60034	-39.11793	-6.482402	0.04693595
7060	-46.43041	-41.44664	-4.98377	0.06046363
7070	-46.1782	-37.38815	-8.790049	0.03339184
7080	-45.66825	-37.88849	-7.779763	0.03852596
7090	-45.54557	-38.58345	-6.962117	0.04354296
7100	-45.62609	-39.25172	-6.37437	0.04775306
7110	-45.56694	-38.24311	-7.323832	0.04121444
7120	-46.64526	-37.27333	-9.371926	0.03086193
7130	-45.6214	-39.22884	-6.392564	0.047614
7140	-45.5846	-39.02287	-6.56173	0.0463489
7150	-45.67548	-37.87284	-7.802633	0.03839777
7160	-45.57969	-38.99001	-6.589689	0.04614455
7170	-45.68557	-37.85202	-7.833546	0.03822545
7180	-45.80537	-39.91746	-5.887908	0.0517043
7190	-46.16133	-40.85433	-5.306997	0.05709216
7200	-45.72426	-39.64996	-6.074302	0.05013529
7210	-45.59993	-38.08258	-7.517347	0.0400416
7220	-49.39771	-46.39105	-3.006653	0.08997162
7230	-45.63663	-39.30128	-6.335352	0.0480533
7240	-47.14475	-42.816	-4.328743	0.06830172
7250	-45.70615	-39.58454	-6.121612	0.04974824
7260	-45.95208	-40.33594	-5.616137	0.05412584
7270	-45.57569	-38.19112	-7.384575	0.04084106
7280	-45.55176	-38.3764	-7.175361	0.04214799
7290	-45.61691	-38.02367	-7.593244	0.03959462
7300	-45.65592	-37.91675	-7.739177	0.03875497
7310	-46.96159	-37.26331	-9.698278	0.02955836
7320	-46.73472	-42.05677	-4.677942	0.06394084
7330	-46.18343	-40.90557	-5.277869	0.05738418
7340	-45.65326	-39.37504	-6.278219	0.04849795
7350	-45.87256	-37.59213	-8.280429	0.03585227
7360	-45.56147	-38.84405	-6.717417	0.04522746
7370	-45.75907	-37.72728	-8.031789	0.03714604
7380	-46.05689	-40.60408	-5.452819	0.05566333
7390	-45.73129	-37.76976	-7.961527	0.03752361
7400	-45.625	-39.24644	-6.378559	0.04772099
7410	-45.74203	-37.75277	-7.98926	0.03737393
7420	-45.5505	-38.39357	-7.156931	0.04226599
7430	-45.58788	-39.04386	-6.544022	0.04647901
7440	-45.58642	-39.0346	-6.551824	0.04642161
7450	-47.09273	-37.26972	-9.823011	0.02908021
7460	-45.71783	-39.62703	-6.0908	0.04999982
7470	-46.20072	-37.37854	-8.822173	0.03324477
7480	-45.8049	-37.66637	-8.138534	0.03658265
7490	-45.56714	-38.89499	-6.67215	0.04554942
7500	-45.58517	-38.14402	-7.441148	0.04049765
7510	-46.29657	-41.15992	-5.136655	0.05883239
7520	-45.79861	-39.89643	-5.902173	0.05158167
7530	-45.72524	-39.65341	-6.071824	0.05015568
7540	-45.82196	-39.96826	-5.853704	0.0520001
7550	-45.54607	-38.48804	-7.058028	0.04290743
7560	-47.3228	-43.12959	-4.193213	0.0701198
7570	-45.67337	-39.45856	-6.214812	0.04899854
7580	-47.76382	-43.87522	-3.888599	0.07449446
7590	-47.18749	-42.89204	-4.295443	0.06874155
7600	-45.77883	-39.83376	-5.945071	0.05121549
7610	-45.58127	-39.00075	-6.580521	0.04621141
7620	-46.30655	-41.18177	-5.124775	0.05895674
7630	-46.98956	-42.53542	-4.454146	0.06668407
7640	-46.7168	-37.26744	-9.44936	0.03054554
7650	-46.28692	-41.13869	-5.148232	0.05871159
7660	-46.54789	-41.68819	-4.859702	0.06183854
7670	-45.81293	-37.65668	-8.156251	0.03649031
7680	-47.84434	-44.00733	-3.837003	0.07527811
7690	-45.9394	-37.53231	-8.407091	0.03521755
7700	-45.88507	-37.58004	-8.305028	0.03572774
7710	-46.21581	-40.97965	-5.236163	0.05780623
7720	-45.54613	-38.61179	-6.934341	0.04372955
7730	-45.65847	-39.39724	-6.261231	0.04863133
7740	-45.85842	-40.07632	-5.782107	0.05262748
7750	-45.77913	-39.83474	-5.944395	0.05122123
7760	-45.75558	-39.75759	-5.997989	0.05076904
7770	-47.35435	-43.18432	-4.170033	0.07043833
7780	-45.63689	-37.96505	-7.671832	0.03913927
7790	-45.54544	-38.5237	-7.021737	0.04314632
7800	-46.02502	-40.52459	-5.500433	0.05520839
7810	-46.11196	-37.41977	-8.692189	0.03384552
7820	-45.7204	-37.7878	-7.932599	0.03768064
7830	-45.63135	-37.98036	-7.650989	0.0392593
7840	-45.96427	-40.36821	-5.596066	0.05431134
7850	-45.99669	-37.48919	-8.507501	0.03472556
7860	-45.61846	-38.01878	-7.599683	0.03955703
7870	-45.56013	-38.2927	-7.267433	0.04156553
7880	-45.69729	-39.55154	-6.145751	0.04955246
7890	-45.61915	-39.21764	-6.401511	0.04754583
7900	-45.57463	-38.95385	-6.620773	0.04591889
7910	-45.78763	-39.86188	-5.925752	0.05137992
7920	-45.73914	-39.70189	-6.03725	0.05044153
7930	-46.01129	-40.48983	-5.521462	0.05500925
7940	-45.92128	-40.25301	-5.668263	0.05364847
7950	-45.54556	-38.5133	-7.032259	0.04307686
7960	-45.76872	-39.80099	-5.967725	0.05102365
7970	-45.66435	-39.42178	-6.242572	0.04877845
7980	-45.78453	-39.85201	-5.932516	0.05132225
7990	-46.23537	-37.3648	-8.870566	0.03302492
8000	-45.55652	-38.32436	-7.232168	0.04178725
8010	-47.27183	-43.04065	-4.231176	0.06960299
8020	-45.62064	-39.22507	-6.395572	0.04759106
8030	-46.23194	-41.01614	-5.215798	0.05801402
8040	-45.62442	-39.24361	-6.380808	0.04770379
8050	-45.58237	-38.15717	-7.425201	0.04059403
8060	-45.62151	-39.22935	-6.39216	0.04761708
8070	-45.58835	-38.12971	-7.458644	0.04039228
8080	-45.62689	-39.25557	-6.371321	0.04777642
8090	-45.63703	-39.30312	-6.333911	0.04806444
8100	-45.5474	-38.449	-7.098395	0.04264394
8110	-45.6573	-37.91348	-7.743817	0.03872869
8120	-46.71593	-42.02047	-4.695463	0.06373344
8130	-45.63101	-37.98133	-7.649689	0.03926681
8140	-45.89813	-40.18919	-5.708936	0.05328034
8150	-46.34051	-41.25557	-5.084939	0.05937662
8160	-45.55542	-38.33512	-7.220298	0.04186226
8170	-47.04187	-42.63081	-4.411054	0.06723316
8180	-46.19621	-40.93493	-5.261279	0.0575515
8190	-45.63316	-37.97529	-7.657878	0.03921957
8200	-45.66515	-39.42509	-6.24006	0.04879831
8210	-45.80991	-39.93148	-5.87843	0.05178602
8220	-45.54891	-38.4188	-7.1301	0.04243863
8230	-45.86108	-40.08402	-5.777063	0.0526721
8240	-46.46309	-41.5147	-4.948395	0.06085087
8250	-45.58803	-39.0448	-6.543231	0.04648484
8260	-46.43082	-41.44749	-4.98333	0.06046842
8270	-46.86676	-42.30782	-4.558938	0.06537739
8280	-46.15215	-40.8329	-5.319251	0.05696997
8290	-45.7052	-39.58103	-6.124166	0.04972747
8300	-46.10191	-37.42504	-8.676866	0.03391733
8310	-45.9483	-40.32589	-5.622411	0.05406805
8320	-45.93815	-40.29872	-5.639433	0.05391172
8330	-46.67834	-41.94734	-4.731004	0.06331591
8340	-45.77294	-39.81475	-5.958196	0.05110422
8350	-46.05034	-37.45433	-8.596007	0.03429987
8360	-45.62918	-39.26652	-6.362668	0.04784282
8370	-45.75392	-37.7348	-8.019127	0.03721369
8380	-47.10247	-42.74028	-4.362187	0.06786439
8390	-45.7006	-37.82299	-7.877608	0.03798173
8400	-46.58485	-41.76252	-4.822338	0.06226198
8410	-46.85538	-42.28647	-4.568917	0.06525502
8420	-45.56514	-38.25521	-7.309936	0.04130055
8430	-45.58074	-38.99718	-6.583563	0.04618921
8440	-45.58448	-39.02211	-6.562377	0.04634415
8450	-45.81477	-39.94638	-5.868389	0.0518728
8460	-45.63061	-39.27329	-6.357328	0.04788386
8470	-45.91312	-40.23067	-5.682444	0.05351969
8480	-46.13381	-40.78976	-5.34405	0.05672391
8490	-45.66779	-37.8895	-7.778296	0.03853421
8500	-45.74624	-39.72615	-6.020092	0.05058427
8510	-46.52144	-41.63452	-4.886912	0.06153295
8520	-46.19347	-40.92864	-5.264828	0.05751564
8530	-45.6122	-39.18222	-6.42999	0.0473298
8540	-48.24088	-44.64317	-3.597717	0.07909036
8550	-46.04888	-40.58425	-5.464637	0.05554989
8560	-45.60321	-39.134	-6.469214	0.0470346
8570	-45.80271	-39.90922	-5.893492	0.05165625
8580	-45.59451	-39.08426	-6.510246	0.04672867
8590	-46.42609	-37.30809	-9.117996	0.03193196
8600	-45.60271	-38.07222	-7.530483	0.03996372
8610	-46.16813	-37.39262	-8.775515	0.03345868
8620	-45.66694	-37.89139	-7.775557	0.03854961
8630	-45.77515	-37.70474	-8.070418	0.03694075
8640	-46.90732	-37.26229	-9.645021	0.02976582
8650	-47.91824	-44.12764	-3.790599	0.07599416
8660	-46.46435	-37.29997	-9.164381	0.03173269
8670	-47.04019	-37.26651	-9.773682	0.02926802
8680	-45.59553	-39.09028	-6.505251	0.04676575
8690	-46.28226	-37.34805	-8.934205	0.03273889
8700	-46.97714	-42.51263	-4.46451	0.06655303
8710	-46.84717	-42.27102	-4.576152	0.06516653
8720	-45.7887	-37.68677	-8.101928	0.03677448
8730	-45.99292	-37.49184	-8.501084	0.03475671
8740	-46.79383	-42.17004	-4.623791	0.06458842
8750	-45.69545	-37.83269	-7.862764	0.03806359
8760	-45.5464	-38.62164	-6.924756	0.04379421
8770	-45.6256	-39.24933	-6.37627	0.04773851
8780	-45.89289	-37.5727	-8.320187	0.03565131
8790	-45.64928	-39.35784	-6.291442	0.0483945
8800	-45.54738	-38.44927	-7.098114	0.04264577
8810	-45.61002	-39.17078	-6.439245	0.0472599
8820	-46.11255	-40.73923	-5.373317	0.05643557
8830	-46.38606	-37.31764	-9.068412	0.0321469
8840	-45.63971	-39.31531	-6.324397	0.04813809
8850	-45.75356	-39.75085	-6.002715	0.05072945
8860	-45.6208	-39.22587	-6.394934	0.04759593
8870	-47.20344	-42.92029	-4.283146	0.06890509
8880	-46.85423	-42.28429	-4.569934	0.06524257
8890	-48.61569	-45.22478	-3.390902	0.08264174
8900	-45.62348	-39.23906	-6.384421	0.04767617
8910	-45.57224	-38.21044	-7.361799	0.04098049
8920	-45.57187	-38.21256	-7.359308	0.04099578
8930	-45.55814	-38.81033	-6.747814	0.04501312
8940	-45.54754	-38.44578	-7.101757	0.0426221
8950	-46.29555	-41.15768	-5.137874	0.05881965
8960	-45.55064	-38.71422	-6.836421	0.04439667
8970	-46.83724	-42.25231	-4.584937	0.06505933
8980	-45.7997	-37.6728	-8.126898	0.03664347
8990	-45.75907	-39.76923	-5.989844	0.05083738
9000	-46.63683	-41.86581	-4.771021	0.06285081
9010	-45.55308	-38.36035	-7.19273	0.04203722
9020	-45.56278	-38.85646	-6.706324	0.04530605
9030	-45.58183	-38.15973	-7.422106	0.04061277
9040	-46.46737	-37.29937	-9.167991	0.03171725
9050	-45.55086	-38.71777	-6.833093	0.04441959
9060	-46.1665	-40.86637	-5.300132	0.05716077
9070	-45.6169	-39.2063	-6.410595	0.04747677
9080	-46.37217	-41.32353	-5.048636	0.05976324
9090	-45.58681	-38.13657	-7.450236	0.04044286
9100	-46.40277	-41.38851	-5.014256	0.06013291
9110	-45.69479	-39.54208	-6.152708	0.04949624
9120	-45.98188	-40.41424	-5.567641	0.05457569
9130	-46.89732	-37.26222	-9.635104	0.02980468
9140	-45.54866	-38.67901	-6.869654	0.04416861
9150	-45.78108	-39.84099	-5.940089	0.05125782
9160	-46.51853	-41.62861	-4.889922	0.06149929
9170	-46.1828	-40.9041	-5.2787	0.05737582
9180	-47.31792	-43.1211	-4.19682	0.07007044
9190	-45.55084	-38.7174	-6.833441	0.0444172
9200	-45.73103	-39.67377	-6.057262	0.05027578
9210	-45.55505	-38.7752	-6.779847	0.04478884
9220	-45.87183	-37.59285	-8.278984	0.0358596
9230	-46.79735	-37.2635	-9.533843	0.03020544
9240	-45.99044	-40.43641	-5.55403	0.05470294
9250	-45.73154	-39.67556	-6.055979	0.05028639
9260	-45.76965	-37.7123	-8.057352	0.03701001
9270	-46.31373	-41.19745	-5.116277	0.05904593
9280	-45.56012	-38.29281	-7.267304	0.04156634
9290	-45.75883	-37.72763	-8.031209	0.03714914
9300	-45.54622	-38.48229	-7.063933	0.04286874
9310	-45.72655	-37.77751	-7.949034	0.03759131
9320	-45.96168	-40.36138	-5.600301	0.05427212
9330	-45.80165	-39.90591	-5.895737	0.05163694
9340	-45.8881	-40.16111	-5.726994	0.05311811
9350	-45.73383	-37.76566	-7.968171	0.03748767
9360	-46.15379	-37.39919	-8.754597	0.0335552
9370	-46.73957	-42.06612	-4.673443	0.06399426
9380	-46.22953	-37.36704	-8.86249	0.03306147
9390	-46.27417	-41.11052	-5.163653	0.05855127
9400	-45.65345	-37.92269	-7.730753	0.03880275
9410	-45.66137	-37.90399	-7.757382	0.03865201
9420	-45.71364	-39.61193	-6.101717	0.04991047
9430	-45.5495	-38.40878	-7.140722	0.04237016
9440	-45.54835	-38.6725	-6.875845	0.04412632
9450	-46.02443	-40.5231	-5.501329	0.05519989
9460	-46.09978	-37.42618	-8.673609	0.03393263
9470	-46.15624	-40.84245	-5.313786	0.05702442
9480	-45.97252	-40.38984	-5.58268	0.05443558
9490	-45.98937	-40.43363	-5.555731	0.05468701
9500	-47.45484	-43.35711	-4.097736	0.07144649
9510	-45.6905	-37.84226	-7.848234	0.03814396
9520	-46.6561	-41.90376	-4.752342	0.06306725
9530	-45.57197	-38.212	-7.359967	0.04099174
9540	-45.54644	-38.47476	-7.071681	0.04281805
9550	-45.65651	-39.38893	-6.267576	0.04858145
9560	-45.64554	-37.94231	-7.703236	0.03895939
9570	-45.89612	-37.56972	-8.3264	0.03562005
9580	-45.72396	-37.78181	-7.942143	0.03762872
9590	-45.55499	-38.77439	-6.780591	0.04478365
9600	-46.76424	-37.26479	-9.499444	0.03034329
9610	-45.87012	-40.11004	-5.760076	0.05282279
9620	-45.62177	-39.23064	-6.391126	0.04762497
9630	-45.55184	-38.73256	-6.819279	0.04451497
9640	-45.57729	-38.18262	-7.394673	0.04077946
9650	-46.13572	-40.79428	-5.341442	0.05674971
9660	-45.789	-37.68638	-8.102617	0.03677086
9670	-45.92146	-40.25351	-5.667947	0.05365134
9680	-45.60527	-38.06294	-7.542329	0.03989368
9690	-45.8504	-37.61471	-8.235693	0.0360803
9700	-46.9639	-42.48828	-4.475614	0.0664131
9710	-45.56311	-38.26971	-7.293398	0.04140337
9720	-46.06788	-37.44393	-8.623945	0.03416702
9730	-46.78705	-37.26386	-9.523191	0.03024804
9740	-46.02297	-40.51942	-5.503549	0.05517882
9750	-45.74409	-37.74959	-7.994508	0.0373457
9760	-48.58728	-45.18128	-3.405999	0.08237385
9770	-46.01188	-40.49132	-5.520558	0.05501779
9780	-46.50447	-41.59989	-4.904578	0.06133578
9790	-46.42392	-41.43305	-4.990879	0.06038626
9800	-46.81305	-37.26305	-9.549996	0.03014102
9810	-46.41474	-41.41375	-5.00099	0.06027648
9820	-46.48922	-41.56861	-4.920606	0.06115772
9830	-45.55106	-38.72091	-6.830155	0.04443985
9840	-45.60315	-39.13363	-6.469512	0.04703237
9850	-45.54577	-38.59549	-6.950282	0.04362232
9860	-45.94678	-37.52637	-8.420412	0.03515171
9870	-45.77779	-39.83042	-5.94737	0.05119597
9880	-45.57245	-38.93752	-6.634933	0.04581662
9890	-45.85232	-37.61269	-8.239637	0.03606011
