Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
1350	-89.00802	-78.42221	-10.58581	0.2821212	0.0925284	0.127906	0.0519369	0.0857427	0.413709	0.228177	0.150395	0.677436	0.172169	0.758096	0.460633	0.495221	4.91747	4.91747	4.91747
1360	-85.10843	-79.00497	-6.103464	0.4535973	0.142819	0.184897	0.109508	0.124049	0.246218	0.192508	0.199748	0.43992	0.360333	0.559383	0.240826	0.660603	5.22001	5.22001	5.22001
1370	-84.98408	-80.98952	-3.994566	0.2021428	0.0469467	0.137073	0.154238	0.121455	0.317226	0.223062	0.385881	0.474684	0.139435	1.44108	0.372829	0.577581	4.79204	4.79204	4.79204
1380	-82.7063	-79.39098	-3.315322	0.2855478	0.0828452	0.104111	0.149675	0.175019	0.217711	0.27064	0.730917	0.0502635	0.218819	0.883197	0.570977	0.962142	5.1789	5.1789	5.1789
1390	-81.09883	-82.58299	1.484169	0.2674883	0.10555	0.145648	0.169755	0.144474	0.221057	0.213516	0.17661	0.48775	0.33564	0.436815	0.335258	0.769259	5.43028	5.43028	5.43028
1400	-80.32066	-73.21009	-7.110574	0.3621457	0.112424	0.110576	0.0887191	0.178211	0.343033	0.167037	0.387151	0.391936	0.220913	0.852558	0.332792	0.743033	4.81025	4.81025	4.81025
1410	-91.8988	-74.3003	-17.5985	0.5700445	0.133238	0.201482	0.121393	0.0471086	0.251579	0.2452	0.253573	0.18523	0.561197	1.04039	0.646938	1.3334	5.85341	5.85341	5.85341
1420	-83.37992	-75.18579	-8.194131	0.3216161	0.0940783	0.131589	0.106394	0.0896702	0.27441	0.303858	0.340998	0.34964	0.309362	0.595756	0.794808	1.30296	5.73268	5.73268	5.73268
1430	-81.59607	-83.53371	1.937647	0.1810457	0.236568	0.0739838	0.11289	0.14225	0.254543	0.179765	0.356267	0.371985	0.271748	0.650546	0.756085	0.702053	5.06311	5.06311	5.06311
1440	-83.25022	-76.78471	-6.465504	0.4100642	0.0728787	0.134604	0.188063	0.177636	0.222376	0.204443	0.28805	0.290296	0.421654	0.284965	0.88074	0.727142	5.32346	5.32346	5.32346
1450	-81.19524	-80.99216	-0.203074	0.270253	0.170175	0.11815	0.133738	0.174396	0.262355	0.141186	0.499978	0.417402	0.0826197	0.330915	0.606383	1.21234	6.1551	6.1551	6.1551
1460	-82.35572	-70.41478	-11.94094	0.4867469	0.0957746	0.133792	0.137716	0.091217	0.306919	0.234582	0.289841	0.139614	0.570545	0.658263	0.725465	1.1025	5.23139	5.23139	5.23139
1470	-81.20094	-79.86735	-1.333589	0.2128883	0.0839532	0.17256	0.0891752	0.119614	0.340462	0.194236	0.57763	0.241378	0.180992	0.60849	0.59373	0.737773	4.65838	4.65838	4.65838
1480	-85.85991	-71.79053	-14.06938	0.5215546	0.122772	0.0482721	0.185958	0.155304	0.314308	0.173386	0.264774	0.31977	0.415456	0.397682	0.367855	1.05733	5.41209	5.41209	5.41209
1490	-79.51235	-78.14726	-1.365095	0.2700638	0.150318	0.20804	0.0803052	0.128917	0.274508	0.157912	0.450029	0.306867	0.243104	0.526842	0.665802	0.866455	5.24813	5.24813	5.24813
1500	-80.65786	-79.46083	-1.197031	0.2476245	0.202458	0.113637	0.18718	0.0661633	0.263793	0.166769	0.245613	0.415472	0.338915	0.636573	0.414001	0.843518	4.98964	4.98964	4.98964
1510	-83.92648	-83.88299	-0.0434987	0.1947639	0.099223	0.0831504	0.119626	0.179708	0.359095	0.159199	0.262994	0.14701	0.589995	0.444176	0.450964	0.697897	5.09155	5.09155	5.09155
1520	-89.2126	-84.00147	-5.211129	0.4345643	0.135741	0.159902	0.187388	0.133483	0.181847	0.201638	0.416543	0.44524	0.138217	0.880886	0.702078	0.851172	5.1017	5.1017	5.1017
1530	-90.94626	-89.71531	-1.230956	0.2676143	0.182074	0.177935	0.137888	0.143864	0.234328	0.123912	0.779439	0.128355	0.0922063	1.54518	0.347736	1.01466	5.98161	5.98161	5.98161
1540	-86.91798	-74.5125	-12.40548	0.4348239	0.128117	0.129717	0.105916	0.0965215	0.325226	0.214503	0.164873	0.186656	0.648471	2.08566	0.622576	0.725989	4.76059	4.76059	4.76059
1550	-92.76819	-72.67353	-20.09466	0.6667978	0.104094	0.142316	0.150683	0.122671	0.366072	0.114165	0.351405	0.593358	0.0552371	1.01594	1.91402	0.747853	5.04068	5.04068	5.04068
1560	-81.61255	-82.26834	0.6557906	0.2434926	0.14492	0.166019	0.164841	0.107192	0.24559	0.171438	0.229751	0.136136	0.634112	0.244193	0.778253	1.168	4.6242	4.6242	4.6242
1570	-81.2414	-75.18724	-6.05416	0.4684954	0.160236	0.200111	0.100657	0.174036	0.193486	0.171473	0.157035	0.415391	0.427575	0.386284	0.462867	0.999505	5.43733	5.43733	5.43733
1580	-82.09602	-76.83258	-5.26344	0.3804344	0.0999003	0.0964866	0.164348	0.174163	0.264737	0.200365	0.364134	0.37793	0.257936	0.340519	0.241103	0.835453	4.82496	4.82496	4.82496
1590	-83.16577	-72.83694	-10.32882	0.3483107	0.147875	0.146285	0.0874136	0.0739382	0.389903	0.154586	0.292625	0.206162	0.501213	0.88476	0.368952	1.17436	5.04794	5.04794	5.04794
1600	-82.29753	-87.4615	5.163967	0.186573	0.131308	0.217532	0.151285	0.147785	0.221689	0.130401	0.564553	0.0746977	0.360749	0.851985	0.569663	0.526308	5.37765	5.37765	5.37765
1610	-82.35741	-87.46454	5.107125	0.176652	0.135261	0.146658	0.161664	0.236671	0.170651	0.149094	0.161789	0.389964	0.448247	1.07776	0.509496	0.762844	5.50896	5.50896	5.50896
1620	-80.76383	-81.13461	0.3707776	0.2417841	0.140629	0.0984572	0.172931	0.131549	0.292288	0.164145	0.50122	0.470029	0.028751	0.803423	0.364849	0.835977	4.4598	4.4598	4.4598
1630	-79.42125	-81.25234	1.831088	0.2135079	0.142532	0.175696	0.169296	0.0874578	0.280601	0.144417	0.538999	0.0755542	0.385447	0.663986	0.250589	0.742052	5.24032	5.24032	5.24032
1640	-80.38676	-78.32592	-2.060843	0.282128	0.198702	0.140187	0.0820578	0.148067	0.277516	0.15347	0.272815	0.625322	0.101863	0.570592	0.408612	1.13812	4.66038	4.66038	4.66038
1650	-82.73882	-82.68496	-0.05385824	0.2765032	0.171916	0.197843	0.103907	0.171537	0.17054	0.184258	0.301789	0.493967	0.204244	1.41038	0.451338	0.585335	4.93723	4.93723	4.93723
1660	-87.65609	-85.16537	-2.490724	0.2627998	0.0784052	0.192292	0.13815	0.233997	0.219062	0.138094	0.389448	0.422663	0.187889	0.417513	0.272184	1.67897	6.67623	6.67623	6.67623
1670	-81.02328	-81.39291	0.369631	0.2046479	0.0792489	0.232502	0.183203	0.103847	0.276468	0.124731	0.413073	0.275551	0.311376	0.372044	0.273302	0.889926	5.36424	5.36424	5.36424
1680	-81.79021	-72.02798	-9.762229	0.4206145	0.120607	0.151822	0.0790452	0.13859	0.335014	0.174921	0.300334	0.269763	0.429903	1.13313	0.36369	0.862119	4.53489	4.53489	4.53489
1690	-83.03562	-77.25485	-5.780771	0.3458348	0.158687	0.0660534	0.198595	0.112236	0.232611	0.231817	0.342191	0.501129	0.15668	0.412527	0.611729	1.09939	4.47576	4.47576	4.47576
1700	-80.5046	-81.51731	1.012716	0.2728409	0.122975	0.192839	0.14536	0.150375	0.225367	0.163083	0.466919	0.236935	0.296146	0.347577	0.611729	1.02838	4.4673	4.4673	4.4673
1710	-83.31171	-84.71541	1.403699	0.1451137	0.186347	0.113048	0.100812	0.155596	0.2941	0.150097	0.212661	0.44557	0.341769	2.20571	0.284063	0.732726	4.97005	4.97005	4.97005
1720	-83.28973	-88.45279	5.163058	0.1949545	0.185909	0.145963	0.12899	0.154235	0.201832	0.183071	0.256023	0.330474	0.413504	0.275051	0.611206	0.879825	4.80135	4.80135	4.80135
1730	-87.48932	-85.93136	-1.557963	0.1994901	0.110668	0.0529779	0.149591	0.18418	0.260098	0.242484	0.196389	0.186595	0.617016	0.182764	0.506408	0.840994	6.29598	6.29598	6.29598
1740	-83.58942	-81.97859	-1.610828	0.3251447	0.169928	0.0893637	0.160294	0.185675	0.17172	0.22302	0.520713	0.328672	0.150615	0.446967	0.288058	0.914338	5.35456	5.35456	5.35456
1750	-79.4172	-75.06166	-4.355539	0.3012427	0.125396	0.0999496	0.133609	0.152016	0.295991	0.193038	0.169486	0.396855	0.43366	1.54486	0.387475	0.823148	4.9806	4.9806	4.9806
1760	-89.68156	-76.21766	-13.4639	0.5314144	0.275134	0.146639	0.118939	0.0959253	0.232429	0.130934	0.121266	0.770531	0.108203	1.38266	0.999043	0.859833	5.72376	5.72376	5.72376
1770	-87.80841	-84.07381	-3.7346	0.2501425	0.0609618	0.151008	0.185697	0.131682	0.242537	0.228115	0.232468	0.328729	0.438803	1.05792	0.511359	1.34053	4.20575	4.20575	4.20575
1780	-84.47263	-75.65651	-8.816119	0.4836506	0.156492	0.122362	0.165489	0.123284	0.234355	0.198019	0.354207	0.337411	0.308382	1.61409	0.431887	0.732852	5.13343	5.13343	5.13343
1790	-86.83312	-84.15102	-2.682102	0.2940435	0.172569	0.103729	0.0858135	0.231939	0.230742	0.175207	0.588907	0.184139	0.226954	0.687237	0.370976	1.0911	5.33673	5.33673	5.33673
1800	-81.58686	-74.53374	-7.053122	0.3723613	0.157338	0.192593	0.0982166	0.0735559	0.206085	0.272212	0.329401	0.405163	0.265436	0.278241	0.32374	1.09506	5.65855	5.65855	5.65855
1810	-87.41533	-91.35201	3.936685	0.1374989	0.119332	0.123582	0.197706	0.108257	0.244542	0.206582	0.415097	0.327865	0.257038	0.758767	1.21048	1.0237	5.31034	5.31034	5.31034
1820	-81.35668	-82.58813	1.231446	0.2064202	0.0790831	0.134234	0.230597	0.13919	0.229382	0.187513	0.0963302	0.449253	0.454417	0.473163	0.311222	1.23857	5.73644	5.73644	5.73644
1830	-81.27995	-70.20415	-11.0758	0.5117059	0.150358	0.177138	0.103267	0.0929751	0.334162	0.1421	0.142787	0.311028	0.546186	0.410862	0.471806	0.928583	4.96915	4.96915	4.96915
1840	-84.7828	-84.21637	-0.56643	0.2621477	0.18164	0.12425	0.184831	0.136021	0.199405	0.173852	0.405652	0.0922433	0.502104	0.663773	1.43531	1.02463	4.36274	4.36274	4.36274
1850	-80.45594	-78.16985	-2.286087	0.2677825	0.113743	0.15237	0.188021	0.071435	0.224926	0.249505	0.463928	0.382101	0.153971	0.319806	0.544062	1.09947	5.11643	5.11643	5.11643
1860	-81.45529	-78.65441	-2.800884	0.3021335	0.0805007	0.123519	0.213407	0.113629	0.248196	0.220748	0.20593	0.186861	0.607209	0.362262	0.586457	0.776329	4.7475	4.7475	4.7475
1870	-83.20155	-84.80111	1.599554	0.2224055	0.144472	0.0912828	0.152853	0.243041	0.202624	0.165727	0.207084	0.77083	0.0220859	0.387104	0.235223	1.08658	5.1216	5.1216	5.1216
1880	-81.24155	-82.23068	0.9891289	0.255712	0.143857	0.10067	0.18169	0.138345	0.255879	0.179558	0.518672	0.353649	0.127679	0.629151	0.379776	0.867221	5.19642	5.19642	5.19642
1890	-81.27983	-84.33328	3.053446	0.2030033	0.165603	0.120037	0.205931	0.108024	0.242356	0.158048	0.237553	0.434162	0.328285	0.27566	0.719075	0.889709	5.94146	5.94146	5.94146
1900	-80.71199	-77.04694	-3.665049	0.4075044	0.164276	0.14432	0.129544	0.179185	0.232728	0.149947	0.506323	0.154503	0.339174	0.439155	0.352542	0.95929	6.17748	6.17748	6.17748
1910	-78.01526	-80.92731	2.912048	0.2208805	0.101522	0.141589	0.167762	0.184435	0.23254	0.172152	0.362842	0.427397	0.209761	0.291492	0.269569	0.891359	4.90741	4.90741	4.90741
1920	-79.69257	-81.94022	2.247642	0.2328779	0.0960075	0.127875	0.154302	0.155489	0.252897	0.213429	0.549399	0.172028	0.278573	0.485635	0.348145	0.651599	4.80618	4.80618	4.80618
1930	-83.33891	-79.05199	-4.28692	0.3340734	0.206147	0.175474	0.110705	0.168905	0.253123	0.085646	0.503835	0.339671	0.156494	0.834662	0.459382	1.0237	4.79658	4.79658	4.79658
1940	-86.1796	-79.96332	-6.216278	0.3947154	0.149091	0.108761	0.162152	0.135847	0.142493	0.301656	0.042334	0.226374	0.731292	1.19261	0.678389	0.497363	4.99473	4.99473	4.99473
1950	-80.62883	-72.4683	-8.160526	0.3656599	0.104894	0.0923264	0.0917198	0.181327	0.344565	0.185168	0.297636	0.493806	0.208558	0.427341	0.546755	1.06716	5.21472	5.21472	5.21472
1960	-79.85937	-78.3173	-1.542067	0.3274209	0.157775	0.140475	0.132133	0.173993	0.250861	0.144763	0.104753	0.35336	0.541887	0.930875	0.565284	0.714438	4.58523	4.58523	4.58523
1970	-89.84507	-90.288	0.4429325	0.2486709	0.152399	0.149295	0.205116	0.0886962	0.210196	0.194298	0.241813	0.558221	0.199966	0.582008	1.00133	0.825501	4.32688	4.32688	4.32688
1980	-80.04845	-77.70926	-2.339192	0.3065599	0.160909	0.144616	0.0928189	0.162868	0.243319	0.195469	0.562508	0.239305	0.198186	0.994355	0.852192	0.681835	5.09816	5.09816	5.09816
1990	-86.57712	-89.97015	3.393034	0.2036459	0.220681	0.123444	0.12074	0.118753	0.151186	0.265196	0.71061	0.26887	0.0205204	0.329162	0.461127	0.687745	5.37377	5.37377	5.37377
2000	-82.93527	-79.11944	-3.815835	0.3301016	0.178028	0.105662	0.16833	0.129855	0.232287	0.185837	0.183539	0.384567	0.431894	0.598755	1.59735	0.728825	5.26819	5.26819	5.26819
2010	-82.86623	-81.63132	-1.234908	0.2694111	0.165544	0.122503	0.0995449	0.161186	0.258393	0.19283	0.378529	0.483817	0.137654	0.962633	0.644899	0.975525	4.03302	4.03302	4.03302
2020	-81.80407	-76.99935	-4.804715	0.3740803	0.151154	0.20638	0.113796	0.10258	0.252254	0.173836	0.585271	0.0648533	0.349876	0.811267	0.350657	0.957323	4.67281	4.67281	4.67281
2030	-84.8279	-78.55782	-6.27008	0.4161569	0.0975732	0.168258	0.135456	0.163052	0.289256	0.146405	0.291764	0.653211	0.0550256	0.82743	0.251874	0.657081	4.95054	4.95054	4.95054
2040	-86.57699	-78.68575	-7.891236	0.3181794	0.194703	0.121141	0.129259	0.0934368	0.31357	0.14789	0.834378	0.0563238	0.109298	2.16634	0.97117	0.571395	5.33308	5.33308	5.33308
2050	-82.73866	-80.42345	-2.315211	0.282802	0.116198	0.116332	0.179341	0.189487	0.283763	0.114879	0.0815486	0.382313	0.536139	0.646453	0.56289	1.24726	4.52866	4.52866	4.52866
2060	-80.32738	-77.37602	-2.951366	0.3637372	0.123936	0.13761	0.176697	0.144637	0.22704	0.190081	0.581297	0.0641221	0.354581	0.519944	0.370088	1.19334	4.89059	4.89059	4.89059
2070	-82.48804	-80.58347	-1.904565	0.240183	0.144381	0.0624052	0.171529	0.168514	0.262435	0.190735	0.252509	0.420684	0.326807	0.372579	0.833842	1.20584	5.85099	5.85099	5.85099
2080	-84.28845	-83.79456	-0.4938918	0.2772975	0.1276	0.0918642	0.175614	0.183091	0.183166	0.238665	0.255896	0.250797	0.493307	0.449119	0.271487	1.03695	4.6529	4.6529	4.6529
2090	-81.36103	-78.02067	-3.340363	0.3472867	0.197227	0.114459	0.127161	0.17052	0.284265	0.106368	0.235701	0.596718	0.167581	0.376291	0.374409	0.768108	5.24337	5.24337	5.24337
2100	-80.38789	-82.10003	1.712135	0.2463243	0.155985	0.157061	0.188828	0.131022	0.224112	0.14299	0.467002	0.0668295	0.466169	0.72539	0.231986	1.01206	4.79292	4.79292	4.79292
2110	-79.87735	-78.44506	-1.432281	0.2763678	0.119928	0.127488	0.161323	0.119363	0.249889	0.222008	0.511032	0.208257	0.280712	0.698246	0.917709	0.963707	5.55386	5.55386	5.55386
2120	-82.97959	-85.66628	2.686691	0.1755252	0.103283	0.124652	0.136465	0.241242	0.260637	0.133721	0.49052	0.129332	0.380148	1.26721	0.549671	0.515576	5.22174	5.22174	5.22174
2130	-80.2841	-74.9458	-5.338298	0.2967005	0.104175	0.0955747	0.197822	0.102401	0.259967	0.240059	0.342947	0.354011	0.303042	1.17745	0.179834	0.748417	5.01682	5.01682	5.01682
2140	-88.98478	-81.40047	-7.584309	0.3144158	0.115094	0.0675794	0.123086	0.150489	0.351226	0.192526	0.116711	0.151667	0.731622	0.400269	0.927456	1.08959	5.26097	5.26097	5.26097
2150	-91.86991	-93.2673	1.39739	0.2360402	0.160962	0.142743	0.139815	0.165328	0.267576	0.123576	0.0659981	0.688916	0.245086	1.19131	0.484154	0.650091	4.43592	4.43592	4.43592
2160	-79.73623	-73.71091	-6.025322	0.4382177	0.17772	0.133924	0.176608	0.109287	0.255456	0.147005	0.222764	0.427465	0.349771	0.839524	0.550131	0.768871	5.06108	5.06108	5.06108
2170	-93.42058	-86.03926	-7.381327	0.4250432	0.218548	0.129709	0.154381	0.153584	0.2056	0.138178	0.344506	0.138012	0.517482	0.544317	0.768564	1.92591	4.33367	4.33367	4.33367
2180	-80.0896	-73.39055	-6.699043	0.3613441	0.107326	0.157818	0.102174	0.145488	0.349619	0.137576	0.405112	0.423926	0.170963	0.807569	0.39337	0.923858	5.37594	5.37594	5.37594
2190	-79.00064	-83.48603	4.485388	0.1824668	0.157949	0.164327	0.12386	0.146157	0.2474	0.160307	0.421205	0.254235	0.324561	0.923486	0.489062	0.937011	5.37949	5.37949	5.37949
2200	-87.37265	-74.50964	-12.86301	0.3973162	0.0710448	0.115261	0.129819	0.177374	0.299718	0.206782	0.532532	0.243447	0.224021	1.42206	1.82897	0.819789	5.19142	5.19142	5.19142
2210	-82.31869	-79.84265	-2.476041	0.234061	0.134694	0.0926487	0.144258	0.164266	0.340127	0.124007	0.199113	0.327788	0.473098	0.340009	0.31368	1.61501	5.95265	5.95265	5.95265
2220	-78.07839	-77.65862	-0.4197705	0.2663444	0.11386	0.147602	0.184433	0.111972	0.287261	0.154873	0.425235	0.250755	0.32401	0.631594	0.443731	0.955306	5.00447	5.00447	5.00447
2230	-80.32477	-79.07204	-1.252733	0.2885081	0.11307	0.144211	0.175194	0.179273	0.258871	0.129382	0.467855	0.243436	0.288709	1.04488	0.504572	0.874427	5.65901	5.65901	5.65901
2240	-83.996	-75.6456	-8.350401	0.3424141	0.0719923	0.125524	0.0826955	0.194948	0.341915	0.182925	0.763875	0.0745098	0.161615	0.715002	0.83523	0.618186	5.31183	5.31183	5.31183
2250	-84.33668	-77.84566	-6.491026	0.3960549	0.148669	0.146112	0.124715	0.123774	0.272638	0.184092	0.446069	0.136386	0.417546	0.93576	0.834313	1.10006	5.47111	5.47111	5.47111
2260	-88.5962	-78.13905	-10.45714	0.468518	0.208826	0.0911527	0.159405	0.160697	0.25459	0.125329	0.0541792	0.301618	0.644203	1.84846	0.622839	0.702135	5.35195	5.35195	5.35195
2270	-79.32179	-78.76592	-0.5558615	0.2471551	0.159494	0.149807	0.101132	0.122279	0.258557	0.208732	0.305661	0.278459	0.41588	0.768234	0.227842	1.13762	5.07412	5.07412	5.07412
2280	-90.01829	-83.12401	-6.894279	0.4047365	0.146563	0.231209	0.172102	0.073233	0.219069	0.157824	0.136573	0.0325572	0.83087	0.574684	0.449509	1.2776	4.00129	4.00129	4.00129
2290	-92.0007	-79.91099	-12.08971	0.5292898	0.231584	0.117171	0.188421	0.177128	0.176571	0.109124	0.393219	0.440858	0.165923	1.86826	0.757551	0.890737	4.89526	4.89526	4.89526
2300	-82.41861	-83.59158	1.172978	0.2562648	0.193142	0.0968704	0.15698	0.150514	0.209102	0.193393	0.416911	0.436355	0.146734	0.805693	0.389671	0.867693	5.4068	5.4068	5.4068
2310	-79.54687	-72.3706	-7.176266	0.4098061	0.159155	0.129612	0.0818665	0.133366	0.276116	0.219885	0.341612	0.264958	0.393431	0.817368	0.462993	0.843001	4.98546	4.98546	4.98546
2320	-81.79908	-84.19273	2.393652	0.1987013	0.172726	0.111841	0.144313	0.147378	0.223205	0.200537	0.504691	0.202233	0.293076	0.530832	1.13863	1.1567	4.80426	4.80426	4.80426
2330	-90.05097	-83.29468	-6.75629	0.3611623	0.141438	0.162026	0.106645	0.157574	0.316592	0.115726	0.165203	0.763779	0.0710183	0.651323	0.640178	1.51187	5.32361	5.32361	5.32361
2340	-80.08738	-79.26101	-0.826375	0.2590783	0.187671	0.123732	0.141953	0.077258	0.296025	0.173361	0.597854	0.156151	0.245995	0.631888	0.377685	0.623261	4.83225	4.83225	4.83225
2350	-81.78657	-78.52194	-3.264628	0.3011003	0.103626	0.1262	0.112671	0.130947	0.286201	0.240355	0.15722	0.487401	0.355379	0.715193	0.525471	0.866132	4.94268	4.94268	4.94268
2360	-85.00971	-74.65163	-10.35809	0.4376579	0.1759	0.102589	0.131168	0.0694429	0.254369	0.26653	0.372987	0.392779	0.234234	0.921805	0.522818	0.871728	5.91677	5.91677	5.91677
2370	-85.93471	-72.98338	-12.95133	0.5145895	0.0909966	0.144356	0.160597	0.0737906	0.327459	0.202801	0.761011	0.111151	0.127839	0.637198	0.892913	0.582677	5.39427	5.39427	5.39427
2380	-82.34529	-76.66227	-5.683015	0.2882373	0.141221	0.0883894	0.0893946	0.203628	0.365174	0.112193	0.340817	0.48138	0.177803	0.47029	0.696555	0.808072	5.38897	5.38897	5.38897
2390	-87.35248	-84.07254	-3.279938	0.2315687	0.256278	0.194153	0.0493403	0.130446	0.26041	0.109373	0.576244	0.231711	0.192045	0.562691	0.696555	0.706219	4.48021	4.48021	4.48021
2400	-87.87909	-77.04381	-10.83528	0.589245	0.192546	0.174608	0.150356	0.108231	0.180958	0.193301	0.322948	0.554949	0.122103	0.36805	0.426029	1.55632	5.57996	5.57996	5.57996
2410	-82.14243	-82.42045	0.2780226	0.2144186	0.200486	0.103464	0.107709	0.163261	0.262419	0.162662	0.282256	0.33426	0.383484	0.751611	1.16208	0.91313	5.57155	5.57155	5.57155
2420	-85.5389	-83.55504	-1.98386	0.2133926	0.142632	0.120172	0.0978562	0.14848	0.277113	0.213747	0.317564	0.518985	0.163451	0.582901	1.71772	1.21348	5.64203	5.64203	5.64203
2430	-79.03682	-82.12101	3.084189	0.1913897	0.119979	0.161533	0.0996642	0.124904	0.275219	0.218701	0.221671	0.686808	0.0915209	0.70611	0.366325	0.624363	5.17059	5.17059	5.17059
2440	-86.89864	-93.21579	6.317141	0.1519948	0.124371	0.13586	0.19258	0.2315	0.180755	0.134935	0.127192	0.322929	0.549879	0.469213	0.893318	0.8143	5.45768	5.45768	5.45768
2450	-83.42885	-76.12886	-7.299992	0.3650441	0.0925258	0.173166	0.134018	0.0858977	0.235925	0.278467	0.265954	0.1414	0.592646	0.271403	0.387781	1.26563	4.7502	4.7502	4.7502
2460	-84.3955	-78.91724	-5.47826	0.3085044	0.134371	0.156228	0.107691	0.117831	0.382696	0.101183	0.259289	0.0475094	0.693202	0.528895	0.619948	0.801776	5.20425	5.20425	5.20425
2470	-97.49156	-84.91627	-12.5753	0.4750443	0.115675	0.155412	0.152642	0.209534	0.30898	0.0577578	0.0860899	0.823281	0.090629	0.700286	0.412659	1.21319	4.78862	4.78862	4.78862
2480	-95.7185	-78.7393	-16.9792	0.5240441	0.174021	0.115001	0.0521664	0.157315	0.261615	0.239882	0.749484	0.0936813	0.156835	1.15546	1.62294	0.846276	5.17393	5.17393	5.17393
2490	-83.10431	-77.7692	-5.335114	0.3187359	0.0976916	0.0993682	0.0817339	0.236553	0.253719	0.230935	0.678477	0.164434	0.157088	0.568581	0.541184	0.843056	5.99123	5.99123	5.99123
2500	-79.47774	-80.49504	1.017296	0.2703933	0.150019	0.14632	0.111324	0.196563	0.183864	0.211911	0.366822	0.327808	0.305371	0.622148	0.212289	0.760898	5.16393	5.16393	5.16393
2510	-87.54813	-78.78928	-8.758855	0.3854246	0.0896151	0.150341	0.138992	0.201932	0.270791	0.148329	0.17604	0.486954	0.337006	0.376097	2.37294	0.680554	5.02295	5.02295	5.02295
2520	-82.29135	-77.08335	-5.207997	0.3660227	0.21772	0.0990995	0.212329	0.0919173	0.205185	0.173749	0.2258	0.599178	0.175022	0.892978	0.386569	0.945494	5.49719	5.49719	5.49719
2530	-78.43487	-80.04041	1.605543	0.2072246	0.151674	0.113824	0.143071	0.100759	0.280035	0.210636	0.121225	0.665688	0.213086	0.682089	0.245357	0.843991	5.31311	5.31311	5.31311
2540	-81.04224	-84.52326	3.481023	0.2316718	0.148491	0.139951	0.135911	0.206947	0.230416	0.138284	0.595931	0.184574	0.219495	0.626176	0.36577	0.674529	5.90028	5.90028	5.90028
2550	-84.32679	-81.023	-3.303792	0.2956588	0.185153	0.153216	0.107386	0.124371	0.225777	0.204097	0.491655	0.440339	0.0680058	1.90863	0.369344	0.794729	5.97265	5.97265	5.97265
2560	-79.83697	-76.39444	-3.442537	0.3378529	0.176612	0.111885	0.135731	0.0961025	0.245279	0.234389	0.509547	0.289532	0.20092	0.631854	0.275026	0.76515	5.68875	5.68875	5.68875
