Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
498	0	-45.89338	-40.17593	-5.717451	0.05320375
499	1	-45.69613	-39.54714	-6.148983	0.04952633
500	0	-46.54276	-41.67781	-4.86495	0.06177943
501	1	-46.19877	-37.37935	-8.819422	0.03325733
502	0	-48.37601	-44.85482	-3.521187	0.08037528
503	1	-45.82745	-39.98483	-5.84262	0.0520965
504	0	-45.88363	-40.14851	-5.735121	0.05304533
505	1	-45.79677	-37.67646	-8.120308	0.03667799
506	0	-46.10759	-37.42205	-8.685543	0.03387664
507	1	-45.63264	-37.97675	-7.655887	0.03923105
508	0	-45.57448	-38.19774	-7.376738	0.04088896
509	1	-45.6072	-39.15573	-6.451464	0.04716785
510	0	-46.20908	-40.96433	-5.244751	0.05771894
511	1	-46.36809	-41.31482	-5.053269	0.05971368
512	0	-48.92541	-45.69358	-3.231827	0.08555306
513	1	-47.46295	-37.31323	-10.14971	0.02787723
514	0	-47.42324	-43.30301	-4.120226	0.07113045
515	1	-45.64693	-37.93878	-7.708155	0.03893132
516	0	-45.60719	-39.15566	-6.451523	0.0471674
517	1	-45.62639	-39.25318	-6.373218	0.04776188
518	0	-45.62898	-39.26553	-6.363447	0.04783683
519	1	-45.82304	-39.97153	-5.851508	0.05201918
520	0	-45.69877	-37.8264	-7.872365	0.03801061
521	1	-46.48545	-37.2959	-9.189547	0.0316253
522	0	-45.76824	-39.79942	-5.968818	0.05101443
523	1	-46.48254	-41.55487	-4.927667	0.06107952
524	0	-45.69351	-37.8364	-7.85711	0.03809483
525	1	-45.70478	-37.81528	-7.889507	0.03791629
526	0	-45.54646	-38.62391	-6.922555	0.04380908
527	1	-46.04674	-37.45652	-8.590215	0.0343275
528	0	-45.84632	-37.61904	-8.22728	0.03612341
529	1	-45.60307	-39.13323	-6.469842	0.04702989
530	0	-45.54574	-38.59367	-6.952063	0.04361037
531	1	-46.81847	-37.26291	-9.555558	0.03011888
532	0	-45.54812	-38.43346	-7.114661	0.04253843
533	1	-45.54604	-38.60796	-6.93808	0.04370437
534	0	-46.62092	-41.83434	-4.78658	0.06267138
535	1	-45.57275	-38.93977	-6.632975	0.04583074
536	0	-46.55115	-41.69478	-4.856373	0.06187609
537	1	-45.98767	-40.42925	-5.55842	0.05466185
538	0	-45.8685	-37.59615	-8.272356	0.03589327
539	1	-45.7855	-37.69093	-8.094565	0.03681324
540	0	-45.76126	-39.77648	-5.984779	0.05087994
541	1	-45.65335	-39.37545	-6.277904	0.04850042
542	0	-45.55225	-38.73848	-6.813762	0.04455314
543	1	-46.401	-41.38477	-5.016226	0.06011163
544	0	-45.54552	-38.58002	-6.965507	0.04352027
545	1	-47.20456	-37.27919	-9.925367	0.02869576
546	0	-45.81108	-37.65889	-8.152197	0.03651142
547	1	-45.69759	-39.55266	-6.14493	0.0495591
548	0	-45.57369	-38.94689	-6.626796	0.04587534
549	1	-45.73661	-39.69316	-6.043448	0.0503901
550	0	-45.71214	-39.60648	-6.105665	0.04987821
551	1	-45.6984	-39.55572	-6.142684	0.04957727
552	0	-46.05586	-40.60153	-5.454336	0.05564874
553	1	-45.81054	-39.93341	-5.877127	0.05179727
554	0	-47.69301	-43.75809	-3.934916	0.07380194
555	1	-45.91679	-37.55128	-8.365509	0.03542416
556	0	-45.56841	-38.9055	-6.662911	0.04561554
557	1	-46.2119	-40.97076	-5.241141	0.05775561
558	0	-45.66289	-39.41574	-6.247154	0.04874226
559	1	-45.90766	-40.21562	-5.692032	0.05343288
560	0	-45.5459	-38.49517	-7.050729	0.04295532
561	1	-45.54826	-38.43077	-7.117484	0.04252016
562	0	-46.3475	-37.32794	-9.019563	0.03236063
563	1	-45.58867	-38.1283	-7.460369	0.04038191
564	0	-45.91292	-37.55465	-8.358265	0.03546033
565	1	-47.90817	-37.40403	-10.50414	0.02664804
566	0	-45.54722	-38.64634	-6.900886	0.04395583
567	1	-45.96173	-37.51471	-8.447022	0.03502073
568	0	-46.43441	-41.45501	-4.979401	0.06051125
569	1	-48.42059	-44.92415	-3.496441	0.08079798
570	0	-45.74553	-37.74739	-7.998137	0.0373262
571	1	-45.89966	-37.56648	-8.333187	0.03558595
572	0	-47.02186	-42.59443	-4.427431	0.06702366
573	1	-47.51288	-37.32155	-10.19133	0.02772892
574	0	-46.59314	-41.77908	-4.814059	0.06235639
575	1	-45.83101	-39.99551	-5.835499	0.05215857
576	0	-46.78259	-42.14861	-4.633977	0.06446585
577	1	-45.68632	-37.85052	-7.835801	0.03821293
578	0	-46.10062	-40.71061	-5.390001	0.05627218
579	1	-46.31899	-37.3363	-8.982686	0.0325233
580	0	-46.34576	-41.26688	-5.078874	0.05944096
581	1	-45.86209	-40.08693	-5.775157	0.05268898
582	0	-46.26823	-41.09734	-5.170891	0.05847625
583	1	-45.64822	-39.35319	-6.295028	0.0483665
584	0	-46.2561	-37.35715	-8.898953	0.0328969
585	1	-50.90219	-48.50566	-2.39653	0.1040841
586	0	-45.61098	-38.04314	-7.567839	0.03974344
587	1	-45.65686	-39.3904	-6.266453	0.04859027
588	0	-46.54747	-41.68733	-4.860134	0.06183367
589	1	-45.57808	-38.97875	-6.599329	0.04607439
590	0	-47.30313	-37.2903	-10.01283	0.02837278
591	1	-46.67007	-37.27102	-9.399047	0.0307506
592	0	-46.26347	-41.08675	-5.176713	0.05841601
593	1	-45.84446	-37.62103	-8.223435	0.03614314
594	0	-46.25703	-37.35681	-8.90022	0.03289121
595	1	-45.87584	-40.1264	-5.749443	0.05291744
596	0	-45.60442	-39.14064	-6.463777	0.04707536
597	1	-45.63723	-39.30402	-6.333207	0.04806989
598	0	-47.16518	-42.85241	-4.312763	0.06851224
599	1	-45.63159	-37.97971	-7.651881	0.03925416
600	0	-45.55971	-38.82666	-6.733049	0.04511705
601	1	-46.0283	-37.46807	-8.560224	0.03447109
602	0	-46.5261	-41.64402	-4.882084	0.061587
603	1	-45.88882	-37.57649	-8.312323	0.03569093
604	0	-45.96907	-40.38082	-5.588256	0.05438378
605	1	-47.11937	-42.77062	-4.348753	0.06803953
606	0	-46.05262	-40.5935	-5.459118	0.05560282
607	1	-45.84695	-40.04282	-5.804131	0.0524333
608	0	-45.6509	-39.36485	-6.286041	0.04843671
609	1	-46.04476	-37.45773	-8.587029	0.03434272
610	0	-46.60091	-41.79458	-4.806335	0.06244468
611	1	-46.82205	-42.22361	-4.598447	0.06489498
612	0	-45.56297	-38.27075	-7.292216	0.04141073
613	1	-45.71334	-37.79998	-7.913353	0.03778562
614	0	-47.30821	-43.1042	-4.204011	0.06997219
615	1	-47.00623	-42.56591	-4.440321	0.06685947
616	0	-45.81812	-37.65056	-8.16756	0.03643154
617	1	-46.85351	-42.28295	-4.570565	0.06523484
618	0	-47.02019	-42.59138	-4.428807	0.0670061
619	1	-45.67163	-37.88108	-7.790548	0.03846544
620	0	-46.26666	-37.3534	-8.913259	0.03283265
621	1	-45.55087	-38.38838	-7.162487	0.04223037
622	0	-45.86141	-40.08496	-5.776447	0.05267756
623	1	-45.75389	-39.75193	-6.001952	0.05073584
624	0	-45.77138	-37.70991	-8.061469	0.03698817
625	1	-45.57641	-38.96689	-6.609519	0.0460004
626	0	-46.00956	-37.48038	-8.529173	0.03462064
627	1	-46.96461	-42.48959	-4.475017	0.06642062
628	0	-45.96502	-40.37016	-5.594856	0.05432255
629	1	-45.68219	-39.49354	-6.188645	0.04920734
630	0	-45.56078	-38.28747	-7.273309	0.04152876
631	1	-45.67816	-39.47767	-6.20049	0.04911266
632	0	-45.54608	-38.48762	-7.058455	0.04290463
633	1	-45.5491	-38.41548	-7.133622	0.04241591
634	0	-45.65737	-39.39258	-6.264787	0.04860337
635	1	-45.91696	-37.55113	-8.365825	0.03542259
636	0	-46.70943	-42.00786	-4.701568	0.06366142
637	1	-47.13341	-42.79574	-4.337665	0.06818463
638	0	-45.55189	-38.37476	-7.177131	0.04213668
639	1	-45.56857	-38.90681	-6.661754	0.04562383
640	0	-45.92922	-37.5407	-8.388517	0.03530963
641	1	-45.5991	-39.11093	-6.48817	0.04689291
642	0	-45.99036	-40.43621	-5.554153	0.05470179
643	1	-45.54569	-38.50549	-7.040204	0.04302452
644	0	-46.16837	-37.39251	-8.775862	0.03345708
645	1	-46.55855	-37.28385	-9.274701	0.03126565
646	0	-46.71411	-37.26762	-9.446487	0.0305572
647	1	-46.07893	-37.43762	-8.641309	0.03408481
648	0	-45.67568	-37.87241	-7.803276	0.03839417
649	1	-45.60617	-38.05973	-7.546441	0.03986941
650	0	-48.19207	-44.56612	-3.625949	0.07862467
651	1	-45.74588	-37.74686	-7.999024	0.03732144
652	0	-46.90151	-42.37277	-4.528742	0.06574982
653	1	-45.56837	-38.90519	-6.66318	0.04561361
654	0	-46.03154	-40.54097	-5.490567	0.0553022
655	1	-45.55001	-38.40076	-7.149249	0.04231532
656	0	-45.57317	-38.20511	-7.36806	0.04094209
657	1	-47.49385	-43.42358	-4.070274	0.07183539
658	0	-45.91948	-37.54896	-8.370518	0.03539918
659	1	-45.84514	-37.6203	-8.224847	0.0361359
660	0	-46.43582	-41.45796	-4.977865	0.060528
661	1	-45.65025	-37.9305	-7.719752	0.03886526
662	0	-45.63909	-39.31249	-6.326599	0.04812103
663	1	-45.86152	-40.0853	-5.776226	0.05267951
664	0	-46.12869	-40.77765	-5.351041	0.05665483
665	1	-46.6617	-41.91475	-4.746949	0.06312995
666	0	-45.88495	-37.58015	-8.304806	0.03572887
667	1	-46.3929	-41.36763	-5.025272	0.06001409
668	0	-45.54542	-38.52521	-7.020208	0.04315642
669	1	-45.58804	-38.1311	-7.456941	0.04040251
670	0	-45.85643	-37.60841	-8.248015	0.03601729
671	1	-46.12436	-40.76738	-5.356981	0.05659624
672	0	-45.67507	-39.46534	-6.20972	0.04903907
673	1	-45.92968	-40.27586	-5.653825	0.05378006
674	0	-45.92888	-37.54099	-8.387891	0.03531274
675	1	-46.62681	-41.84601	-4.780805	0.06273788
676	0	-45.54609	-38.48717	-7.058921	0.04290158
677	1	-45.55032	-38.39614	-7.154189	0.04228359
678	0	-45.59488	-39.08645	-6.508428	0.04674216
679	1	-46.06634	-40.62733	-5.439009	0.05579633
680	0	-46.30527	-41.17898	-5.126293	0.05894082
681	1	-45.62642	-39.25332	-6.373107	0.04776273
682	0	-45.91122	-40.22545	-5.685769	0.05348957
683	1	-46.7017	-41.99285	-4.708844	0.06357575
684	0	-45.69917	-39.5586	-6.140572	0.04959437
685	1	-45.55412	-38.76369	-6.790435	0.04471506
686	0	-45.7066	-39.58619	-6.120407	0.04975804
687	1	-45.98115	-40.41236	-5.568797	0.05456489
688	0	-46.14557	-40.81748	-5.328098	0.056882
689	1	-45.67064	-39.44751	-6.223122	0.0489325
690	0	-45.57906	-38.17347	-7.405598	0.04071295
691	1	-45.65324	-37.92318	-7.730064	0.03880666
692	0	-45.57922	-38.98676	-6.592467	0.04612431
693	1	-46.54253	-41.67735	-4.86518	0.06177684
694	0	-45.60574	-38.06126	-7.544478	0.03988099
695	1	-45.56311	-38.85952	-6.703593	0.04532543
696	0	-45.66318	-37.89985	-7.763333	0.03861844
697	1	-46.16287	-37.395	-8.767865	0.03349393
698	0	-46.06184	-40.61627	-5.445571	0.05573307
699	1	-53.09333	-51.38552	-1.707809	0.1253346
700	0	-45.80279	-39.90948	-5.893315	0.05165777
701	1	-46.11179	-40.73742	-5.37437	0.05642523
702	0	-45.60722	-39.15583	-6.451389	0.04716841
703	1	-45.87606	-40.12702	-5.749041	0.05292103
704	0	-48.86772	-45.607	-3.260721	0.08501192
705	1	-46.71773	-42.02396	-4.693776	0.06375337
706	0	-45.60439	-38.06612	-7.538268	0.03991767
707	1	-47.31403	-37.29167	-10.02236	0.02833789
708	0	-45.61526	-39.19796	-6.417293	0.04742594
709	1	-45.64626	-37.94049	-7.705763	0.03894497
710	0	-45.60094	-39.12133	-6.479607	0.04695683
711	1	-45.5457	-38.50498	-7.040713	0.04302117
712	0	-47.17264	-42.86568	-4.306955	0.068589
713	1	-45.63388	-37.97328	-7.660603	0.03920387
714	0	-46.37731	-41.3345	-5.042809	0.05982565
715	1	-45.54903	-38.41667	-7.132359	0.04242406
716	0	-47.01459	-42.58118	-4.433416	0.06694734
717	1	-46.39818	-41.37882	-5.019365	0.06007775
718	0	-45.78592	-37.69038	-8.095548	0.03680806
719	1	-47.03507	-42.61846	-4.416608	0.067162
720	0	-45.56515	-38.25517	-7.309975	0.04130031
721	1	-45.55142	-38.72641	-6.825011	0.04447536
722	0	-46.64534	-41.8826	-4.762746	0.06294655
723	1	-45.80199	-39.90699	-5.895005	0.05164324
724	0	-47.68785	-37.3546	-10.33325	0.02723125
725	1	-45.54545	-38.52211	-7.023341	0.04313572
726	0	-46.45428	-41.49642	-4.957863	0.06074685
727	1	-46.01595	-40.50165	-5.514294	0.05507701
728	0	-45.5494	-38.69311	-6.856297	0.04426007
729	1	-46.23139	-41.01489	-5.216494	0.05800691
730	0	-45.71523	-39.61767	-6.097563	0.04994444
731	1	-47.23114	-42.96918	-4.26195	0.0691884
732	0	-46.80946	-42.19974	-4.60972	0.06475835
733	1	-45.56624	-38.24772	-7.318528	0.04124728
734	0	-45.54949	-38.69477	-6.854724	0.04427085
735	1	-45.66902	-39.44096	-6.228066	0.04889328
736	0	-45.54978	-38.40438	-7.145397	0.04234008
737	1	-45.6517	-39.36835	-6.283352	0.04845775
738	0	-45.57578	-38.19062	-7.385164	0.04083746
739	1	-45.55707	-38.31925	-7.23782	0.0417516
740	0	-45.55371	-38.35322	-7.200487	0.04198788
741	1	-45.55182	-38.37576	-7.176058	0.04214354
742	0	-46.50233	-37.29284	-9.209486	0.03154057
743	1	-45.56108	-38.28512	-7.275962	0.04151216
744	0	-45.65943	-37.90848	-7.750949	0.03868835
745	1	-45.5746	-38.95366	-6.620943	0.04591766
746	0	-45.9433	-37.52916	-8.414137	0.03518271
747	1	-45.54644	-38.47464	-7.071803	0.04281726
748	0	-45.54754	-38.44559	-7.10195	0.04262085
749	1	-47.53835	-43.49901	-4.039343	0.07227743
750	0	-45.64586	-39.34284	-6.303025	0.04830415
751	1	-45.55105	-38.72075	-6.830299	0.04443886
752	0	-46.42608	-41.43757	-4.988514	0.06041198
753	1	-45.57606	-38.96432	-6.61174	0.0459843
754	0	-47.50801	-43.44762	-4.06039	0.07197618
755	1	-45.69528	-39.54393	-6.151349	0.04950721
756	0	-45.79143	-39.87389	-5.917538	0.05145006
757	1	-46.21438	-40.97639	-5.237989	0.05778765
758	0	-45.57827	-38.98008	-6.598188	0.04608269
759	1	-45.74274	-37.75167	-7.991074	0.03736417
760	0	-46.08573	-37.43382	-8.651902	0.03403479
761	1	-45.87491	-40.12374	-5.751168	0.05290207
762	0	-45.65526	-39.38362	-6.271644	0.04854951
763	1	-45.86456	-40.09408	-5.770485	0.05273038
764	0	-45.62238	-38.00665	-7.615727	0.03946358
765	1	-46.77287	-42.13005	-4.642822	0.06435969
766	0	-46.70383	-37.26833	-9.435492	0.03060187
767	1	-45.90343	-40.20392	-5.699507	0.05336535
768	0	-46.11945	-40.75571	-5.363747	0.05652961
769	1	-47.09272	-37.26972	-9.823	0.02908025
770	0	-45.54848	-38.42658	-7.121897	0.04249161
771	1	-45.7362	-39.69174	-6.044458	0.05038173
772	0	-45.6834	-37.8564	-7.827001	0.03826184
773	1	-45.75665	-37.7308	-8.025846	0.03717777
774	0	-45.6082	-38.05262	-7.555579	0.03981555
775	1	-48.02338	-44.29731	-3.726068	0.07700813
776	0	-45.84762	-37.61765	-8.229967	0.03610964
777	1	-46.03606	-40.55231	-5.483753	0.05536713
778	0	-45.56927	-38.91255	-6.656723	0.0456599
779	1	-46.01026	-40.48722	-5.523046	0.05499429
780	0	-45.73839	-37.75844	-7.97995	0.03742408
781	1	-47.79977	-37.37869	-10.42108	0.02692935
782	0	-45.69628	-39.54774	-6.148547	0.04952985
783	1	-45.62824	-39.262	-6.366233	0.04781544
784	0	-45.68713	-37.8489	-7.838236	0.0381994
785	1	-45.67446	-37.875	-7.799464	0.0384155
786	0	-45.56374	-38.86525	-6.698485	0.04536171
787	1	-45.62128	-39.22821	-6.393062	0.0476102
788	0	-46.37465	-41.32882	-5.045829	0.05979329
789	1	-45.54653	-38.62628	-6.920253	0.04382463
790	0	-46.81596	-42.21207	-4.60389	0.06482896
791	1	-46.37857	-41.33718	-5.041387	0.0598409
792	0	-46.31283	-41.1955	-5.11733	0.05903486
793	1	-45.68797	-39.51601	-6.17196	0.04934116
794	0	-46.12831	-37.41146	-8.716845	0.0337304
795	1	-46.21611	-37.37229	-8.84382	0.03314618
796	0	-45.80009	-39.90107	-5.89902	0.05160874
797	1	-46.69704	-41.9838	-4.713241	0.06352406
798	0	-49.22211	-46.13399	-3.088114	0.08833054
799	1	-45.96437	-40.36845	-5.595914	0.05431275
800	0	-46.54297	-37.28616	-9.256812	0.03134073
801	1	-45.64489	-39.33851	-6.306373	0.04827808
802	0	-45.72027	-37.78802	-7.932249	0.03768254
803	1	-46.67607	-41.94289	-4.733173	0.06329056
804	0	-45.93093	-40.27923	-5.651696	0.05379951
805	1	-45.65372	-39.37703	-6.276691	0.04850992
806	0	-45.66892	-37.887	-7.781918	0.03851386
807	1	-45.57535	-38.19294	-7.382411	0.04085428
808	0	-45.586	-39.03189	-6.554109	0.04640483
809	1	-45.66845	-39.43861	-6.229837	0.04887923
810	0	-47.50286	-43.43888	-4.063979	0.071925
811	1	-45.78651	-39.85831	-5.928199	0.05135905
812	0	-45.72922	-39.66746	-6.061769	0.05023857
813	1	-46.01179	-40.4911	-5.520691	0.05501653
814	0	-45.62652	-39.2538	-6.372721	0.04776569
815	1	-45.58712	-39.03907	-6.548052	0.04644936
816	0	-45.56334	-38.86158	-6.701754	0.04533849
817	1	-45.65118	-39.36609	-6.285093	0.04844414
818	0	-45.54554	-38.5813	-6.964238	0.04352876
819	1	-45.60322	-38.07033	-7.532891	0.03994947
820	0	-45.56772	-38.23803	-7.329684	0.04117826
821	1	-46.12895	-40.77826	-5.350692	0.05665827
822	0	-47.29555	-43.08213	-4.213426	0.06984389
823	1	-47.37193	-43.21472	-4.157215	0.07061544
824	0	-45.54543	-38.52436	-7.021066	0.04315075
825	1	-45.8123	-39.93883	-5.873474	0.05182882
826	0	-47.00637	-42.56617	-4.440203	0.06686097
827	1	-45.71789	-37.79208	-7.925811	0.03771762
828	0	-45.6723	-39.45425	-6.218053	0.04897277
829	1	-46.3332	-41.23976	-5.093441	0.05928663
830	0	-45.8042	-39.91384	-5.890358	0.05168321
831	1	-45.92222	-40.25558	-5.666636	0.05366328
832	0	-46.03937	-40.56057	-5.4788	0.05541439
833	1	-45.76494	-37.7189	-8.046045	0.03707009
834	0	-46.08129	-40.66386	-5.417427	0.05600513
835	1	-45.8573	-40.07305	-5.78425	0.05260854
836	0	-48.90899	-45.66897	-3.240019	0.08539906
837	1	-46.92516	-42.41671	-4.508446	0.06600199
838	0	-46.25942	-37.35596	-8.903461	0.03287663
839	1	-45.54532	-38.54567	-6.999649	0.04329266
840	0	-45.54588	-38.4957	-7.050185	0.04295889
841	1	-45.83859	-37.6274	-8.211182	0.03620611
842	0	-46.00364	-40.47031	-5.533327	0.05489736
843	1	-45.7989	-39.89736	-5.90154	0.0515871
844	0	-45.5833	-38.15269	-7.43061	0.0405613
845	1	-45.86253	-37.60216	-8.260375	0.03595424
846	0	-47.17681	-42.8731	-4.303714	0.06863189
847	1	-45.8646	-40.0942	-5.770408	0.05273105
848	0	-46.29233	-41.15058	-5.141742	0.05877926
849	1	-45.58966	-39.05497	-6.534693	0.04654777
850	0	-46.88493	-37.26218	-9.622754	0.02985316
851	1	-45.57335	-38.9443	-6.629046	0.0458591
852	0	-45.55194	-38.37416	-7.177782	0.04213253
853	1	-47.11533	-42.76337	-4.351961	0.06799765
854	0	-46.97182	-42.50286	-4.468961	0.0664969
855	1	-46.12944	-40.77943	-5.350015	0.05666496
856	0	-46.09365	-37.42948	-8.664175	0.03397698
857	1	-46.05167	-37.45352	-8.598148	0.03428967
858	0	-45.71717	-39.62466	-6.092514	0.04998577
859	1	-45.614	-38.03308	-7.580923	0.0396667
860	0	-45.59593	-38.09812	-7.49781	0.04015782
861	1	-45.71508	-39.61711	-6.097964	0.04994116
862	0	-46.74308	-37.26585	-9.477223	0.03043279
863	1	-45.72816	-39.66372	-6.064442	0.05021651
864	0	-45.86196	-37.60273	-8.259229	0.03596008
865	1	-45.94277	-40.31111	-5.631659	0.05398303
866	0	-47.99791	-44.25637	-3.741542	0.07676303
867	1	-45.8532	-40.06112	-5.792081	0.0525394
868	0	-45.87521	-37.58952	-8.285691	0.03582558
869	1	-45.70294	-39.57268	-6.130267	0.04967791
870	0	-46.5927	-41.7782	-4.814503	0.06235133
871	1	-46.07099	-40.63873	-5.43226	0.0558615
872	0	-45.6885	-37.84619	-7.842301	0.03817685
873	1	-46.75875	-37.26505	-9.4937	0.03036639
874	0	-47.67045	-37.35105	-10.3194	0.02727927
875	1	-46.04233	-37.45923	-8.583092	0.03436153
876	0	-45.85178	-37.61326	-8.238523	0.03606582
877	1	-45.55228	-38.73891	-6.813368	0.04455587
878	0	-46.35616	-37.32553	-9.030628	0.03231205
879	1	-45.71853	-37.79099	-7.927544	0.03770817
880	0	-45.66868	-39.43956	-6.229123	0.0488849
881	1	-45.57188	-38.93314	-6.638741	0.04578918
882	0	-45.59634	-39.09501	-6.501332	0.04679488
883	1	-45.72328	-37.78295	-7.940327	0.0376386
884	0	-47.20971	-42.93139	-4.278325	0.06896937
885	1	-45.62311	-39.23724	-6.385873	0.04766507
886	0	-46.71164	-42.01215	-4.699491	0.06368592
887	1	-46.66199	-41.91532	-4.746667	0.06313324
888	0	-45.56272	-38.27255	-7.290174	0.04142345
889	1	-45.76817	-39.79918	-5.968982	0.05101304
890	0	-48.12163	-44.45437	-3.667262	0.0779511
891	1	-45.77904	-37.69949	-8.079555	0.03689243
892	0	-46.02876	-40.534	-5.49476	0.05526231
893	1	-45.5478	-38.44	-7.107805	0.04258286
894	0	-46.42978	-37.30726	-9.12252	0.03191245
895	1	-45.54943	-38.69364	-6.855788	0.04426356
896	0	-45.68671	-37.84975	-7.836963	0.03820647
897	1	-45.83677	-40.0127	-5.824067	0.05225845
898	0	-45.88265	-40.14574	-5.736913	0.0530293
899	1	-46.42008	-41.42498	-4.995104	0.06034035
900	0	-45.5796	-38.98934	-6.590259	0.04614039
901	1	-46.40466	-37.31306	-9.091602	0.03204612
902	0	-45.87728	-40.13051	-5.746777	0.05294121
903	1	-46.09047	-40.68614	-5.404332	0.0561324
904	0	-45.73444	-39.68565	-6.048787	0.05034588
905	1	-49.77532	-38.05734	-11.71798	0.0229568
906	0	-45.64752	-39.35014	-6.297382	0.04834814
907	1	-47.26184	-43.02316	-4.238685	0.06950146
908	0	-47.07344	-42.68798	-4.38546	0.06756263
909	1	-46.99114	-37.26428	-9.726864	0.02944783
910	0	-45.60349	-39.13555	-6.467942	0.04704413
911	1	-48.56335	-45.14456	-3.418788	0.082148
912	0	-46.60381	-37.27788	-9.325934	0.031052
913	1	-45.83779	-40.01575	-5.82204	0.05227618
914	0	-45.60929	-39.16692	-6.442374	0.0472363
915	1	-46.05735	-40.6052	-5.452152	0.05566974
916	0	-45.72042	-37.78777	-7.932656	0.03768033
917	1	-46.96337	-37.26336	-9.700013	0.02955164
918	0	-46.89864	-42.36742	-4.531218	0.06571915
919	1	-47.06117	-37.26769	-9.793481	0.02919244
920	0	-45.54768	-38.44257	-7.105107	0.04260036
921	1	-47.08182	-42.70311	-4.378712	0.0676499
922	0	-48.07889	-44.38622	-3.69267	0.07754142
923	1	-45.61585	-38.02709	-7.58876	0.03962083
924	0	-46.55173	-41.69595	-4.855785	0.06188273
925	1	-46.0748	-40.64805	-5.426756	0.05591473
926	0	-45.93647	-40.29418	-5.642285	0.05388559
927	1	-45.54565	-38.50798	-7.037669	0.04304121
928	0	-45.74193	-37.75292	-7.989016	0.03737525
929	1	-45.8028	-37.66895	-8.133857	0.03660708
930	0	-45.87478	-40.12336	-5.751412	0.05289989
931	1	-46.27175	-37.35163	-8.920123	0.03280188
932	0	-46.30396	-41.17611	-5.12785	0.05892451
933	1	-45.55203	-38.73533	-6.816693	0.04453285
934	0	-45.96585	-40.37235	-5.5935	0.05433512
935	1	-45.67292	-39.45674	-6.21618	0.04898766
936	0	-45.61482	-39.19575	-6.419078	0.0474124
937	1	-45.59672	-39.09726	-6.499463	0.04680878
938	0	-45.54772	-38.65854	-6.889181	0.04403541
939	1	-46.89431	-37.2622	-9.632104	0.02981644
940	0	-45.67897	-39.48086	-6.198109	0.04913167
941	1	-47.54714	-43.51386	-4.033282	0.07236455
942	0	-45.61946	-38.01566	-7.603801	0.03953301
943	1	-45.97638	-40.39993	-5.576448	0.05449358
944	0	-45.74529	-39.72291	-6.022375	0.05056524
945	1	-46.28594	-37.34682	-8.939123	0.03271692
946	0	-45.57533	-38.95901	-6.616317	0.04595114
947	1	-47.01067	-42.57401	-4.436654	0.06690612
948	0	-45.89045	-40.16771	-5.722741	0.05315624
949	1	-45.70133	-37.82162	-7.879718	0.03797011
950	0	-46.78977	-37.26376	-9.526006	0.03023677
951	1	-46.12817	-40.77641	-5.351757	0.05664776
952	0	-46.07968	-40.65994	-5.419742	0.05598267
953	1	-46.5126	-41.6165	-4.896095	0.06143033
954	0	-45.5517	-38.73052	-6.821176	0.04450185
955	1	-46.97451	-42.5078	-4.466711	0.06652527
956	0	-45.67691	-39.47271	-6.204201	0.04908305
957	1	-45.55817	-38.81061	-6.747558	0.04501492
958	0	-46.13352	-40.78908	-5.344439	0.05672006
959	1	-45.59764	-39.10258	-6.495063	0.04684153
960	0	-49.57678	-37.97318	-11.6036	0.02327393
961	1	-45.74713	-39.72916	-6.01797	0.05060197
962	0	-45.83293	-40.00125	-5.831675	0.05219194
963	1	-46.32081	-41.21287	-5.107936	0.05913368
964	0	-45.65365	-37.92219	-7.731463	0.03879872
965	1	-47.35095	-43.17844	-4.172515	0.0704041
966	0	-45.6533	-39.37522	-6.278077	0.04849906
967	1	-45.54668	-38.46738	-7.079305	0.04276826
968	0	-45.5457	-38.5049	-7.040799	0.0430206
