Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	sigma2	theta
357	1	-49.83379	-49.79924	-0.03454735	0.02882424	0.1225411	6.283606
358	0	-43.12499	-38.82177	-4.303223	0.01561863	0.04800586	4.952247
359	1	-47.23829	-47.20606	-0.03223031	0.02056812	0.1130978	4.870004
360	0	-44.99142	-41.72934	-3.262082	0.0370236	0.06507919	5.691578
361	1	-50.03763	-48.16641	-1.871214	0.08260697	0.1850215	5.3993
362	0	-42.89222	-38.87793	-4.014283	0.02023683	0.05021942	5.069546
363	1	-44.5935	-43.39712	-1.196374	0.02621894	0.08882491	4.948138
364	0	-43.7725	-40.49641	-3.276092	0.04194899	0.06848619	5.296318
365	1	-44.76667	-42.41544	-2.351225	0.03028503	0.07238103	5.750705
366	0	-45.27631	-43.54118	-1.735134	0.04574801	0.1001704	5.423966
367	1	-43.40035	-40.47326	-2.927096	0.02360371	0.06147981	4.746261
368	0	-43.10601	-39.05392	-4.052082	0.02906708	0.05253931	5.056552
369	1	-42.94191	-39.24465	-3.697263	0.01987047	0.05288905	4.961738
370	0	-44.62764	-38.42771	-6.199933	0.008241549	0.04088392	4.796668
371	1	-44.44269	-39.82017	-4.622518	0.04694202	0.05648731	5.072603
372	0	-43.63936	-38.62471	-5.014654	0.01379123	0.0434352	5.452513
373	1	-49.08949	-47.97257	-1.116924	0.01207556	0.09111708	6.485383
374	0	-44.39892	-39.12244	-5.276483	0.01941971	0.04113023	4.651787
375	1	-43.1542	-39.37924	-3.774951	0.0203692	0.05227182	4.824683
376	0	-42.91815	-39.06267	-3.855476	0.01918824	0.05143943	5.240944
377	1	-43.1858	-38.40948	-4.776321	0.01461986	0.04478419	5.102182
378	0	-43.30742	-39.94556	-3.361861	0.03628607	0.06339339	4.995137
379	1	-43.95514	-39.63515	-4.319986	0.04298581	0.05718104	5.087315
380	0	-42.93648	-39.09008	-3.846407	0.02622993	0.05324474	5.123859
381	1	-45.79382	-43.30175	-2.492068	0.00893331	0.0751794	5.246855
382	0	-43.7274	-38.34033	-5.387075	0.02087007	0.04059336	5.278734
383	1	-45.37574	-44.6473	-0.7284374	0.02695496	0.09984604	5.148144
384	0	-43.99213	-38.19847	-5.793664	0.009248809	0.04190165	5.154307
385	1	-44.48093	-38.52807	-5.952858	0.02453665	0.03794031	5.016938
386	0	-43.74411	-41.2629	-2.481214	0.01797072	0.06548886	4.73949
387	1	-43.53616	-40.13818	-3.397974	0.04154576	0.06660894	5.045463
388	0	-43.93515	-42.00445	-1.9307	0.03526342	0.083377	4.979174
389	1	-43.20925	-40.24243	-2.966818	0.02248609	0.06066139	5.409083
390	0	-43.62141	-41.57958	-2.041828	0.02257212	0.07229356	4.922058
391	1	-44.37576	-42.43269	-1.943063	0.04184298	0.09035696	4.915763
392	0	-43.43963	-38.84274	-4.596888	0.02656169	0.04718236	5.306527
393	1	-43.15134	-39.34187	-3.809464	0.01908836	0.05182727	4.831428
394	0	-46.52177	-45.68659	-0.8351729	0.0449019	0.1255872	4.970143
395	1	-43.94446	-41.49035	-2.454106	0.04393403	0.08289541	5.138212
396	0	-44.53472	-40.51562	-4.019105	0.03964753	0.05826848	4.693774
397	1	-44.55858	-42.91311	-1.645475	0.03172454	0.08514399	5.514364
398	0	-43.68723	-40.35835	-3.328875	0.02333638	0.05714104	5.607397
399	1	-45.04692	-43.40755	-1.639373	0.03921554	0.09357674	5.501289
400	0	-47.11245	-44.19308	-2.919365	0.03415513	0.06738772	6.061333
401	1	-43.23597	-40.85674	-2.37923	0.02345669	0.06804158	5.146646
402	0	-44.82093	-40.92797	-3.892964	0.0590326	0.07390907	5.177922
403	1	-45.9386	-42.24489	-3.693709	0.07664756	0.09587358	4.920211
404	0	-44.3253	-38.32814	-5.997163	0.02194192	0.03725867	5.050402
405	1	-44.02211	-40.10882	-3.913284	0.04555252	0.06320253	4.937441
406	0	-42.98467	-38.64885	-4.335827	0.0201998	0.04766231	5.050253
407	1	-43.57519	-40.56763	-3.007561	0.04180398	0.07205814	5.13103
408	0	-43.56388	-38.17096	-5.392919	0.01643413	0.04045147	5.276566
409	1	-43.39138	-38.85407	-4.537319	0.02939053	0.04862625	5.024597
410	0	-43.07008	-39.83479	-3.235291	0.01781637	0.05712483	5.289156
411	1	-45.65604	-43.38804	-2.268004	0.05795569	0.1049026	4.762684
412	0	-44.98296	-43.95815	-1.024806	0.02400231	0.09060311	5.396266
413	1	-45.26323	-42.59372	-2.669509	0.0491933	0.08461458	4.626485
414	0	-44.77936	-42.89605	-1.883307	0.0480622	0.09988518	5.067783
415	1	-44.70354	-42.66399	-2.039544	0.01921308	0.07137767	4.463763
416	0	-43.70341	-41.41883	-2.284582	0.02901392	0.07245339	4.783645
417	1	-45.08475	-40.40895	-4.675803	0.0548016	0.06074659	4.976746
418	0	-47.3992	-45.02914	-2.370058	0.08104757	0.1482721	5.084787
419	1	-44.37394	-42.46841	-1.905535	0.03739905	0.08604895	4.788857
420	0	-43.3771	-40.62544	-2.751655	0.03573608	0.0707885	5.00216
421	1	-45.1573	-41.60809	-3.549207	0.04530444	0.06748793	5.564353
422	0	-44.0317	-41.85369	-2.17801	0.03971047	0.08344165	5.279995
423	1	-45.4597	-41.9883	-3.471397	0.05262791	0.07460377	4.644109
424	0	-44.61481	-39.7094	-4.905417	0.02926716	0.04580972	5.543426
425	1	-43.53599	-38.60011	-4.935877	0.0257718	0.04450315	4.99727
426	0	-44.699	-41.15686	-3.542139	0.05391715	0.07468159	5.312125
427	1	-43.91479	-40.98144	-2.933345	0.0386499	0.07054354	4.770889
428	0	-43.83584	-40.75245	-3.083393	0.01261568	0.06065839	4.872342
429	1	-47.60491	-42.63183	-4.97308	0.07250764	0.06947542	5.32561
430	0	-43.95072	-39.17318	-4.777539	0.02080189	0.04452979	5.558353
431	1	-43.67268	-40.19554	-3.477139	0.04346779	0.06702855	5.011478
432	0	-45.6752	-44.82427	-0.8509372	0.03325489	0.1045469	4.779612
433	1	-45.17541	-42.62754	-2.547872	0.05693667	0.09651857	4.809681
434	0	-46.12075	-43.78111	-2.339637	0.01056519	0.0729574	4.349102
435	1	-43.87455	-39.37656	-4.497992	0.01126168	0.04876779	4.737689
436	0	-45.22518	-38.43708	-6.788097	0.02026167	0.03317494	5.15478
437	1	-43.41957	-41.01397	-2.405595	0.02299768	0.06751186	4.856511
438	0	-43.24847	-39.71168	-3.536794	0.03258177	0.05921345	4.927501
439	1	-44.61124	-40.80983	-3.801411	0.04790538	0.06623143	5.387331
440	0	-46.18121	-42.21452	-3.966694	0.03298842	0.05512882	4.335493
441	1	-43.56024	-40.73669	-2.823547	0.04073286	0.07383303	5.099412
442	0	-44.36701	-39.06648	-5.300534	0.03278746	0.04428074	5.261684
443	1	-50.35108	-48.76284	-1.588235	0.07844733	0.1899017	4.635664
444	0	-45.64044	-43.87529	-1.765149	0.05554723	0.1153409	5.112277
445	1	-43.78371	-41.59519	-2.188518	0.03105856	0.0753748	5.406127
446	0	-44.29189	-40.83294	-3.458953	0.02001236	0.05509617	4.453942
447	1	-43.694	-41.81842	-1.875582	0.02228399	0.07462338	5.071677
448	0	-44.77501	-41.57589	-3.199116	0.06032684	0.08694789	5.158533
449	1	-47.05829	-45.41339	-1.644903	0.06521356	0.1409844	5.149716
450	0	-43.99702	-40.53379	-3.463233	0.01068668	0.05886536	4.983145
451	1	-42.96945	-38.99245	-3.977004	0.02312324	0.05111488	5.255689
452	0	-43.65997	-41.32882	-2.331149	0.03698733	0.07815959	5.194093
453	1	-44.04006	-38.85265	-5.187409	0.02926662	0.0438405	4.938731
454	0	-43.93813	-41.9225	-2.015633	0.03496349	0.08157878	4.895205
455	1	-45.27628	-38.68703	-6.58925	0.0161199	0.03409412	5.515352
456	0	-44.3041	-40.2849	-4.019206	0.03061265	0.05350724	5.602928
457	1	-45.03381	-41.8533	-3.180505	0.05763422	0.08434536	4.79589
458	0	-43.35979	-38.864	-4.495788	0.01237587	0.04787976	5.271222
459	1	-45.91007	-38.8394	-7.070678	0.01530823	0.03201002	4.722349
460	0	-44.37383	-40.20144	-4.172395	0.01608645	0.04894303	5.792799
461	1	-43.58466	-38.9298	-4.654863	0.01489589	0.0455649	4.754177
462	0	-43.36637	-40.8472	-2.519165	0.02271304	0.0659643	4.848569
463	1	-44.40212	-42.58363	-1.81849	0.02331276	0.07596507	5.628556
464	0	-43.99802	-38.69387	-5.304146	0.02843097	0.04280298	5.01273
465	1	-46.31534	-44.04723	-2.268104	0.009215897	0.07771968	4.624893
466	0	-45.40736	-44.0159	-1.391468	0.02932288	0.08771587	5.743569
467	1	-45.17044	-44.03204	-1.138403	0.03734714	0.1029207	4.964547
468	0	-45.23392	-43.32812	-1.905801	0.04993194	0.1020694	4.810399
469	1	-43.63588	-39.18764	-4.448239	0.01113331	0.04929027	4.896912
470	0	-44.38951	-40.54487	-3.844638	0.03406251	0.05687004	4.623433
471	1	-48.21667	-41.8619	-6.354766	0.00690545	0.0427306	6.307683
472	0	-44.16727	-40.98626	-3.18101	0.0244263	0.05903554	5.723309
473	1	-43.89997	-39.64602	-4.253949	0.0320888	0.0520908	5.443567
474	0	-43.19664	-40.75364	-2.443002	0.02461631	0.06773194	5.058478
475	1	-45.35891	-42.75337	-2.605538	0.06201527	0.1022542	5.240766
476	0	-43.52625	-41.31089	-2.215361	0.03286665	0.07641062	5.076219
477	1	-44.45803	-42.91688	-1.54115	0.03687623	0.09282678	5.177219
478	0	-44.34942	-42.16155	-2.187866	0.04375771	0.08768628	5.308633
479	1	-48.99593	-43.88524	-5.110697	0.1158002	0.1102027	5.005417
480	0	-43.71699	-41.69847	-2.01852	0.03281684	0.07955656	5.197106
481	1	-47.31826	-47.11481	-0.2034417	0.03158843	0.1214113	4.640595
482	0	-44.18156	-42.69446	-1.487095	0.02808426	0.08478613	4.980223
483	1	-44.76467	-42.28353	-2.481141	0.01344779	0.06706593	4.517747
484	0	-45.81494	-39.14174	-6.673201	0.02498293	0.0343334	5.349438
485	1	-42.95023	-38.73348	-4.216748	0.0221627	0.04892153	5.105174
486	0	-43.58714	-40.5417	-3.045448	0.01567228	0.05937449	5.4993
487	1	-43.35655	-38.2042	-5.152354	0.0141616	0.04240313	5.073839
488	0	-43.50603	-40.54826	-2.95777	0.03971464	0.07105225	5.184999
489	1	-43.49907	-40.58298	-2.91609	0.03799742	0.07026951	4.942957
490	0	-42.9162	-39.73267	-3.183529	0.02218703	0.05827237	5.023257
491	1	-43.93928	-40.71496	-3.224326	0.03573011	0.06466142	4.710785
492	0	-44.72906	-42.3522	-2.376862	0.03454066	0.07529965	4.532154
493	1	-45.95292	-42.5896	-3.36332	0.04974144	0.07367366	5.628671
494	0	-43.58134	-41.61441	-1.96693	0.02683178	0.07572271	5.057064
495	1	-45.27499	-44.21111	-1.063883	0.03749315	0.105084	5.043338
496	0	-43.53625	-39.38515	-4.151102	0.02222552	0.04946027	4.722189
497	1	-46.4217	-44.66734	-1.754356	0.01735251	0.07552735	6.163137
498	0	-46.37184	-39.90589	-6.465953	0.02508792	0.03536312	4.666519
499	1	-45.15055	-43.2578	-1.892745	0.04147547	0.09095641	4.625889
500	0	-44.45021	-41.47873	-2.971479	0.01047299	0.0647494	4.980641
501	1	-45.52955	-42.62104	-2.908509	0.02870868	0.06408971	4.290107
502	0	-42.99597	-39.10109	-3.894881	0.01605627	0.05122757	5.193703
503	1	-43.38588	-39.30704	-4.078837	0.03264246	0.05391364	4.945825
504	0	-45.33809	-43.22757	-2.110518	0.05485448	0.1042685	5.299623
505	1	-45.2752	-41.11488	-4.160321	0.03804971	0.05594568	5.637522
506	0	-43.09288	-40.16574	-2.927138	0.03006696	0.06464852	5.19999
507	1	-46.08689	-44.52267	-1.564213	0.05026292	0.1119757	5.457817
508	0	-43.79618	-41.69791	-2.098269	0.02583351	0.07312437	5.460233
509	1	-45.49094	-40.72368	-4.767254	0.05897549	0.06245632	4.957321
510	0	-46.04342	-42.72606	-3.317354	0.06451799	0.08938339	4.691533
511	1	-43.98619	-40.34573	-3.640461	0.04880297	0.06899863	5.051684
512	0	-43.00939	-38.66406	-4.34533	0.01650359	0.04753951	5.171893
513	1	-43.61971	-38.74367	-4.876037	0.01278307	0.0448435	4.814754
514	0	-44.77991	-41.84245	-2.937461	0.05559975	0.08667794	5.291855
515	1	-43.66355	-41.63769	-2.025861	0.030661	0.07761559	4.972765
516	0	-44.55109	-43.08939	-1.461701	0.01814895	0.08021967	5.350931
517	1	-45.00194	-38.0587	-6.943233	0.01159155	0.03368108	5.414077
518	0	-50.4038	-50.16577	-0.2380358	0.05449566	0.1891768	4.999698
519	1	-43.98486	-40.9707	-3.014161	0.03704084	0.06822722	5.478032
520	0	-45.28518	-44.47121	-0.813971	0.02117989	0.09336703	5.071477
521	1	-46.18481	-44.30073	-1.88408	0.04864021	0.1007044	4.532062
522	0	-43.56082	-41.39084	-2.169973	0.03117617	0.07575242	5.24357
523	1	-44.01066	-42.39724	-1.613413	0.02955821	0.08373901	5.130525
524	0	-45.39809	-41.39231	-4.005778	0.03496332	0.05577297	4.476552
525	1	-43.9293	-40.62463	-3.304666	0.02680801	0.05872587	5.631906
526	0	-44.68375	-42.64582	-2.03793	0.01271925	0.07389178	5.049501
527	1	-44.6589	-41.2582	-3.400699	0.01871032	0.05552208	5.884456
528	0	-44.34808	-42.2443	-2.103778	0.0318589	0.07734364	5.581328
529	1	-44.68653	-42.53672	-2.149807	0.0501899	0.09654774	4.968743
530	0	-45.91869	-41.95907	-3.95962	0.07025359	0.08332129	4.832187
531	1	-44.47836	-42.18463	-2.293734	0.04999486	0.09307802	5.116338
532	0	-43.94027	-42.1252	-1.815065	0.02001029	0.07479951	4.925205
533	1	-43.58786	-40.7037	-2.884157	0.01509479	0.06131533	5.411693
534	0	-44.88154	-40.98436	-3.897184	0.04697933	0.06438739	4.712043
535	1	-44.76091	-40.67444	-4.086467	0.03600115	0.05554788	5.593544
536	0	-44.23505	-41.05757	-3.177478	0.03090159	0.06220224	5.646499
537	1	-43.88164	-41.54991	-2.331724	0.03365603	0.07525875	5.435383
538	0	-43.72961	-41.43254	-2.297064	0.01599031	0.06809634	5.106493
539	1	-46.73021	-42.72523	-4.00498	0.02948018	0.05313399	4.22023
540	0	-47.17036	-46.23106	-0.9392988	0.01287653	0.09343691	4.442254
541	1	-44.60545	-40.4227	-4.18275	0.008488383	0.05592028	4.80798
542	0	-45.24729	-41.64448	-3.602804	0.02336607	0.05450626	4.305176
543	1	-47.89601	-48.1189	0.22289	0.02201721	0.1224473	5.347129
544	0	-43.56967	-38.47655	-5.093123	0.02397476	0.0429915	5.005103
545	1	-43.92799	-41.97081	-1.95718	0.01729856	0.07250948	5.202972
546	0	-47.54523	-43.13151	-4.413713	0.0980064	0.1057052	4.916989
547	1	-46.28638	-43.93661	-2.349769	0.0647307	0.1137204	4.736807
548	0	-45.13924	-42.24902	-2.890224	0.0636755	0.09763707	5.15836
549	1	-44.03013	-41.82505	-2.205079	0.04116988	0.08448727	5.22667
550	0	-44.5811	-42.5658	-2.015295	0.04231795	0.08944687	4.789958
551	1	-47.75607	-44.24309	-3.512984	0.1013762	0.1435828	5.042454
552	0	-43.02037	-40.11577	-2.904595	0.02557828	0.06254708	4.99485
553	1	-43.46317	-41.35249	-2.110682	0.02696544	0.07363597	5.19015
554	0	-44.47477	-38.32449	-6.150279	0.01787953	0.03616677	4.883591
555	1	-44.79016	-40.8347	-3.955463	0.009097338	0.05672965	5.648938
556	0	-43.45593	-39.83921	-3.616716	0.03966989	0.06266268	5.079103
557	1	-45.98972	-44.46584	-1.523881	0.0546248	0.121489	5.051746
558	0	-43.89559	-40.59235	-3.303242	0.04395667	0.0696936	5.293055
559	1	-43.34238	-40.11712	-3.225264	0.03576369	0.06467255	4.946937
560	0	-43.36046	-38.39845	-4.962009	0.01889966	0.0431072	4.950386
561	1	-44.70321	-40.62523	-4.077989	0.05436165	0.06755671	5.226737
562	0	-43.27903	-40.81354	-2.465498	0.02167061	0.06628428	5.281495
563	1	-43.62049	-39.14446	-4.476029	0.03417155	0.05113299	5.209348
564	0	-46.29449	-45.43956	-0.8549229	0.02251759	0.09321124	4.372372
565	1	-43.95421	-41.70072	-2.253495	0.03677935	0.07924445	4.830276
566	0	-43.16361	-39.45115	-3.712457	0.01787309	0.05263727	5.413884
567	1	-43.33449	-38.75078	-4.583707	0.02784975	0.04770909	5.177789
568	0	-45.95343	-40.0338	-5.919626	0.04279184	0.04390019	4.957728
569	1	-43.57561	-40.82659	-2.749019	0.01569972	0.06263866	4.861673
570	0	-46.70573	-40.81257	-5.893155	0.006802242	0.04620647	4.217252
571	1	-46.3176	-43.20411	-3.113487	0.01890994	0.0583917	6.197995
572	0	-43.99066	-40.31232	-3.678347	0.04372501	0.0647165	5.309586
573	1	-44.94351	-43.90362	-1.039891	0.02751359	0.09324448	4.871715
574	0	-43.40412	-40.57376	-2.830359	0.03760305	0.07114889	5.0547
575	1	-44.96844	-38.78267	-6.185768	0.02369734	0.03653724	5.353707
576	0	-48.74906	-48.88412	0.1350605	0.02098934	0.118645	4.253438
577	1	-44.07623	-40.42121	-3.655017	0.03885941	0.06169885	5.443337
578	0	-44.34403	-40.04267	-4.301358	0.02116789	0.04806877	4.518732
579	1	-44.11812	-42.59878	-1.51934	0.02463051	0.08163237	5.263572
580	0	-44.09505	-39.48259	-4.612466	0.02571574	0.04680616	5.546776
581	1	-43.53225	-41.12576	-2.406495	0.02402847	0.06793522	5.445701
582	0	-45.08382	-43.85712	-1.226703	0.03774771	0.1012584	4.922304
583	1	-43.1928	-40.01911	-3.173694	0.02505558	0.05935768	4.826608
584	0	-43.91516	-41.23668	-2.678482	0.03484312	0.07112363	4.723677
585	1	-43.6925	-39.1163	-4.576206	0.03506185	0.05069814	5.0513
586	0	-44.20046	-39.52459	-4.675869	0.03962069	0.05203822	5.256468
587	1	-44.95438	-40.47892	-4.475458	0.03047416	0.04954252	4.550619
588	0	-43.06167	-40.22379	-2.837886	0.02912013	0.06517604	5.116105
589	1	-43.48776	-39.23642	-4.251338	0.01616972	0.04830882	5.520089
590	0	-44.96982	-43.91083	-1.058994	0.02007685	0.08787179	4.94377
591	1	-43.02852	-39.4867	-3.54182	0.03045321	0.0580285	5.149392
592	0	-42.98945	-39.69798	-3.291473	0.02892139	0.05987314	5.188012
593	1	-43.33825	-39.5422	-3.796053	0.02181333	0.0523564	4.751828
594	0	-43.91441	-41.79568	-2.118733	0.01715905	0.07025054	4.865166
595	1	-44.20458	-40.20299	-4.001598	0.03979853	0.05853921	5.41695
596	0	-44.43382	-42.97932	-1.454504	0.03230824	0.08944748	5.302355
597	1	-43.30695	-39.70115	-3.605792	0.01562267	0.05386833	4.821538
598	0	-46.70797	-46.42274	-0.2852304	0.01933195	0.105391	5.405957
599	1	-44.93481	-41.25507	-3.67974	0.0503705	0.06971585	4.726383
600	0	-43.41709	-38.70567	-4.71142	0.0116603	0.04678119	5.079317
601	1	-42.93593	-39.92575	-3.010183	0.02420349	0.06078545	5.067267
602	0	-45.43771	-44.23911	-1.198594	0.01593286	0.08531216	4.737306
603	1	-43.51148	-38.99835	-4.513133	0.02917395	0.04873513	5.301982
604	0	-43.80691	-40.24985	-3.557054	0.01830142	0.05403986	5.668085
605	1	-43.9691	-41.66411	-2.30499	0.04218733	0.08374164	4.999665
606	0	-44.0533	-39.55536	-4.497932	0.02670488	0.04798249	5.540037
607	1	-43.56685	-39.45913	-4.107717	0.02169273	0.04970001	4.701915
608	0	-46.59069	-44.00984	-2.580842	0.07600599	0.1272766	5.179075
609	1	-42.97129	-40.04602	-2.925269	0.02213812	0.06101302	5.065945
610	0	-44.44756	-43.07738	-1.370176	0.02610973	0.08536936	5.381615
611	1	-43.10805	-40.17117	-2.936871	0.02738969	0.06305027	4.931602
612	0	-43.85064	-41.60598	-2.244659	0.03991444	0.08245882	5.059646
613	1	-48.66361	-47.32304	-1.340573	0.04253476	0.1054468	6.079846
614	0	-45.08242	-43.32852	-1.753901	0.04920514	0.1048933	5.000453
615	1	-45.36934	-42.95077	-2.41857	0.06248448	0.1079483	5.008506
616	0	-43.24339	-40.10731	-3.136074	0.03576161	0.06576219	5.074789
617	1	-49.0309	-44.55574	-4.475163	0.007114902	0.0572883	6.58226
618	0	-44.74368	-39.86798	-4.875696	0.0455781	0.05334625	5.219563
619	1	-43.54863	-41.05245	-2.496184	0.02416927	0.0668439	4.757042
620	0	-45.60703	-43.17436	-2.432669	0.06113512	0.1054356	5.304274
621	1	-44.85176	-40.22617	-4.62559	0.03430104	0.04994622	5.555292
622	0	-44.56364	-42.89827	-1.665369	0.03660933	0.08990663	5.397546
623	1	-44.31139	-37.88158	-6.429812	0.01157953	0.03619835	5.298093
624	0	-43.11726	-39.04642	-4.07084	0.01927423	0.04965307	5.375886
625	1	-43.48694	-41.3147	-2.172245	0.02018129	0.06971447	5.154768
626	0	-44.17963	-39.08746	-5.092163	0.01436957	0.04272874	5.636762
627	1	-43.96176	-38.05155	-5.910212	0.015813	0.03756734	5.276826
628	0	-44.54828	-42.37957	-2.168709	0.03551601	0.07948565	4.619533
629	1	-43.40202	-40.61049	-2.791529	0.0355846	0.07012283	5.243941
630	0	-44.45205	-38.9811	-5.470944	0.01047252	0.04256956	4.630598
631	1	-44.01105	-40.21509	-3.79596	0.03905073	0.06026432	5.406608
632	0	-46.12868	-44.09525	-2.033431	0.05403629	0.1050351	4.619131
633	1	-43.33747	-38.47476	-4.862712	0.01929327	0.04379248	5.31583
634	0	-42.9797	-39.7475	-3.232203	0.02547766	0.05891284	5.270029
635	1	-45.86031	-44.69531	-1.165009	0.02505456	0.08853	5.853893
636	0	-43.85425	-41.78704	-2.067208	0.01966796	0.07105988	4.805087
637	1	-43.7266	-41.05319	-2.67341	0.04009117	0.07554283	5.268312
638	0	-44.20212	-40.41098	-3.79115	0.01146796	0.0546337	4.616807
639	1	-43.67164	-41.44077	-2.230869	0.02788039	0.07247097	4.801626
640	0	-43.00487	-39.73805	-3.266819	0.02995475	0.06067963	5.146622
641	1	-44.45383	-39.14542	-5.308416	0.01028467	0.04383795	5.650819
642	0	-44.53064	-41.03528	-3.495367	0.02635569	0.05659959	5.763793
643	1	-43.574	-38.56927	-5.004727	0.01217289	0.04431491	4.891832
644	0	-45.84265	-43.18909	-2.653561	0.06643266	0.1076955	4.817656
645	1	-42.96475	-39.36829	-3.596454	0.02744432	0.0560678	5.206035
646	0	-43.52655	-38.39934	-5.127213	0.01900077	0.04204113	5.332684
647	1	-43.12118	-40.42871	-2.692467	0.027671	0.06614607	5.0102
648	0	-43.66738	-39.62893	-4.038448	0.03980159	0.0581607	5.194344
649	1	-44.6552	-42.19784	-2.457365	0.0498224	0.08943872	4.82633
650	0	-44.6873	-43.0475	-1.639801	0.01931164	0.07739319	5.636579
651	1	-43.71056	-40.20941	-3.501151	0.03078554	0.05861933	5.503332
652	0	-45.25528	-42.91574	-2.339542	0.01853432	0.06728221	5.979926
653	1	-43.07984	-39.68654	-3.393301	0.02719464	0.0579834	4.907247
654	0	-45.88349	-43.8949	-1.988593	0.06139668	0.1191236	4.976048
655	1	-43.5184	-40.59931	-2.919088	0.03696476	0.06943488	4.89911
656	0	-43.37634	-40.34693	-3.029411	0.01471175	0.05988391	5.210886
657	1	-44.75671	-43.01101	-1.745703	0.03421947	0.0857407	5.568012
658	0	-46.3621	-40.70306	-5.659039	0.04943661	0.04866235	4.8625
659	1	-43.93648	-41.48485	-2.451627	0.03810903	0.07724008	5.378754
660	0	-44.57827	-41.79257	-2.785701	0.026206	0.0642358	4.437567
661	1	-44.91309	-39.91437	-4.998723	0.04761263	0.05331871	5.148708
662	0	-43.77062	-40.23875	-3.531871	0.0111681	0.05750092	5.15346
663	1	-43.55493	-40.42741	-3.127521	0.04195641	0.07049765	5.092001
664	0	-44.70451	-42.87584	-1.828668	0.04594925	0.09820223	5.013585
665	1	-47.93199	-43.85577	-4.076223	0.1045491	0.1265398	4.878229
666	0	-43.69459	-40.39566	-3.29893	0.01224565	0.05870083	4.970424
667	1	-43.33914	-40.80686	-2.532275	0.03157208	0.07073931	4.969732
668	0	-46.06096	-40.34968	-5.711279	0.0451505	0.04634416	4.872666
669	1	-47.8439	-45.02201	-2.821883	0.08956193	0.148141	5.206383
670	0	-44.51326	-41.02527	-3.487984	0.05707177	0.0784426	5.138669
671	1	-44.45861	-38.76036	-5.698246	0.02782115	0.04016895	4.971064
672	0	-43.65143	-41.10658	-2.544854	0.01843922	0.06471993	5.496834
673	1	-44.24346	-42.44686	-1.796601	0.02837597	0.07956884	5.511984
674	0	-44.47936	-41.79315	-2.686208	0.0237228	0.06431167	5.794944
675	1	-44.72806	-40.91287	-3.815195	0.05597653	0.07243538	4.889724
676	0	-44.54102	-41.88534	-2.655673	0.05259772	0.08874299	5.2381
677	1	-44.59117	-42.66199	-1.929183	0.03567773	0.08381894	5.537913
678	0	-43.1023	-40.42688	-2.675423	0.02236545	0.06394434	5.224248
679	1	-43.64719	-40.23938	-3.407814	0.04216434	0.06694106	5.215889
680	0	-43.97798	-38.54795	-5.430035	0.01838746	0.04015527	5.444323
