Iteration	Posterior	Likelihood	Prior	sigma2
5210	-45.86797	-37.59668	-8.271288	0.0358987
5220	-46.34625	-41.26794	-5.078309	0.05944695
5230	-45.66018	-39.4044	-6.255777	0.04867426
5240	-45.73374	-39.68323	-6.050514	0.05033158
5250	-46.24252	-41.03994	-5.202579	0.05814951
5260	-47.39735	-43.25854	-4.138813	0.07087092
5270	-45.5482	-38.43181	-7.116395	0.0425272
5280	-46.84051	-42.25847	-4.582042	0.06509462
5290	-46.76846	-42.12162	-4.646848	0.06431146
5300	-45.67724	-39.47403	-6.203213	0.04909093
5310	-47.38844	-43.24319	-4.145247	0.07078142
5320	-45.5455	-38.57789	-6.967605	0.04350623
5330	-45.82248	-37.64549	-8.176991	0.03638264
5340	-45.78702	-39.85993	-5.92709	0.05136851
5350	-46.51703	-41.62555	-4.891482	0.06148185
5360	-45.69241	-39.53302	-6.159381	0.04944241
5370	-46.64305	-41.87809	-4.764968	0.06292082
5380	-46.20723	-40.96011	-5.247115	0.05769494
5390	-45.59479	-39.08596	-6.508835	0.04673914
5400	-45.54538	-38.52996	-7.015424	0.04318807
5410	-45.55533	-38.7786	-6.776732	0.04481058
5420	-45.55655	-38.32414	-7.23241	0.04178572
5430	-45.82839	-39.98766	-5.840728	0.05211298
5440	-45.71875	-39.63031	-6.088436	0.05001919
5450	-45.89177	-40.17143	-5.720348	0.05317773
5460	-45.56829	-38.23441	-7.333877	0.04115236
5470	-46.45787	-41.50386	-4.954003	0.06078922
5480	-47.45927	-43.36467	-4.094603	0.07149069
5490	-45.73545	-39.68916	-6.046292	0.05036654
5500	-46.19216	-37.38213	-8.810032	0.03330025
5510	-46.31837	-41.20756	-5.110808	0.05910344
5520	-46.23443	-41.02175	-5.212681	0.05804594
5530	-47.52099	-37.32295	-10.19804	0.02770512
5540	-46.09412	-40.69496	-5.399161	0.05618278
5550	-45.60167	-39.12544	-6.476232	0.04698206
5560	-45.68488	-39.50407	-6.180819	0.04927004
5570	-45.80544	-39.9177	-5.887749	0.05170567
5580	-45.54556	-38.5825	-6.963051	0.0435367
5590	-45.59542	-39.08965	-6.50577	0.0467619
5600	-45.67956	-37.86428	-7.815286	0.0383271
5610	-45.59215	-38.11345	-7.478702	0.04027196
5620	-46.71482	-37.26757	-9.44725	0.0305541
5630	-52.83376	-51.05379	-1.779965	0.1227538
5640	-45.57342	-38.20368	-7.369739	0.0409318
5650	-45.54836	-38.67272	-6.875635	0.04412775
5660	-46.34832	-41.27241	-5.075912	0.05947241
5670	-46.06289	-37.44684	-8.616052	0.03420447
5680	-45.55136	-38.38174	-7.169612	0.04218475
5690	-45.5808	-38.16478	-7.416016	0.04064969
5700	-45.87547	-40.12533	-5.750138	0.05291125
5710	-46.69115	-41.97233	-4.71882	0.06345857
5720	-45.62127	-38.01004	-7.611239	0.03948969
5730	-45.55854	-38.30605	-7.252494	0.04165925
5740	-46.05663	-40.60343	-5.453204	0.05565963
5750	-45.84493	-40.03686	-5.808069	0.05239869
5760	-45.63933	-39.31361	-6.325726	0.0481278
5770	-45.65192	-37.9264	-7.725521	0.03883246
5780	-46.28286	-41.12974	-5.153126	0.05866064
5790	-45.85903	-40.07808	-5.780948	0.05263772
5800	-45.88971	-40.16563	-5.724076	0.05314427
5810	-45.56245	-38.27459	-7.287865	0.04143785
5820	-45.56784	-38.23724	-7.330602	0.04117259
5830	-45.59638	-39.09527	-6.501112	0.04679652
5840	-45.59499	-39.08711	-6.507878	0.04674624
5850	-46.11924	-40.7552	-5.364041	0.05652672
5860	-45.57669	-38.18576	-7.390938	0.04080222
5870	-45.68172	-37.85984	-7.821873	0.03829039
5880	-45.92152	-37.54721	-8.374312	0.03538028
5890	-46.69489	-37.26899	-9.425898	0.03064093
5900	-49.14779	-46.02443	-3.123369	0.08763558
5910	-45.74747	-37.74444	-8.003034	0.03729991
5920	-45.55137	-38.38162	-7.169749	0.04218387
5930	-45.54534	-38.53648	-7.008863	0.04323152
5940	-45.54798	-38.43624	-7.111744	0.04255733
5950	-45.97422	-40.3943	-5.579923	0.05446123
5960	-49.49183	-37.93802	-11.55381	0.02341381
5970	-47.98686	-44.23857	-3.74829	0.07665654
5980	-46.41967	-41.42412	-4.995553	0.06033548
5990	-47.15533	-42.83489	-4.320447	0.06841089
6000	-45.64881	-39.35579	-6.29302	0.04838218
6010	-46.87973	-42.33211	-4.547615	0.06551665
6020	-45.56405	-38.86806	-6.695988	0.04537946
6030	-45.67312	-37.87787	-7.795249	0.03843909
6040	-46.53882	-37.2868	-9.25202	0.03136089
6050	-45.55568	-38.33258	-7.223096	0.04184456
6060	-45.59949	-39.11316	-6.48633	0.04690663
6070	-46.73179	-42.05113	-4.680662	0.06390857
6080	-45.61319	-38.03575	-7.577442	0.03968709
6090	-45.97252	-37.50658	-8.46594	0.03492802
6100	-45.74218	-39.71232	-6.029862	0.05050292
6110	-46.47598	-37.29769	-9.17829	0.03167327
6120	-46.25426	-37.35781	-8.896453	0.03290815
6130	-45.60231	-39.12899	-6.473317	0.04700388
6140	-46.1271	-37.41207	-8.71503	0.03373886
6150	-48.27951	-44.70391	-3.5756	0.07945827
6160	-45.57434	-38.95177	-6.622578	0.04590583
6170	-46.34585	-41.26708	-5.07877	0.05944205
6180	-46.6107	-41.81406	-4.796643	0.06255575
6190	-45.70546	-39.58201	-6.123455	0.04973325
6200	-46.74732	-42.08105	-4.666272	0.06407955
6210	-46.40165	-41.38615	-5.0155	0.06011948
6220	-46.58871	-41.77023	-4.818481	0.06230594
6230	-46.15151	-37.40025	-8.751261	0.03357064
6240	-45.66581	-37.89392	-7.771882	0.03857028
6250	-46.93746	-37.26273	-9.674725	0.02964987
6260	-47.55654	-43.52973	-4.026815	0.07245769
6270	-46.40123	-41.38527	-5.015966	0.06011445
6280	-46.34524	-41.26576	-5.079475	0.05943457
6290	-45.61512	-38.02943	-7.585693	0.03963877
6300	-47.14335	-42.81351	-4.329841	0.06828729
6310	-45.71545	-39.61845	-6.096997	0.04994907
6320	-45.77428	-39.81909	-5.955194	0.05112963
6330	-45.67379	-39.46024	-6.213552	0.04900857
6340	-45.59739	-39.10111	-6.496283	0.04683245
6350	-45.55107	-38.38554	-7.165535	0.04221085
6360	-45.5471	-38.64304	-6.90406	0.04393429
6370	-45.69113	-37.84103	-7.8501	0.03813362
6380	-45.72508	-37.77995	-7.945129	0.03761251
6390	-45.59793	-39.10424	-6.493696	0.04685171
6400	-45.5488	-38.4206	-7.128207	0.04245085
6410	-46.96043	-42.48189	-4.478536	0.06637635
6420	-46.24768	-37.36021	-8.887473	0.03294859
6430	-45.57088	-38.92533	-6.645547	0.04574019
6440	-46.10787	-37.4219	-8.685966	0.03387466
6450	-45.90687	-40.21345	-5.69342	0.05342033
6460	-45.5646	-38.873	-6.691597	0.0454107
6470	-45.56121	-38.28407	-7.277145	0.04150477
6480	-46.59468	-41.78215	-4.81253	0.06237386
6490	-45.6364	-39.3002	-6.336193	0.0480468
6500	-45.54664	-38.62967	-6.916973	0.04384681
6510	-45.8592	-40.07858	-5.780623	0.0526406
6520	-45.5589	-38.30299	-7.25591	0.04163779
6530	-45.54553	-38.51546	-7.030071	0.04309129
6540	-45.8909	-40.16898	-5.721922	0.0531636
6550	-45.68887	-39.51947	-6.169399	0.04936175
6560	-45.62938	-39.26743	-6.361945	0.04784837
6570	-47.8981	-44.09494	-3.803157	0.07579932
6580	-45.78863	-39.86506	-5.923576	0.05139849
6590	-45.55016	-38.70637	-6.843795	0.04434591
6600	-45.55039	-38.39516	-7.155231	0.0422769
6610	-45.55087	-38.71789	-6.832978	0.04442039
6620	-45.63599	-37.96748	-7.668514	0.03915834
6630	-46.30555	-41.17959	-5.125958	0.05894433
6640	-46.27416	-37.3508	-8.923359	0.03278739
6650	-45.56584	-38.88386	-6.681979	0.04547923
6660	-45.73291	-37.76714	-7.965774	0.03750063
6670	-45.56034	-38.291	-7.269339	0.0415536
6680	-45.56797	-38.90185	-6.666112	0.04559262
6690	-47.06799	-37.2681	-9.799892	0.02916803
6700	-46.21568	-40.97934	-5.236336	0.05780447
6710	-47.59238	-37.33583	-10.25654	0.0274987
6720	-46.35021	-41.27647	-5.073741	0.05949547
6730	-46.88291	-37.26217	-9.620733	0.0298611
6740	-47.78651	-37.37572	-10.41078	0.0269645
6750	-45.58701	-38.13567	-7.451334	0.04043625
6760	-46.16617	-37.3935	-8.772671	0.03347178
6770	-45.55848	-38.81392	-6.744564	0.04503597
6780	-47.58373	-43.57551	-4.008217	0.07272659
6790	-45.59855	-38.08786	-7.510691	0.04008114
6800	-46.22106	-40.99155	-5.229508	0.05787402
6810	-47.26968	-43.03689	-4.232791	0.06958114
6820	-45.89755	-40.18757	-5.709977	0.05327097
6830	-45.65111	-39.36576	-6.285341	0.04844219
6840	-45.57456	-38.95338	-6.621185	0.0459159
6850	-46.48299	-41.55579	-4.927195	0.06108475
6860	-45.61936	-39.21867	-6.400682	0.04755214
6870	-47.38539	-43.23794	-4.147453	0.07075078
6880	-45.83841	-40.01757	-5.820833	0.05228675
6890	-46.21112	-37.37429	-8.836835	0.03317794
6900	-45.66858	-39.43913	-6.229441	0.04888237
6910	-46.03296	-37.4651	-8.567863	0.03443444
6920	-45.83392	-40.0042	-5.829712	0.05220909
6930	-45.59148	-38.11628	-7.475199	0.04029294
6940	-46.33255	-41.23836	-5.094195	0.05927866
6950	-45.56519	-38.8782	-6.686992	0.04544349
6960	-46.30245	-41.17279	-5.129652	0.05890564
6970	-45.5731	-38.20551	-7.367592	0.04094496
6980	-46.68882	-37.26946	-9.419352	0.03066761
6990	-45.96844	-37.50962	-8.458821	0.03496287
7000	-45.99177	-40.43984	-5.551928	0.05472264
7010	-46.08205	-40.66572	-5.416335	0.05601573
7020	-45.86182	-37.60288	-8.258941	0.03596154
7030	-45.55034	-38.39585	-7.154493	0.04228164
7040	-45.74179	-37.75314	-7.988649	0.03737722
7050	-45.61501	-39.19671	-6.418305	0.04741826
7060	-45.5655	-38.25275	-7.312757	0.04128305
7070	-46.01819	-40.50734	-5.510854	0.05510957
7080	-45.63842	-37.96093	-7.677484	0.03910681
7090	-46.52798	-41.64784	-4.880143	0.06160876
7100	-46.02294	-37.47153	-8.551413	0.03451343
7110	-45.55582	-38.78435	-6.771472	0.04484731
7120	-45.73921	-39.70212	-6.037084	0.0504429
7130	-48.3176	-44.76362	-3.55398	0.07982061
7140	-45.65179	-37.92671	-7.725078	0.03883498
7150	-45.98212	-40.41486	-5.567258	0.05457926
7160	-45.61444	-39.19375	-6.420684	0.04740023
7170	-46.08035	-37.43682	-8.643527	0.03407433
7180	-46.31794	-41.20662	-5.111314	0.05909812
7190	-46.27771	-37.34959	-8.92812	0.03276608
7200	-45.74395	-37.7498	-7.994155	0.0373476
7210	-45.56074	-38.83691	-6.723823	0.04518217
7220	-45.55018	-38.39832	-7.151855	0.04229857
7230	-48.20182	-44.58154	-3.620283	0.07871777
7240	-45.9296	-40.27564	-5.65396	0.05377884
7250	-46.38255	-37.31854	-9.064011	0.03216608
7260	-45.54658	-38.47055	-7.076023	0.04278968
7270	-45.55267	-38.74438	-6.808289	0.04459105
7280	-45.61558	-39.19963	-6.41595	0.04743612
7290	-45.91867	-40.2459	-5.672772	0.05360748
7300	-45.55176	-38.37651	-7.175244	0.04214874
7310	-45.9998	-40.46048	-5.53932	0.05484097
7320	-45.76181	-37.72334	-8.038468	0.03711043
7330	-45.67105	-39.44917	-6.221875	0.0489424
7340	-46.00944	-40.48511	-5.524329	0.05498219
7350	-45.75088	-39.74184	-6.009039	0.05067655
7360	-46.01469	-37.47695	-8.537736	0.03457931
7370	-45.58423	-39.02047	-6.563765	0.04633398
7380	-45.56174	-38.27997	-7.281775	0.04147585
7390	-46.67682	-41.94437	-4.732454	0.06329897
7400	-46.17816	-37.38816	-8.789999	0.03339207
7410	-45.91981	-37.54868	-8.371132	0.03539612
7420	-45.79136	-39.87368	-5.917682	0.05144884
7430	-45.6012	-39.1228	-6.478399	0.04696587
7440	-45.82752	-39.98505	-5.84247	0.05209781
7450	-46.3626	-41.30307	-5.059531	0.05964681
7460	-46.21149	-40.96983	-5.241667	0.05775027
7470	-45.64143	-39.32309	-6.318342	0.04818506
7480	-46.15881	-37.39686	-8.761952	0.03352122
7490	-46.0654	-37.44537	-8.620028	0.0341856
7500	-45.8583	-40.07596	-5.78234	0.05262542
7510	-46.59299	-41.77877	-4.814216	0.0623546
7520	-46.02152	-37.47246	-8.549061	0.03452475
7530	-49.39199	-46.38273	-3.009264	0.08991824
7540	-45.68434	-39.50196	-6.182383	0.0492575
7550	-45.57018	-38.22267	-7.347509	0.04106832
7560	-46.87651	-37.26218	-9.614334	0.02988628
7570	-45.67504	-39.46523	-6.209805	0.04903839
7580	-45.72525	-37.77966	-7.945592	0.03760999
7590	-46.11357	-37.41893	-8.69464	0.03383405
7600	-46.47335	-41.53591	-4.937435	0.06097161
7610	-45.69627	-39.5477	-6.148574	0.04952963
7620	-45.61517	-38.02929	-7.585882	0.03963767
7630	-48.25306	-37.49635	-10.75671	0.02581689
7640	-45.59341	-39.07775	-6.515664	0.04668849
7650	-45.54544	-38.57306	-6.972383	0.04347429
7660	-45.73296	-39.68052	-6.052442	0.05031563
7670	-45.55162	-38.72933	-6.822283	0.0444942
7680	-45.68336	-39.49812	-6.185236	0.04923464
7690	-46.17377	-37.3901	-8.783668	0.03342116
7700	-45.58492	-39.02494	-6.559982	0.04636172
7710	-45.56129	-38.84229	-6.718994	0.04521631
7720	-45.87028	-37.59438	-8.275899	0.03587526
7730	-46.19469	-37.38106	-8.813627	0.03328381
7740	-45.56106	-38.84011	-6.720951	0.04520246
7750	-45.72357	-39.64751	-6.076061	0.05012082
7760	-45.56268	-38.85548	-6.707196	0.04529987
7770	-46.51903	-41.62962	-4.88941	0.06150501
7780	-46.49052	-37.29496	-9.19556	0.03159972
7790	-45.55777	-38.80628	-6.751481	0.04498736
7800	-45.79452	-39.88362	-5.910898	0.05150688
7810	-45.81321	-39.94159	-5.871613	0.05184491
7820	-46.17623	-40.88892	-5.287305	0.05728933
7830	-45.66483	-37.89611	-7.768728	0.03858804
7840	-45.65462	-37.91985	-7.734773	0.03877994
7850	-46.08745	-40.67883	-5.408627	0.05609061
7860	-46.58864	-37.27976	-9.308887	0.03112286
7870	-45.95166	-37.52252	-8.42914	0.03510868
7880	-48.22763	-44.62228	-3.60535	0.07896401
7890	-46.002	-37.48552	-8.516478	0.03468204
7900	-45.60364	-39.13635	-6.467288	0.04704903
7910	-46.53622	-41.66457	-4.871652	0.06170405
7920	-46.36289	-41.30369	-5.059201	0.05965033
7930	-45.81261	-39.93978	-5.872835	0.05183434
7940	-45.61908	-38.01684	-7.602241	0.03954211
7950	-45.58279	-39.01094	-6.571847	0.0462748
7960	-45.54584	-38.59889	-6.946946	0.04364473
7970	-46.13889	-40.80175	-5.337138	0.05679233
7980	-46.13064	-40.78227	-5.34837	0.05668121
7990	-47.21937	-42.94843	-4.270932	0.06906813
8000	-45.71138	-39.60368	-6.107692	0.04986166
8010	-45.55324	-38.7521	-6.801132	0.0446407
8020	-45.75321	-39.74967	-6.00354	0.05072255
8030	-45.7666	-37.71655	-8.050052	0.03704879
8040	-46.07093	-40.63857	-5.432357	0.05586055
8050	-45.58043	-38.99504	-6.585386	0.04617591
8060	-45.97585	-40.39854	-5.57731	0.05448555
8070	-45.77465	-39.82029	-5.954366	0.05113664
8080	-45.57089	-38.92541	-6.645476	0.0457407
8090	-45.85352	-37.61144	-8.242076	0.03604764
8100	-47.72303	-43.80785	-3.915172	0.07409589
8110	-45.57532	-38.95898	-6.616347	0.04595092
8120	-45.93515	-40.29065	-5.644508	0.05386523
8130	-45.80157	-37.67047	-8.131104	0.03662147
8140	-48.23696	-44.63699	-3.599971	0.07905301
8150	-45.83631	-40.01133	-5.824976	0.05225049
8160	-45.70914	-39.59554	-6.113608	0.04981342
8170	-46.1735	-37.39022	-8.783284	0.03342293
8180	-46.05055	-40.58838	-5.462169	0.05557355
8190	-45.5493	-38.41205	-7.137254	0.0423925
8200	-46.35489	-41.28653	-5.06836	0.05955271
8210	-46.33925	-41.25285	-5.0864	0.05936114
8220	-45.56954	-38.91471	-6.654836	0.04567345
8230	-48.6314	-45.24882	-3.382587	0.0827899
8240	-46.14809	-40.82339	-5.324704	0.05691573
8250	-45.55325	-38.75223	-6.801011	0.04464154
8260	-45.64804	-39.35241	-6.295633	0.04836179
8270	-46.25654	-41.07133	-5.185216	0.0583282
8280	-45.54603	-38.48964	-7.05639	0.04291817
8290	-45.54896	-38.41777	-7.131198	0.04243155
8300	-46.98148	-42.52059	-4.460886	0.06659881
8310	-45.74947	-37.74142	-8.00805	0.037273
8320	-46.3191	-41.20915	-5.109949	0.05911248
8330	-45.59389	-39.08058	-6.513303	0.04670599
8340	-45.54931	-38.69139	-6.857922	0.04424893
8350	-47.49055	-37.31776	-10.17279	0.02779488
8360	-46.20803	-37.37554	-8.832491	0.03319772
8370	-45.65802	-39.39532	-6.262695	0.04861981
8380	-45.64493	-37.94387	-7.701058	0.03897183
8390	-46.63918	-41.87045	-4.768729	0.0628773
8400	-45.55065	-38.39145	-7.159196	0.04225147
8410	-46.74991	-42.08603	-4.663882	0.06410801
8420	-45.73855	-39.69986	-6.038692	0.05042956
8430	-45.58678	-39.03686	-6.549915	0.04643565
8440	-47.79337	-43.92384	-3.869533	0.07478253
8450	-45.9029	-40.20245	-5.70045	0.05335684
8460	-45.97203	-37.50694	-8.465089	0.03493218
8470	-46.01986	-37.47354	-8.546319	0.03453795
8480	-46.24246	-37.36214	-8.880325	0.03298083
8490	-45.79405	-39.88215	-5.911897	0.05149832
8500	-46.39862	-41.37973	-5.018884	0.06008294
8510	-46.2153	-40.97849	-5.236813	0.05779962
8520	-46.08273	-40.66737	-5.415364	0.05602515
8530	-45.54839	-38.42815	-7.120241	0.04250232
8540	-45.56843	-38.90567	-6.662762	0.0456166
8550	-45.54793	-38.66342	-6.88451	0.04406721
8560	-45.6253	-37.99787	-7.62743	0.03939562
8570	-46.15442	-40.8382	-5.316215	0.0570002
8580	-45.67228	-37.87968	-7.792601	0.03845393
8590	-46.76931	-42.12323	-4.646078	0.06432068
8600	-45.7859	-39.85637	-5.929525	0.05134774
8610	-45.69291	-39.53495	-6.157958	0.04945388
8620	-45.65858	-39.39771	-6.260875	0.04863413
8630	-45.55545	-38.33489	-7.220553	0.04186065
8640	-46.19666	-40.93597	-5.260696	0.0575574
8650	-48.19651	-44.57314	-3.623367	0.07866708
8660	-45.78607	-39.85691	-5.929155	0.0513509
8670	-46.06132	-40.615	-5.446328	0.05572578
8680	-45.61609	-39.2022	-6.413887	0.04745177
8690	-45.63037	-37.98316	-7.647211	0.03928112
8700	-45.56354	-38.86342	-6.700114	0.04535013
8710	-45.90693	-40.21363	-5.693305	0.05342137
8720	-45.5624	-38.85294	-6.709466	0.04528377
8730	-45.54735	-38.64946	-6.897889	0.04397619
8740	-45.71866	-37.79076	-7.927904	0.03770621
8750	-45.55364	-38.75739	-6.796247	0.04467463
8760	-45.70379	-39.57581	-6.127981	0.04969647
8770	-47.39457	-43.25374	-4.140825	0.07084292
8780	-46.76853	-37.2646	-9.503925	0.03032528
8790	-45.61684	-39.20602	-6.410819	0.04747507
8800	-45.80319	-39.9107	-5.892486	0.0516649
8810	-47.84903	-37.38997	-10.45906	0.02680023
8820	-46.20649	-37.37617	-8.830318	0.03320762
8830	-45.56064	-38.28863	-7.272008	0.04153689
8840	-45.56645	-38.24633	-7.320119	0.04123743
8850	-47.50819	-37.32074	-10.18744	0.02774274
8860	-45.81768	-37.65107	-8.166615	0.03643645
8870	-45.81719	-39.95378	-5.863415	0.05191586
8880	-46.00452	-37.4838	-8.520729	0.03466147
8890	-46.13114	-37.41006	-8.721081	0.03371068
8900	-45.70452	-39.57852	-6.126	0.04971257
8910	-45.54874	-38.68059	-6.868153	0.04417888
8920	-45.57209	-38.93474	-6.637349	0.04579921
8930	-45.63057	-39.27306	-6.357507	0.04788248
8940	-45.65708	-39.39134	-6.265741	0.04859587
8950	-46.2293	-41.01019	-5.219111	0.05798015
8960	-45.60837	-39.16201	-6.446359	0.04720628
8970	-48.39632	-44.88645	-3.509879	0.080568
8980	-46.52835	-41.64858	-4.879766	0.06161298
8990	-45.83173	-39.99768	-5.834053	0.05217118
9000	-45.90849	-40.21792	-5.690569	0.05344611
9010	-45.67895	-37.86556	-7.813383	0.03833772
9020	-46.13612	-37.40762	-8.728502	0.03367617
9030	-46.49582	-37.294	-9.20182	0.03157311
9040	-45.55954	-38.29761	-7.261928	0.04160003
9050	-47.32398	-43.13165	-4.192338	0.07013179
9060	-46.01409	-40.49695	-5.517141	0.05505008
9070	-47.36648	-37.29869	-10.06779	0.02817238
9080	-48.47751	-45.01231	-3.465194	0.08133686
9090	-45.75347	-39.75056	-6.002919	0.05072774
9100	-46.09134	-40.68823	-5.403106	0.05614433
9110	-45.71784	-39.62707	-6.090776	0.05000001
9120	-45.78024	-39.83829	-5.941947	0.05124203
9130	-45.56772	-38.23802	-7.329702	0.04117815
9140	-46.3103	-37.33898	-8.97132	0.03257366
9150	-45.54632	-38.619	-6.927323	0.04377688
9160	-45.69875	-39.55701	-6.141739	0.04958492
9170	-45.73553	-39.68942	-6.046104	0.05036809
9180	-46.10738	-40.72686	-5.38052	0.05636494
9190	-45.64658	-39.34601	-6.300575	0.04832324
9200	-45.59762	-39.10245	-6.495168	0.04684075
9210	-47.00944	-37.26502	-9.744421	0.02938022
9220	-45.55093	-38.71888	-6.832051	0.04442678
9230	-45.64063	-39.31946	-6.321164	0.04816316
9240	-45.68647	-37.85022	-7.83625	0.03821043
9250	-45.76388	-39.78513	-5.978754	0.05093065
9260	-45.58149	-39.00224	-6.579247	0.04622071
9270	-45.97445	-37.50515	-8.469301	0.03491158
9280	-46.53111	-41.6542	-4.876913	0.06164498
9290	-45.69956	-39.56006	-6.139498	0.04960306
9300	-46.13187	-40.78518	-5.346694	0.05669777
9310	-45.96916	-40.38105	-5.588111	0.05438512
9320	-47.79829	-43.93191	-3.866376	0.07483039
9330	-47.45661	-43.36012	-4.096487	0.07146411
9340	-45.98771	-37.49553	-8.49218	0.0348
9350	-45.72992	-37.77198	-7.957939	0.03754303
9360	-47.34131	-37.29524	-10.04606	0.02825136
9370	-46.11351	-40.74153	-5.371979	0.0564487
9380	-45.67341	-39.45871	-6.214698	0.04899944
9390	-46.58847	-41.76975	-4.818722	0.06230319
9400	-46.61947	-41.83146	-4.788009	0.06265494
9410	-45.76213	-39.77935	-5.982783	0.05089674
9420	-45.64192	-39.32529	-6.316636	0.0481983
9430	-48.95685	-45.74064	-3.216215	0.08584781
9440	-45.81755	-39.95487	-5.862684	0.0519222
9450	-46.59655	-37.27876	-9.317787	0.03108584
9460	-46.70571	-42.00065	-4.705063	0.06362025
9470	-45.54629	-38.61795	-6.92834	0.04377002
9480	-46.38388	-37.31819	-9.065687	0.03215877
9490	-46.64615	-41.88418	-4.761967	0.06295557
9500	-45.67864	-39.47957	-6.199069	0.049124
9510	-45.76431	-39.78653	-5.977777	0.05093888
9520	-46.2514	-41.05983	-5.191565	0.05826277
9530	-45.54601	-38.49036	-7.055647	0.04292304
9540	-45.61669	-39.20524	-6.411448	0.04747029
9550	-47.28959	-43.07172	-4.217872	0.06978343
9560	-46.12779	-37.41173	-8.716061	0.03373405
9570	-45.6316	-39.2779	-6.353692	0.04791183
9580	-46.01236	-40.49254	-5.51982	0.05502476
9590	-45.70265	-39.57157	-6.131077	0.04967134
9600	-45.57692	-38.18459	-7.392329	0.04079374
9610	-46.01663	-40.50339	-5.513241	0.05508698
9620	-45.54578	-38.59615	-6.949628	0.04362672
9630	-45.74932	-39.73658	-6.012737	0.05064564
9640	-45.69349	-39.53716	-6.156331	0.049467
9650	-45.57153	-38.93042	-6.641114	0.04577209
9660	-46.12833	-37.41146	-8.716873	0.03373027
9670	-45.80487	-39.91592	-5.88895	0.05169533
9680	-46.55161	-41.69571	-4.855903	0.06188139
9690	-45.79481	-39.88455	-5.910265	0.0515123
9700	-45.5918	-38.11493	-7.476874	0.0402829
9710	-46.17284	-37.39051	-8.782332	0.03342731
9720	-49.07014	-45.90941	-3.160728	0.08690893
9730	-46.26763	-37.35306	-8.914572	0.03282676
9740	-47.15858	-42.84066	-4.317913	0.06844428
9750	-45.8003	-39.90171	-5.898586	0.05161247
9760	-45.59615	-38.09721	-7.498939	0.0401511
9770	-45.57987	-38.16939	-7.410477	0.04068331
9780	-45.74831	-39.73315	-6.015154	0.05062546
9790	-45.59774	-39.10314	-6.4946	0.04684498
9800	-46.0582	-37.44961	-8.608586	0.03423996
9810	-45.63874	-39.31093	-6.327813	0.04811163
9820	-46.20538	-40.9559	-5.249483	0.05767093
9830	-45.55484	-38.7726	-6.782235	0.04477218
9840	-46.28359	-41.13134	-5.152248	0.05866978
9850	-45.63775	-37.96273	-7.675012	0.039121
9860	-45.69014	-39.52437	-6.165771	0.04939094
9870	-45.55952	-38.82477	-6.73475	0.04510506
9880	-46.75285	-42.09168	-4.661171	0.06414033
9890	-45.91229	-37.5552	-8.357088	0.03546621
