Iteration	Posterior	Likelihood	Prior	sigma2	theta
4390	-47.49201	-40.14376	-7.348248	0.05107242	5.221986
4400	-51.0437	-46.15365	-4.890057	0.08067254	4.321809
4410	-47.42042	-39.28154	-8.138878	0.04497962	4.800046
4420	-47.42416	-38.98127	-8.442895	0.04291679	4.779344
4430	-47.18815	-38.48654	-8.701603	0.04126723	5.043647
4440	-47.32659	-38.7583	-8.568287	0.04210565	4.856377
4450	-47.54688	-40.05745	-7.489428	0.04989889	4.856711
4460	-47.54188	-40.19184	-7.350044	0.05105724	5.334194
4470	-48.64809	-41.63093	-7.017151	0.0539904	5.928912
4480	-47.71558	-39.9127	-7.802881	0.04743129	5.631672
4490	-48.67738	-39.831	-8.846381	0.0403836	4.292373
4500	-48.49362	-38.86392	-9.629702	0.03604083	5.82867
4510	-48.00137	-37.43456	-10.56681	0.03166379	4.999499
4520	-49.10945	-39.21895	-9.890496	0.03474157	4.327685
4530	-47.52771	-39.93081	-7.596909	0.04903195	5.449417
4540	-48.74388	-40.42711	-8.316765	0.04375565	4.23761
4550	-47.46342	-38.48916	-8.974264	0.03962545	4.787053
4560	-52.14688	-47.69685	-4.450021	0.08881661	4.172498
4570	-49.6396	-44.24583	-5.393765	0.07273741	5.522048
4580	-47.55601	-39.08335	-8.472659	0.04272222	5.58499
4590	-47.66139	-40.34937	-7.312028	0.05138007	4.826753
4600	-47.33251	-39.38827	-7.94424	0.04637666	5.357907
4610	-47.46341	-39.99932	-7.464084	0.0501066	4.98555
4620	-47.41527	-39.25714	-8.158129	0.04484478	5.479018
4630	-49.87592	-42.70646	-7.169461	0.05261811	6.338981
4640	-47.36359	-38.63362	-8.729972	0.04109192	4.833353
4650	-47.35913	-38.18531	-9.173816	0.03848241	4.905877
4660	-48.28489	-41.77411	-6.510776	0.05895981	4.769155
4670	-49.6186	-44.31685	-5.30175	0.07409166	5.128554
4680	-48.68635	-37.31828	-11.36807	0.02848687	5.125962
4690	-47.44993	-37.73806	-9.711877	0.03562416	5.242496
4700	-48.23651	-41.54673	-6.689785	0.05712719	4.683794
4710	-48.59849	-42.04112	-6.557372	0.05847431	5.760858
4720	-47.29275	-39.48887	-7.803882	0.0474237	5.192621
4730	-47.7982	-40.3172	-7.480997	0.04996785	4.663207
4740	-47.17019	-38.45011	-8.720074	0.04115296	5.134325
4750	-47.56261	-37.61506	-9.947543	0.03446617	5.048766
4760	-48.96403	-42.91561	-6.048419	0.06412896	4.595863
4770	-47.7565	-40.44752	-7.308979	0.0514061	4.74595
4780	-48.55947	-41.75208	-6.80739	0.05596955	4.445429
4790	-47.24644	-38.44133	-8.805107	0.04063273	5.324079
4800	-49.16827	-42.88748	-6.280789	0.06144819	4.351135
4810	-47.66112	-39.11683	-8.544285	0.04225919	5.639708
4820	-47.22207	-38.35139	-8.870681	0.04023796	5.275774
4830	-47.46873	-38.62919	-8.839542	0.04042474	4.767921
4840	-48.576	-41.69142	-6.88458	0.0552288	4.414995
4850	-47.82824	-40.92414	-6.904104	0.05504376	4.930452
4860	-47.23967	-38.63929	-8.60038	0.04190159	4.948441
4870	-47.18652	-38.31831	-8.868206	0.04025276	5.178155
4880	-50.66434	-44.33262	-6.331719	0.06088355	6.459541
4890	-48.34864	-41.94388	-6.404764	0.06008742	4.803721
4900	-50.11591	-44.06389	-6.052023	0.06408602	6.226007
4910	-48.33987	-40.59868	-7.741187	0.04790259	5.907153
4920	-47.99304	-41.33018	-6.662856	0.05739734	5.306649
4930	-47.38058	-39.12198	-8.258597	0.04415051	5.460663
4940	-47.97894	-39.74719	-8.231746	0.04433452	5.786092
4950	-47.62119	-38.37591	-9.245283	0.03808445	4.734302
4960	-47.77487	-37.52821	-10.24666	0.03307109	4.994202
4970	-47.51214	-38.30931	-9.202828	0.03832015	5.488808
4980	-52.08202	-47.69744	-4.384583	0.090143	4.291285
4990	-47.96014	-39.68748	-8.272665	0.04405454	5.778561
5000	-47.26368	-39.11752	-8.146156	0.04492858	4.959836
5010	-47.51549	-38.61007	-8.905422	0.04003103	5.535324
5020	-47.78343	-40.69571	-7.087721	0.05334803	4.832393
5030	-47.95096	-37.39527	-10.55569	0.03171124	5.204606
5040	-50.1929	-37.70012	-12.49279	0.02472306	4.989668
5050	-48.03351	-37.61137	-10.42214	0.03228917	5.41263
5060	-47.38149	-39.00653	-8.374964	0.04336566	5.468269
5070	-47.56031	-38.43702	-9.123293	0.03876732	4.748453
5080	-50.57955	-44.72251	-5.857037	0.06647444	6.323347
5090	-49.82051	-44.08451	-5.735994	0.06802717	4.311254
5100	-47.38099	-38.34822	-9.032767	0.03928538	4.856723
5110	-48.22774	-37.55581	-10.67193	0.03121987	4.870674
5120	-48.47082	-40.67463	-7.79619	0.04748208	5.957278
5130	-48.44547	-37.34558	-11.09988	0.02949908	5.247668
5140	-47.7505	-40.48118	-7.26932	0.05174637	4.767028
5150	-47.36772	-38.14544	-9.222284	0.03821187	4.910217
5160	-48.10604	-41.46879	-6.63725	0.05765599	5.440757
5170	-47.6241	-40.33896	-7.285142	0.05161022	4.881864
5180	-47.80341	-40.87879	-6.924621	0.05485032	5.334211
5190	-47.67829	-40.42651	-7.251783	0.05189791	4.84194
5200	-48.67037	-42.27101	-6.399354	0.06014584	5.723608
5210	-48.29335	-41.88704	-6.406309	0.06007075	4.866748
5220	-48.52995	-42.20114	-6.328811	0.06091557	4.703434
5230	-47.95809	-41.12712	-6.830964	0.05574175	4.833457
5240	-48.16363	-41.68575	-6.477872	0.05930634	4.963687
5250	-48.39312	-39.35708	-9.036045	0.03926645	4.396665
5260	-47.37681	-37.8025	-9.574311	0.03632558	5.205361
5270	-49.1227	-43.26928	-5.853422	0.06652001	4.647653
5280	-48.39215	-38.23474	-10.15741	0.03347896	5.679259
5290	-47.2095	-38.58665	-8.622847	0.04175959	4.993616
5300	-48.76789	-41.87283	-6.895067	0.05512929	5.950689
5310	-47.85049	-37.77415	-10.07633	0.03385559	4.832288
5320	-47.48433	-39.63637	-7.847966	0.04709115	4.797222
5330	-48.08156	-41.35191	-6.729647	0.05673081	4.787141
5340	-47.29788	-38.72182	-8.576063	0.04205608	4.883098
5350	-47.37419	-39.66207	-7.71212	0.04812703	4.963351
5360	-47.16954	-38.72557	-8.443969	0.04290974	5.121024
5370	-48.01953	-37.70039	-10.31913	0.03274499	5.4531
5380	-48.25229	-37.52641	-10.72588	0.03099542	4.885554
5390	-47.90667	-37.4613	-10.44538	0.03218756	5.277599
5400	-48.73419	-42.7865	-5.947693	0.06534718	5.310579
5410	-49.38512	-38.25794	-11.12718	0.02939381	5.71574
5420	-47.87406	-41.0444	-6.829653	0.05575439	5.335035
5430	-47.23197	-39.2274	-8.004568	0.04593697	5.148736
5440	-48.42096	-37.98703	-10.43393	0.03223758	4.672124
5450	-47.32435	-37.88772	-9.436632	0.03704727	5.201127
5460	-47.30802	-39.48226	-7.825756	0.04725827	5.263823
5470	-53.01389	-46.83097	-6.182913	0.06255602	3.29136
5480	-48.01166	-38.07253	-9.939128	0.0345066	5.58177
5490	-48.20044	-37.5377	-10.66274	0.03125833	4.884563
5500	-49.83053	-44.14857	-5.681964	0.06873855	5.941917
5510	-48.20289	-41.01765	-7.185239	0.05247893	5.767746
5520	-47.53366	-40.17156	-7.362107	0.05095543	4.94999
5530	-47.17187	-38.50263	-8.669248	0.04146849	5.09422
5540	-47.90542	-41.14471	-6.760712	0.05642476	5.291642
5550	-49.54792	-43.95998	-5.587943	0.07000444	5.695037
5560	-47.36901	-38.61208	-8.756927	0.04092633	5.449789
5570	-47.70467	-40.72196	-6.982712	0.05430808	5.147893
5580	-47.2792	-39.44657	-7.832627	0.04720647	5.154801
5590	-47.51065	-37.62354	-9.887109	0.03475802	5.154692
5600	-47.52598	-37.90391	-9.622075	0.03607985	4.895737
5610	-47.32108	-38.6931	-8.627983	0.04172723	5.417835
5620	-51.34146	-46.91624	-4.425223	0.08931541	5.302555
5630	-47.53163	-39.24157	-8.290052	0.04393635	5.568296
5640	-47.17234	-38.69919	-8.473152	0.04271901	5.090665
5650	-48.30925	-37.36959	-10.93966	0.03012761	5.270322
5660	-47.58845	-39.20702	-8.381429	0.04332265	5.603434
5670	-48.05893	-41.27101	-6.787919	0.05615877	5.514501
5680	-51.64369	-47.35135	-4.292341	0.09206934	5.004175
5690	-47.22435	-38.88009	-8.344261	0.04357077	5.298819
5700	-48.64947	-42.61536	-6.03411	0.06429988	5.349528
5710	-47.37057	-38.20541	-9.165158	0.03853102	4.892878
5720	-47.88999	-38.80241	-9.087578	0.03897054	4.582826
5730	-49.07175	-43.36767	-5.704076	0.06844602	5.355584
5740	-48.65201	-42.42441	-6.227603	0.06204644	5.594331
5750	-55.49345	-47.20361	-8.289845	0.04393775	3.055518
5760	-48.75943	-38.56725	-10.19218	0.03331922	4.487855
5770	-47.2831	-38.9748	-8.308298	0.0438128	4.908192
5780	-47.60471	-40.2795	-7.325218	0.05126772	4.879773
5790	-50.26343	-44.57824	-5.685192	0.06869572	4.140717
5800	-48.50937	-40.46475	-8.044623	0.04564839	5.976624
5810	-48.4893	-42.25806	-6.23124	0.06200525	4.842766
5820	-48.59962	-42.04711	-6.552512	0.05852467	5.759276
5830	-47.33746	-39.6649	-7.672556	0.04843499	5.184262
5840	-48.41379	-40.14749	-8.266298	0.04409794	5.94376
5850	-47.22439	-39.02238	-8.20201	0.04453961	5.012478
5860	-50.58126	-45.57003	-5.01123	0.0786413	5.797977
5870	-47.74774	-38.02209	-9.725656	0.03555496	5.506251
5880	-47.1826	-38.69281	-8.489784	0.04261085	5.051137
5890	-47.16979	-38.74244	-8.427342	0.04301897	5.134476
5900	-47.41399	-39.47446	-7.939524	0.04641129	4.837779
5910	-47.3399	-38.8058	-8.534098	0.0423246	4.844328
5920	-48.24626	-41.89027	-6.355989	0.06061726	5.213777
5930	-49.154	-43.31728	-5.836718	0.06673122	5.641835
5940	-48.63463	-37.94689	-10.68774	0.03115385	4.672767
5950	-48.85075	-42.07548	-6.775273	0.05628216	5.955311
5960	-49.29557	-39.31129	-9.984287	0.0342904	4.29935
5970	-50.84361	-45.67362	-5.169994	0.07610156	4.186323
5980	-48.11935	-41.53304	-6.586303	0.05817592	4.877551
5990	-47.88088	-40.40171	-7.479175	0.04998277	4.614605
6000	-48.04278	-41.41555	-6.627224	0.05775775	5.34255
6010	-47.63519	-40.47161	-7.163582	0.05267011	5.315787
6020	-47.85971	-40.8426	-7.017111	0.05399077	4.801462
6030	-47.91925	-40.419	-7.500246	0.04981061	5.691957
6040	-47.42572	-38.06319	-9.362529	0.03744412	4.895954
6050	-48.06126	-40.89832	-7.16294	0.0526758	5.686051
6060	-47.5678	-37.75066	-9.817132	0.03510031	4.943483
6070	-48.11079	-41.4251	-6.685687	0.05716817	5.488074
6080	-48.08328	-37.86397	-10.21931	0.03319533	4.752747
6090	-48.70115	-39.55483	-9.146321	0.03863709	4.318624
6100	-49.27322	-41.80691	-7.466302	0.05008838	6.191042
6110	-47.94835	-41.18612	-6.762237	0.05640981	4.91137
6120	-47.82665	-37.47588	-10.35077	0.03260405	5.258939
6130	-47.78793	-39.61048	-8.177451	0.04471004	5.701116
6140	-47.33154	-39.45438	-7.877159	0.04687281	5.332529
6150	-47.50214	-37.89884	-9.603296	0.03617618	5.37098
6160	-48.60773	-41.73465	-6.873083	0.05533819	4.403857
6170	-50.42706	-45.57718	-4.849882	0.08136472	5.202344
6180	-51.57902	-47.1389	-4.440117	0.08901528	4.580397
6190	-47.37132	-38.96983	-8.401489	0.04318958	4.81987
6200	-49.05135	-43.03536	-6.015986	0.06451737	4.560925
6210	-47.27318	-38.61398	-8.659207	0.04153123	5.369437
6220	-47.95803	-39.9345	-8.023528	0.04580004	5.771596
6230	-47.38235	-39.78407	-7.598286	0.04902098	5.035952
6240	-47.46328	-38.90506	-8.558222	0.04216994	4.753906
6250	-48.27649	-41.94318	-6.333316	0.06086597	5.037662
6260	-48.06442	-40.14177	-7.922652	0.04653549	4.469915
6270	-48.73303	-42.30094	-6.432093	0.05979362	5.777271
6280	-47.36263	-38.60445	-8.758179	0.04091866	4.836356
6290	-48.55483	-42.40265	-6.152183	0.06291017	5.412328
6300	-47.1809	-38.33984	-8.841066	0.04041556	5.125468
6310	-47.19849	-38.98636	-8.212128	0.04446968	5.199299
6320	-49.2559	-40.84563	-8.410272	0.04313151	6.175147
6330	-47.27486	-38.78086	-8.494005	0.04258347	4.906362
6340	-47.1679	-38.50844	-8.659463	0.04152964	5.159576
6350	-47.47581	-39.07296	-8.402853	0.04318056	5.536126
6360	-47.25605	-38.11164	-9.144412	0.03864786	5.035375
6370	-47.34347	-38.15571	-9.187764	0.03840427	5.355462
6380	-47.33534	-39.595	-7.740341	0.0479091	5.018733
6390	-47.35491	-39.5458	-7.809105	0.04738413	4.943711
6400	-48.76789	-41.49197	-7.275917	0.05168954	4.264375
6410	-49.34874	-43.59912	-5.74962	0.06784957	4.575059
6420	-48.20507	-41.81478	-6.390293	0.06024387	5.162252
6430	-47.2362	-38.12809	-9.108108	0.03885354	5.065168
6440	-47.66607	-39.41589	-8.250183	0.04420805	4.638193
6450	-47.25683	-39.34701	-7.909811	0.04663034	5.121301
6460	-47.96989	-38.17972	-9.790172	0.03523345	4.678878
6470	-47.58555	-38.00439	-9.581157	0.03629022	4.835212
6480	-47.37954	-39.06014	-8.319405	0.04373785	5.464046
6490	-47.28898	-37.9888	-9.300178	0.03778273	5.054781
6500	-49.44625	-43.71821	-5.72804	0.06813117	5.753993
6510	-47.17904	-38.79383	-8.385219	0.04329747	5.198329
6520	-53.71592	-45.24069	-8.475229	0.04270548	3.315968
6530	-47.56179	-39.38572	-8.176069	0.04471965	5.580796
6540	-50.44011	-45.03954	-5.400578	0.0726387	4.220283
6550	-48.03446	-40.48634	-7.548121	0.0494227	5.758641
6560	-47.58166	-39.50352	-8.078138	0.04540894	4.695682
6570	-50.38274	-38.45225	-11.93048	0.02651384	4.567746
6580	-49.92572	-43.34016	-6.585565	0.0581835	6.289287
6590	-47.62799	-38.71083	-8.917162	0.03996145	4.684012
6600	-47.58852	-40.41365	-7.174871	0.05257033	5.064522
6610	-48.18145	-38.95245	-9.229004	0.03817458	5.790051
6620	-48.16422	-40.61064	-7.553572	0.04937881	5.818303
6630	-47.75436	-38.39528	-9.359079	0.03746275	5.595306
6640	-50.51704	-45.31964	-5.197403	0.07567635	5.948743
6650	-49.02817	-43.33068	-5.697489	0.06853295	5.082425
6660	-47.21602	-39.08845	-8.127567	0.04505912	5.213772
6670	-49.29622	-42.52812	-6.7681	0.05635234	4.160832
6680	-47.34868	-39.36264	-7.986034	0.0460714	5.388741
6690	-49.0602	-42.63987	-6.420332	0.05991979	4.345807
6700	-47.63459	-38.70261	-8.931982	0.03987385	5.598789
6710	-47.63541	-40.05231	-7.583098	0.04914209	5.53454
6720	-47.58073	-39.58987	-7.990864	0.04603632	5.575673
6730	-47.39655	-37.75105	-9.645506	0.03596016	5.149768
6740	-47.86268	-38.75801	-9.104669	0.0388731	5.684457
6750	-48.54583	-41.00879	-7.537041	0.04951208	5.96591
6760	-47.32951	-37.89381	-9.435693	0.03705226	5.062421
6770	-47.32729	-39.39989	-7.927399	0.0465005	4.935472
6780	-47.26828	-38.0079	-9.260383	0.03800111	5.196402
6790	-47.60592	-39.1403	-8.465623	0.0427681	4.668201
6800	-48.84141	-37.60235	-11.23906	0.02896772	5.456864
6810	-47.43474	-38.48187	-8.952875	0.03975084	4.803819
6820	-47.93109	-39.7202	-8.210889	0.04447823	4.515005
6830	-47.53108	-40.10314	-7.427945	0.05040501	4.907456
6840	-49.7921	-43.86697	-5.925134	0.06562491	6.053488
6850	-48.74064	-41.83844	-6.902191	0.05506185	4.339735
6860	-47.71401	-37.75722	-9.956789	0.03442182	4.878982
6870	-48.40632	-39.68939	-8.716932	0.04117237	4.362062
6880	-47.43364	-39.6017	-7.831943	0.04721163	4.845734
6890	-47.95031	-38.816	-9.134312	0.03870493	5.71667
6900	-47.8439	-40.11972	-7.724177	0.04803374	4.59061
6910	-48.01961	-41.23362	-6.785982	0.05617764	4.804907
6920	-48.57438	-40.35012	-8.224253	0.04438608	5.995661
6930	-47.18212	-38.74167	-8.440448	0.04293284	5.05855
6940	-47.88869	-40.07424	-7.814447	0.04734369	4.556998
6950	-48.28907	-39.69829	-8.590778	0.04196249	5.889589
6960	-48.37599	-41.68407	-6.691915	0.05710591	4.588657
6970	-48.70918	-37.31977	-11.38941	0.02840841	5.154761
6980	-48.06471	-39.48087	-8.583839	0.04200659	4.469975
6990	-47.37441	-39.01768	-8.356726	0.04348733	5.461857
7000	-47.59092	-37.76403	-9.826888	0.03505231	4.925074
7010	-48.79066	-39.23113	-9.559534	0.03640208	4.353483
7020	-47.27225	-39.3432	-7.929046	0.04648837	5.031834
7030	-48.36251	-38.40181	-9.960703	0.03440308	5.717588
7040	-47.53112	-38.63349	-8.897632	0.0400773	5.545493
7050	-47.36126	-39.4544	-7.906859	0.04665219	5.381122
7060	-47.86652	-41.06536	-6.801162	0.05602997	5.005538
7070	-49.50791	-42.3614	-7.146511	0.05282154	6.236701
7080	-48.18558	-37.96919	-10.2164	0.0332086	5.578185
7090	-48.66632	-37.45245	-11.21387	0.02906293	4.919814
7100	-47.51078	-38.66644	-8.844341	0.04039587	5.538824
7110	-47.89591	-38.7478	-9.148117	0.03862696	5.692622
7120	-47.89399	-37.79477	-10.09922	0.03374864	5.467153
7130	-47.75032	-37.5258	-10.22452	0.03317159	5.272544
7140	-47.57063	-38.98875	-8.581881	0.04201904	4.690373
7150	-47.86231	-40.99045	-6.871865	0.0553498	5.366352
7160	-48.02296	-39.67047	-8.352488	0.04351567	4.47785
7170	-47.83296	-40.84289	-6.990068	0.05424	4.846913
7180	-48.32073	-39.40223	-8.918493	0.03995357	4.407212
7190	-48.02679	-39.61197	-8.414825	0.04310145	5.803307
7200	-47.38548	-39.61338	-7.772092	0.04766564	4.918247
7210	-47.49818	-37.76498	-9.733192	0.03551719	4.97716
7220	-47.50674	-40.19744	-7.309299	0.05140336	5.086288
7230	-51.77584	-44.27171	-7.504131	0.04977897	3.531093
7240	-47.39541	-39.84987	-7.545543	0.04944348	5.214666
7250	-47.62659	-40.51941	-7.107179	0.05317291	5.083383
7260	-47.4301	-37.712	-9.718094	0.03559291	5.11213
7270	-47.54045	-40.04343	-7.497014	0.04983696	4.859971
7280	-48.4367	-38.48204	-9.954661	0.03443202	5.744702
7290	-47.79412	-38.19632	-9.597796	0.03620446	4.716263
7300	-49.39777	-43.82591	-5.571858	0.07022466	4.73618
7310	-52.67186	-48.73664	-3.935226	0.1002224	4.743443
7320	-48.85417	-43.03013	-5.824036	0.06689227	5.148935
7330	-49.66404	-42.50215	-7.161896	0.05268504	3.999242
7340	-47.79491	-37.90274	-9.892167	0.03473346	4.798954
7350	-47.30628	-39.5443	-7.761982	0.04774297	5.19066
7360	-47.30865	-39.24279	-8.065861	0.04549644	5.361852
7370	-47.29916	-38.56664	-8.732516	0.04107625	5.390908
7380	-48.4606	-41.65457	-6.806022	0.05598282	5.785947
7390	-48.7258	-40.96252	-7.763273	0.04773308	4.240871
7400	-52.72913	-45.29338	-7.435752	0.05034033	6.921296
7410	-47.74967	-40.55193	-7.197736	0.05236907	5.479273
7420	-47.44144	-38.92175	-8.519693	0.04241735	5.513375
7430	-47.69708	-38.35531	-9.341776	0.03755635	5.569645
7440	-48.87528	-42.90104	-5.97424	0.06502267	5.544484
7450	-47.18238	-38.37329	-8.809098	0.04060854	5.090108
7460	-49.37276	-39.54129	-9.831468	0.0350298	4.252566
7470	-51.2162	-43.86869	-7.34751	0.05107866	3.63359
7480	-48.95775	-43.07054	-5.887205	0.06609599	4.758964
7490	-47.26411	-38.50629	-8.75782	0.04092086	5.3515
7500	-49.33093	-37.58336	-11.74757	0.02713441	4.877534
7510	-47.2512	-39.1383	-8.112893	0.04516256	4.989425
7520	-48.77143	-42.02529	-6.746138	0.05656803	5.913848
7530	-47.19424	-38.25829	-8.935946	0.03985047	5.167994
7540	-47.49504	-40.17207	-7.322965	0.05128689	5.157845
7550	-47.4684	-38.88562	-8.582778	0.04201333	4.751328
7560	-48.57536	-38.48145	-10.09391	0.03377345	4.522438
7570	-48.36472	-41.33254	-7.032184	0.05385259	4.473467
7580	-47.20111	-38.67673	-8.524382	0.04238713	5.007318
7590	-47.60093	-40.35128	-7.249656	0.05191633	5.341989
7600	-48.68599	-39.51772	-9.168261	0.03851359	5.955338
7610	-48.23229	-41.47118	-6.761108	0.05642088	4.647956
7620	-47.85621	-37.79537	-10.06084	0.03392823	5.458552
7630	-47.37763	-37.82482	-9.552802	0.03643701	5.049689
7640	-47.66807	-40.33645	-7.331619	0.05121333	5.47005
7650	-50.25564	-44.83574	-5.419905	0.07235982	5.983433
7660	-49.1862	-43.02669	-6.159509	0.06282545	4.397462
7670	-47.99092	-38.01703	-9.973894	0.03433999	4.719072
7680	-48.20049	-41.45999	-6.740492	0.05662368	5.59957
7690	-49.28188	-43.41886	-5.863016	0.06639917	5.755307
7700	-47.45775	-38.94809	-8.509669	0.04248206	4.756572
7710	-47.26174	-38.9273	-8.334446	0.04363663	4.930623
7720	-47.35162	-38.77209	-8.579533	0.04203398	4.835368
7730	-47.95163	-40.90471	-7.046917	0.05371805	4.709234
7740	-48.75701	-37.3381	-11.41891	0.02830042	5.215209
7750	-48.46106	-42.29716	-6.163896	0.06277482	5.256463
7760	-47.17462	-38.68411	-8.490515	0.04260611	5.203349
7770	-47.8402	-40.99834	-6.841859	0.05563694	4.993646
7780	-50.15339	-39.87957	-10.27382	0.03294836	6.113707
7790	-48.89102	-42.60637	-6.284649	0.06140513	5.790834
7800	-48.48256	-39.0923	-9.390259	0.03729491	4.416074
7810	-49.11179	-39.34686	-9.764927	0.03535877	4.304126
7820	-47.51483	-39.78124	-7.73359	0.0479611	5.481004
7830	-50.48439	-42.47181	-8.012584	0.045879	3.807338
7840	-48.11304	-41.23055	-6.882492	0.05524863	4.670333
7850	-48.20417	-40.97075	-7.233416	0.05205732	5.779798
7860	-47.79876	-40.14194	-7.656817	0.04855831	5.655329
7870	-48.49115	-42.36578	-6.125371	0.06322166	5.200226
7880	-47.36608	-39.65601	-7.710077	0.04814286	5.30271
7890	-47.38775	-38.14633	-9.241421	0.0381058	4.896222
7900	-47.71664	-38.25606	-9.460578	0.0369203	4.725282
7910	-47.37059	-39.72554	-7.645052	0.04865079	5.018201
7920	-47.79446	-39.46155	-8.332914	0.04364693	4.574141
7930	-48.12039	-41.4997	-6.620685	0.05782427	4.839883
7940	-48.64008	-41.8689	-6.771177	0.05632222	5.862273
7950	-47.60023	-39.44058	-8.159657	0.04483411	5.602466
7960	-48.1483	-41.58154	-6.566763	0.0583772	4.862454
7970	-47.41617	-37.96776	-9.448413	0.03698472	4.934825
7980	-47.54316	-37.62739	-9.915761	0.03461922	5.226675
7990	-48.53514	-42.14405	-6.391086	0.06023528	4.652945
8000	-47.68574	-40.46624	-7.219498	0.0521786	4.853019
8010	-47.30698	-37.89898	-9.407995	0.03719992	5.123321
8020	-47.62935	-38.25272	-9.376636	0.03736811	5.525523
8030	-47.4262	-39.9683	-7.457907	0.05015742	5.132412
8040	-48.05839	-40.6843	-7.374095	0.05085454	5.738494
8050	-53.4882	-46.55383	-6.934371	0.05475874	3.204646
8060	-49.0302	-43.32906	-5.701141	0.06848474	5.044927
8070	-47.96593	-41.30417	-6.66176	0.05740837	5.232417
8080	-48.9265	-42.77653	-6.149975	0.06293573	4.548451
8090	-48.72785	-39.90455	-8.823292	0.0405227	6.004959
8100	-47.32576	-38.80321	-8.52255	0.04239894	4.856531
8110	-48.74311	-42.27477	-6.468343	0.05940727	4.481181
8120	-47.28135	-38.49658	-8.784768	0.0407563	5.367735
8130	-48.18309	-38.55282	-9.63027	0.03603793	4.55718
8140	-49.06976	-42.93748	-6.132286	0.06314109	4.473902
8150	-48.49086	-38.96675	-9.524108	0.03658641	5.846098
8160	-48.33021	-38.66912	-9.661087	0.03588088	5.769776
8170	-49.65396	-42.55787	-7.096086	0.05327264	6.27378
8180	-48.34742	-39.00448	-9.342942	0.03755003	4.451526
8190	-49.26913	-38.76655	-10.50258	0.03193936	4.418962
8200	-49.76283	-44.54618	-5.216647	0.07538008	5.084251
8210	-47.5045	-39.91785	-7.586652	0.04911371	5.422496
8220	-47.54131	-39.44561	-8.095698	0.04528421	5.561753
8230	-47.57619	-40.37873	-7.197465	0.05237145	5.05965
8240	-47.20758	-39.06839	-8.139194	0.0449774	5.096035
8250	-47.37723	-37.79765	-9.579575	0.03629838	5.199471
8260	-49.88509	-44.49381	-5.391277	0.07277352	4.544723
8270	-51.10216	-37.98805	-13.11411	0.02292981	5.146717
