Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
1320	-116.1611	-120.5675	4.406432	0.07041938	0.164434	0.0836826	0.151774	0.243648	0.198751	0.15771	0.372897	0.423799	0.203303	0.05528	0.05528	0.05528	4.44187	4.44187	4.44187
1330	-121.5565	-126.1769	4.620439	0.08431363	0.189141	0.138902	0.141058	0.150248	0.27896	0.101692	0.48393	0.1717	0.34437	0.0658033	0.0658033	0.0658033	5.30862	5.30862	5.30862
1340	-136.2075	-141.2206	5.013082	0.07302388	0.133685	0.171929	0.21645	0.174138	0.156581	0.147217	0.476467	0.3117	0.211833	0.04471	0.04471	0.04471	5.01893	5.01893	5.01893
1350	-112.0683	-113.645	1.57667	0.0570257	0.178191	0.222634	0.111782	0.100434	0.240963	0.145996	0.605317	0.0856001	0.309082	0.0338755	0.0338755	0.0338755	4.69983	4.69983	4.69983
1360	-128.5091	-128.5238	0.01466587	0.08442215	0.0855037	0.144837	0.216533	0.138138	0.258972	0.156016	0.627278	0.23248	0.140241	0.0340923	0.0340923	0.0340923	4.83818	4.83818	4.83818
1370	-128.439	-132.2082	3.769208	0.08648168	0.151522	0.184149	0.141118	0.192001	0.232319	0.0988904	0.282899	0.141358	0.575743	0.0497609	0.0497609	0.0497609	5.56596	5.56596	5.56596
1380	-133.495	-134.414	0.9190787	0.08317596	0.225567	0.134002	0.0992705	0.125133	0.215773	0.200254	0.291775	0.232134	0.476091	0.0346447	0.0346447	0.0346447	5.567	5.567	5.567
1390	-114.0412	-115.5607	1.519513	0.0772678	0.265114	0.0935681	0.113511	0.131177	0.183608	0.213021	0.279039	0.350604	0.370357	0.0421778	0.0421778	0.0421778	5.80697	5.80697	5.80697
1400	-120.7994	-125.0751	4.275624	0.08193331	0.0797271	0.144513	0.167391	0.21788	0.23242	0.158068	0.506808	0.194404	0.298788	0.0627155	0.0627155	0.0627155	5.28345	5.28345	5.28345
1410	-125.7126	-129.5364	3.823789	0.05722393	0.258177	0.166144	0.128014	0.130295	0.190436	0.126934	0.244887	0.54822	0.206893	0.0412308	0.0412308	0.0412308	5.01216	5.01216	5.01216
1420	-129.286	-133.2845	3.998512	0.08852427	0.121395	0.18428	0.0828657	0.131842	0.274918	0.204699	0.124304	0.105194	0.770502	0.0776555	0.0776555	0.0776555	3.97768	3.97768	3.97768
1430	-117.2529	-124.6474	7.394472	0.07524821	0.148723	0.132541	0.141536	0.153001	0.272386	0.151814	0.284823	0.267607	0.44757	0.0862466	0.0862466	0.0862466	4.29942	4.29942	4.29942
1440	-127.6563	-131.33	3.673722	0.06353616	0.156896	0.1156	0.167997	0.111181	0.251022	0.197304	0.59278	0.24933	0.157891	0.0434814	0.0434814	0.0434814	5.30832	5.30832	5.30832
1450	-141.5584	-141.7977	0.2392901	0.1173777	0.18838	0.130442	0.108024	0.222252	0.231526	0.119377	0.103298	0.728606	0.168096	0.0405146	0.0405146	0.0405146	5.47964	5.47964	5.47964
1460	-143.7627	-147.2557	3.493065	0.1367758	0.151863	0.1839	0.205953	0.177291	0.18571	0.0952821	0.528883	0.139045	0.332072	0.0720587	0.0720587	0.0720587	4.75991	4.75991	4.75991
1470	-137.4985	-137.6211	0.1226268	0.1257203	0.163327	0.078372	0.193322	0.182414	0.184429	0.198136	0.134736	0.382873	0.482391	0.0419319	0.0419319	0.0419319	5.62979	5.62979	5.62979
1480	-127.876	-130.6602	2.784165	0.08414018	0.0870353	0.146418	0.107153	0.225985	0.158719	0.274689	0.0855572	0.360739	0.553704	0.0611041	0.0611041	0.0611041	5.54657	5.54657	5.54657
1490	-118.6568	-117.4337	-1.223128	0.07393407	0.172042	0.0970457	0.107497	0.177037	0.197563	0.248815	0.462275	0.218862	0.318863	0.025763	0.025763	0.025763	4.98969	4.98969	4.98969
1500	-111.886	-119.2253	7.339265	0.07479823	0.145924	0.134262	0.17068	0.143737	0.229747	0.17565	0.557422	0.155129	0.287449	0.0711312	0.0711312	0.0711312	4.91471	4.91471	4.91471
1510	-118.7861	-123.5388	4.752713	0.06854268	0.120644	0.248581	0.149329	0.119486	0.259342	0.102619	0.105368	0.492203	0.402429	0.0699027	0.0699027	0.0699027	4.92399	4.92399	4.92399
1520	-124.979	-127.5705	2.591574	0.06093248	0.120375	0.151444	0.124658	0.129586	0.214938	0.258999	0.141325	0.326258	0.532417	0.0376198	0.0376198	0.0376198	4.96721	4.96721	4.96721
1530	-127.9605	-132.3312	4.370632	0.1084314	0.171193	0.200579	0.115724	0.107551	0.191183	0.21377	0.508098	0.22711	0.264791	0.0672666	0.0672666	0.0672666	5.8797	5.8797	5.8797
1540	-130.9551	-129.9227	-1.032336	0.0930023	0.120117	0.0736489	0.118479	0.283637	0.298124	0.105993	0.0879063	0.0689799	0.843114	0.0597271	0.0597271	0.0597271	5.98466	5.98466	5.98466
1550	-137.8884	-139.1849	1.296566	0.1127516	0.184899	0.163779	0.126168	0.163534	0.147885	0.213735	0.301236	0.256472	0.442291	0.0354759	0.0354759	0.0354759	5.80913	5.80913	5.80913
1560	-111.5174	-116.1965	4.679137	0.0571446	0.0840684	0.169841	0.176266	0.175947	0.197337	0.196541	0.106235	0.166632	0.727133	0.0475144	0.0475144	0.0475144	4.94646	4.94646	4.94646
1570	-130.8379	-127.1802	-3.657723	0.1312233	0.0725314	0.0842726	0.294324	0.223482	0.200861	0.124529	0.677908	0.150486	0.171606	0.0487934	0.0487934	0.0487934	5.58114	5.58114	5.58114
1580	-110.7909	-114.3612	3.570317	0.05869554	0.136035	0.208632	0.111917	0.172025	0.175391	0.196	0.248699	0.289656	0.461645	0.0359096	0.0359096	0.0359096	5.01365	5.01365	5.01365
1590	-123.4785	-126.7215	3.243071	0.09573137	0.104329	0.184028	0.182361	0.194138	0.191208	0.143936	0.464886	0.336868	0.198246	0.0444245	0.0444245	0.0444245	5.10776	5.10776	5.10776
1600	-124.6803	-127.276	2.595711	0.09156631	0.174636	0.142517	0.0837956	0.14257	0.28379	0.17269	0.138194	0.443942	0.417864	0.055687	0.055687	0.055687	4.63255	4.63255	4.63255
1610	-115.1319	-117.5184	2.386485	0.05127697	0.100245	0.142053	0.0850317	0.191074	0.177154	0.304442	0.320827	0.241194	0.437979	0.050875	0.050875	0.050875	4.24569	4.24569	4.24569
1620	-124.6196	-129.2337	4.614012	0.068283	0.137769	0.0993161	0.217228	0.213176	0.185526	0.146985	0.253408	0.277705	0.468887	0.0499314	0.0499314	0.0499314	5.50108	5.50108	5.50108
1630	-121.4639	-122.1017	0.6377917	0.07458403	0.149693	0.160441	0.100358	0.205437	0.197058	0.187012	0.440853	0.216725	0.342421	0.0274088	0.0274088	0.0274088	5.39345	5.39345	5.39345
1640	-140.6419	-143.151	2.509087	0.08603801	0.116104	0.156071	0.171311	0.143545	0.204068	0.208901	0.531203	0.13123	0.337567	0.0362187	0.0362187	0.0362187	4.6174	4.6174	4.6174
1650	-124.3984	-129.6358	5.237391	0.1054248	0.169344	0.205425	0.15079	0.156852	0.16453	0.153059	0.28694	0.309328	0.403731	0.0577598	0.0577598	0.0577598	4.99531	4.99531	4.99531
1660	-112.3154	-115.6847	3.369264	0.09597902	0.142209	0.201316	0.229639	0.155757	0.156649	0.11443	0.225856	0.443687	0.330457	0.0466393	0.0466393	0.0466393	4.90026	4.90026	4.90026
1670	-133.8587	-134.2213	0.3626044	0.115719	0.103418	0.230678	0.0955268	0.196278	0.236986	0.137112	0.254304	0.424287	0.321408	0.0477889	0.0477889	0.0477889	4.61071	4.61071	4.61071
1680	-123.5508	-122.2116	-1.339234	0.1152788	0.157008	0.0733518	0.136339	0.268602	0.216413	0.148286	0.287338	0.510687	0.201975	0.0404214	0.0404214	0.0404214	5.04312	5.04312	5.04312
1690	-117.2316	-122.8672	5.635625	0.05787542	0.203224	0.095157	0.125775	0.228981	0.200679	0.146185	0.0835761	0.665459	0.250965	0.0605466	0.0605466	0.0605466	5.30134	5.30134	5.30134
1700	-122.0286	-124.8032	2.774612	0.08407162	0.103971	0.176854	0.171046	0.144154	0.28532	0.118656	0.0874657	0.139766	0.772769	0.0497233	0.0497233	0.0497233	4.43404	4.43404	4.43404
1710	-124.4275	-124.5058	0.07834064	0.07712316	0.137925	0.15295	0.156102	0.113478	0.332425	0.107119	0.630084	0.290261	0.0796557	0.0379737	0.0379737	0.0379737	5.24803	5.24803	5.24803
1720	-121.6595	-124.7606	3.101091	0.06810442	0.167314	0.0806122	0.241118	0.119946	0.169838	0.221172	0.479158	0.467889	0.0529521	0.0496298	0.0496298	0.0496298	5.49539	5.49539	5.49539
1730	-128.6688	-129.4703	0.8015392	0.1259176	0.105409	0.104247	0.12329	0.249973	0.215397	0.201683	0.366975	0.241688	0.391338	0.0553046	0.0553046	0.0553046	6.15132	6.15132	6.15132
1740	-153.8165	-156.8271	3.010582	0.1197968	0.140634	0.152579	0.13632	0.121428	0.159659	0.289379	0.239911	0.136089	0.624	0.0649445	0.0649445	0.0649445	5.2176	5.2176	5.2176
1750	-138.8739	-142.0223	3.148331	0.1210348	0.132261	0.122525	0.168206	0.184087	0.159153	0.233768	0.330626	0.581301	0.0880724	0.0547385	0.0547385	0.0547385	5.12512	5.12512	5.12512
1760	-132.6275	-129.8773	-2.750187	0.06825101	0.144985	0.0631188	0.229157	0.161056	0.261756	0.139927	0.77975	0.0224648	0.197785	0.0268053	0.0268053	0.0268053	5.55148	5.55148	5.55148
1770	-137.244	-139.5704	2.326387	0.07528123	0.13917	0.266021	0.137515	0.11928	0.161505	0.17651	0.3439	0.476636	0.179464	0.0368552	0.0368552	0.0368552	5.31297	5.31297	5.31297
1780	-120.7136	-117.358	-3.355573	0.05486499	0.118107	0.153869	0.262546	0.0461157	0.186333	0.23303	0.370745	0.233664	0.395591	0.0314471	0.0314471	0.0314471	5.42818	5.42818	5.42818
1790	-148.0125	-150.9151	2.902626	0.07978329	0.0658918	0.110352	0.186458	0.216449	0.252675	0.168175	0.26697	0.316797	0.416234	0.0681421	0.0681421	0.0681421	4.98702	4.98702	4.98702
1800	-126.6028	-131.6332	5.030328	0.0905752	0.126344	0.260905	0.113006	0.140835	0.239042	0.119868	0.577865	0.200014	0.222121	0.0834222	0.0834222	0.0834222	6.80404	6.80404	6.80404
1810	-115.5624	-116.3915	0.8290834	0.06192475	0.155041	0.24174	0.0926938	0.066786	0.182913	0.260827	0.553565	0.148951	0.297484	0.0496397	0.0496397	0.0496397	5.52549	5.52549	5.52549
1820	-128.7173	-133.0674	4.350105	0.06267166	0.146981	0.136525	0.0968941	0.153292	0.266111	0.200198	0.280195	0.0750642	0.644741	0.052185	0.052185	0.052185	4.96142	4.96142	4.96142
1830	-136.4411	-140.8838	4.442691	0.0901833	0.131094	0.122079	0.110608	0.157355	0.260437	0.218427	0.153296	0.292026	0.554678	0.0669988	0.0669988	0.0669988	3.84178	3.84178	3.84178
1840	-145.7714	-147.8195	2.048143	0.1268633	0.104884	0.21878	0.147582	0.240868	0.148135	0.139752	0.178149	0.551381	0.27047	0.0558493	0.0558493	0.0558493	4.96509	4.96509	4.96509
1850	-105.4521	-109.7471	4.294973	0.07081483	0.1573	0.127827	0.121966	0.157098	0.284504	0.151306	0.250747	0.596226	0.153028	0.0512767	0.0512767	0.0512767	4.88107	4.88107	4.88107
1860	-114.4941	-118.0438	3.549746	0.08549481	0.100587	0.155326	0.128358	0.162621	0.260247	0.192861	0.233889	0.307288	0.458824	0.0519789	0.0519789	0.0519789	5.38384	5.38384	5.38384
1870	-143.4491	-143.0814	-0.3676408	0.1278392	0.0637643	0.175102	0.221786	0.161275	0.207054	0.171019	0.161058	0.456106	0.382836	0.0491147	0.0491147	0.0491147	4.78662	4.78662	4.78662
1880	-130.6767	-126.5187	-4.15798	0.06875315	0.216482	0.110631	0.147256	0.0477266	0.31674	0.161165	0.363935	0.272348	0.363717	0.034456	0.034456	0.034456	5.02623	5.02623	5.02623
1890	-109.173	-109.5245	0.3514765	0.04696608	0.0623145	0.185151	0.153133	0.108514	0.327291	0.163597	0.324245	0.133976	0.541779	0.0480086	0.0480086	0.0480086	5.35115	5.35115	5.35115
1900	-108.9171	-107.6928	-1.224251	0.09650096	0.137201	0.152189	0.141629	0.133665	0.268009	0.167306	0.212868	0.170498	0.616634	0.0257633	0.0257633	0.0257633	5.11538	5.11538	5.11538
1910	-126.1969	-129.5202	3.323354	0.05956408	0.182499	0.112802	0.134529	0.12241	0.176767	0.270994	0.339332	0.372166	0.288502	0.0421439	0.0421439	0.0421439	5.26281	5.26281	5.26281
1920	-114.4343	-116.5413	2.107016	0.09518512	0.123004	0.120823	0.160958	0.190536	0.267135	0.137544	0.618505	0.151359	0.230137	0.0432837	0.0432837	0.0432837	5.5897	5.5897	5.5897
1930	-120.9529	-121.7523	0.7993827	0.1020598	0.100722	0.176205	0.156805	0.176659	0.181474	0.208134	0.236653	0.121698	0.641649	0.0330145	0.0330145	0.0330145	5.01692	5.01692	5.01692
1940	-131.1481	-129.753	-1.395086	0.1128437	0.109214	0.205794	0.182083	0.0958017	0.189983	0.217125	0.501819	0.450721	0.0474605	0.0313964	0.0313964	0.0313964	5.29346	5.29346	5.29346
1950	-122.2706	-128.9592	6.68867	0.07704925	0.142915	0.145124	0.174061	0.188171	0.208349	0.14138	0.174979	0.311725	0.513296	0.0608998	0.0608998	0.0608998	6.63721	6.63721	6.63721
1960	-116.7543	-116.9707	0.2163918	0.09937716	0.0761786	0.167019	0.131191	0.156601	0.227919	0.241091	0.38167	0.371679	0.246651	0.0414391	0.0414391	0.0414391	5.22631	5.22631	5.22631
1970	-128.5503	-135.518	6.967715	0.06091682	0.163507	0.160644	0.186027	0.174109	0.165425	0.150287	0.296708	0.339828	0.363464	0.0519355	0.0519355	0.0519355	5.23906	5.23906	5.23906
1980	-120.648	-122.4496	1.80166	0.0609781	0.12821	0.104709	0.16357	0.220923	0.255851	0.126737	0.627454	0.138803	0.233743	0.0354501	0.0354501	0.0354501	5.39987	5.39987	5.39987
1990	-110.1318	-112.8822	2.750395	0.06856563	0.13163	0.143446	0.18671	0.163061	0.276858	0.0982963	0.198348	0.489907	0.311745	0.0429186	0.0429186	0.0429186	5.63116	5.63116	5.63116
2000	-124.0517	-128.3387	4.287068	0.07875959	0.133919	0.151414	0.112406	0.180687	0.225213	0.196362	0.12794	0.182776	0.689283	0.0474386	0.0474386	0.0474386	5.27906	5.27906	5.27906
2010	-106.7937	-110.313	3.519295	0.07657559	0.145993	0.12117	0.126978	0.238053	0.181451	0.186356	0.693722	0.0642894	0.241989	0.0418403	0.0418403	0.0418403	5.04056	5.04056	5.04056
2020	-122.3102	-124.215	1.904826	0.06709805	0.191584	0.110813	0.101871	0.177658	0.248637	0.169437	0.0762837	0.644632	0.279084	0.0358969	0.0358969	0.0358969	4.1957	4.1957	4.1957
2030	-107.7235	-110.2735	2.549927	0.07713951	0.154653	0.174774	0.122706	0.107803	0.274214	0.165851	0.26467	0.483249	0.252082	0.0419219	0.0419219	0.0419219	4.23285	4.23285	4.23285
2040	-127.0081	-128.7832	1.775071	0.08009791	0.100028	0.124665	0.109089	0.300167	0.249407	0.116643	0.123888	0.498567	0.377545	0.0601146	0.0601146	0.0601146	5.6313	5.6313	5.6313
2050	-112.1808	-116.0897	3.908887	0.08547979	0.0907735	0.216961	0.170862	0.172911	0.2125	0.135992	0.705183	0.0984262	0.196391	0.0530058	0.0530058	0.0530058	5.17557	5.17557	5.17557
2060	-112.0422	-115.0169	2.974673	0.07304231	0.176475	0.118616	0.104584	0.176923	0.202201	0.2212	0.250642	0.636334	0.113025	0.0398519	0.0398519	0.0398519	5.87739	5.87739	5.87739
2070	-114.0749	-118.4755	4.400531	0.0708866	0.159037	0.111618	0.137533	0.116226	0.242184	0.233402	0.195762	0.609289	0.194949	0.0549438	0.0549438	0.0549438	6.41336	6.41336	6.41336
2080	-128.9722	-133.3487	4.376519	0.09276814	0.105417	0.209627	0.168911	0.158747	0.214249	0.143049	0.693025	0.16866	0.138315	0.0543866	0.0543866	0.0543866	4.55729	4.55729	4.55729
2090	-134.0287	-137.3477	3.31906	0.08942437	0.150593	0.151392	0.0860747	0.218553	0.231345	0.162042	0.332357	0.301149	0.366495	0.0531491	0.0531491	0.0531491	6.13908	6.13908	6.13908
2100	-125.4075	-123.9155	-1.492052	0.1188757	0.100347	0.150107	0.123303	0.176019	0.257521	0.192703	0.274438	0.357651	0.36791	0.0322564	0.0322564	0.0322564	5.0573	5.0573	5.0573
2110	-124.4509	-126.7668	2.315961	0.0680015	0.0977381	0.181968	0.15928	0.188834	0.213708	0.158472	0.480062	0.461093	0.0588449	0.0331835	0.0331835	0.0331835	5.6404	5.6404	5.6404
2120	-145.5629	-148.6379	3.074977	0.1059377	0.161215	0.144804	0.137739	0.206023	0.19042	0.159799	0.114107	0.308454	0.577439	0.0424518	0.0424518	0.0424518	4.28748	4.28748	4.28748
2130	-144.4908	-148.8631	4.372273	0.09455337	0.106878	0.116171	0.165345	0.221602	0.214736	0.175269	0.431318	0.397066	0.171616	0.0606297	0.0606297	0.0606297	5.19027	5.19027	5.19027
2140	-128.1377	-129.3719	1.234214	0.05509827	0.272086	0.105642	0.107415	0.123349	0.171058	0.22045	0.14548	0.650187	0.204332	0.0357363	0.0357363	0.0357363	5.25478	5.25478	5.25478
2150	-118.7586	-120.592	1.833431	0.1185299	0.0873738	0.202536	0.139754	0.142887	0.262744	0.164706	0.36861	0.203035	0.428355	0.0581271	0.0581271	0.0581271	5.31362	5.31362	5.31362
2160	-132.3831	-136.6085	4.225443	0.09598434	0.143175	0.21157	0.122812	0.198973	0.193916	0.129553	0.468183	0.246395	0.285422	0.0526194	0.0526194	0.0526194	4.65586	4.65586	4.65586
2170	-109.3282	-113.8898	4.561597	0.06440298	0.12215	0.141045	0.139767	0.139669	0.284868	0.1725	0.480887	0.294452	0.224661	0.0514878	0.0514878	0.0514878	5.09407	5.09407	5.09407
2180	-124.4713	-125.9344	1.463028	0.06737091	0.150475	0.170095	0.145443	0.10748	0.269438	0.15707	0.477318	0.169941	0.352741	0.0319781	0.0319781	0.0319781	5.28768	5.28768	5.28768
2190	-158.1991	-153.1549	-5.044226	0.1609011	0.14177	0.131191	0.226626	0.200376	0.142117	0.15792	0.174893	0.613766	0.211341	0.0228184	0.0228184	0.0228184	5.0489	5.0489	5.0489
2200	-112.7718	-115.5004	2.728598	0.05204755	0.246614	0.103697	0.0837833	0.137678	0.252695	0.175534	0.117186	0.441891	0.440922	0.0503163	0.0503163	0.0503163	5.48655	5.48655	5.48655
2210	-127.3442	-125.965	-1.379289	0.08770022	0.104676	0.247277	0.166624	0.0926175	0.198766	0.190039	0.326194	0.435641	0.238165	0.0286438	0.0286438	0.0286438	6.02268	6.02268	6.02268
2220	-114.6432	-118.8702	4.226942	0.08642916	0.12937	0.162384	0.133088	0.180947	0.256761	0.13745	0.320332	0.339324	0.340344	0.0514884	0.0514884	0.0514884	5.86612	5.86612	5.86612
2230	-116.3809	-120.5556	4.174746	0.08108906	0.152103	0.179797	0.0852713	0.164328	0.217418	0.201083	0.643941	0.217884	0.138175	0.0537077	0.0537077	0.0537077	5.82453	5.82453	5.82453
2240	-129.168	-134.2104	5.04235	0.08702292	0.139727	0.169888	0.223415	0.116184	0.229782	0.121003	0.0869673	0.659488	0.253545	0.0637295	0.0637295	0.0637295	5.36293	5.36293	5.36293
2250	-118.0067	-121.4798	3.473077	0.07642361	0.0944706	0.104702	0.178909	0.254383	0.184217	0.183319	0.449334	0.135085	0.415581	0.053214	0.053214	0.053214	6.23921	6.23921	6.23921
2260	-125.4299	-132.0686	6.638663	0.08398271	0.182009	0.139363	0.13508	0.173907	0.197585	0.172056	0.0253116	0.539718	0.43497	0.0629554	0.0629554	0.0629554	5.21537	5.21537	5.21537
2270	-126.3338	-131.9293	5.595477	0.06681178	0.14236	0.253518	0.149858	0.114668	0.196709	0.142886	0.330181	0.186506	0.483314	0.0575658	0.0575658	0.0575658	5.94078	5.94078	5.94078
2280	-160.1606	-156.1035	-4.057114	0.1704881	0.202271	0.112609	0.0673925	0.209687	0.204041	0.204	0.320956	0.489918	0.189125	0.0421982	0.0421982	0.0421982	4.7841	4.7841	4.7841
2290	-119.0054	-119.879	0.873558	0.06444079	0.128702	0.137094	0.195454	0.179382	0.285972	0.0733969	0.616897	0.228108	0.154995	0.0405737	0.0405737	0.0405737	4.21258	4.21258	4.21258
2300	-121.3209	-125.81	4.489043	0.06244882	0.204114	0.148642	0.198264	0.10977	0.182797	0.156414	0.261222	0.0816515	0.657126	0.0416126	0.0416126	0.0416126	4.60403	4.60403	4.60403
2310	-132.255	-135.8242	3.569167	0.1241214	0.177762	0.150211	0.169878	0.170488	0.205779	0.125881	0.247989	0.537389	0.214622	0.0542977	0.0542977	0.0542977	5.2674	5.2674	5.2674
2320	-126.3855	-129.9132	3.527671	0.1043551	0.0879007	0.199669	0.167045	0.133828	0.197562	0.213994	0.566497	0.128077	0.305426	0.0602215	0.0602215	0.0602215	6.08546	6.08546	6.08546
2330	-106.3985	-113.29	6.891537	0.05222173	0.136023	0.156213	0.141746	0.191153	0.193205	0.18166	0.0755852	0.400243	0.524172	0.0525006	0.0525006	0.0525006	5.44063	5.44063	5.44063
2340	-130.3097	-131.0394	0.7297128	0.102207	0.0958905	0.0940508	0.150652	0.154739	0.245321	0.259348	0.524263	0.360442	0.115295	0.0509014	0.0509014	0.0509014	5.264	5.264	5.264
2350	-110.986	-113.8874	2.901404	0.07496699	0.156463	0.187935	0.103	0.127292	0.213276	0.212034	0.069834	0.636914	0.293252	0.0396131	0.0396131	0.0396131	5.0414	5.0414	5.0414
2360	-148.8276	-153.5448	4.717152	0.1063007	0.126031	0.115651	0.175047	0.200753	0.210653	0.171865	0.259047	0.57703	0.163924	0.0635007	0.0635007	0.0635007	4.99598	4.99598	4.99598
2370	-139.5707	-142.0446	2.473825	0.100343	0.1544	0.18298	0.143022	0.123835	0.260056	0.135707	0.113086	0.612008	0.274906	0.0443876	0.0443876	0.0443876	5.45424	5.45424	5.45424
2380	-119.6586	-123.3324	3.673722	0.1041047	0.16634	0.197988	0.176065	0.115176	0.187572	0.156859	0.31432	0.562487	0.123192	0.0475744	0.0475744	0.0475744	5.33272	5.33272	5.33272
2390	-124.8384	-127.5812	2.742845	0.08901057	0.104448	0.150742	0.187766	0.231214	0.157758	0.168071	0.0835104	0.623639	0.292851	0.0407514	0.0407514	0.0407514	5.23735	5.23735	5.23735
2400	-117.7292	-121.6469	3.917687	0.0918558	0.237739	0.129017	0.189935	0.165501	0.15837	0.119439	0.61924	0.145819	0.234941	0.0496576	0.0496576	0.0496576	5.69577	5.69577	5.69577
2410	-116.3909	-121.1547	4.763749	0.06423445	0.113093	0.167496	0.224104	0.101688	0.236875	0.156743	0.329626	0.390636	0.279738	0.0557708	0.0557708	0.0557708	5.4891	5.4891	5.4891
2420	-140.9182	-142.2855	1.367265	0.1322615	0.133396	0.18012	0.187427	0.130726	0.137644	0.230687	0.274185	0.544012	0.181803	0.0450718	0.0450718	0.0450718	5.12391	5.12391	5.12391
2430	-131.9169	-135.8725	3.955667	0.0958778	0.0852408	0.198901	0.123942	0.236664	0.192276	0.162977	0.537179	0.334215	0.128607	0.0665062	0.0665062	0.0665062	4.38589	4.38589	4.38589
2440	-115.8075	-120.9527	5.145139	0.104245	0.14513	0.140684	0.140826	0.177036	0.214161	0.182163	0.289111	0.325828	0.385061	0.0601344	0.0601344	0.0601344	5.46434	5.46434	5.46434
2450	-119.3085	-121.8832	2.574728	0.05993901	0.138585	0.149545	0.129	0.13093	0.286791	0.165149	0.385922	0.107387	0.506691	0.0367968	0.0367968	0.0367968	5.18728	5.18728	5.18728
2460	-140.3207	-140.5477	0.22696	0.09726939	0.127721	0.119568	0.245005	0.129032	0.220879	0.157795	0.250946	0.322533	0.426521	0.0332839	0.0332839	0.0332839	5.41595	5.41595	5.41595
2470	-127.0629	-131.8315	4.768611	0.06355108	0.181111	0.146078	0.154412	0.154585	0.19059	0.173224	0.402156	0.272434	0.32541	0.0382406	0.0382406	0.0382406	5.22149	5.22149	5.22149
2480	-157.671	-162.1158	4.444745	0.07865796	0.148792	0.157457	0.142595	0.190156	0.156999	0.204002	0.386102	0.272121	0.341778	0.0416126	0.0416126	0.0416126	4.68158	4.68158	4.68158
2490	-115.4186	-116.1504	0.7317561	0.07354602	0.141071	0.135202	0.0939447	0.137857	0.270822	0.221103	0.337348	0.323008	0.339643	0.0355194	0.0355194	0.0355194	5.1603	5.1603	5.1603
2500	-141.1232	-146.6768	5.5536	0.0834184	0.161387	0.163125	0.123104	0.130206	0.217993	0.204185	0.512682	0.347218	0.1401	0.0582223	0.0582223	0.0582223	4.90929	4.90929	4.90929
2510	-119.9879	-122.507	2.519078	0.09351373	0.119199	0.153219	0.164785	0.117056	0.255464	0.190277	0.729389	0.0855001	0.185111	0.0441144	0.0441144	0.0441144	5.27981	5.27981	5.27981
