Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
1550	-121.3513	-127.2833	5.932014	0.08583928	0.225793	0.189731	0.0987795	0.132563	0.150548	0.202586	0.214833	0.724477	0.0606904	0.057761	0.057761	0.057761
1560	-117.9113	-121.1002	3.188956	0.1011663	0.134145	0.184731	0.107132	0.163145	0.250645	0.160203	0.138979	0.532689	0.328332	0.0411917	0.0411917	0.0411917
1570	-160.0027	-162.4322	2.429544	0.1013274	0.104676	0.202664	0.185686	0.0974249	0.214269	0.195281	0.528908	0.116114	0.354978	0.0409892	0.0409892	0.0409892
1580	-147.4413	-149.9522	2.510867	0.1277575	0.12276	0.216852	0.149688	0.138123	0.200178	0.172398	0.54618	0.0997862	0.354034	0.0409447	0.0409447	0.0409447
1590	-152.6222	-151.8284	-0.7938566	0.1411416	0.120641	0.153924	0.12989	0.248222	0.156251	0.191073	0.521064	0.392333	0.0866028	0.0307028	0.0307028	0.0307028
1600	-135.6281	-140.7194	5.091333	0.093934	0.081074	0.163072	0.197424	0.205854	0.177621	0.174955	0.154262	0.747232	0.0985058	0.055766	0.055766	0.055766
1610	-141.8451	-145.8814	4.0363	0.1036615	0.232997	0.193575	0.153754	0.102435	0.128759	0.188479	0.133986	0.10846	0.757554	0.0485818	0.0485818	0.0485818
1620	-121.7223	-124.4233	2.701062	0.08323574	0.0757419	0.235993	0.121766	0.156748	0.213701	0.196049	0.327674	0.467264	0.205062	0.0433882	0.0433882	0.0433882
1630	-114.7046	-120.1205	5.41585	0.08912722	0.0920501	0.178793	0.202212	0.217154	0.133159	0.176632	0.308513	0.0502833	0.641204	0.054937	0.054937	0.054937
1640	-122.6883	-126.0545	3.366147	0.07058748	0.230991	0.192487	0.0950097	0.14297	0.222388	0.116155	0.205295	0.297026	0.49768	0.0389035	0.0389035	0.0389035
1650	-139.0852	-143.0018	3.91657	0.1001578	0.149855	0.148436	0.160878	0.205482	0.187896	0.147454	0.825443	0.085646	0.0889108	0.0369017	0.0369017	0.0369017
1660	-133.6778	-136.643	2.965199	0.08636308	0.206422	0.236096	0.123112	0.229291	0.0628909	0.142189	0.539398	0.318572	0.14203	0.0580496	0.0580496	0.0580496
1670	-125.0866	-131.9612	6.874641	0.07539311	0.142124	0.235066	0.17318	0.172812	0.134272	0.142546	0.532642	0.178474	0.288883	0.0522801	0.0522801	0.0522801
1680	-128.1432	-131.4431	3.299876	0.1284699	0.096355	0.277248	0.183044	0.137247	0.155854	0.150252	0.0784161	0.431893	0.489691	0.0621164	0.0621164	0.0621164
1690	-134.1883	-138.158	3.96968	0.09850721	0.179111	0.205135	0.146339	0.140843	0.168868	0.159704	0.731709	0.162365	0.105926	0.0366026	0.0366026	0.0366026
1700	-158.4746	-160.5443	2.069688	0.1042818	0.142449	0.146834	0.0786983	0.231808	0.284151	0.11606	0.305343	0.200832	0.493825	0.0564892	0.0564892	0.0564892
1710	-130.4176	-130.7111	0.2934836	0.1306821	0.151963	0.256156	0.16283	0.114162	0.177807	0.137082	0.384732	0.291728	0.323541	0.0335263	0.0335263	0.0335263
1720	-145.9725	-149.1195	3.146992	0.1009097	0.129914	0.269323	0.11764	0.138995	0.115387	0.228741	0.359846	0.473725	0.166429	0.0498282	0.0498282	0.0498282
1730	-116.9411	-122.8209	5.879813	0.07704524	0.197254	0.191134	0.170714	0.144793	0.121494	0.174612	0.216763	0.46765	0.315587	0.0430877	0.0430877	0.0430877
1740	-127.7075	-130.6122	2.90477	0.09159957	0.181861	0.283472	0.185608	0.111617	0.14343	0.0940116	0.034703	0.453826	0.511471	0.047407	0.047407	0.047407
1750	-148.2271	-149.4248	1.197726	0.1096659	0.1156	0.266128	0.138551	0.198917	0.137575	0.143229	0.25921	0.232241	0.50855	0.0347566	0.0347566	0.0347566
1760	-134.6931	-134.2573	-0.4358967	0.1336767	0.258359	0.183913	0.0821089	0.200571	0.109267	0.165781	0.496393	0.300863	0.202744	0.0409724	0.0409724	0.0409724
1770	-130.9277	-138.2305	7.302825	0.08425241	0.144528	0.238353	0.14837	0.202601	0.127539	0.138609	0.291253	0.579801	0.128946	0.065375	0.065375	0.065375
1780	-131.3767	-130.9073	-0.4694598	0.09929047	0.0732189	0.26655	0.161584	0.211279	0.111146	0.176222	0.309631	0.27858	0.411789	0.0347556	0.0347556	0.0347556
1790	-146.8397	-147.0236	0.1839162	0.1090284	0.0558227	0.273991	0.197075	0.189389	0.136439	0.147284	0.286552	0.397114	0.316334	0.0493917	0.0493917	0.0493917
1800	-135.5715	-138.4722	2.900695	0.1104783	0.0982271	0.208597	0.162061	0.157292	0.199717	0.174106	0.269613	0.608268	0.122119	0.0401112	0.0401112	0.0401112
1810	-134.5752	-139.37	4.794841	0.08548499	0.154277	0.22742	0.16086	0.0862102	0.231642	0.139591	0.20422	0.169445	0.626335	0.0538947	0.0538947	0.0538947
1820	-131.7871	-137.1337	5.346633	0.1050549	0.128258	0.215545	0.0948917	0.256486	0.143078	0.161741	0.356711	0.131622	0.511667	0.0733385	0.0733385	0.0733385
1830	-127.2655	-130.9509	3.685409	0.06679124	0.118785	0.270208	0.119445	0.200963	0.164945	0.125654	0.5121	0.0695826	0.418317	0.0385922	0.0385922	0.0385922
1840	-156.3214	-154.3496	-1.971826	0.1408627	0.145789	0.160945	0.0688876	0.258369	0.11295	0.253059	0.250317	0.359582	0.390101	0.0434916	0.0434916	0.0434916
1850	-137.8825	-140.4571	2.574633	0.1257295	0.131547	0.210373	0.181595	0.171323	0.18456	0.120602	0.196013	0.735631	0.0683561	0.0401873	0.0401873	0.0401873
1860	-126.4446	-131.043	4.59848	0.09799046	0.162513	0.186438	0.188882	0.1396	0.150256	0.172311	0.135938	0.473293	0.390769	0.0392775	0.0392775	0.0392775
1870	-131.3396	-134.9392	3.599619	0.1219919	0.156427	0.164017	0.134341	0.258134	0.149596	0.137485	0.227908	0.114497	0.657594	0.0486918	0.0486918	0.0486918
1880	-117.4982	-122.9169	5.418732	0.08882528	0.128445	0.180737	0.183806	0.226866	0.174617	0.105529	0.280996	0.590751	0.128253	0.0509514	0.0509514	0.0509514
1890	-145.9469	-151.7414	5.794465	0.1002025	0.170237	0.185177	0.165802	0.180075	0.0877694	0.210939	0.300842	0.120909	0.578249	0.0626195	0.0626195	0.0626195
1900	-134.9439	-138.9298	3.985886	0.1244646	0.156798	0.225685	0.180664	0.171939	0.130973	0.133941	0.408952	0.563049	0.0279989	0.0490715	0.0490715	0.0490715
1910	-140.7969	-148.8522	8.055304	0.1031582	0.161458	0.184848	0.127672	0.209402	0.127393	0.189227	0.528122	0.188595	0.283284	0.0850041	0.0850041	0.0850041
1920	-135.5547	-138.8516	3.296942	0.06910861	0.12038	0.288731	0.10441	0.164222	0.164947	0.15731	0.699965	0.189486	0.110549	0.0385911	0.0385911	0.0385911
1930	-153.8795	-158.737	4.857447	0.1023436	0.121703	0.260358	0.153884	0.149431	0.152231	0.162393	0.808267	0.0308517	0.160881	0.0514979	0.0514979	0.0514979
1940	-120.6782	-124.4856	3.807338	0.08336189	0.132299	0.237886	0.116503	0.175721	0.171425	0.166166	0.271479	0.381264	0.347257	0.0366665	0.0366665	0.0366665
1950	-164.167	-165.8074	1.640414	0.1305609	0.133639	0.252453	0.0988156	0.236253	0.149232	0.129607	0.110734	0.830576	0.0586902	0.0499081	0.0499081	0.0499081
1960	-123.7749	-126.2899	2.515062	0.1175929	0.136387	0.18059	0.164805	0.170387	0.142087	0.205744	0.275446	0.0954151	0.629139	0.0348926	0.0348926	0.0348926
1970	-132.7014	-136.9489	4.247446	0.1081125	0.146074	0.237242	0.188295	0.130052	0.141231	0.157106	0.31469	0.556484	0.128826	0.0459862	0.0459862	0.0459862
1980	-146.5209	-148.3815	1.860602	0.1233626	0.0735788	0.250723	0.169585	0.178828	0.168992	0.158293	0.496714	0.175805	0.327481	0.0498516	0.0498516	0.0498516
1990	-162.1879	-163.9301	1.742217	0.1410181	0.140773	0.275353	0.182384	0.157392	0.181836	0.0622622	0.591956	0.258295	0.14975	0.0769109	0.0769109	0.0769109
2000	-136.7557	-135.2303	-1.525389	0.09490754	0.229283	0.240847	0.0688681	0.0969613	0.245508	0.118532	0.382038	0.219273	0.39869	0.0371634	0.0371634	0.0371634
2010	-138.3785	-145.9101	7.53162	0.08908062	0.166375	0.161292	0.158697	0.169519	0.166074	0.178044	0.496975	0.250863	0.252162	0.0555385	0.0555385	0.0555385
2020	-143.7387	-143.4002	-0.3384935	0.1541921	0.21405	0.184623	0.134366	0.0695907	0.185857	0.211513	0.514786	0.0136694	0.471545	0.0475407	0.0475407	0.0475407
2030	-159.1475	-162.9656	3.818091	0.1329152	0.181857	0.162245	0.195252	0.149491	0.148351	0.162804	0.0675908	0.320974	0.611435	0.0460602	0.0460602	0.0460602
2040	-119.6878	-119.2779	-0.4099009	0.09498952	0.101441	0.14888	0.0632145	0.255272	0.283079	0.148112	0.266963	0.405387	0.32765	0.0470425	0.0470425	0.0470425
2050	-128.7091	-128.9804	0.2712779	0.1283595	0.100361	0.141272	0.233727	0.169583	0.207173	0.147884	0.623012	0.221442	0.155546	0.0338517	0.0338517	0.0338517
2060	-126.5797	-135.805	9.225302	0.06536026	0.202268	0.112977	0.221954	0.149181	0.141466	0.172153	0.284664	0.417325	0.298011	0.0794422	0.0794422	0.0794422
2070	-127.9886	-133.701	5.712485	0.06870862	0.132813	0.181076	0.128218	0.100704	0.283291	0.173898	0.525574	0.0983429	0.376083	0.0574358	0.0574358	0.0574358
2080	-121.583	-126.141	4.557909	0.07637652	0.130109	0.162663	0.217604	0.124018	0.184609	0.180997	0.413815	0.125413	0.460772	0.0369601	0.0369601	0.0369601
2090	-114.8458	-116.9871	2.141368	0.1025642	0.132567	0.171069	0.195663	0.119399	0.201402	0.1799	0.427649	0.188692	0.383659	0.0316281	0.0316281	0.0316281
2100	-159.8711	-159.9805	0.1094394	0.1237519	0.172747	0.0984772	0.0995157	0.200846	0.28955	0.138863	0.222862	0.701083	0.0760554	0.0431247	0.0431247	0.0431247
2110	-119.8037	-119.5125	-0.291249	0.09152361	0.169075	0.14062	0.0888019	0.100721	0.309526	0.191256	0.14539	0.3123	0.54231	0.0352073	0.0352073	0.0352073
2120	-134.1881	-137.7376	3.54958	0.08818357	0.140668	0.0797227	0.234563	0.124025	0.301306	0.119715	0.682975	0.245693	0.0713317	0.0709252	0.0709252	0.0709252
2130	-132.9565	-141.6691	8.712559	0.05736537	0.154908	0.145133	0.147401	0.120963	0.237873	0.193721	0.174425	0.297957	0.527618	0.0672866	0.0672866	0.0672866
2140	-114.5244	-114.2196	-0.3048852	0.07771854	0.108895	0.331325	0.0819398	0.192403	0.159201	0.126236	0.241663	0.603291	0.155045	0.0359939	0.0359939	0.0359939
2150	-123.5337	-125.4538	1.920117	0.09690183	0.0942662	0.191609	0.199012	0.218449	0.159045	0.137618	0.157706	0.316188	0.526107	0.0337302	0.0337302	0.0337302
2160	-128.5941	-130.309	1.714909	0.09760805	0.107649	0.201717	0.0852965	0.145221	0.263755	0.196363	0.644559	0.0516952	0.303746	0.0433297	0.0433297	0.0433297
2170	-125.6282	-133.2347	7.606486	0.04635016	0.092477	0.134448	0.215578	0.151047	0.252663	0.153788	0.114968	0.514122	0.37091	0.0683935	0.0683935	0.0683935
2180	-129.3454	-135.8221	6.476711	0.1342168	0.167462	0.168707	0.194721	0.16147	0.161037	0.146602	0.422379	0.262102	0.315519	0.0736269	0.0736269	0.0736269
2190	-107.7455	-111.6281	3.882635	0.06705143	0.143474	0.125522	0.16542	0.153054	0.232731	0.179798	0.427419	0.393743	0.178838	0.0317434	0.0317434	0.0317434
2200	-135.0579	-141.0123	5.954386	0.07111314	0.1495	0.150387	0.114586	0.165029	0.263736	0.156761	0.244128	0.157383	0.598488	0.0493198	0.0493198	0.0493198
2210	-110.0297	-113.7481	3.718403	0.05325389	0.0984882	0.141148	0.136843	0.110057	0.268289	0.245175	0.672363	0.173898	0.153739	0.044105	0.044105	0.044105
2220	-121.5591	-128.5593	7.000219	0.06601245	0.187449	0.19307	0.0763357	0.134134	0.231999	0.177012	0.727665	0.152158	0.120177	0.0720888	0.0720888	0.0720888
2230	-157.3162	-160.8065	3.490343	0.1051904	0.108261	0.150807	0.24679	0.218316	0.160357	0.115469	0.358384	0.0816965	0.559919	0.0489535	0.0489535	0.0489535
2240	-132.3834	-132.6575	0.2740567	0.1399933	0.217069	0.145234	0.102047	0.224759	0.167433	0.143459	0.364658	0.440587	0.194755	0.036549	0.036549	0.036549
2250	-127.1249	-133.0001	5.875141	0.0808707	0.215902	0.179357	0.164995	0.135895	0.166617	0.137235	0.595895	0.319884	0.0842211	0.0440548	0.0440548	0.0440548
2260	-122.7605	-125.2465	2.486001	0.0939741	0.113576	0.123833	0.205601	0.155459	0.240029	0.161503	0.564626	0.187837	0.247537	0.0351039	0.0351039	0.0351039
2270	-133.1238	-137.0901	3.966296	0.1332071	0.170833	0.101162	0.156977	0.227025	0.187845	0.156158	0.171206	0.190627	0.638166	0.058495	0.058495	0.058495
2280	-118.49	-128.0162	9.526258	0.08230894	0.129388	0.198421	0.1381	0.200724	0.167648	0.165719	0.419724	0.544135	0.036141	0.0875717	0.0875717	0.0875717
2290	-122.0194	-126.7592	4.739752	0.07399735	0.143986	0.150746	0.136037	0.160756	0.277623	0.130853	0.0792822	0.299796	0.620922	0.0427345	0.0427345	0.0427345
2300	-123.6167	-129.6184	6.001703	0.05568277	0.145871	0.146069	0.143951	0.239651	0.2275	0.0969574	0.624652	0.111368	0.26398	0.0507799	0.0507799	0.0507799
2310	-123.1424	-125.8168	2.674406	0.1245383	0.105694	0.196725	0.180944	0.107613	0.236825	0.172198	0.481717	0.343483	0.174799	0.0497919	0.0497919	0.0497919
2320	-116.8679	-122.8785	6.010553	0.07555624	0.11905	0.218992	0.156994	0.163789	0.203567	0.137608	0.539122	0.18075	0.280128	0.0467442	0.0467442	0.0467442
2330	-113.6363	-119.0982	5.461901	0.1076586	0.135318	0.199323	0.144449	0.133648	0.230391	0.15687	0.388421	0.184843	0.426736	0.0560155	0.0560155	0.0560155
2340	-125.255	-128.6322	3.377171	0.08577344	0.130161	0.215903	0.113732	0.13783	0.274871	0.127503	0.254494	0.369537	0.375968	0.0441358	0.0441358	0.0441358
2350	-131.4409	-138.0815	6.640553	0.1104095	0.228665	0.165373	0.161728	0.160104	0.150378	0.133751	0.273839	0.283836	0.442325	0.0661251	0.0661251	0.0661251
2360	-110.2575	-114.3405	4.08299	0.06255652	0.215091	0.119821	0.0860992	0.190636	0.19124	0.197113	0.313677	0.0986434	0.587679	0.0399756	0.0399756	0.0399756
2370	-137.9149	-141.8087	3.893828	0.1069608	0.102035	0.16992	0.170929	0.201683	0.167144	0.188289	0.270301	0.22167	0.508029	0.0431726	0.0431726	0.0431726
2380	-116.1218	-119.1997	3.077865	0.0550949	0.130904	0.0998793	0.23911	0.150172	0.226676	0.153258	0.206236	0.19419	0.599575	0.0324864	0.0324864	0.0324864
2390	-107.5522	-117.2707	9.718478	0.07309947	0.139022	0.144694	0.194204	0.16598	0.158124	0.197975	0.708692	0.189004	0.102304	0.0788004	0.0788004	0.0788004
2400	-135.2471	-142.6974	7.450286	0.07808279	0.139543	0.223303	0.148138	0.173939	0.197668	0.117409	0.638636	0.220047	0.141317	0.0616393	0.0616393	0.0616393
2410	-113.9022	-116.7959	2.893678	0.0851119	0.172052	0.12816	0.192627	0.14037	0.253023	0.113768	0.468656	0.295515	0.235829	0.0355305	0.0355305	0.0355305
2420	-143.275	-145.6461	2.371062	0.1035654	0.146228	0.0998468	0.180302	0.176211	0.242497	0.154915	0.272904	0.540492	0.186604	0.0371293	0.0371293	0.0371293
2430	-132.0521	-140.8406	8.788471	0.07033669	0.156231	0.119427	0.130743	0.169185	0.234511	0.189902	0.258797	0.144983	0.596219	0.0762034	0.0762034	0.0762034
2440	-159.8641	-159.7017	-0.162453	0.1278952	0.12647	0.133662	0.110733	0.179722	0.248058	0.201355	0.162085	0.596328	0.241587	0.0327561	0.0327561	0.0327561
2450	-117.7913	-122.6431	4.851854	0.09186664	0.185516	0.192193	0.158097	0.131758	0.18081	0.151626	0.652642	0.0915458	0.255812	0.0396963	0.0396963	0.0396963
2460	-132.393	-136.3644	3.971453	0.08467751	0.15262	0.157409	0.0906052	0.25633	0.162611	0.180424	0.216296	0.345371	0.438332	0.0442159	0.0442159	0.0442159
2470	-114.4174	-117.345	2.927643	0.05718647	0.117953	0.141288	0.159697	0.144218	0.222497	0.214347	0.164845	0.275026	0.560129	0.0279988	0.0279988	0.0279988
2480	-110.4097	-113.7626	3.352982	0.07222242	0.192168	0.151941	0.121192	0.0875124	0.201779	0.245407	0.316338	0.101884	0.581778	0.0401624	0.0401624	0.0401624
2490	-124.8457	-129.4226	4.576918	0.08739534	0.115705	0.156357	0.172132	0.125408	0.237815	0.192584	0.595413	0.208572	0.196015	0.0438543	0.0438543	0.0438543
2500	-126.7443	-133.8501	7.105781	0.08839621	0.169246	0.253933	0.0973175	0.185872	0.168012	0.12562	0.301028	0.219571	0.479401	0.0797382	0.0797382	0.0797382
2510	-109.9667	-115.8136	5.846847	0.05197295	0.148998	0.106402	0.168768	0.0934559	0.233139	0.249236	0.228348	0.289216	0.482436	0.0575139	0.0575139	0.0575139
2520	-125.8617	-127.047	1.185257	0.09657703	0.059714	0.235872	0.174957	0.20109	0.140765	0.187602	0.176281	0.166024	0.657695	0.0431877	0.0431877	0.0431877
2530	-139.342	-140.8036	1.461617	0.1377967	0.122207	0.134775	0.139659	0.151008	0.303772	0.14858	0.388759	0.396713	0.214528	0.0494966	0.0494966	0.0494966
2540	-152.3264	-157.4016	5.075168	0.1173988	0.116385	0.191356	0.130154	0.112398	0.233003	0.216704	0.592094	0.0975638	0.310342	0.0718773	0.0718773	0.0718773
2550	-147.1807	-147.1868	0.006138643	0.08880858	0.194043	0.0972447	0.0601959	0.218331	0.21286	0.217326	0.0880019	0.593629	0.318369	0.0406434	0.0406434	0.0406434
2560	-148.3615	-147.6046	-0.7569383	0.0859717	0.0712546	0.179539	0.116504	0.219262	0.296883	0.116558	0.176377	0.039922	0.783701	0.0362823	0.0362823	0.0362823
2570	-127.6548	-132.9204	5.26559	0.1075416	0.13752	0.106358	0.230498	0.15012	0.228433	0.14707	0.518359	0.194753	0.286888	0.0636128	0.0636128	0.0636128
2580	-141.3706	-142.0278	0.6571373	0.1209037	0.154821	0.147907	0.202053	0.142793	0.244132	0.108294	0.0628375	0.593662	0.343501	0.0331823	0.0331823	0.0331823
2590	-142.3019	-146.4287	4.126786	0.1084179	0.121944	0.133019	0.245252	0.112234	0.247954	0.139597	0.41217	0.222576	0.365254	0.060966	0.060966	0.060966
2600	-114.1473	-118.5943	4.446933	0.04071655	0.0554261	0.169676	0.137103	0.228177	0.218688	0.19093	0.497405	0.440178	0.0624166	0.0574526	0.0574526	0.0574526
2610	-131.6759	-133.5824	1.90646	0.09822831	0.193698	0.172481	0.103936	0.268495	0.160859	0.100531	0.0523576	0.765378	0.182264	0.0402564	0.0402564	0.0402564
2620	-133.7023	-137.9397	4.237383	0.08367599	0.101112	0.13825	0.193391	0.166479	0.241922	0.158846	0.207021	0.430866	0.362113	0.0423606	0.0423606	0.0423606
2630	-133.0461	-128.0455	-5.000647	0.07599238	0.199017	0.0273528	0.199623	0.227949	0.152803	0.193256	0.263641	0.513516	0.222843	0.0323893	0.0323893	0.0323893
2640	-117.7659	-123.9201	6.154178	0.06580593	0.128047	0.131153	0.253667	0.143437	0.207185	0.136511	0.525165	0.227676	0.247159	0.0503198	0.0503198	0.0503198
2650	-134.8204	-138.6217	3.801245	0.08303613	0.118871	0.171253	0.268894	0.180129	0.185037	0.0758161	0.182622	0.53356	0.283817	0.0542741	0.0542741	0.0542741
2660	-128.4399	-132.4264	3.98654	0.116638	0.146214	0.207769	0.185759	0.194898	0.186361	0.0789992	0.287189	0.445159	0.267652	0.059701	0.059701	0.059701
2670	-109.3628	-112.7926	3.42973	0.09268335	0.0867176	0.14567	0.158467	0.173433	0.254417	0.181295	0.222686	0.624791	0.152523	0.0446966	0.0446966	0.0446966
2680	-138.5833	-144.2817	5.698378	0.08052736	0.206962	0.160616	0.0870382	0.183885	0.23237	0.129129	0.480411	0.394066	0.125523	0.0590305	0.0590305	0.0590305
2690	-123.4863	-127.1278	3.64148	0.07694519	0.186724	0.113243	0.090447	0.138351	0.272267	0.198966	0.125843	0.578464	0.295693	0.0477103	0.0477103	0.0477103
2700	-142.7839	-149.5816	6.797696	0.07932692	0.0903432	0.181505	0.110323	0.161313	0.206549	0.249968	0.375513	0.427018	0.197469	0.0797694	0.0797694	0.0797694
2710	-166.0237	-172.7161	6.692395	0.1055598	0.14468	0.251212	0.119224	0.123979	0.197718	0.163188	0.0987457	0.483845	0.41741	0.0797401	0.0797401	0.0797401
2720	-119.7836	-120.8083	1.024726	0.08588034	0.0895031	0.0946065	0.161521	0.196324	0.312028	0.146018	0.307783	0.0829727	0.609244	0.0424571	0.0424571	0.0424571
2730	-128.242	-129.6084	1.366476	0.1394021	0.119323	0.212053	0.188467	0.194845	0.164722	0.12059	0.399443	0.327377	0.27318	0.0393738	0.0393738	0.0393738
2740	-118.0574	-120.221	2.163619	0.09098202	0.10041	0.13964	0.171602	0.138464	0.313144	0.13674	0.203067	0.743117	0.0538164	0.0425823	0.0425823	0.0425823
2750	-136.2912	-136.6377	0.3464509	0.1361734	0.125188	0.165032	0.23048	0.123465	0.232943	0.122892	0.42809	0.286532	0.285378	0.0373557	0.0373557	0.0373557
2760	-120.2837	-121.5506	1.266967	0.08390994	0.123733	0.0970623	0.242196	0.15375	0.257631	0.125628	0.254206	0.275565	0.47023	0.0347683	0.0347683	0.0347683
2770	-124.9108	-129.896	4.985223	0.08863848	0.15847	0.130709	0.145204	0.146962	0.264066	0.154589	0.0607569	0.183405	0.755838	0.0466375	0.0466375	0.0466375
2780	-136.0159	-140.8428	4.826858	0.07452293	0.165559	0.0814327	0.185733	0.214375	0.216746	0.136155	0.383851	0.137971	0.478178	0.0490402	0.0490402	0.0490402
2790	-104.6514	-111.3184	6.667082	0.06608206	0.166429	0.12496	0.162126	0.195615	0.158807	0.192064	0.660887	0.168841	0.170272	0.0439979	0.0439979	0.0439979
2800	-121.6842	-126.1904	4.506216	0.0804745	0.115465	0.121625	0.208477	0.16316	0.215272	0.176001	0.183765	0.647754	0.168481	0.0404918	0.0404918	0.0404918
2810	-123.0963	-125.998	2.901693	0.09516174	0.0856574	0.136439	0.119704	0.193104	0.19889	0.266205	0.286105	0.391314	0.322581	0.049322	0.049322	0.049322
2820	-117.2489	-123.6602	6.411245	0.08646786	0.120325	0.13671	0.214918	0.140823	0.223634	0.16359	0.417621	0.41875	0.163629	0.0572378	0.0572378	0.0572378
2830	-120.1111	-124.8524	4.741235	0.1061144	0.173004	0.107977	0.209939	0.162483	0.154833	0.191764	0.110007	0.732968	0.157025	0.0485766	0.0485766	0.0485766
2840	-126.8778	-136.4181	9.540281	0.03937183	0.150568	0.164237	0.186817	0.155569	0.213822	0.128988	0.203719	0.244852	0.551429	0.0664745	0.0664745	0.0664745
2850	-105.2753	-108.791	3.515627	0.07311979	0.203576	0.130487	0.0881531	0.170631	0.279147	0.128004	0.5011	0.344847	0.154053	0.0457045	0.0457045	0.0457045
2860	-106.1111	-109.3098	3.198697	0.1067647	0.13229	0.132559	0.242259	0.160274	0.218725	0.113893	0.303775	0.271447	0.424777	0.0447003	0.0447003	0.0447003
2870	-107.9094	-112.4074	4.497963	0.06614914	0.136272	0.133338	0.216221	0.145903	0.206974	0.161293	0.329655	0.399662	0.270683	0.0342286	0.0342286	0.0342286
2880	-127.704	-131.2959	3.591881	0.08386745	0.128372	0.122539	0.237804	0.0813838	0.247285	0.182616	0.360466	0.310373	0.329161	0.0532485	0.0532485	0.0532485
2890	-114.4949	-119.2929	4.798004	0.0984825	0.149943	0.0836804	0.171868	0.27669	0.174803	0.143016	0.786606	0.0481706	0.165224	0.0663575	0.0663575	0.0663575
2900	-106.4492	-110.5971	4.147903	0.05036554	0.242462	0.0980397	0.158505	0.103249	0.221827	0.175917	0.44171	0.512143	0.0461472	0.0407804	0.0407804	0.0407804
