Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
3690	-45.83382	-39.71508	-6.118744	0.01806136	0.03632859	5.728574
3700	-44.75397	-41.03287	-3.721094	0.02778726	0.05502007	4.457255
3710	-43.75427	-41.0472	-2.707068	0.04021856	0.07513939	5.288153
3720	-49.35549	-49.67297	0.3174781	0.03088764	0.1405323	4.416638
3730	-44.79317	-43.15512	-1.638049	0.01448372	0.07845349	5.008873
3740	-43.61176	-40.61416	-2.997601	0.04254343	0.07282298	5.072034
3750	-43.61518	-40.35291	-3.262276	0.041042	0.06797575	5.242903
3760	-44.35734	-42.65593	-1.701419	0.03206283	0.0844307	5.447114
3770	-43.84922	-41.11377	-2.735445	0.0147318	0.06316175	5.492157
3780	-43.6251	-40.48818	-3.136921	0.01420976	0.05898013	4.805079
3790	-44.98105	-39.86604	-5.115016	0.0164216	0.04217782	4.44953
3800	-43.5254	-38.04712	-5.478275	0.01415882	0.04037579	5.163406
3810	-43.20165	-40.60276	-2.598881	0.0247923	0.06583607	4.93366
3820	-43.50869	-41.43843	-2.070256	0.02391559	0.07249283	5.232706
3830	-43.33893	-40.11247	-3.226458	0.01847887	0.05721854	4.764687
3840	-43.86557	-41.19756	-2.668015	0.03018884	0.0679752	4.670602
3850	-43.91953	-40.67083	-3.248704	0.03407545	0.06329646	5.514509
3860	-45.65191	-40.12067	-5.531238	0.01478136	0.03989578	4.369999
3870	-44.50536	-42.75087	-1.754487	0.02022121	0.07577779	5.628883
3880	-44.44687	-41.43241	-3.014463	0.03556301	0.06715546	4.583307
3890	-43.1255	-39.26986	-3.855645	0.01768925	0.05139716	5.387383
3900	-47.38776	-46.9761	-0.4116588	0.03894493	0.1284656	4.689143
3910	-43.48816	-39.1001	-4.388066	0.02358462	0.04791513	4.792716
3920	-43.66256	-38.65076	-5.011797	0.0133914	0.04361641	4.801038
3930	-47.29766	-45.41767	-1.879991	0.06986908	0.1422921	4.84019
3940	-43.14694	-39.1406	-4.006339	0.02228204	0.05066131	5.380055
3950	-44.45599	-42.74166	-1.714329	0.01758014	0.07612814	5.493511
3960	-44.59927	-41.58837	-3.010903	0.0129361	0.06118012	4.483425
3970	-43.39528	-40.72921	-2.666067	0.02898169	0.06724509	4.836076
3980	-43.54004	-39.96403	-3.576006	0.01255721	0.05565494	5.335046
3990	-44.77025	-39.36175	-5.408492	0.006861104	0.04975484	5.07922
4000	-43.88849	-41.4605	-2.427998	0.03693194	0.07656074	5.38348
4010	-44.60817	-38.98533	-5.622848	0.01329735	0.03981283	5.664014
4020	-45.51085	-43.12369	-2.387159	0.05488899	0.09746352	5.432687
4030	-45.14891	-43.7706	-1.378307	0.0299539	0.08858089	4.570082
4040	-44.08037	-38.54952	-5.530845	0.02428167	0.04031059	5.288969
4050	-43.62963	-38.67026	-4.959369	0.01574307	0.04328448	5.467761
4060	-44.03955	-40.09902	-3.940535	0.04793743	0.06454596	5.10685
4070	-43.0011	-39.56652	-3.43458	0.02987976	0.05884522	5.067788
4080	-45.86449	-41.58558	-4.278916	0.0209561	0.0482079	6.000374
4090	-44.82642	-41.33072	-3.495706	0.01824901	0.05460755	5.920346
4100	-43.7496	-41.01053	-2.739061	0.04273828	0.0769195	5.184434
4110	-44.01291	-42.32774	-1.68517	0.01984153	0.07677256	5.094271
4120	-44.1188	-40.49376	-3.62504	0.01001184	0.05827874	5.276571
4130	-43.23271	-40.38371	-2.848994	0.02281578	0.0620809	4.837282
4140	-43.09864	-40.34862	-2.750015	0.02111406	0.06271059	5.241008
4150	-46.32341	-40.55755	-5.76586	0.009416602	0.04185999	6.043711
4160	-42.97707	-39.89516	-3.081907	0.0199565	0.05883875	5.212294
4170	-43.74343	-39.90968	-3.833748	0.01132106	0.05439701	5.383556
4180	-43.74545	-40.2141	-3.531347	0.0250039	0.05572571	4.633222
4190	-43.63018	-41.57921	-2.050978	0.03131235	0.07774103	5.198335
4200	-43.07101	-39.50846	-3.56255	0.01584136	0.05421502	5.235796
4210	-43.82666	-40.89681	-2.929851	0.04259249	0.07386066	5.285662
4220	-48.11717	-43.41902	-4.698153	0.09518997	0.09522777	5.200177
4230	-45.82765	-44.51131	-1.316333	0.02425504	0.08504993	5.903399
4240	-45.83834	-41.8996	-3.938731	0.05991942	0.07399473	4.711857
4250	-45.52191	-44.46238	-1.059529	0.02362065	0.08962729	4.531318
4260	-43.54904	-40.09062	-3.458421	0.02049895	0.05517711	5.583278
4270	-42.90073	-39.0564	-3.844334	0.02468142	0.05272288	5.142254
4280	-43.60687	-41.0563	-2.550576	0.02616794	0.06712353	5.496985
4290	-44.62245	-41.75527	-2.867183	0.0542018	0.08645156	5.265074
4300	-45.21604	-41.60737	-3.608664	0.06773379	0.08723482	5.099457
4310	-43.97782	-38.73346	-5.24436	0.008867947	0.04621014	5.143799
4320	-43.07237	-38.72894	-4.343433	0.02341114	0.04821668	5.226518
4330	-43.86024	-39.47351	-4.386733	0.0144871	0.04767	5.628986
4340	-46.17262	-40.71454	-5.458083	0.009686538	0.04352343	6.052502
4350	-46.54161	-39.32273	-7.218884	0.02476043	0.03182446	5.265983
4360	-43.33757	-39.72343	-3.614138	0.03678222	0.06084514	5.17643
4370	-45.3661	-42.64973	-2.716366	0.02882347	0.06651041	4.316474
4380	-44.19441	-41.45901	-2.735397	0.04822065	0.08238347	4.913558
4390	-44.04092	-40.15269	-3.888232	0.03130827	0.05504455	5.547169
4400	-43.65397	-39.39274	-4.26123	0.03766811	0.05477729	5.183934
4410	-44.56068	-39.55926	-5.001429	0.03023844	0.04546022	5.49021
4420	-43.76374	-38.98808	-4.775658	0.03208698	0.04782431	5.237022
4430	-44.63339	-40.06883	-4.564557	0.04132702	0.05391221	4.794005
4440	-42.97419	-39.01454	-3.959649	0.01660786	0.0505997	5.207678
4450	-43.01099	-39.86961	-3.141387	0.0273478	0.06072161	4.976923
4460	-43.5224	-41.48558	-2.03682	0.02620652	0.07425899	5.199083
4470	-43.05933	-39.7234	-3.335927	0.03153936	0.06079355	5.148481
4480	-43.35245	-39.91519	-3.437261	0.0183006	0.05515858	4.744947
4490	-45.69042	-44.7798	-0.9106238	0.02965222	0.09844405	4.622097
4500	-43.65029	-41.6394	-2.010893	0.0288513	0.07645492	5.273886
4510	-43.58842	-38.34915	-5.239271	0.0164642	0.04138933	5.364265
4520	-43.01246	-39.09591	-3.916556	0.01874115	0.05089305	4.927014
4530	-47.13114	-45.40967	-1.721469	0.01301638	0.0784751	4.029409
4540	-44.65151	-43.02332	-1.628192	0.02768557	0.08191614	4.611477
4550	-44.28891	-41.81377	-2.475143	0.02188938	0.06623184	5.741544
4560	-43.49474	-40.23497	-3.259769	0.0400476	0.06726417	5.194491
4570	-44.1834	-40.06704	-4.116361	0.03032316	0.05251029	5.568744
4580	-44.75191	-42.1895	-2.562411	0.05621669	0.09522948	5.149192
4590	-46.59146	-43.45945	-3.13201	0.07708915	0.1109857	4.774552
4600	-43.99733	-41.52572	-2.471612	0.01394001	0.06682029	5.346325
4610	-44.1013	-38.93146	-5.169834	0.03189906	0.04486464	4.98883
4620	-43.07137	-39.46085	-3.610525	0.01721552	0.0535787	5.333585
4630	-42.87222	-39.50105	-3.371171	0.02099995	0.05610891	5.069182
4640	-45.57373	-43.34317	-2.230562	0.01297161	0.07084212	5.922034
4650	-43.51927	-38.07074	-5.448529	0.01326987	0.04086974	5.125735
4660	-44.21027	-40.31532	-3.894954	0.04977218	0.0664411	5.186029
4670	-44.61884	-42.94185	-1.676994	0.01671664	0.07683321	4.744338
4680	-44.34045	-42.6243	-1.716143	0.02040224	0.0764227	5.536139
4690	-44.70805	-41.98508	-2.722973	0.05521218	0.09049981	5.239014
4700	-45.6989	-44.36516	-1.333738	0.04184616	0.1045613	4.683176
4710	-43.53162	-38.19385	-5.337765	0.01710014	0.0407337	4.982317
4720	-43.62122	-40.01575	-3.60547	0.03291948	0.05868019	5.429753
4730	-43.08383	-39.56926	-3.514565	0.02023728	0.05460628	4.858274
4740	-47.31732	-46.44921	-0.8681182	0.04840763	0.1322588	5.459963
4750	-45.78651	-42.0766	-3.709907	0.04610985	0.0660511	4.53182
4760	-44.20957	-39.1687	-5.040869	0.03683295	0.04776507	5.059617
4770	-44.79806	-40.71433	-4.083737	0.01013372	0.05364017	5.789497
4780	-45.22805	-44.35613	-0.8719192	0.02797321	0.09749557	5.329459
4790	-45.17733	-42.03136	-3.145972	0.06481811	0.09333828	5.187682
4800	-45.54218	-42.40929	-3.132886	0.06956098	0.09982714	4.907815
4810	-44.99365	-43.03378	-1.959871	0.05152912	0.1030956	4.996792
4820	-46.08239	-39.99692	-6.085469	0.01159285	0.03802462	5.922323
4830	-42.89807	-38.80733	-4.090744	0.01985859	0.0495482	5.117591
4840	-46.86407	-44.76406	-2.100013	0.05282048	0.1014696	5.69152
4850	-43.27924	-40.88466	-2.394576	0.02788143	0.07016993	5.018006
4860	-43.213	-40.3003	-2.912696	0.02247251	0.06125408	4.836819
4870	-47.143	-46.62859	-0.5144148	0.04298648	0.1336687	5.076542
4880	-44.85256	-42.01415	-2.838415	0.05871425	0.09237551	5.204049
4890	-43.64103	-41.08884	-2.552193	0.01545033	0.06504949	5.288894
4900	-44.83254	-39.66264	-5.169892	0.04080972	0.0485254	5.267703
4910	-44.33767	-38.78143	-5.556237	0.01270938	0.04046606	5.602454
4920	-44.84242	-40.02538	-4.817033	0.01138298	0.04623384	4.426027
4930	-45.02342	-41.34715	-3.676265	0.06270027	0.08075786	5.188602
4940	-43.38529	-40.97737	-2.407916	0.03111269	0.07216257	5.235903
4950	-44.54155	-41.66909	-2.872455	0.03817462	0.0710134	4.60109
4960	-43.0458	-39.15592	-3.889876	0.02378315	0.05204551	5.318953
4970	-44.00709	-40.34464	-3.662449	0.01450842	0.05370661	5.697884
4980	-44.19276	-41.49715	-2.695608	0.04874278	0.0836492	5.211616
4990	-45.53379	-41.29424	-4.239545	0.06785938	0.07635172	5.125368
5000	-45.28348	-40.19804	-5.085431	0.01027268	0.0453979	5.905212
5010	-42.88543	-39.04453	-3.840902	0.02196929	0.05199966	5.035151
5020	-45.9351	-42.99104	-2.944057	0.05911804	0.09064719	5.484086
5030	-45.08401	-42.03792	-3.046093	0.008948253	0.06736378	5.017489
5040	-43.68495	-41.05524	-2.629713	0.02974761	0.06819331	5.489363
5050	-44.39807	-42.85203	-1.546045	0.03631191	0.09204642	5.11767
5060	-43.76859	-41.32089	-2.447694	0.04047926	0.07952443	5.001113
5070	-43.55636	-40.76634	-2.790015	0.0334533	0.06858297	4.818489
5080	-44.06337	-41.87768	-2.185691	0.01766915	0.06929905	4.701929
5090	-44.74177	-43.14162	-1.600159	0.03593132	0.09046965	4.738293
5100	-43.98271	-42.13541	-1.847295	0.02513517	0.0765147	5.447592
5110	-44.13854	-41.48904	-2.649499	0.02452663	0.06509342	5.698087
5120	-43.10132	-40.15305	-2.948266	0.01805318	0.06010376	5.189783
5130	-44.27267	-38.62752	-5.64515	0.02506554	0.03980244	5.296584
5140	-43.80982	-41.68745	-2.122376	0.01693433	0.07023064	5.237087
5150	-43.54877	-40.85356	-2.695208	0.02215357	0.06364208	4.715654
5160	-47.22203	-42.44747	-4.774569	0.08496264	0.08306982	4.908347
5170	-44.63269	-39.50591	-5.126775	0.007769172	0.04939543	5.474781
5180	-43.27619	-40.23693	-3.039254	0.01739959	0.05915438	5.386901
5190	-43.23241	-38.90114	-4.33127	0.02195597	0.0479829	4.86977
5200	-43.85686	-41.54741	-2.309449	0.02894076	0.07204682	5.508695
5210	-44.54654	-43.3576	-1.188934	0.02437668	0.08756518	5.182105
5220	-46.51049	-43.32487	-3.185628	0.08345354	0.1200705	5.097645
5230	-45.59064	-42.40209	-3.188555	0.03344226	0.06360284	5.851849
5240	-44.51458	-43.22996	-1.28462	0.02925723	0.08978958	4.95609
5250	-45.64013	-44.076	-1.564132	0.02493623	0.08105205	4.319519
5260	-43.90921	-39.22978	-4.67943	0.009562741	0.04941379	4.943342
5270	-43.95751	-42.23913	-1.718377	0.020073	0.07630336	5.105218
5280	-45.51035	-42.32988	-3.180467	0.03814605	0.06688603	4.431562
5290	-46.23362	-43.782	-2.451619	0.01028974	0.07194909	4.304034
5300	-48.25421	-45.86406	-2.39015	0.07505979	0.1326863	4.566781
5310	-43.32601	-40.584	-2.742014	0.02691262	0.06512289	5.39707
5320	-46.6059	-46.0178	-0.5881036	0.03965516	0.1234733	5.245856
5330	-43.11823	-40.29857	-2.819657	0.01895375	0.06155529	5.047029
5340	-49.14487	-45.832	-3.312871	0.1016606	0.1544376	5.310478
5350	-44.08874	-40.71683	-3.371909	0.03226646	0.06081138	4.627807
5360	-43.5133	-40.10435	-3.408956	0.029815	0.05908077	5.4628
5370	-43.37957	-38.15969	-5.219879	0.01682092	0.0414787	5.072606
5380	-43.34055	-38.87331	-4.467242	0.02987183	0.04936918	5.147107
5390	-46.16021	-43.0862	-3.074012	0.07888451	0.1157145	5.052833
5400	-43.907	-39.16447	-4.742529	0.03487445	0.04925218	5.236284
5410	-49.10559	-42.84936	-6.256229	0.003491433	0.0672083	5.53064
5420	-44.11679	-41.37078	-2.746013	0.02699705	0.06511849	4.556754
5430	-45.55874	-44.67351	-0.8852322	0.02083813	0.09168676	4.674813
5440	-44.99642	-43.72347	-1.272958	0.02306126	0.08512226	4.621581
5450	-43.20604	-40.34755	-2.858493	0.02940977	0.0650936	4.914217
5460	-43.20657	-38.65712	-4.549446	0.01734259	0.04595491	5.343372
5470	-50.04498	-48.36857	-1.676402	0.07243954	0.1604128	5.639471
5480	-45.1921	-39.54958	-5.642522	0.03364155	0.0423115	4.828009
5490	-43.33904	-39.38356	-3.955481	0.03497802	0.05626898	5.164401
5500	-44.36484	-42.52621	-1.838629	0.01813272	0.07421375	5.550444
5510	-43.79016	-41.50074	-2.289426	0.03250198	0.07496998	5.410428
5520	-45.16762	-43.7011	-1.466514	0.02905681	0.08602235	4.517876
5530	-45.71206	-43.62142	-2.090647	0.01014591	0.07777601	5.355456
5540	-43.37613	-40.64405	-2.732082	0.03640532	0.0715847	5.119307
5550	-43.72983	-39.99688	-3.732946	0.03765485	0.06008637	5.353852
5560	-43.31807	-40.78978	-2.528292	0.02457839	0.06662196	5.359908
5570	-43.63824	-40.73617	-2.902075	0.02255375	0.061398	5.58259
5580	-44.98743	-39.0767	-5.910728	0.02009562	0.03751682	5.560585
5590	-43.52392	-40.6143	-2.909613	0.03038465	0.06505142	5.448751
5600	-43.1392	-39.52484	-3.61436	0.02304212	0.05430457	4.833962
5610	-43.95297	-41.89537	-2.0576	0.01629405	0.07125914	5.017234
5620	-44.81878	-41.77595	-3.042825	0.01025949	0.06428945	4.679687
5630	-43.76828	-41.90692	-1.861361	0.03044858	0.08015518	5.046262
5640	-43.2559	-40.2527	-3.0032	0.01957312	0.05961591	5.423547
5650	-46.88011	-46.41239	-0.4677141	0.02292873	0.1026084	4.412214
5660	-43.15826	-39.62576	-3.532496	0.01512982	0.05468497	5.266198
5670	-46.32679	-44.78501	-1.541777	0.04274129	0.100585	4.46201
5680	-43.46766	-39.79722	-3.670442	0.0139978	0.0538579	4.805587
5690	-43.1412	-39.56458	-3.576617	0.03019313	0.05754349	5.278726
5700	-43.70414	-41.58965	-2.114485	0.02131865	0.07081083	4.832168
5710	-47.15156	-44.35129	-2.800269	0.06206757	0.09757782	5.611127
5720	-45.3708	-44.35216	-1.018636	0.0376959	0.1066123	5.079329
5730	-43.09915	-39.60123	-3.497915	0.03197974	0.05929237	5.03302
5740	-44.13102	-41.43716	-2.693868	0.04913309	0.08410104	5.040443
5750	-44.75041	-39.87489	-4.875521	0.0478054	0.05455278	5.080891
5760	-44.00428	-39.48758	-4.516698	0.03253401	0.05006561	5.411269
5770	-44.05364	-41.31612	-2.737525	0.03386564	0.06958094	4.662095
5780	-44.40244	-41.39655	-3.005895	0.04695064	0.07661516	5.389775
5790	-44.82748	-41.8454	-2.982076	0.06021888	0.09118626	5.157823
5800	-42.98057	-38.86097	-4.1196	0.01629967	0.04933158	5.091015
5810	-43.77641	-41.34125	-2.435156	0.04025326	0.07951577	5.199669
5820	-45.85313	-42.06733	-3.785805	0.07663719	0.09380394	4.974747
5830	-43.85839	-42.09857	-1.759819	0.02930618	0.08093569	5.204699
5840	-44.78271	-42.61877	-2.163933	0.01190968	0.07311055	5.22542
5850	-43.41813	-40.02041	-3.397719	0.03862503	0.06453526	5.000077
5860	-44.96838	-42.11197	-2.856407	0.04252187	0.07490227	5.601905
5870	-45.94531	-44.58668	-1.358633	0.02518014	0.08489657	5.935346
5880	-43.30981	-39.45484	-3.85497	0.01286785	0.05284567	5.194518
5890	-43.2949	-40.98409	-2.310805	0.02685468	0.07070152	5.154643
5900	-46.03538	-41.99744	-4.037938	0.06548755	0.0774115	5.344957
5910	-48.49773	-43.98486	-4.512871	0.1050108	0.1127069	4.811574
5920	-49.0087	-49.10072	0.09201885	0.02943436	0.1282155	4.243946
5930	-44.74438	-43.61594	-1.128442	0.02851145	0.09231421	4.947794
5940	-43.49019	-39.64008	-3.850117	0.01179052	0.05376238	5.0968
5950	-46.20639	-43.03288	-3.173512	0.05828904	0.08518319	5.539867
5960	-44.707	-43.38489	-1.322106	0.02592514	0.08613577	5.50059
5970	-44.49249	-41.02552	-3.466963	0.03073739	0.05895094	5.690469
5980	-44.66546	-41.97971	-2.685753	0.05584878	0.0920617	5.172669
5990	-46.24213	-43.30816	-2.93397	0.06013904	0.09210323	4.602848
6000	-43.63822	-39.79731	-3.840904	0.01496673	0.05195729	5.579529
6010	-45.79326	-42.09513	-3.698132	0.0764509	0.09552932	5.054238
6020	-45.62313	-41.59467	-4.028465	0.05810613	0.07117342	4.73737
6030	-44.67203	-42.91912	-1.752902	0.03532397	0.08675431	5.516797
6040	-47.78987	-46.15056	-1.639302	0.07016177	0.1552802	4.949818
6050	-44.26803	-40.25952	-4.008505	0.04922101	0.06464031	5.208525
6060	-43.02994	-39.03737	-3.992572	0.01780281	0.0502451	5.315548
6070	-43.80871	-38.62362	-5.185093	0.01675753	0.04170173	5.477308
6080	-44.16685	-42.32279	-1.844068	0.01984116	0.07432541	5.503085
6090	-44.94318	-43.9742	-0.9689799	0.02242416	0.09073556	5.144391
6100	-43.76454	-41.43675	-2.327794	0.02737839	0.07078174	4.726582
6110	-46.15349	-39.16402	-6.989476	0.01480981	0.03244096	5.636373
6120	-43.78051	-41.13402	-2.646496	0.04199507	0.07770569	5.216608
6130	-45.95711	-44.66794	-1.289165	0.04935932	0.1189345	5.191455
6140	-46.14638	-43.63135	-2.515029	0.06783847	0.1140719	5.291119
6150	-44.0053	-38.86029	-5.14501	0.02470324	0.04282116	4.822972
6160	-44.05737	-40.65246	-3.404915	0.04928262	0.072668	5.192248
6170	-46.75087	-41.70115	-5.049729	0.07289011	0.06873384	4.955122
6180	-45.28286	-41.94337	-3.339485	0.06784597	0.09287566	5.143688
6190	-46.24324	-41.50749	-4.735745	0.02049674	0.04478014	6.002883
6200	-42.91385	-39.48608	-3.427763	0.01894648	0.05527832	5.192184
6210	-46.07936	-41.84035	-4.239012	0.07543279	0.08346659	5.141115
6220	-44.97888	-42.26746	-2.711414	0.05101607	0.08584397	5.434081
6230	-43.70762	-41.21175	-2.495868	0.04042952	0.07867821	5.138173
6240	-45.69317	-38.15047	-7.542708	0.01041307	0.03169762	4.807195
6250	-43.36188	-40.75445	-2.607427	0.03421541	0.07164311	5.016769
6260	-45.40414	-39.32649	-6.077644	0.005871171	0.04818865	4.875479
6270	-45.23013	-42.57265	-2.657486	0.05704697	0.09419319	4.77537
6280	-44.29296	-39.27052	-5.022443	0.008003143	0.04966294	5.10316
6290	-43.7597	-40.4931	-3.266596	0.04565655	0.07158534	5.054156
6300	-43.02483	-39.58757	-3.437254	0.01683187	0.05522365	5.026188
6310	-43.82596	-42.104	-1.721962	0.02555139	0.07879115	5.173882
6320	-46.90638	-45.5693	-1.337085	0.04441918	0.1085742	4.432126
6330	-43.04956	-39.76739	-3.28217	0.01673827	0.05673859	5.161318
6340	-44.01457	-40.45122	-3.563353	0.02973503	0.0574508	4.622669
6350	-44.4681	-40.79534	-3.672761	0.0346605	0.05895473	4.598828
6360	-46.25619	-43.65649	-2.5997	0.06201602	0.1024036	4.647306
6370	-43.26734	-40.47022	-2.797121	0.03438301	0.0691552	5.145033
6380	-43.10142	-40.44171	-2.659704	0.02563582	0.06548443	5.212345
6390	-45.05098	-43.15304	-1.897933	0.04230759	0.09186511	5.509764
6400	-44.27212	-42.58201	-1.690113	0.03237722	0.08494331	5.38965
6410	-43.32851	-41.05258	-2.275928	0.02738047	0.07150955	5.157739
6420	-43.60311	-40.93849	-2.66462	0.03584453	0.07210043	4.868317
6430	-43.47958	-39.42475	-4.054831	0.02968585	0.05277795	4.831196
6440	-43.8928	-41.40066	-2.492139	0.03544129	0.07430032	5.434057
6450	-48.48895	-41.76263	-6.726313	0.0102596	0.03559094	6.211726
6460	-51.3413	-47.30325	-4.038048	0.1159841	0.1523	4.575265
6470	-46.91705	-42.30582	-4.611223	0.08623742	0.08738051	5.016484
6480	-43.5127	-40.3725	-3.140202	0.04079419	0.06940379	5.026432
6490	-43.6238	-39.8041	-3.819699	0.03604443	0.05822049	5.339753
6500	-43.78572	-39.76419	-4.02153	0.01735147	0.05002328	4.607275
6510	-44.31451	-39.31208	-5.002438	0.009087271	0.04764696	5.532074
6520	-43.68644	-41.4374	-2.249036	0.03631895	0.07889177	5.003594
6530	-44.61934	-41.96024	-2.659094	0.0380429	0.07398331	4.589248
6540	-45.67497	-43.54227	-2.132703	0.05842467	0.109378	5.305581
6550	-45.98517	-43.88386	-2.101314	0.009535136	0.07939353	5.058391
6560	-47.45875	-47.48956	0.03081159	0.02752063	0.1227411	4.803334
6570	-46.40674	-44.82205	-1.584687	0.04607341	0.1044805	4.503519
6580	-48.44486	-48.20333	-0.241532	0.04433734	0.1498226	5.352042
6590	-43.21342	-40.39047	-2.822946	0.02904632	0.06531599	5.311365
6600	-46.021	-42.55747	-3.463537	0.0710944	0.0941532	4.787802
6610	-43.44705	-39.73262	-3.714431	0.03352014	0.0578868	4.86682
6620	-44.2571	-38.84067	-5.416434	0.03060597	0.04275472	5.012009
6630	-43.42099	-40.63951	-2.781486	0.02049869	0.06221118	5.476996
6640	-44.26168	-39.5188	-4.742881	0.02209966	0.04498148	4.615339
6650	-44.76377	-42.84329	-1.920482	0.03389545	0.08222967	4.58258
6660	-44.97834	-43.54268	-1.435666	0.01761817	0.08067718	5.592127
6670	-43.74733	-40.31175	-3.435586	0.04476441	0.06855679	5.16736
6680	-46.77219	-45.00777	-1.76442	0.06365599	0.1320623	5.26642
6690	-44.51983	-40.82825	-3.691573	0.04854629	0.06812258	4.795282
6700	-43.74588	-40.34693	-3.398955	0.01158134	0.05836104	5.19792
6710	-46.95677	-42.78804	-4.168731	0.05399049	0.06612637	5.614932
6720	-43.03718	-39.83146	-3.205716	0.02986711	0.06130681	5.203224
6730	-43.25849	-38.59437	-4.664125	0.02127231	0.04539492	5.302319
6740	-43.60862	-39.12342	-4.485199	0.01563096	0.04662826	5.538919
6750	-44.66312	-43.19828	-1.464836	0.02417835	0.0823052	5.57788
6760	-43.14897	-38.74983	-4.399138	0.02526639	0.0482957	5.215057
6770	-44.38363	-42.23956	-2.144072	0.0389454	0.08326199	5.450693
6780	-47.82522	-45.99663	-1.828588	0.07190959	0.1503909	4.794608
6790	-42.98438	-38.92693	-4.057452	0.01689366	0.0497634	5.017574
6800	-47.49812	-45.75748	-1.740638	0.03734942	0.08922283	4.13709
6810	-44.50012	-38.6242	-5.87592	0.01009328	0.04041634	5.572354
6820	-47.50318	-46.05053	-1.452655	0.06490759	0.1494051	5.104528
6830	-45.67538	-41.54068	-4.134694	0.04823089	0.06246973	5.538557
6840	-43.01325	-38.93144	-4.081807	0.01875642	0.04953117	5.302658
6850	-44.32616	-40.56999	-3.756165	0.02623415	0.05406745	5.704683
6860	-43.25568	-40.06475	-3.190925	0.03057264	0.06186297	5.344898
6870	-44.37961	-40.31147	-4.068148	0.0375677	0.05657932	4.703667
6880	-43.67739	-41.22068	-2.456711	0.03945063	0.07839565	5.13972
6890	-47.58831	-46.99065	-0.5976591	0.04221149	0.1285748	4.570008
6900	-43.61573	-41.25832	-2.357412	0.01659867	0.06717145	5.205804
6910	-43.37791	-39.82624	-3.551665	0.03777323	0.06216814	5.177057
