Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
1130	-149.8399	-155.3255	5.485626	0.0459314	0.0459314	0.0459314	0.08596531	0.0644794	0.135272	0.194454	0.112278	0.223194	0.270323	0.205384	0.610011	0.184604	0.0921489	0.0921489	0.0921489	4.54663	4.54663	4.54663
1140	-127.5834	-131.5707	3.987219	0.0481878	0.0481878	0.0481878	0.1287818	0.263646	0.169869	0.105273	0.232866	0.109787	0.118559	0.402084	0.47447	0.123447	0.0736188	0.0736188	0.0736188	5.05059	5.05059	5.05059
1150	-112.8175	-119.3968	6.579219	0.0204491	0.0204491	0.0204491	0.07300964	0.183879	0.0719114	0.231256	0.163056	0.183105	0.166792	0.423736	0.435615	0.140649	0.0489721	0.0489721	0.0489721	5.50274	5.50274	5.50274
1160	-104.6584	-116.0593	11.40092	0.0258952	0.0258952	0.0258952	0.03397173	0.182518	0.111711	0.160135	0.133588	0.241245	0.170802	0.189874	0.672516	0.13761	0.0812876	0.0812876	0.0812876	5.01563	5.01563	5.01563
1170	-123.7018	-133.0582	9.356492	0.0378653	0.0378653	0.0378653	0.08347551	0.116856	0.155667	0.125105	0.218623	0.169572	0.214176	0.599165	0.189978	0.210856	0.0774029	0.0774029	0.0774029	5.32386	5.32386	5.32386
1180	-104.3135	-112.3262	8.012663	0.0252181	0.0252181	0.0252181	0.1017864	0.120249	0.141821	0.143561	0.139995	0.242323	0.21205	0.494474	0.0371405	0.468385	0.0662211	0.0662211	0.0662211	5.53932	5.53932	5.53932
1190	-117.0168	-126.0853	9.068463	0.0535054	0.0535054	0.0535054	0.07573751	0.177863	0.220339	0.113868	0.148248	0.228729	0.110954	0.236538	0.182381	0.581081	0.0945516	0.0945516	0.0945516	4.88402	4.88402	4.88402
1200	-114.2508	-124.0509	9.800102	0.0216406	0.0216406	0.0216406	0.05637513	0.139891	0.144015	0.112607	0.183014	0.269007	0.151466	0.415055	0.204598	0.380347	0.0651146	0.0651146	0.0651146	5.14626	5.14626	5.14626
1210	-141.786	-151.6826	9.896606	0.0545363	0.0545363	0.0545363	0.06855737	0.138252	0.220725	0.164178	0.227615	0.126843	0.122387	0.436461	0.472609	0.0909305	0.096468	0.096468	0.096468	5.77603	5.77603	5.77603
1220	-127.2198	-134.6187	7.398854	0.0555564	0.0555564	0.0555564	0.1165212	0.0929959	0.167792	0.129781	0.164642	0.250027	0.194763	0.380893	0.319587	0.29952	0.118322	0.118322	0.118322	5.51098	5.51098	5.51098
1230	-128.0862	-135.0674	6.981168	0.0409629	0.0409629	0.0409629	0.1093193	0.133259	0.189756	0.259494	0.121759	0.182631	0.113101	0.417495	0.34595	0.236555	0.0770784	0.0770784	0.0770784	4.44254	4.44254	4.44254
1240	-112.8569	-122.732	9.875085	0.0216102	0.0216102	0.0216102	0.04666875	0.103031	0.194205	0.104859	0.206591	0.224669	0.166645	0.257695	0.633288	0.109017	0.0680065	0.0680065	0.0680065	4.95503	4.95503	4.95503
1250	-129.9893	-140.1696	10.1803	0.0666116	0.0666116	0.0666116	0.07734161	0.182909	0.184871	0.20425	0.130001	0.119072	0.178896	0.301841	0.445718	0.252441	0.114928	0.114928	0.114928	4.64669	4.64669	4.64669
1260	-110.4507	-117.631	7.180279	0.0109317	0.0109317	0.0109317	0.06073045	0.0713611	0.127558	0.181992	0.250031	0.24284	0.126219	0.175018	0.382832	0.44215	0.0706874	0.0706874	0.0706874	5.49023	5.49023	5.49023
1270	-118.6744	-125.9053	7.230916	0.0140177	0.0140177	0.0140177	0.09167841	0.246064	0.198835	0.108558	0.133587	0.144432	0.168524	0.327578	0.34297	0.329452	0.0533577	0.0533577	0.0533577	4.69096	4.69096	4.69096
1280	-149.081	-152.2022	3.121234	0.0292989	0.0292989	0.0292989	0.1379757	0.1182	0.151555	0.130506	0.219296	0.222317	0.158127	0.263422	0.493836	0.242742	0.0403412	0.0403412	0.0403412	5.09714	5.09714	5.09714
1290	-112.2963	-118.6832	6.386901	0.016893	0.016893	0.016893	0.07534064	0.113393	0.072593	0.156945	0.24487	0.206764	0.205436	0.270051	0.226959	0.50299	0.0582591	0.0582591	0.0582591	5.49687	5.49687	5.49687
1300	-127.4632	-134.6561	7.192947	0.0538098	0.0538098	0.0538098	0.09566139	0.167742	0.220228	0.11252	0.210398	0.201389	0.0877242	0.656007	0.308346	0.035647	0.0923814	0.0923814	0.0923814	5.12679	5.12679	5.12679
1310	-137.0673	-145.9607	8.893396	0.0619144	0.0619144	0.0619144	0.0989083	0.119447	0.1441	0.139994	0.232349	0.175452	0.188659	0.163719	0.437131	0.39915	0.109947	0.109947	0.109947	5.72503	5.72503	5.72503
1320	-111.4613	-121.4469	9.985604	0.0296656	0.0296656	0.0296656	0.06524122	0.0997977	0.138584	0.138285	0.205525	0.181676	0.236131	0.261389	0.545871	0.192741	0.0768852	0.0768852	0.0768852	5.41678	5.41678	5.41678
1330	-111.586	-122.4141	10.82812	0.0335153	0.0335153	0.0335153	0.08220669	0.12692	0.126918	0.231539	0.225656	0.177246	0.111722	0.466115	0.445677	0.0882078	0.121842	0.121842	0.121842	5.24636	5.24636	5.24636
1340	-112.6061	-122.4662	9.860082	0.024203	0.024203	0.024203	0.06206571	0.126552	0.150475	0.0926641	0.160135	0.308693	0.161481	0.189964	0.242322	0.567714	0.0990347	0.0990347	0.0990347	4.97057	4.97057	4.97057
1350	-106.3204	-112.8068	6.48637	0.017173	0.017173	0.017173	0.08063566	0.193834	0.113496	0.155667	0.20633	0.228507	0.102166	0.331712	0.122316	0.545973	0.045461	0.045461	0.045461	5.14433	5.14433	5.14433
1360	-107.8805	-114.5207	6.640138	0.0382039	0.0382039	0.0382039	0.1020229	0.0984503	0.113091	0.201975	0.164487	0.264715	0.157283	0.235653	0.310926	0.453421	0.0729803	0.0729803	0.0729803	5.05857	5.05857	5.05857
1370	-126.9486	-131.2536	4.304943	0.0356126	0.0356126	0.0356126	0.1310975	0.0991212	0.0871972	0.291162	0.19423	0.198912	0.129378	0.439349	0.357752	0.202899	0.0883894	0.0883894	0.0883894	4.47391	4.47391	4.47391
1380	-117.3279	-127.5675	10.2396	0.0256039	0.0256039	0.0256039	0.05791125	0.125505	0.123169	0.131568	0.227621	0.268646	0.123492	0.0969731	0.459161	0.443866	0.0882486	0.0882486	0.0882486	4.98353	4.98353	4.98353
1390	-116.9831	-121.1826	4.19954	0.0242208	0.0242208	0.0242208	0.0961787	0.115926	0.162995	0.212494	0.143507	0.256051	0.109026	0.230595	0.192807	0.576598	0.0382829	0.0382829	0.0382829	5.29242	5.29242	5.29242
1400	-157.19	-156.8882	-0.3018248	0.0222347	0.0222347	0.0222347	0.1316266	0.061713	0.169373	0.215488	0.207986	0.171635	0.173805	0.108065	0.200865	0.69107	0.0315103	0.0315103	0.0315103	5.32647	5.32647	5.32647
1410	-119.2385	-130.4251	11.18665	0.0428554	0.0428554	0.0428554	0.06031471	0.177775	0.127424	0.16948	0.130513	0.162982	0.231826	0.0187553	0.587295	0.393949	0.0893183	0.0893183	0.0893183	4.71677	4.71677	4.71677
1420	-120.9674	-128.6077	7.640391	0.041475	0.041475	0.041475	0.083245	0.213594	0.0924906	0.120934	0.195035	0.21008	0.167866	0.36216	0.397168	0.240672	0.0678057	0.0678057	0.0678057	4.66234	4.66234	4.66234
1430	-108.7433	-118.1901	9.446776	0.031609	0.031609	0.031609	0.07239177	0.183298	0.165047	0.202426	0.111183	0.149005	0.189043	0.605896	0.339939	0.0541643	0.060037	0.060037	0.060037	4.67163	4.67163	4.67163
1440	-116.4683	-127.0598	10.59151	0.026164	0.026164	0.026164	0.06591304	0.102975	0.147696	0.271064	0.136342	0.209288	0.132635	0.220172	0.539806	0.240023	0.0999667	0.0999667	0.0999667	5.76411	5.76411	5.76411
1450	-123.7481	-131.3442	7.596039	0.0180389	0.0180389	0.0180389	0.07950064	0.108793	0.170709	0.133209	0.256165	0.203791	0.127334	0.121711	0.487875	0.390415	0.0542138	0.0542138	0.0542138	4.68071	4.68071	4.68071
1460	-121.1445	-132.4006	11.25611	0.0302899	0.0302899	0.0302899	0.07908741	0.156857	0.173408	0.139985	0.147219	0.156203	0.226328	0.216311	0.485057	0.298632	0.0850714	0.0850714	0.0850714	4.68537	4.68537	4.68537
1470	-107.2613	-111.7866	4.525281	0.0039534	0.0039534	0.0039534	0.07092281	0.104435	0.188804	0.177168	0.200288	0.200361	0.128944	0.423218	0.188087	0.388695	0.0461398	0.0461398	0.0461398	6.01367	6.01367	6.01367
1480	-128.0963	-133.8519	5.755576	0.0259508	0.0259508	0.0259508	0.07909753	0.215364	0.259322	0.18624	0.0761841	0.127689	0.1352	0.270568	0.179055	0.550377	0.0540984	0.0540984	0.0540984	5.65698	5.65698	5.65698
1490	-128.7788	-136.7313	7.952458	0.0159038	0.0159038	0.0159038	0.09779183	0.0939796	0.193499	0.136408	0.156136	0.232869	0.187108	0.497098	0.132379	0.370523	0.0658803	0.0658803	0.0658803	5.04194	5.04194	5.04194
1500	-150.9891	-156.4572	5.468147	0.0770561	0.0770561	0.0770561	0.1186262	0.097555	0.129681	0.165817	0.241759	0.183882	0.181306	0.578103	0.134696	0.287201	0.0928008	0.0928008	0.0928008	5.19665	5.19665	5.19665
1510	-132.5952	-137.1501	4.554887	0.00907633	0.00907633	0.00907633	0.1087752	0.196924	0.155711	0.172764	0.092575	0.265045	0.116981	0.338856	0.46404	0.197103	0.0531115	0.0531115	0.0531115	4.91499	4.91499	4.91499
1520	-117.388	-125.4544	8.066389	0.0310367	0.0310367	0.0310367	0.110773	0.197773	0.175882	0.158547	0.120062	0.230803	0.116933	0.435052	0.345041	0.219906	0.0755117	0.0755117	0.0755117	5.00849	5.00849	5.00849
1530	-110.2491	-117.9407	7.691622	0.0298619	0.0298619	0.0298619	0.08212686	0.299639	0.150713	0.116756	0.130646	0.194974	0.107272	0.550505	0.158502	0.290994	0.075485	0.075485	0.075485	5.53993	5.53993	5.53993
1540	-126.7138	-130.9318	4.217959	0.0150534	0.0150534	0.0150534	0.09757879	0.170557	0.102991	0.120106	0.145836	0.254639	0.20587	0.0549861	0.829274	0.11574	0.0382316	0.0382316	0.0382316	4.9396	4.9396	4.9396
1550	-115.1319	-123.0833	7.951446	0.0436793	0.0436793	0.0436793	0.09907275	0.119885	0.153766	0.154312	0.261672	0.199583	0.110781	0.113966	0.680327	0.205707	0.0877475	0.0877475	0.0877475	5.70418	5.70418	5.70418
1560	-114.4228	-121.3722	6.949358	0.0284208	0.0284208	0.0284208	0.1248011	0.161637	0.14474	0.157008	0.254499	0.179491	0.102625	0.252549	0.17612	0.571332	0.0731991	0.0731991	0.0731991	5.00958	5.00958	5.00958
1570	-115.6213	-124.0675	8.446215	0.0265189	0.0265189	0.0265189	0.09951527	0.163175	0.149684	0.233459	0.106393	0.176912	0.170378	0.272063	0.140015	0.587922	0.0665562	0.0665562	0.0665562	5.08222	5.08222	5.08222
1580	-120.6242	-126.8382	6.21405	0.0322093	0.0322093	0.0322093	0.08962491	0.123332	0.0779748	0.23577	0.2562	0.132103	0.17462	0.103172	0.644784	0.252043	0.0707459	0.0707459	0.0707459	4.99557	4.99557	4.99557
1590	-115.2424	-123.9527	8.710268	0.0158068	0.0158068	0.0158068	0.07545192	0.15652	0.148212	0.0952885	0.190117	0.280964	0.128898	0.58078	0.266163	0.153057	0.0733546	0.0733546	0.0733546	5.02097	5.02097	5.02097
1600	-115.1875	-123.7607	8.573187	0.0258566	0.0258566	0.0258566	0.07255184	0.161286	0.111159	0.167178	0.130073	0.252601	0.177702	0.224244	0.117802	0.657954	0.0568389	0.0568389	0.0568389	4.67382	4.67382	4.67382
1610	-105.7632	-115.7269	9.963693	0.0314706	0.0314706	0.0314706	0.05741368	0.184589	0.100638	0.181504	0.165872	0.213398	0.153999	0.226948	0.362237	0.410816	0.0633257	0.0633257	0.0633257	4.82823	4.82823	4.82823
1620	-112.6108	-120.6162	8.005328	0.0215598	0.0215598	0.0215598	0.08676902	0.100663	0.0949314	0.162114	0.238913	0.206303	0.197075	0.269718	0.518302	0.21198	0.0730255	0.0730255	0.0730255	5.01938	5.01938	5.01938
1630	-120.2097	-123.3466	3.136804	0.0114835	0.0114835	0.0114835	0.07608094	0.0487402	0.158615	0.199153	0.148361	0.299839	0.145292	0.240626	0.144662	0.614712	0.0560443	0.0560443	0.0560443	5.64205	5.64205	5.64205
1640	-120.5687	-124.7424	4.173609	0.011172	0.011172	0.011172	0.133706	0.1259	0.156556	0.093579	0.237174	0.258665	0.128126	0.657719	0.174476	0.167805	0.0637986	0.0637986	0.0637986	4.91727	4.91727	4.91727
1650	-116.8895	-123.1922	6.302711	0.0196736	0.0196736	0.0196736	0.1137763	0.140091	0.153908	0.122469	0.194481	0.166143	0.222908	0.298147	0.188122	0.513731	0.0475665	0.0475665	0.0475665	5.27976	5.27976	5.27976
1660	-126.0239	-133.692	7.668105	0.0228892	0.0228892	0.0228892	0.09569358	0.237701	0.208162	0.124434	0.133597	0.170487	0.125619	0.0898174	0.445378	0.464804	0.057747	0.057747	0.057747	4.78968	4.78968	4.78968
1670	-131.9594	-138.1302	6.170738	0.020277	0.020277	0.020277	0.1237773	0.182115	0.134361	0.2052	0.136844	0.179897	0.161584	0.536234	0.234786	0.22898	0.0473818	0.0473818	0.0473818	5.27075	5.27075	5.27075
1680	-104.4113	-111.234	6.822764	0.0646365	0.0646365	0.0646365	0.06404666	0.105146	0.164633	0.0884138	0.16847	0.289225	0.184112	0.336898	0.367822	0.295279	0.0881886	0.0881886	0.0881886	5.10043	5.10043	5.10043
1690	-104.7464	-110.0611	5.314729	0.0279451	0.0279451	0.0279451	0.09365864	0.153106	0.0711878	0.16816	0.206957	0.266189	0.1344	0.355713	0.590202	0.0540846	0.0585974	0.0585974	0.0585974	5.16819	5.16819	5.16819
1700	-116.2033	-125.9021	9.698797	0.0355711	0.0355711	0.0355711	0.08387782	0.143838	0.109203	0.124066	0.220624	0.211894	0.190375	0.344267	0.24813	0.407603	0.088129	0.088129	0.088129	4.70375	4.70375	4.70375
1710	-122.0954	-127.4268	5.3314	0.0301942	0.0301942	0.0301942	0.1046501	0.0667331	0.133832	0.164264	0.195905	0.245482	0.193785	0.497188	0.465976	0.0368357	0.0658812	0.0658812	0.0658812	5.46423	5.46423	5.46423
1720	-141.8373	-144.5593	2.722014	0.0250036	0.0250036	0.0250036	0.1409371	0.299494	0.125693	0.172837	0.196989	0.121904	0.0830831	0.39434	0.505533	0.100127	0.0609252	0.0609252	0.0609252	4.73571	4.73571	4.73571
1730	-122.2629	-124.4148	2.151973	0.0559383	0.0559383	0.0559383	0.1145421	0.0943584	0.173376	0.166855	0.138984	0.329836	0.0965905	0.122995	0.640885	0.23612	0.0650498	0.0650498	0.0650498	5.4426	5.4426	5.4426
1740	-109.9093	-117.0537	7.144469	0.03474	0.03474	0.03474	0.0597367	0.186877	0.087132	0.174506	0.177119	0.258532	0.115834	0.194054	0.0286729	0.777273	0.0551048	0.0551048	0.0551048	5.35336	5.35336	5.35336
1750	-122.4264	-131.6877	9.261322	0.0094229	0.0094229	0.0094229	0.07706904	0.208217	0.118312	0.169274	0.155602	0.213787	0.134808	0.0700205	0.303445	0.626534	0.0648355	0.0648355	0.0648355	4.44392	4.44392	4.44392
1760	-106.4875	-117.611	11.12353	0.0593815	0.0593815	0.0593815	0.06171466	0.117439	0.240437	0.158654	0.139316	0.171744	0.172409	0.059927	0.359927	0.580146	0.119941	0.119941	0.119941	4.83718	4.83718	4.83718
1770	-107.6989	-115.3226	7.623712	0.0638226	0.0638226	0.0638226	0.0607945	0.0974307	0.117578	0.133805	0.1842	0.221391	0.245596	0.23681	0.353566	0.409624	0.0812514	0.0812514	0.0812514	5.06634	5.06634	5.06634
1780	-115.8462	-122.9575	7.111249	0.0304758	0.0304758	0.0304758	0.114295	0.180749	0.109782	0.208052	0.139927	0.20931	0.152179	0.290665	0.3152	0.394135	0.0616298	0.0616298	0.0616298	5.09	5.09	5.09
1790	-124.5053	-130.4536	5.948265	0.0167651	0.0167651	0.0167651	0.07357445	0.143596	0.128717	0.106683	0.228963	0.184646	0.207395	0.663433	0.114134	0.222433	0.0374227	0.0374227	0.0374227	5.00399	5.00399	5.00399
1800	-120.1641	-122.091	1.926929	0.0167818	0.0167818	0.0167818	0.09488716	0.103394	0.248452	0.0970207	0.120423	0.313114	0.117596	0.395851	0.28973	0.314419	0.0439413	0.0439413	0.0439413	5.70527	5.70527	5.70527
1810	-120.4628	-130.6848	10.22199	0.0523357	0.0523357	0.0523357	0.1004433	0.14733	0.104889	0.183022	0.167642	0.203881	0.193236	0.129574	0.380604	0.489821	0.137428	0.137428	0.137428	5.41534	5.41534	5.41534
1820	-121.3275	-129.9088	8.581303	0.0238305	0.0238305	0.0238305	0.1097204	0.108973	0.19659	0.199061	0.213022	0.164822	0.117532	0.454416	0.300163	0.245421	0.0800704	0.0800704	0.0800704	5.24638	5.24638	5.24638
1830	-130.5431	-135.2351	4.691931	0.0198586	0.0198586	0.0198586	0.1162747	0.138094	0.189213	0.187438	0.0724073	0.240584	0.172264	0.270767	0.46533	0.263903	0.0547199	0.0547199	0.0547199	5.01274	5.01274	5.01274
1840	-101.4255	-108.791	7.365507	0.0209586	0.0209586	0.0209586	0.07108803	0.108154	0.144808	0.105248	0.193669	0.278387	0.169735	0.442878	0.301562	0.25556	0.0559368	0.0559368	0.0559368	5.1474	5.1474	5.1474
1850	-117.7655	-123.33	5.564465	0.0190695	0.0190695	0.0190695	0.1252178	0.152345	0.145325	0.204293	0.175385	0.12973	0.192922	0.496006	0.244047	0.259947	0.0438732	0.0438732	0.0438732	4.81884	4.81884	4.81884
1860	-114.0554	-122.9437	8.888308	0.0717512	0.0717512	0.0717512	0.09406495	0.209616	0.157861	0.164583	0.133264	0.157329	0.177346	0.149874	0.493879	0.356246	0.0969933	0.0969933	0.0969933	5.10871	5.10871	5.10871
1870	-126.287	-133.1485	6.861568	0.0339429	0.0339429	0.0339429	0.1088925	0.200249	0.0888916	0.157562	0.136544	0.216898	0.199855	0.175012	0.481602	0.343386	0.0685148	0.0685148	0.0685148	5.13009	5.13009	5.13009
1880	-117.1519	-128.3533	11.2014	0.0244221	0.0244221	0.0244221	0.05925632	0.138224	0.171229	0.115031	0.145708	0.19713	0.232677	0.189426	0.258317	0.552257	0.0781476	0.0781476	0.0781476	4.54888	4.54888	4.54888
1890	-104.6167	-115.5065	10.88977	0.0327319	0.0327319	0.0327319	0.06924114	0.107646	0.174075	0.135151	0.130976	0.198881	0.253271	0.400128	0.340728	0.259144	0.103432	0.103432	0.103432	5.58264	5.58264	5.58264
1900	-120.2454	-130.5854	10.33995	0.0254761	0.0254761	0.0254761	0.08783891	0.108344	0.209208	0.159455	0.152212	0.17704	0.193741	0.273472	0.414179	0.312348	0.0805892	0.0805892	0.0805892	5.18407	5.18407	5.18407
1910	-129.73	-130.9757	1.245704	0.0373167	0.0373167	0.0373167	0.1737814	0.0836903	0.216187	0.126184	0.224081	0.130542	0.219316	0.571022	0.399442	0.029536	0.0582718	0.0582718	0.0582718	5.12868	5.12868	5.12868
1920	-106.4817	-115.0312	8.549517	0.0353002	0.0353002	0.0353002	0.07216706	0.172724	0.118243	0.131519	0.132853	0.253761	0.1909	0.42854	0.411904	0.159556	0.0625294	0.0625294	0.0625294	4.82372	4.82372	4.82372
1930	-107.548	-116.4096	8.861586	0.02049	0.02049	0.02049	0.07226634	0.143372	0.0927022	0.197654	0.222481	0.18855	0.155241	0.226942	0.344253	0.428805	0.0601064	0.0601064	0.0601064	4.49496	4.49496	4.49496
1940	-144.3567	-153.8456	9.488922	0.0185173	0.0185173	0.0185173	0.07551245	0.0881199	0.18453	0.15923	0.212056	0.227334	0.128729	0.554261	0.260516	0.185223	0.0774827	0.0774827	0.0774827	4.99929	4.99929	4.99929
1950	-126.0126	-130.5172	4.504626	0.0119422	0.0119422	0.0119422	0.06330795	0.0915432	0.248459	0.150672	0.122473	0.260593	0.126261	0.394389	0.275403	0.330208	0.0395298	0.0395298	0.0395298	5.22985	5.22985	5.22985
1960	-137.813	-147.7102	9.89727	0.029661	0.029661	0.029661	0.07833816	0.200811	0.135043	0.10398	0.222938	0.176965	0.160263	0.341233	0.11927	0.539497	0.0769162	0.0769162	0.0769162	4.57801	4.57801	4.57801
1970	-116.3185	-126.9678	10.64928	0.0194416	0.0194416	0.0194416	0.09543437	0.158251	0.14679	0.140654	0.144924	0.226361	0.183019	0.219316	0.257368	0.523317	0.0839849	0.0839849	0.0839849	5.02343	5.02343	5.02343
1980	-110.3888	-121.0594	10.67061	0.0570715	0.0570715	0.0570715	0.07543063	0.131323	0.140196	0.145166	0.258923	0.187148	0.137244	0.514495	0.165186	0.320319	0.133028	0.133028	0.133028	4.80998	4.80998	4.80998
1990	-114.737	-124.6211	9.884094	0.0243409	0.0243409	0.0243409	0.06693031	0.131872	0.0873149	0.228026	0.180468	0.237968	0.13435	0.626053	0.211256	0.162691	0.0895216	0.0895216	0.0895216	5.64722	5.64722	5.64722
2000	-110.3341	-121.4158	11.08171	0.0398383	0.0398383	0.0398383	0.05669293	0.163316	0.175419	0.110895	0.152618	0.223953	0.173798	0.297478	0.322173	0.380349	0.0822486	0.0822486	0.0822486	5.06884	5.06884	5.06884
2010	-121.0301	-130.8778	9.847727	0.0225687	0.0225687	0.0225687	0.07210891	0.140941	0.119227	0.22022	0.152978	0.149157	0.217476	0.466835	0.459252	0.0739125	0.0645567	0.0645567	0.0645567	5.49401	5.49401	5.49401
2020	-118.0372	-122.7694	4.732226	0.055246	0.055246	0.055246	0.1097918	0.180529	0.187581	0.0528428	0.188517	0.212035	0.178495	0.0500662	0.436276	0.513658	0.0944708	0.0944708	0.0944708	4.75284	4.75284	4.75284
2030	-138.85	-147.4993	8.649288	0.0181655	0.0181655	0.0181655	0.0986854	0.135163	0.156078	0.171251	0.223412	0.169814	0.144282	0.379677	0.154819	0.465505	0.0579277	0.0579277	0.0579277	6.21809	6.21809	6.21809
2040	-102.3379	-111.3778	9.039806	0.0354253	0.0354253	0.0354253	0.08740461	0.15669	0.186372	0.14103	0.158585	0.227329	0.129994	0.5532	0.205031	0.241769	0.0655136	0.0655136	0.0655136	5.44511	5.44511	5.44511
2050	-124.8263	-132.4733	7.646974	0.0167681	0.0167681	0.0167681	0.09254928	0.181304	0.101412	0.177172	0.158562	0.240107	0.141443	0.0948593	0.247478	0.657663	0.055554	0.055554	0.055554	4.6479	4.6479	4.6479
2060	-133.0069	-137.9242	4.917331	0.0537012	0.0537012	0.0537012	0.1326777	0.126712	0.148144	0.127601	0.149376	0.287218	0.16095	0.153567	0.653393	0.193041	0.0758651	0.0758651	0.0758651	5.60314	5.60314	5.60314
2070	-127.0267	-135.7258	8.699145	0.0134115	0.0134115	0.0134115	0.07216451	0.207674	0.19154	0.0967853	0.178319	0.151782	0.1739	0.378138	0.478845	0.143017	0.0543055	0.0543055	0.0543055	4.88811	4.88811	4.88811
2080	-150.9586	-156.5738	5.615178	0.0315808	0.0315808	0.0315808	0.1122277	0.15538	0.153467	0.206172	0.219012	0.155006	0.110964	0.251513	0.265778	0.482709	0.046893	0.046893	0.046893	5.7594	5.7594	5.7594
2090	-135.6091	-145.3119	9.702798	0.0430896	0.0430896	0.0430896	0.08169899	0.126475	0.231176	0.119076	0.153529	0.254892	0.114853	0.535654	0.339722	0.124625	0.12043	0.12043	0.12043	5.44466	5.44466	5.44466
2100	-134.041	-141.8431	7.802118	0.00991478	0.00991478	0.00991478	0.07807499	0.115556	0.173241	0.114063	0.21535	0.178102	0.203687	0.377196	0.474242	0.148563	0.0535262	0.0535262	0.0535262	4.98284	4.98284	4.98284
2110	-114.9254	-120.0743	5.148881	0.0307089	0.0307089	0.0307089	0.1101757	0.129907	0.181235	0.0691864	0.269022	0.173691	0.176959	0.541557	0.357027	0.101416	0.0694401	0.0694401	0.0694401	5.02927	5.02927	5.02927
2120	-118.0437	-125.3802	7.336484	0.0447013	0.0447013	0.0447013	0.05135102	0.0923385	0.0800449	0.149355	0.19331	0.288318	0.196634	0.374982	0.206465	0.418553	0.0897166	0.0897166	0.0897166	5.50094	5.50094	5.50094
2130	-117.3187	-121.6535	4.334807	0.0320579	0.0320579	0.0320579	0.09130573	0.0767044	0.0901443	0.151547	0.192771	0.263007	0.225826	0.24026	0.63839	0.12135	0.0608062	0.0608062	0.0608062	5.2393	5.2393	5.2393
2140	-156.7677	-160.0651	3.297457	0.0135069	0.0135069	0.0135069	0.1215201	0.102611	0.122219	0.162971	0.155052	0.211249	0.245898	0.360349	0.273543	0.366108	0.0396991	0.0396991	0.0396991	5.39911	5.39911	5.39911
2150	-110.4813	-123.7398	13.2585	0.0297305	0.0297305	0.0297305	0.04932676	0.194271	0.168735	0.154591	0.112309	0.194931	0.175162	0.256839	0.252067	0.491094	0.108473	0.108473	0.108473	4.48103	4.48103	4.48103
2160	-122.8912	-132.5683	9.677133	0.0230459	0.0230459	0.0230459	0.08216152	0.171003	0.140784	0.134061	0.166342	0.277516	0.110294	0.425429	0.410435	0.164136	0.0842767	0.0842767	0.0842767	5.76267	5.76267	5.76267
