Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
1130	-110.9352	-121.7355	10.80038	0.0408911	0.0408911	0.0408911	0.06015502	0.157837	0.145968	0.15202	0.122221	0.244112	0.177842	0.13172	0.535708	0.332572	0.0828692	0.0828692	0.0828692	4.98217	4.98217	4.98217
1140	-109.0275	-118.716	9.688521	0.0336053	0.0336053	0.0336053	0.08158764	0.126283	0.10347	0.199939	0.193859	0.191968	0.184481	0.15109	0.144123	0.704787	0.0785161	0.0785161	0.0785161	4.49678	4.49678	4.49678
1150	-120.1025	-131.024	10.92148	0.0369539	0.0369539	0.0369539	0.07243614	0.198338	0.141371	0.153895	0.145785	0.177899	0.182712	0.484586	0.40682	0.108594	0.0753255	0.0753255	0.0753255	4.88362	4.88362	4.88362
1160	-129.5939	-135.2138	5.619867	0.0307242	0.0307242	0.0307242	0.08848583	0.113651	0.12801	0.123235	0.190645	0.265176	0.179283	0.252005	0.493539	0.254456	0.0459796	0.0459796	0.0459796	4.83047	4.83047	4.83047
1170	-102.1236	-108.1433	6.01968	0.0122352	0.0122352	0.0122352	0.05791603	0.165525	0.122527	0.187051	0.103751	0.273703	0.147443	0.479217	0.119371	0.401412	0.0397168	0.0397168	0.0397168	5.04894	5.04894	5.04894
1180	-144.5988	-149.6152	5.016389	0.0165646	0.0165646	0.0165646	0.149231	0.125902	0.237891	0.140503	0.154573	0.172211	0.16892	0.401598	0.246771	0.351632	0.0529651	0.0529651	0.0529651	6.10421	6.10421	6.10421
1190	-134.4985	-141.8555	7.357063	0.0347035	0.0347035	0.0347035	0.1143918	0.160504	0.189665	0.186698	0.0954442	0.222822	0.144867	0.745242	0.0901193	0.164639	0.0734417	0.0734417	0.0734417	5.49077	5.49077	5.49077
1200	-119.5195	-125.3139	5.794368	0.0522438	0.0522438	0.0522438	0.1074438	0.222481	0.0843559	0.101069	0.17985	0.221279	0.190965	0.239687	0.359361	0.400953	0.0875257	0.0875257	0.0875257	5.4721	5.4721	5.4721
1210	-111.4991	-120.7278	9.228713	0.0326517	0.0326517	0.0326517	0.07020302	0.140606	0.193419	0.126787	0.145027	0.279954	0.114206	0.741807	0.152764	0.105429	0.0782607	0.0782607	0.0782607	5.07314	5.07314	5.07314
1220	-118.4417	-126.6869	8.245221	0.0939125	0.0939125	0.0939125	0.08571145	0.148713	0.173383	0.132264	0.181518	0.19952	0.164602	0.664044	0.120812	0.215144	0.0986302	0.0986302	0.0986302	5.10897	5.10897	5.10897
1230	-128.6185	-136.8614	8.242873	0.0346903	0.0346903	0.0346903	0.08543477	0.159919	0.125892	0.106681	0.178822	0.22576	0.202926	0.4164	0.342134	0.241465	0.0642362	0.0642362	0.0642362	5.6151	5.6151	5.6151
1240	-107.6263	-114.3464	6.720022	0.0184973	0.0184973	0.0184973	0.07496201	0.216383	0.187832	0.144728	0.0993532	0.223551	0.128153	0.188505	0.326835	0.48466	0.0442232	0.0442232	0.0442232	5.30457	5.30457	5.30457
1250	-116.0961	-126.0799	9.983798	0.021559	0.021559	0.021559	0.06208858	0.187976	0.12342	0.14915	0.162062	0.227119	0.150274	0.172997	0.502922	0.324081	0.0570481	0.0570481	0.0570481	4.67548	4.67548	4.67548
1260	-109.0463	-118.561	9.514697	0.0261155	0.0261155	0.0261155	0.06698839	0.138038	0.192691	0.0851862	0.163977	0.197205	0.222903	0.138359	0.436098	0.425543	0.0727819	0.0727819	0.0727819	4.51082	4.51082	4.51082
1270	-122.0923	-127.6682	5.575957	0.0109535	0.0109535	0.0109535	0.1079507	0.105112	0.130556	0.175523	0.178571	0.251655	0.158582	0.302498	0.198834	0.498668	0.0493913	0.0493913	0.0493913	4.46827	4.46827	4.46827
1280	-114.5208	-119.619	5.098144	0.0371085	0.0371085	0.0371085	0.07853307	0.151732	0.197252	0.179956	0.0819995	0.137937	0.251124	0.327757	0.196968	0.475275	0.0450049	0.0450049	0.0450049	5.02543	5.02543	5.02543
1290	-117.1712	-124.1969	7.025688	0.0261893	0.0261893	0.0261893	0.08995073	0.18683	0.210441	0.0885429	0.110673	0.273791	0.129723	0.129743	0.228975	0.641282	0.075957	0.075957	0.075957	5.54371	5.54371	5.54371
1300	-141.3016	-148.7929	7.491245	0.0393339	0.0393339	0.0393339	0.08582835	0.159912	0.194308	0.166828	0.095423	0.184638	0.19889	0.339506	0.360294	0.300201	0.0560689	0.0560689	0.0560689	4.96939	4.96939	4.96939
1310	-114.7245	-124.6526	9.928057	0.0347998	0.0347998	0.0347998	0.06629893	0.171033	0.124311	0.184688	0.12648	0.175022	0.218466	0.473194	0.306981	0.219824	0.0654829	0.0654829	0.0654829	5.1426	5.1426	5.1426
1320	-122.2967	-131.4795	9.182827	0.0209532	0.0209532	0.0209532	0.05969414	0.138051	0.192563	0.16491	0.157381	0.244243	0.102852	0.554932	0.260168	0.184899	0.0569543	0.0569543	0.0569543	5.86711	5.86711	5.86711
1330	-143.7056	-149.3966	5.69104	0.0216316	0.0216316	0.0216316	0.08758637	0.0746218	0.128718	0.165813	0.17645	0.197792	0.256605	0.729867	0.157589	0.112544	0.0526791	0.0526791	0.0526791	5.68518	5.68518	5.68518
1340	-108.4766	-115.7098	7.233144	0.0276617	0.0276617	0.0276617	0.06572525	0.0919692	0.178189	0.118164	0.118801	0.209089	0.283788	0.216116	0.554041	0.229843	0.0641763	0.0641763	0.0641763	4.57617	4.57617	4.57617
1350	-125.0819	-132.2921	7.210149	0.0236346	0.0236346	0.0236346	0.09539626	0.109778	0.227414	0.146906	0.119949	0.255359	0.140593	0.136556	0.732935	0.130509	0.0635707	0.0635707	0.0635707	4.67507	4.67507	4.67507
1360	-123.796	-132.8356	9.039632	0.0277343	0.0277343	0.0277343	0.09443344	0.158609	0.155635	0.188405	0.169292	0.200179	0.12788	0.280909	0.365925	0.353167	0.0606887	0.0606887	0.0606887	5.63953	5.63953	5.63953
1370	-124.5009	-132.9509	8.450051	0.0487055	0.0487055	0.0487055	0.07102367	0.139687	0.173541	0.111767	0.141797	0.283809	0.1494	0.386246	0.123527	0.490227	0.0783996	0.0783996	0.0783996	5.32506	5.32506	5.32506
1380	-112.071	-117.8186	5.747666	0.0280198	0.0280198	0.0280198	0.1048059	0.157032	0.218359	0.13082	0.136626	0.246447	0.110715	0.296221	0.61299	0.090789	0.0506722	0.0506722	0.0506722	5.35961	5.35961	5.35961
1390	-122.0185	-132.3592	10.3408	0.0191171	0.0191171	0.0191171	0.1144196	0.125233	0.174141	0.158746	0.16896	0.175326	0.197594	0.430184	0.338548	0.231268	0.0921392	0.0921392	0.0921392	4.82514	4.82514	4.82514
1400	-117.4992	-124.4791	6.979874	0.0483899	0.0483899	0.0483899	0.0832184	0.10301	0.16016	0.217691	0.0853403	0.237151	0.196649	0.241475	0.127789	0.630736	0.0830598	0.0830598	0.0830598	4.90419	4.90419	4.90419
1410	-113.3361	-119.1849	5.848728	0.0347544	0.0347544	0.0347544	0.102021	0.117835	0.206985	0.149571	0.118015	0.255615	0.151979	0.216478	0.226932	0.55659	0.0532033	0.0532033	0.0532033	5.03199	5.03199	5.03199
1420	-122.1637	-129.3299	7.166202	0.0125503	0.0125503	0.0125503	0.05125898	0.146262	0.195611	0.0985355	0.146804	0.204703	0.208084	0.527737	0.253755	0.218508	0.0396759	0.0396759	0.0396759	4.71778	4.71778	4.71778
1430	-133.1403	-138.7335	5.593253	0.0434349	0.0434349	0.0434349	0.09709733	0.105608	0.0779445	0.187106	0.206255	0.186117	0.236969	0.444512	0.346612	0.208877	0.0707694	0.0707694	0.0707694	4.70645	4.70645	4.70645
1440	-138.1965	-137.7873	-0.4091676	0.0369524	0.0369524	0.0369524	0.1510689	0.0934278	0.138193	0.0636278	0.314229	0.238999	0.151522	0.0878985	0.43656	0.475541	0.0729295	0.0729295	0.0729295	4.83445	4.83445	4.83445
1450	-122.0281	-126.207	4.178854	0.0154496	0.0154496	0.0154496	0.05873805	0.06054	0.202551	0.151958	0.170048	0.289299	0.125604	0.509345	0.150764	0.339892	0.045536	0.045536	0.045536	4.6748	4.6748	4.6748
1460	-122.8797	-125.9906	3.110964	0.00675867	0.00675867	0.00675867	0.1091977	0.199832	0.166679	0.154413	0.110145	0.143047	0.225884	0.060062	0.0584289	0.881509	0.0367597	0.0367597	0.0367597	4.91255	4.91255	4.91255
1470	-118.2549	-126.1783	7.923385	0.0244532	0.0244532	0.0244532	0.07778475	0.163336	0.228598	0.214255	0.131053	0.11849	0.144268	0.0849761	0.136839	0.778185	0.0507238	0.0507238	0.0507238	5.25432	5.25432	5.25432
1480	-129.2004	-139.806	10.60559	0.0207369	0.0207369	0.0207369	0.07905558	0.159864	0.227721	0.171501	0.117796	0.192936	0.130183	0.146436	0.214012	0.639552	0.0784418	0.0784418	0.0784418	4.96097	4.96097	4.96097
1490	-125.0398	-135.5713	10.53154	0.0365969	0.0365969	0.0365969	0.1005984	0.136961	0.139979	0.215684	0.187972	0.146452	0.172952	0.796487	0.142714	0.060799	0.102026	0.102026	0.102026	4.59591	4.59591	4.59591
1500	-114.5847	-117.9194	3.334692	0.0110127	0.0110127	0.0110127	0.1248222	0.155697	0.191154	0.11301	0.156501	0.229054	0.154583	0.105517	0.155144	0.739339	0.0360284	0.0360284	0.0360284	5.12621	5.12621	5.12621
1510	-115.4808	-123.369	7.888233	0.0350591	0.0350591	0.0350591	0.09560723	0.200753	0.121013	0.1683	0.141234	0.249721	0.118979	0.40644	0.184849	0.40871	0.0695915	0.0695915	0.0695915	5.4083	5.4083	5.4083
1520	-116.8096	-125.4818	8.672213	0.0466204	0.0466204	0.0466204	0.0670463	0.153842	0.160996	0.193139	0.152984	0.165761	0.173278	0.189088	0.406354	0.404557	0.0506791	0.0506791	0.0506791	4.99761	4.99761	4.99761
1530	-123.4621	-130.2612	6.799064	0.0261042	0.0261042	0.0261042	0.1125709	0.110832	0.179946	0.14909	0.179787	0.236149	0.144195	0.223576	0.667446	0.108978	0.0563034	0.0563034	0.0563034	4.9457	4.9457	4.9457
1540	-116.2823	-122.172	5.889724	0.0394657	0.0394657	0.0394657	0.06742293	0.215696	0.0804392	0.101085	0.171376	0.234363	0.197041	0.388734	0.36616	0.245105	0.0556142	0.0556142	0.0556142	4.97355	4.97355	4.97355
1550	-120.9434	-129.1796	8.236205	0.0407861	0.0407861	0.0407861	0.09345276	0.125657	0.140259	0.157658	0.125457	0.197651	0.253317	0.290913	0.485044	0.224043	0.0754198	0.0754198	0.0754198	5.41231	5.41231	5.41231
1560	-111.4889	-116.5218	5.032875	0.0575304	0.0575304	0.0575304	0.07487721	0.0785472	0.153584	0.261759	0.0865642	0.183968	0.235577	0.597901	0.119749	0.282349	0.0808428	0.0808428	0.0808428	5.2019	5.2019	5.2019
1570	-101.716	-110.1092	8.393146	0.0215595	0.0215595	0.0215595	0.05537566	0.136275	0.131332	0.188274	0.18946	0.245992	0.108667	0.447343	0.143719	0.408938	0.0499399	0.0499399	0.0499399	5.12532	5.12532	5.12532
1580	-141.3284	-147.931	6.602581	0.0209384	0.0209384	0.0209384	0.1010725	0.233169	0.167999	0.171541	0.146536	0.1747	0.106055	0.188381	0.317198	0.49442	0.0476613	0.0476613	0.0476613	5.51933	5.51933	5.51933
1590	-124.0212	-127.5364	3.515193	0.0324737	0.0324737	0.0324737	0.07780919	0.235699	0.090697	0.0757825	0.0924815	0.286758	0.218582	0.241901	0.192832	0.565267	0.0696493	0.0696493	0.0696493	4.67589	4.67589	4.67589
1600	-144.6612	-150.8041	6.142935	0.086003	0.086003	0.086003	0.09092256	0.117867	0.193398	0.138948	0.116601	0.285623	0.147562	0.404314	0.254137	0.341549	0.102591	0.102591	0.102591	4.93772	4.93772	4.93772
1610	-112.2202	-119.0104	6.790273	0.0461404	0.0461404	0.0461404	0.09441496	0.112871	0.126053	0.144616	0.247602	0.209369	0.15949	0.153529	0.587942	0.258529	0.0639315	0.0639315	0.0639315	5.185	5.185	5.185
1620	-109.1535	-116.3899	7.236382	0.0568306	0.0568306	0.0568306	0.06618917	0.0833035	0.175209	0.114832	0.152708	0.229161	0.244787	0.206784	0.190948	0.602268	0.0816315	0.0816315	0.0816315	5.18795	5.18795	5.18795
1630	-104.515	-112.2769	7.761885	0.0401182	0.0401182	0.0401182	0.08315033	0.135565	0.145665	0.180971	0.211132	0.181917	0.144751	0.70521	0.0714449	0.223345	0.0504401	0.0504401	0.0504401	5.34717	5.34717	5.34717
1640	-131.1802	-140.1758	8.995624	0.0350007	0.0350007	0.0350007	0.09079678	0.104859	0.16432	0.109723	0.131591	0.285319	0.204188	0.180249	0.542817	0.276934	0.119933	0.119933	0.119933	6.22157	6.22157	6.22157
1650	-115.238	-123.3844	8.146381	0.0567045	0.0567045	0.0567045	0.05933629	0.177364	0.214474	0.0798845	0.170502	0.185689	0.172088	0.327536	0.587729	0.0847347	0.0715299	0.0715299	0.0715299	5.32278	5.32278	5.32278
1660	-113.8997	-121.414	7.514353	0.0312346	0.0312346	0.0312346	0.06637287	0.0835808	0.171519	0.197993	0.0949498	0.177604	0.274354	0.378388	0.525148	0.0964641	0.0753897	0.0753897	0.0753897	5.18439	5.18439	5.18439
1670	-110.6145	-117.3475	6.733055	0.0234246	0.0234246	0.0234246	0.07264715	0.139506	0.167046	0.107359	0.178347	0.293915	0.113827	0.497014	0.27078	0.232206	0.0522398	0.0522398	0.0522398	5.09766	5.09766	5.09766
1680	-120.1934	-125.7613	5.567897	0.0189799	0.0189799	0.0189799	0.09633531	0.0950387	0.226214	0.173224	0.118297	0.247452	0.139774	0.236338	0.216931	0.546732	0.050082	0.050082	0.050082	5.09128	5.09128	5.09128
1690	-113.2016	-123.9838	10.78223	0.0497936	0.0497936	0.0497936	0.04344792	0.124873	0.204537	0.167158	0.126336	0.215418	0.161678	0.32508	0.354445	0.320475	0.0835354	0.0835354	0.0835354	5.35271	5.35271	5.35271
1700	-136.3614	-146.8623	10.50083	0.03097	0.03097	0.03097	0.07126508	0.138722	0.197799	0.132549	0.191231	0.145695	0.194003	0.0354713	0.328165	0.636364	0.0690101	0.0690101	0.0690101	4.65606	4.65606	4.65606
1710	-179.3481	-187.1274	7.779282	0.0345753	0.0345753	0.0345753	0.1297456	0.188462	0.152785	0.15123	0.13194	0.219152	0.156432	0.354448	0.176938	0.468614	0.0762215	0.0762215	0.0762215	5.18258	5.18258	5.18258
1720	-158.5323	-162.3383	3.806081	0.00709927	0.00709927	0.00709927	0.1024807	0.104426	0.119169	0.129758	0.283562	0.244614	0.118471	0.15285	0.163495	0.683655	0.060161	0.060161	0.060161	5.4379	5.4379	5.4379
1730	-124.6252	-132.1668	7.541576	0.0117751	0.0117751	0.0117751	0.10063	0.155303	0.10727	0.175415	0.178604	0.238086	0.145321	0.496552	0.261494	0.241954	0.0587315	0.0587315	0.0587315	5.18522	5.18522	5.18522
1740	-135.0345	-140.7195	5.685011	0.0223678	0.0223678	0.0223678	0.1299555	0.104542	0.13169	0.129164	0.186196	0.30556	0.142848	0.109217	0.340339	0.550444	0.0787579	0.0787579	0.0787579	5.30766	5.30766	5.30766
1750	-128.3779	-139.6038	11.22584	0.0292154	0.0292154	0.0292154	0.07540416	0.1712	0.170803	0.138349	0.124348	0.229524	0.165777	0.22247	0.329645	0.447885	0.086065	0.086065	0.086065	5.35803	5.35803	5.35803
1760	-105.6752	-114.5727	8.897488	0.0259642	0.0259642	0.0259642	0.09343905	0.141643	0.220363	0.158565	0.098354	0.142025	0.23905	0.384067	0.352363	0.26357	0.0816523	0.0816523	0.0816523	5.36144	5.36144	5.36144
1770	-155.2024	-157.2883	2.085899	0.0184509	0.0184509	0.0184509	0.1382994	0.257572	0.182812	0.163228	0.131693	0.134449	0.130247	0.462555	0.399267	0.138178	0.0339296	0.0339296	0.0339296	5.74032	5.74032	5.74032
1780	-160.2197	-166.9687	6.749017	0.0162871	0.0162871	0.0162871	0.1063866	0.0934019	0.209134	0.192612	0.189091	0.153073	0.162688	0.418569	0.381581	0.19985	0.0532901	0.0532901	0.0532901	5.85882	5.85882	5.85882
1790	-171.5975	-173.4295	1.832027	0.027129	0.027129	0.027129	0.2168385	0.189842	0.203051	0.162454	0.199059	0.102805	0.142789	0.14167	0.414972	0.443358	0.0599236	0.0599236	0.0599236	5.28098	5.28098	5.28098
1800	-148.7078	-153.4046	4.696848	0.0372777	0.0372777	0.0372777	0.1132252	0.153416	0.25255	0.0874163	0.142724	0.162058	0.201835	0.360947	0.417356	0.221697	0.0540792	0.0540792	0.0540792	4.91696	4.91696	4.91696
1810	-154.8734	-157.8748	3.001376	0.0127087	0.0127087	0.0127087	0.1398126	0.170598	0.199666	0.12042	0.0763057	0.273305	0.159706	0.45343	0.447203	0.0993673	0.0586207	0.0586207	0.0586207	4.88756	4.88756	4.88756
1820	-166.8694	-170.2531	3.383695	0.0470384	0.0470384	0.0470384	0.1421447	0.113979	0.208376	0.172807	0.234471	0.205898	0.0644702	0.240167	0.314002	0.445831	0.092279	0.092279	0.092279	4.78287	4.78287	4.78287
1830	-164.251	-171.4163	7.165287	0.0134923	0.0134923	0.0134923	0.1349156	0.178921	0.171801	0.156153	0.219419	0.137704	0.136003	0.505322	0.111762	0.382916	0.0646945	0.0646945	0.0646945	4.73252	4.73252	4.73252
1840	-135.293	-141.8428	6.549792	0.0176966	0.0176966	0.0176966	0.09495559	0.142025	0.26362	0.0997929	0.221139	0.176997	0.0964259	0.344971	0.157825	0.497204	0.0663896	0.0663896	0.0663896	3.98333	3.98333	3.98333
1850	-133.7056	-136.3965	2.690872	0.0381607	0.0381607	0.0381607	0.1844737	0.106979	0.270184	0.163006	0.158401	0.139021	0.16241	0.0534411	0.496806	0.449753	0.0670731	0.0670731	0.0670731	4.91693	4.91693	4.91693
1860	-148.1483	-152.938	4.789629	0.0255715	0.0255715	0.0255715	0.1563425	0.128169	0.241235	0.102769	0.193386	0.225244	0.109198	0.0287446	0.0714362	0.899819	0.0822676	0.0822676	0.0822676	5.99284	5.99284	5.99284
1870	-173.0105	-178.8774	5.86691	0.0213802	0.0213802	0.0213802	0.1161662	0.100713	0.295909	0.195064	0.185372	0.105506	0.117436	0.403118	0.300218	0.296665	0.0808915	0.0808915	0.0808915	4.55296	4.55296	4.55296
1880	-169.26	-178.5164	9.256386	0.0237164	0.0237164	0.0237164	0.1217136	0.134446	0.230254	0.125964	0.163804	0.125081	0.220451	0.320006	0.554122	0.125872	0.108647	0.108647	0.108647	4.75807	4.75807	4.75807
1890	-176.1653	-178.3252	2.159933	0.0503997	0.0503997	0.0503997	0.1658421	0.179757	0.233789	0.100985	0.0878517	0.243642	0.153975	0.128058	0.266692	0.60525	0.0806958	0.0806958	0.0806958	4.98339	4.98339	4.98339
1900	-140.5732	-148.5716	7.998434	0.0265388	0.0265388	0.0265388	0.08589589	0.231564	0.223155	0.192385	0.133029	0.131784	0.0880818	0.561449	0.255387	0.183164	0.0721334	0.0721334	0.0721334	5.23863	5.23863	5.23863
1910	-148.3109	-155.6751	7.364177	0.137229	0.137229	0.137229	0.07831864	0.150411	0.259085	0.111964	0.140356	0.131251	0.206933	0.460294	0.376933	0.162773	0.247979	0.247979	0.247979	5.60174	5.60174	5.60174
1920	-151.195	-156.8629	5.667946	0.0253065	0.0253065	0.0253065	0.1448675	0.148678	0.226596	0.14164	0.171485	0.181107	0.130495	0.119877	0.534345	0.345778	0.0565279	0.0565279	0.0565279	4.88431	4.88431	4.88431
1930	-175.1258	-181.1254	5.999609	0.0332637	0.0332637	0.0332637	0.09418279	0.133818	0.24581	0.196237	0.166308	0.0726922	0.185134	0.256723	0.686881	0.0563957	0.0631445	0.0631445	0.0631445	4.9724	4.9724	4.9724
1940	-133.396	-140.2183	6.822308	0.0271984	0.0271984	0.0271984	0.09901212	0.190507	0.167075	0.204159	0.172104	0.136881	0.129274	0.121282	0.412423	0.466295	0.0446695	0.0446695	0.0446695	5.25325	5.25325	5.25325
1950	-128.7704	-136.7855	8.01519	0.0242407	0.0242407	0.0242407	0.06435602	0.151792	0.289266	0.204001	0.0962806	0.144433	0.114228	0.24651	0.186056	0.567434	0.066828	0.066828	0.066828	5.191	5.191	5.191
1960	-132.7758	-140.5933	7.817469	0.0185032	0.0185032	0.0185032	0.05286236	0.145609	0.229253	0.144841	0.0718682	0.253951	0.154478	0.77056	0.151602	0.0778374	0.0629087	0.0629087	0.0629087	5.82077	5.82077	5.82077
1970	-126.7913	-137.2229	10.43159	0.0451904	0.0451904	0.0451904	0.06958172	0.167385	0.146416	0.196002	0.146673	0.122971	0.220554	0.394688	0.295115	0.310197	0.0830835	0.0830835	0.0830835	5.05392	5.05392	5.05392
1980	-141.0075	-140.724	-0.2835451	0.0216509	0.0216509	0.0216509	0.1057629	0.137978	0.241301	0.180606	0.21404	0.196403	0.0296733	0.149211	0.288018	0.562771	0.060224	0.060224	0.060224	4.98154	4.98154	4.98154
1990	-135.2715	-143.5513	8.279818	0.0553253	0.0553253	0.0553253	0.09893509	0.145898	0.219842	0.14778	0.151691	0.180038	0.154751	0.338633	0.306112	0.355255	0.0746339	0.0746339	0.0746339	5.2159	5.2159	5.2159
2000	-131.5641	-137.9577	6.393595	0.047515	0.047515	0.047515	0.1214189	0.192285	0.157495	0.234466	0.144097	0.107569	0.164088	0.279532	0.201691	0.518777	0.0716455	0.0716455	0.0716455	5.34023	5.34023	5.34023
2010	-160.4526	-168.1655	7.712932	0.0160849	0.0160849	0.0160849	0.1183656	0.155944	0.147267	0.179708	0.162827	0.243774	0.11048	0.209231	0.198915	0.591853	0.0688688	0.0688688	0.0688688	4.59736	4.59736	4.59736
2020	-161.9442	-161.3447	-0.5995254	0.00962158	0.00962158	0.00962158	0.1597643	0.142162	0.210883	0.099881	0.276966	0.217745	0.0523636	0.470763	0.220076	0.309161	0.0727755	0.0727755	0.0727755	4.72191	4.72191	4.72191
2030	-155.8006	-157.0182	1.217619	0.0237902	0.0237902	0.0237902	0.1379404	0.257361	0.114262	0.0841348	0.273707	0.158863	0.111671	0.351895	0.46404	0.184065	0.0511601	0.0511601	0.0511601	5.32672	5.32672	5.32672
2040	-135.1473	-143.0489	7.901604	0.0241483	0.0241483	0.0241483	0.1396735	0.199249	0.167152	0.138514	0.199493	0.155961	0.139629	0.530284	0.289887	0.179828	0.0763311	0.0763311	0.0763311	4.39798	4.39798	4.39798
2050	-152.2829	-157.5795	5.29665	0.00871628	0.00871628	0.00871628	0.1267725	0.126186	0.18079	0.212495	0.107009	0.258936	0.114583	0.475793	0.195699	0.328508	0.0722395	0.0722395	0.0722395	5.02185	5.02185	5.02185
2060	-140.0372	-145.6908	5.653581	0.0116852	0.0116852	0.0116852	0.08642385	0.18003	0.295384	0.104602	0.149932	0.171113	0.098939	0.074956	0.186896	0.738147	0.0546918	0.0546918	0.0546918	4.85946	4.85946	4.85946
2070	-142.6373	-149.1051	6.467824	0.02288	0.02288	0.02288	0.07987829	0.205621	0.286225	0.0749029	0.153495	0.169204	0.110554	0.300909	0.216019	0.483072	0.0689611	0.0689611	0.0689611	5.17988	5.17988	5.17988
2080	-142.6105	-148.2342	5.623655	0.026493	0.026493	0.026493	0.14544	0.206286	0.171908	0.174844	0.151289	0.14158	0.154092	0.151672	0.55586	0.292467	0.0521254	0.0521254	0.0521254	5.59915	5.59915	5.59915
2090	-142.1283	-148.3222	6.193881	0.0213383	0.0213383	0.0213383	0.09351775	0.174175	0.190038	0.0944337	0.170048	0.291292	0.0800129	0.501542	0.365268	0.133191	0.0773693	0.0773693	0.0773693	4.94781	4.94781	4.94781
2100	-126.8371	-130.1446	3.307515	0.0367562	0.0367562	0.0367562	0.119805	0.0837291	0.192462	0.099265	0.181265	0.275991	0.167288	0.38067	0.400082	0.219248	0.0583114	0.0583114	0.0583114	4.93097	4.93097	4.93097
2110	-108.9162	-117.804	8.887777	0.0139336	0.0139336	0.0139336	0.06287949	0.114614	0.195065	0.140973	0.151724	0.288315	0.10931	0.272985	0.294626	0.432389	0.0703761	0.0703761	0.0703761	4.65284	4.65284	4.65284
2120	-115.9395	-124.4806	8.541091	0.047113	0.047113	0.047113	0.09298626	0.123142	0.161376	0.189994	0.16481	0.178726	0.181954	0.394122	0.458656	0.147222	0.0660147	0.0660147	0.0660147	5.27103	5.27103	5.27103
2130	-127.6976	-132.3782	4.680635	0.0200597	0.0200597	0.0200597	0.08968383	0.0866386	0.163958	0.10481	0.180039	0.313037	0.151517	0.210235	0.0882381	0.701527	0.0535915	0.0535915	0.0535915	5.46186	5.46186	5.46186
2140	-125.219	-134.366	9.147028	0.0202627	0.0202627	0.0202627	0.08964544	0.12242	0.191676	0.15328	0.186812	0.127148	0.218664	0.302337	0.212521	0.485142	0.0640317	0.0640317	0.0640317	4.83852	4.83852	4.83852
2150	-122.1027	-130.9606	8.857854	0.0314035	0.0314035	0.0314035	0.07563363	0.095595	0.185563	0.218217	0.116745	0.230542	0.153339	0.15252	0.469667	0.377812	0.0754377	0.0754377	0.0754377	5.5624	5.5624	5.5624
2160	-129.693	-135.4522	5.759176	0.0181187	0.0181187	0.0181187	0.09929339	0.100976	0.10638	0.226497	0.215236	0.155993	0.194918	0.397327	0.1811	0.421572	0.0496662	0.0496662	0.0496662	4.85839	4.85839	4.85839
