Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
1580	-78.14305	-76.09173	-2.051325	0.3378116	0.177745	0.0938955	0.15451	0.126558	0.29719	0.150101	0.504667	0.12344	0.371893	0.396915	0.312664	0.859781
1590	-81.38185	-84.2085	2.82665	0.2410209	0.160722	0.197691	0.100373	0.176263	0.223421	0.14153	0.224462	0.388286	0.387252	1.16712	0.270973	0.405664
1600	-77.17167	-76.22352	-0.9481569	0.3355852	0.131284	0.140549	0.167272	0.102105	0.220327	0.238463	0.306718	0.399187	0.294095	0.731679	0.289606	0.685497
1610	-79.54763	-77.40597	-2.141657	0.392031	0.15865	0.127972	0.142494	0.164493	0.22515	0.181241	0.0675102	0.29356	0.638929	1.09516	0.39588	0.590257
1620	-83.35872	-85.96385	2.605132	0.1926716	0.105371	0.114429	0.178403	0.213666	0.239367	0.148763	0.457718	0.492012	0.0502699	0.604694	0.99682	1.41534
1630	-82.5745	-85.15004	2.575547	0.1880999	0.161328	0.102024	0.0969699	0.230854	0.224721	0.184104	0.505458	0.378693	0.115849	0.255998	1.15859	1.06229
1640	-84.80596	-76.41795	-8.388012	0.4207951	0.154099	0.108023	0.140281	0.0799776	0.194143	0.323476	0.328173	0.395052	0.276775	1.27306	0.412738	0.713348
1650	-80.05217	-77.10774	-2.94443	0.2565682	0.112392	0.0551343	0.107024	0.183344	0.29614	0.245965	0.210726	0.266633	0.522641	0.404737	0.43041	0.798346
1660	-79.05733	-77.69962	-1.35771	0.2370281	0.134048	0.132625	0.0820562	0.139612	0.370442	0.141216	0.586567	0.118449	0.294984	0.978309	0.313263	0.690185
1670	-80.01174	-71.78389	-8.227847	0.5657183	0.148961	0.131986	0.147922	0.181263	0.258349	0.13152	0.510117	0.0985181	0.391365	0.968029	0.488488	0.661291
1680	-77.77627	-80.64382	2.867559	0.208029	0.170152	0.119929	0.0846046	0.141396	0.259324	0.224594	0.28608	0.1427	0.571219	0.708723	0.46817	0.883219
1690	-78.88605	-72.34291	-6.543139	0.3816936	0.109762	0.136626	0.0930679	0.130413	0.370537	0.159595	0.480126	0.308716	0.211157	0.862996	0.382749	0.6169
1700	-78.35242	-81.81264	3.460224	0.2200143	0.121811	0.163696	0.141453	0.168286	0.27231	0.132445	0.149199	0.780143	0.0706581	0.796683	0.368117	1.00713
1710	-82.16746	-81.17833	-0.989125	0.252642	0.158496	0.0896845	0.138205	0.172824	0.300503	0.140287	0.475517	0.0197094	0.504774	1.13481	1.06308	0.68046
1720	-84.03152	-75.50825	-8.523268	0.4344772	0.0739186	0.15585	0.184138	0.11248	0.273757	0.199857	0.244114	0.675801	0.0800854	1.52703	0.442614	0.706666
1730	-79.16323	-74.88841	-4.274816	0.2784831	0.128282	0.121497	0.0731575	0.111467	0.388821	0.176774	0.210296	0.340421	0.449283	0.530169	0.609904	0.776327
1740	-82.05892	-75.17789	-6.88103	0.4477707	0.116599	0.114208	0.158189	0.174673	0.263774	0.172557	0.165051	0.255945	0.579004	1.05198	0.21132	1.00998
1750	-79.01534	-79.54145	0.5261003	0.2135577	0.134477	0.118705	0.121447	0.131371	0.241267	0.252734	0.441966	0.153122	0.404912	1.50115	0.196948	0.927874
1760	-90.34892	-70.84648	-19.50243	0.8241468	0.0927221	0.187446	0.162782	0.182267	0.285654	0.0891291	0.44587	0.0217003	0.532429	0.928472	0.606337	1.41086
1770	-81.97378	-78.37275	-3.60103	0.3573091	0.0885391	0.145232	0.243366	0.117788	0.239205	0.16587	0.467207	0.310512	0.22228	0.902071	0.864461	0.497371
1780	-84.68477	-77.28743	-7.397345	0.4933337	0.143532	0.127036	0.13133	0.153312	0.242599	0.202191	0.551564	0.262397	0.186039	1.04852	0.446696	1.14581
1790	-88.66891	-78.43867	-10.23024	0.5618105	0.19666	0.104545	0.216496	0.1158	0.162103	0.204397	0.707874	0.0489426	0.243184	0.893692	0.769349	1.2032
1800	-79.3662	-78.22415	-1.142053	0.2765732	0.0686217	0.173701	0.137439	0.142101	0.245483	0.232654	0.477174	0.389711	0.133115	0.347483	0.344182	1.15591
1810	-82.70277	-75.2703	-7.432467	0.2445811	0.0680972	0.0759797	0.0980251	0.134931	0.366532	0.256434	0.590846	0.186033	0.22312	1.21052	0.507941	0.950889
1820	-82.13202	-76.29196	-5.840054	0.459153	0.144734	0.126728	0.218315	0.120523	0.2703	0.1194	0.284465	0.256226	0.45931	0.401598	0.3733	0.949197
1830	-81.24169	-81.20645	-0.03524168	0.202711	0.171595	0.0742435	0.0731429	0.137806	0.236167	0.307046	0.163274	0.646588	0.190138	0.436806	0.4072	0.802347
1840	-82.13268	-87.73285	5.600167	0.2012534	0.127964	0.142256	0.141285	0.142603	0.234035	0.211857	0.185732	0.595154	0.219114	0.592484	0.365896	0.903042
1850	-84.37437	-81.17753	-3.196848	0.2024962	0.181409	0.113441	0.0628406	0.129397	0.242558	0.270354	0.220383	0.606427	0.17319	1.81683	0.212493	1.12438
1860	-81.59714	-79.30782	-2.289325	0.2827581	0.0961454	0.0670136	0.130138	0.248474	0.228183	0.230046	0.0468142	0.76578	0.187405	0.484013	0.558457	0.777329
1870	-81.68407	-75.84656	-5.83751	0.3990087	0.0996817	0.0999728	0.238956	0.132615	0.290449	0.138325	0.415643	0.485297	0.0990601	0.500736	0.370584	0.994922
1880	-80.31346	-82.95308	2.639616	0.1952249	0.109426	0.251946	0.0795124	0.160492	0.269252	0.129372	0.151067	0.571478	0.277455	0.344448	0.400617	0.851237
1890	-80.86652	-75.12477	-5.741752	0.445877	0.109175	0.17509	0.125	0.127409	0.217057	0.246268	0.437697	0.396139	0.166164	0.634963	0.193376	0.808104
1900	-84.03552	-93.46993	9.434408	0.1206252	0.109554	0.140832	0.245818	0.182456	0.202024	0.119316	0.786282	0.0750609	0.138657	0.697446	0.468144	0.60583
1910	-80.24063	-71.29378	-8.946848	0.5980619	0.112506	0.117874	0.171455	0.211244	0.226722	0.1602	0.552037	0.128167	0.319796	0.564707	0.572776	0.82457
1920	-82.12742	-79.31066	-2.816764	0.3158584	0.156162	0.115268	0.164725	0.114636	0.187169	0.262041	0.659501	0.243483	0.0970168	0.292749	0.261979	1.84954
1930	-85.33738	-74.6738	-10.66358	0.4966315	0.228017	0.0806095	0.132956	0.0970763	0.288719	0.172622	0.280805	0.397164	0.322031	0.528339	0.663536	1.23683
1940	-82.32515	-83.74932	1.424177	0.1637662	0.0785446	0.193065	0.125894	0.125442	0.266534	0.21052	0.401405	0.182715	0.41588	1.77789	0.531864	1.02903
1950	-84.12894	-83.36593	-0.763003	0.2588838	0.168602	0.0781917	0.144172	0.13002	0.163691	0.315323	0.602954	0.252927	0.144119	0.449342	0.588745	1.11406
1960	-82.69739	-93.36732	10.66994	0.08691905	0.124692	0.115864	0.124824	0.195788	0.215882	0.222951	0.359791	0.490909	0.1493	0.586718	0.670328	0.881367
1970	-81.73031	-81.72301	-0.00730322	0.2545322	0.0825304	0.110717	0.204461	0.171642	0.238004	0.192646	0.38631	0.210354	0.403336	1.35742	0.603123	0.511998
1980	-80.9447	-81.55279	0.6080914	0.2683951	0.123596	0.103306	0.182192	0.156552	0.250627	0.183727	0.563725	0.127545	0.30873	1.2437	0.395709	0.75689
1990	-77.89115	-79.5618	1.67065	0.2212849	0.181582	0.161691	0.078612	0.115635	0.250153	0.212327	0.347189	0.348353	0.304458	0.885711	0.381885	0.937956
2000	-80.90865	-72.25368	-8.654967	0.467218	0.125244	0.1585	0.0843666	0.172285	0.288566	0.171038	0.117345	0.433881	0.448774	1.04736	0.602798	1.05647
2010	-79.46086	-75.73231	-3.728548	0.4049692	0.179751	0.12251	0.195976	0.105102	0.179212	0.217449	0.241019	0.381783	0.377198	0.805933	0.447041	1.02171
2020	-81.66007	-72.20345	-9.456619	0.438669	0.115031	0.110135	0.131455	0.147731	0.359944	0.135704	0.297468	0.141575	0.560957	0.868623	0.979827	0.971033
2030	-80.87744	-70.89772	-9.979713	0.5872146	0.204671	0.111389	0.138597	0.128124	0.258611	0.158608	0.487911	0.24156	0.270529	0.649151	0.816979	0.907538
2040	-82.35629	-85.12684	2.770547	0.1726838	0.180573	0.128192	0.0813187	0.181588	0.265688	0.162641	0.464081	0.248504	0.287415	0.781962	1.10682	1.11892
2050	-79.94143	-86.87022	6.928788	0.1637044	0.169204	0.18921	0.134961	0.0916118	0.242219	0.172795	0.12869	0.128313	0.742997	0.500507	0.640686	0.727408
2060	-81.77365	-79.88138	-1.892273	0.2959707	0.0840294	0.133837	0.178335	0.18216	0.284843	0.136795	0.168	0.502786	0.329214	0.317976	1.04644	0.876086
2070	-86.29985	-76.22543	-10.07441	0.6059962	0.155636	0.0945545	0.247781	0.110142	0.155343	0.236544	0.267528	0.663384	0.0690875	0.394951	0.584309	0.613675
2080	-84.369	-87.51918	3.150175	0.1794692	0.171603	0.169279	0.221348	0.0796917	0.150574	0.207504	0.472721	0.232169	0.29511	1.20955	0.448306	1.24552
2090	-80.85281	-75.64847	-5.204341	0.3869466	0.0924037	0.125261	0.167123	0.119003	0.24559	0.25062	0.371564	0.299732	0.328704	0.976865	0.563515	0.846704
2100	-86.71059	-87.93931	1.228727	0.1984062	0.113613	0.110468	0.198922	0.164099	0.227411	0.185487	0.396053	0.415431	0.188516	1.23806	1.22677	1.19774
2110	-89.02279	-83.58296	-5.439837	0.3713852	0.154508	0.146315	0.169	0.0938646	0.292117	0.144195	0.42622	0.0986206	0.475159	1.11184	0.22906	1.1105
2120	-76.88216	-81.66155	4.77939	0.1862021	0.109028	0.138763	0.147337	0.138027	0.299831	0.167014	0.280635	0.488956	0.230409	0.914872	0.486074	0.599063
2130	-78.27763	-82.15094	3.873313	0.1856198	0.153809	0.093848	0.132949	0.176315	0.254465	0.188613	0.321435	0.33584	0.342726	1.32035	0.367841	0.778038
2140	-80.57184	-79.28952	-1.282322	0.3617173	0.150321	0.111964	0.166395	0.13172	0.204806	0.234793	0.314351	0.115376	0.570273	0.478966	0.470417	0.922184
2150	-78.63969	-79.19115	0.5514562	0.2659548	0.164192	0.0754292	0.168837	0.164021	0.242188	0.185333	0.223153	0.639105	0.137742	0.868765	0.658452	0.772095
2160	-83.27858	-86.85026	3.571674	0.2039363	0.165024	0.116119	0.138609	0.122892	0.201614	0.255743	0.125275	0.467234	0.407491	1.31262	0.335087	0.646939
2170	-79.22136	-71.58146	-7.639901	0.376227	0.102746	0.145459	0.0801222	0.152813	0.360532	0.158328	0.274744	0.356289	0.368966	0.57217	0.189824	0.961559
2180	-87.53765	-81.42119	-6.116464	0.4022951	0.222255	0.118111	0.129195	0.116213	0.211987	0.202239	0.184593	0.211603	0.603804	0.231631	1.5815	0.878945
2190	-83.6321	-82.792	-0.8400979	0.2809661	0.121368	0.226269	0.145973	0.149823	0.19609	0.160476	0.185936	0.241362	0.572702	0.715196	1.93622	0.686215
2200	-78.00688	-75.37977	-2.627112	0.3066284	0.118226	0.137279	0.167175	0.104756	0.334989	0.137575	0.192859	0.564793	0.242348	0.410011	0.355444	1.22028
2210	-81.52747	-82.38795	0.8604774	0.1667635	0.110541	0.18286	0.109797	0.090488	0.316404	0.18991	0.411173	0.404287	0.184539	1.47489	0.73007	0.952264
2220	-80.03518	-79.64018	-0.3949987	0.2587506	0.115988	0.0881452	0.159212	0.206431	0.290533	0.139691	0.109947	0.588081	0.301972	1.26209	0.421525	0.498948
2230	-82.60682	-89.6655	7.05868	0.1675589	0.175504	0.147168	0.189046	0.0893254	0.182777	0.216179	0.507902	0.0707919	0.421306	0.503644	0.811938	0.541611
2240	-80.20849	-72.78773	-7.420762	0.440194	0.112183	0.145908	0.131026	0.121711	0.261734	0.227437	0.392219	0.268312	0.339469	0.676398	1.35553	0.855815
2250	-79.90206	-73.63317	-6.26889	0.382865	0.12333	0.141102	0.138918	0.0976009	0.332325	0.166724	0.496557	0.0661676	0.437275	0.269762	0.377655	1.41356
2260	-76.9738	-79.89754	2.923734	0.245027	0.152088	0.167687	0.130934	0.100863	0.26851	0.179919	0.28183	0.547735	0.170435	0.452832	0.465165	0.832066
2270	-80.53069	-72.84759	-7.683104	0.4364154	0.127251	0.0836734	0.143043	0.178376	0.287454	0.180203	0.347603	0.564942	0.0874551	0.880622	0.39366	1.27494
2280	-84.60106	-81.20299	-3.398072	0.3079158	0.191229	0.161037	0.116165	0.222737	0.17488	0.133953	0.3186	0.215384	0.466016	1.90861	0.266539	1.31468
2290	-81.02416	-77.2663	-3.757861	0.3897736	0.117867	0.121772	0.185764	0.135011	0.239438	0.200147	0.579149	0.330155	0.0906961	1.10249	0.554001	0.811966
2300	-78.94249	-85.50742	6.564931	0.1948287	0.135801	0.135582	0.144755	0.195392	0.185275	0.203195	0.318317	0.482805	0.198877	0.288497	0.649456	0.803526
2310	-87.98563	-72.28937	-15.69626	0.529381	0.0971695	0.162812	0.0741892	0.107041	0.398794	0.159994	0.0731204	0.627667	0.299213	1.26595	0.446596	0.895982
2320	-77.69634	-79.24437	1.548032	0.3126571	0.141265	0.14847	0.138609	0.183506	0.176445	0.211705	0.414357	0.26924	0.316403	0.749171	0.441997	0.771583
2330	-84.5699	-77.85679	-6.713111	0.3485829	0.177449	0.127566	0.062818	0.142044	0.310858	0.179265	0.0365068	0.287915	0.675579	0.965578	0.442512	1.2392
2340	-85.30063	-77.84008	-7.460548	0.4520353	0.119199	0.12197	0.214139	0.0891597	0.232093	0.223441	0.29941	0.0211973	0.679393	1.26799	0.613778	0.531078
2350	-82.01206	-80.33386	-1.678198	0.2152185	0.160803	0.0925079	0.225347	0.0590922	0.283955	0.178294	0.15612	0.1225	0.721379	1.29756	0.564861	0.649293
2360	-80.23427	-70.3493	-9.884969	0.5805594	0.137703	0.156684	0.108475	0.171534	0.253244	0.172361	0.28216	0.476538	0.241302	0.706868	0.368537	1.34236
2370	-77.38952	-77.96743	0.5779128	0.3083312	0.114691	0.158012	0.127916	0.16963	0.274239	0.155512	0.779441	0.132032	0.0885275	0.550412	0.454326	0.764612
2380	-81.5675	-71.29408	-10.27343	0.3845839	0.227364	0.0738809	0.0847468	0.0884703	0.358305	0.167234	0.445662	0.166049	0.388289	0.548638	0.306757	1.03292
2390	-85.50921	-75.41529	-10.09392	0.3638818	0.0691728	0.238776	0.0822281	0.115786	0.298613	0.195424	0.576342	0.169448	0.25421	1.37049	1.12702	0.609172
2400	-78.41644	-74.39767	-4.018766	0.3981243	0.145821	0.116818	0.196781	0.0974773	0.225083	0.218019	0.282646	0.14513	0.572224	0.550964	0.212712	0.853301
2410	-79.92177	-75.84242	-4.079351	0.4366856	0.129571	0.164501	0.165936	0.114744	0.226946	0.198303	0.253577	0.434045	0.312378	0.85885	0.462063	0.794326
2420	-82.292	-85.2146	2.922605	0.1887432	0.12193	0.126068	0.166917	0.124348	0.293159	0.167578	0.575485	0.165577	0.258938	1.20901	0.172244	0.637919
2430	-79.57408	-73.24362	-6.330463	0.4501115	0.123484	0.195427	0.0894537	0.178107	0.268461	0.145066	0.258839	0.201478	0.539683	0.691026	0.63185	0.862472
2440	-80.89357	-75.74673	-5.146844	0.4316181	0.176244	0.130069	0.150255	0.11062	0.25309	0.179723	0.422452	0.431419	0.146129	0.362814	1.21258	0.731777
2450	-77.80645	-77.31359	-0.4928536	0.3200319	0.159694	0.193788	0.110207	0.113105	0.222078	0.201129	0.172519	0.383769	0.443712	0.312431	0.435052	1.11102
2460	-85.54145	-86.04104	0.4995859	0.2701232	0.25075	0.148754	0.0753258	0.126365	0.215486	0.18332	0.0374124	0.905744	0.0568438	0.538865	0.568511	0.734462
2470	-82.18079	-83.09658	0.9157948	0.2087249	0.115774	0.101698	0.166142	0.212016	0.2571	0.14727	0.142358	0.199722	0.65792	1.21906	0.28977	1.41846
2480	-78.16269	-78.50882	0.3461291	0.2793474	0.132724	0.187972	0.147878	0.133589	0.24237	0.155467	0.362771	0.302544	0.334685	1.09888	0.329511	1.16054
2490	-81.00328	-78.58445	-2.418827	0.3180278	0.0814551	0.0993357	0.1868	0.183647	0.286226	0.162536	0.196533	0.342375	0.461092	0.675978	0.534273	0.737562
2500	-79.8509	-88.5659	8.715	0.15032	0.171165	0.189773	0.124979	0.107322	0.227849	0.178912	0.0666392	0.718672	0.214689	0.547031	0.444181	0.608699
2510	-76.1352	-75.66887	-0.4663232	0.2749422	0.0812655	0.144445	0.124595	0.173471	0.297835	0.178388	0.394453	0.282211	0.323337	0.590217	0.355412	0.91623
2520	-78.68606	-83.46291	4.776852	0.1904569	0.183381	0.159162	0.13736	0.0976179	0.210985	0.211493	0.249663	0.528003	0.222334	0.485895	0.286634	1.27901
2530	-82.71735	-84.7095	1.992151	0.220798	0.0766938	0.118895	0.229129	0.175041	0.194117	0.206124	0.352508	0.309142	0.33835	0.93979	0.322175	0.847619
2540	-82.42367	-85.0197	2.596026	0.2271151	0.156517	0.121555	0.153793	0.124002	0.26019	0.183943	0.0374409	0.789227	0.173332	0.628907	0.311626	1.37256
2550	-80.0338	-80.54376	0.5099587	0.2054635	0.157827	0.0788372	0.136559	0.141471	0.280739	0.204568	0.446964	0.127313	0.425723	1.67871	0.622029	0.693097
2560	-78.13235	-76.56168	-1.570668	0.3317738	0.165492	0.161685	0.0769297	0.156516	0.27753	0.161847	0.455776	0.364436	0.179788	0.392771	0.434842	0.77757
2570	-80.38107	-70.03681	-10.34426	0.5498004	0.118694	0.130951	0.0937659	0.185743	0.271562	0.199284	0.228637	0.292047	0.479317	0.309782	0.554126	1.31367
2580	-84.22188	-71.20554	-13.01634	0.5541457	0.153382	0.141391	0.144664	0.0826167	0.356979	0.120967	0.448142	0.212755	0.339103	0.663155	0.608695	1.23992
2590	-82.00495	-72.42523	-9.579715	0.5232351	0.194942	0.0764643	0.137937	0.146836	0.232559	0.211262	0.40728	0.575822	0.0168986	0.25023	0.425014	1.32145
2600	-85.81903	-79.97611	-5.842928	0.5011318	0.172716	0.131853	0.191662	0.133609	0.245551	0.124609	0.484647	0.315379	0.199974	0.784415	0.575909	0.572548
2610	-80.86045	-86.19799	5.337547	0.2013098	0.127613	0.132727	0.100412	0.195458	0.218348	0.225442	0.217343	0.202808	0.579849	0.420441	0.46422	0.695401
2620	-82.83629	-76.67851	-6.157782	0.3906778	0.172225	0.176643	0.18426	0.0728085	0.191357	0.202706	0.308674	0.35558	0.335746	1.64273	0.401098	0.952302
2630	-78.89033	-72.2896	-6.600739	0.369062	0.109255	0.104472	0.163009	0.0991042	0.367091	0.157068	0.196554	0.432594	0.370853	0.834532	0.324979	0.799311
2640	-82.77485	-81.70133	-1.073519	0.3026992	0.207969	0.148686	0.181065	0.0964667	0.220251	0.145562	0.249347	0.438766	0.311887	1.41928	0.392579	0.795142
2650	-78.75943	-77.24124	-1.518187	0.2597177	0.148153	0.0922062	0.0838302	0.178453	0.301391	0.195966	0.219961	0.241286	0.538754	1.00521	0.471739	0.812744
2660	-87.10584	-78.59747	-8.508364	0.5397449	0.124809	0.165161	0.113808	0.143697	0.306909	0.145615	0.00870224	0.303822	0.687476	0.652515	0.648689	0.647605
2670	-81.60058	-77.59195	-4.008626	0.4079423	0.155979	0.0976506	0.114768	0.182768	0.242365	0.20647	0.147264	0.0990726	0.753663	0.535607	0.647458	0.840905
2680	-82.061	-78.81221	-3.248794	0.352934	0.177841	0.168757	0.180863	0.129477	0.225539	0.117522	0.245152	0.309777	0.445071	0.95505	1.333	0.822577
2690	-81.12045	-81.92191	0.8014544	0.2818988	0.160742	0.18054	0.0826945	0.249538	0.203158	0.123328	0.187154	0.260993	0.551853	0.531927	0.466215	0.711314
2700	-77.01738	-73.34066	-3.676721	0.3559777	0.10239	0.172929	0.104686	0.112978	0.280445	0.226571	0.352209	0.276458	0.371333	0.537582	0.259471	0.789806
2710	-87.2237	-78.16788	-9.055823	0.5298203	0.124465	0.112348	0.186387	0.268143	0.128954	0.179703	0.241987	0.0471238	0.710889	0.480867	0.480911	1.4607
2720	-81.92363	-74.59128	-7.332348	0.4709375	0.114335	0.164139	0.108789	0.127709	0.182946	0.302082	0.14425	0.134367	0.721383	0.391396	0.779081	0.881615
2730	-84.77781	-76.06735	-8.710461	0.3914689	0.161962	0.0823156	0.129394	0.217209	0.318756	0.0903633	0.669616	0.274668	0.0557164	1.48783	0.464547	0.723504
2740	-86.40869	-73.29645	-13.11224	0.6881217	0.129263	0.0909007	0.13208	0.196655	0.188329	0.262772	0.158305	0.42652	0.415175	0.719652	0.263892	0.848721
2750	-80.39753	-76.14077	-4.256755	0.3367374	0.088137	0.127251	0.149631	0.209155	0.278251	0.147574	0.247881	0.433732	0.318387	1.44076	0.526123	0.815591
2760	-82.9367	-77.9887	-4.948001	0.3474553	0.0971526	0.11557	0.328386	0.082517	0.192119	0.184256	0.244515	0.168992	0.586494	0.567018	0.427022	0.7664
2770	-82.28448	-76.81916	-5.465322	0.3357681	0.187422	0.086111	0.104494	0.123483	0.236202	0.262288	0.103167	0.605972	0.290861	0.415617	0.785611	1.6052
2780	-82.08861	-84.26607	2.177452	0.2335031	0.18348	0.222839	0.151901	0.116943	0.226123	0.0987157	0.243585	0.312488	0.443927	0.356192	0.237595	1.1474
2790	-77.49098	-75.50603	-1.984949	0.3290537	0.215209	0.120892	0.138952	0.0841096	0.231786	0.209051	0.404195	0.281854	0.313951	0.718634	0.305415	0.822084
2800	-82.26919	-71.39511	-10.87407	0.6544586	0.104245	0.192076	0.156902	0.140752	0.189708	0.216317	0.536226	0.127232	0.336541	0.973178	0.555701	0.768087
2810	-79.10524	-83.21067	4.105429	0.2369624	0.13979	0.162626	0.135648	0.1526	0.281355	0.127981	0.55742	0.408293	0.0342876	0.501306	0.47897	0.60264
2820	-78.08274	-75.18707	-2.89567	0.3927762	0.143013	0.175214	0.0994778	0.173635	0.23265	0.17601	0.339796	0.366679	0.293526	1.03923	0.308263	0.550539
2830	-81.96653	-75.38081	-6.585714	0.3522203	0.110611	0.0918657	0.102733	0.283197	0.264409	0.147184	0.442263	0.13558	0.422157	1.22512	0.367827	0.950087
2840	-82.9543	-83.96319	1.008891	0.2174718	0.11428	0.0746199	0.195658	0.252618	0.23	0.132823	0.566935	0.306526	0.12654	0.58714	0.486471	1.17437
2850	-79.46176	-79.22783	-0.2339291	0.3270607	0.130685	0.136898	0.138868	0.203548	0.168325	0.221675	0.226538	0.193782	0.57968	0.750295	0.419403	1.0604
2860	-84.89539	-80.85338	-4.042009	0.3293852	0.108933	0.21812	0.0753199	0.137112	0.276629	0.183886	0.373442	0.168687	0.45787	0.961182	0.546734	0.80747
2870	-78.83357	-74.29015	-4.543422	0.3904053	0.122781	0.124231	0.144236	0.13132	0.274721	0.202711	0.39553	0.314689	0.289781	0.66207	1.10098	0.786567
2880	-80.99934	-77.54316	-3.456176	0.3231663	0.134502	0.102443	0.175864	0.0917606	0.307304	0.188126	0.722692	0.0247656	0.252543	0.430402	0.660749	1.10511
2890	-82.33883	-84.58723	2.248402	0.1827531	0.131405	0.0523652	0.190119	0.22503	0.212155	0.188925	0.131724	0.173686	0.69459	0.302693	0.248613	0.935168
2900	-82.7419	-76.7903	-5.951601	0.443176	0.159476	0.181479	0.22279	0.0705638	0.23067	0.13502	0.260203	0.241706	0.498091	0.499352	0.311155	0.801281
2910	-83.60978	-77.35679	-6.25299	0.4195375	0.112984	0.197811	0.122436	0.119749	0.150812	0.296208	0.127055	0.780437	0.0925083	1.02117	0.524105	0.90699
2920	-78.3152	-76.00774	-2.307466	0.3021742	0.185365	0.0909551	0.134237	0.104416	0.290263	0.194764	0.401502	0.428756	0.169742	0.788962	0.33204	0.982438
2930	-79.34932	-87.11723	7.767902	0.1555214	0.138269	0.112149	0.130758	0.189055	0.269009	0.160759	0.556882	0.0345998	0.408519	0.564065	0.440314	0.62436
2940	-84.32771	-82.82124	-1.506473	0.3034781	0.0917866	0.179292	0.153692	0.163006	0.281637	0.130587	0.421337	0.437186	0.141477	1.01569	0.240344	0.724959
2950	-80.05228	-74.67214	-5.380141	0.3941908	0.0957382	0.172587	0.129372	0.116327	0.281219	0.204757	0.100427	0.374174	0.525398	0.479534	0.519518	1.28722
2960	-82.93882	-79.07793	-3.860883	0.39783	0.149863	0.0879954	0.209541	0.130272	0.198902	0.223427	0.190438	0.208087	0.601474	0.924532	0.372341	0.689537
