Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
130	0	-117.3406	-122.5628	5.222162	0.07356469	0.181681	0.163434	0.223885	0.136388	0.190204	0.104408	0.18006	0.299521	0.520419	0.0540434	0.0540434	0.0540434	5.99422	5.99422	5.99422
131	1	-119.5992	-118.8351	-0.7640829	0.06589565	0.223717	0.0855959	0.130231	0.140756	0.251531	0.168169	0.192689	0.255494	0.551817	0.0276487	0.0276487	0.0276487	5.17376	5.17376	5.17376
132	0	-128.1499	-127.8258	-0.3241495	0.05408687	0.0994507	0.0642372	0.240184	0.0933541	0.247196	0.255577	0.310745	0.553869	0.135386	0.0530541	0.0530541	0.0530541	6.51548	6.51548	6.51548
133	1	-134.4866	-139.836	5.349418	0.07578855	0.154459	0.123372	0.149326	0.190899	0.155551	0.226391	0.641011	0.0682797	0.290709	0.0512722	0.0512722	0.0512722	5.52707	5.52707	5.52707
134	0	-111.5101	-116.8597	5.349616	0.06196841	0.0970549	0.187486	0.17317	0.15131	0.183059	0.207921	0.0861587	0.234655	0.679187	0.0502383	0.0502383	0.0502383	5.52104	5.52104	5.52104
135	1	-132.157	-137.9775	5.82058	0.05617896	0.115811	0.155015	0.190262	0.197486	0.244566	0.0968607	0.495339	0.397049	0.107612	0.0643305	0.0643305	0.0643305	4.64255	4.64255	4.64255
136	0	-115.7844	-119.2015	3.417082	0.07719758	0.225387	0.186804	0.105613	0.140778	0.209403	0.132016	0.384944	0.543008	0.0720482	0.0439535	0.0439535	0.0439535	4.78512	4.78512	4.78512
137	1	-109.9373	-115.6744	5.737062	0.0765238	0.185465	0.135718	0.115233	0.228418	0.145499	0.189667	0.108698	0.0676893	0.823613	0.0591272	0.0591272	0.0591272	5.10644	5.10644	5.10644
138	0	-133.7155	-133.7246	0.009005822	0.1432803	0.1511	0.100031	0.195792	0.238098	0.185086	0.129893	0.152958	0.391649	0.455393	0.0458893	0.0458893	0.0458893	5.72367	5.72367	5.72367
139	1	-124.8173	-128.6548	3.837594	0.0414136	0.138647	0.196857	0.125347	0.221914	0.17476	0.142475	0.761739	0.136079	0.102182	0.0353659	0.0353659	0.0353659	5.84358	5.84358	5.84358
140	0	-117.0525	-121.9279	4.875456	0.09864945	0.12291	0.128504	0.13833	0.188848	0.231517	0.189892	0.502769	0.0603958	0.436835	0.0628879	0.0628879	0.0628879	5.38323	5.38323	5.38323
141	1	-124.2866	-124.1221	-0.1645208	0.07605822	0.109037	0.148156	0.0725884	0.218663	0.244525	0.207031	0.489267	0.27152	0.239213	0.0375891	0.0375891	0.0375891	5.05667	5.05667	5.05667
142	0	-144.2855	-148.9705	4.685029	0.08147543	0.125233	0.203295	0.150042	0.138917	0.221182	0.161331	0.338203	0.319828	0.341969	0.048844	0.048844	0.048844	5.45787	5.45787	5.45787
143	1	-136.6785	-140.7439	4.065442	0.1043623	0.129708	0.174706	0.113792	0.220986	0.164446	0.196362	0.252973	0.418909	0.328118	0.0561622	0.0561622	0.0561622	5.34817	5.34817	5.34817
144	0	-121.5432	-121.5622	0.01901481	0.05566001	0.0950611	0.0785014	0.161844	0.162707	0.336681	0.165205	0.443567	0.37986	0.176573	0.0429947	0.0429947	0.0429947	4.83732	4.83732	4.83732
145	1	-110.6606	-108.9956	-1.664938	0.08431632	0.0561009	0.187741	0.235552	0.130861	0.241944	0.147802	0.112182	0.772093	0.115725	0.0371087	0.0371087	0.0371087	5.41567	5.41567	5.41567
146	0	-178.7853	-176.6828	-2.102513	0.1603589	0.106247	0.169508	0.0935814	0.192582	0.305033	0.133049	0.170375	0.0588058	0.770819	0.0544665	0.0544665	0.0544665	3.96896	3.96896	3.96896
147	1	-122.331	-123.4242	1.093185	0.0536721	0.13499	0.0893171	0.150499	0.109697	0.281668	0.23383	0.294187	0.0611536	0.644659	0.0391856	0.0391856	0.0391856	5.75109	5.75109	5.75109
148	0	-149.9718	-149.8503	-0.1215202	0.1041782	0.269907	0.137467	0.0850188	0.173683	0.186952	0.146973	0.316222	0.184631	0.499147	0.0384605	0.0384605	0.0384605	5.39146	5.39146	5.39146
149	1	-152.012	-156.9374	4.925415	0.1336689	0.115862	0.151812	0.184187	0.197949	0.221345	0.128845	0.303932	0.250785	0.445283	0.0919958	0.0919958	0.0919958	4.60784	4.60784	4.60784
150	0	-151.2531	-155.725	4.471845	0.0992361	0.137852	0.146997	0.221059	0.185693	0.208193	0.100206	0.250095	0.148185	0.60172	0.0631921	0.0631921	0.0631921	3.31617	3.31617	3.31617
151	1	-130.6591	-133.2053	2.546167	0.08283283	0.130127	0.16699	0.311699	0.114475	0.19267	0.0840394	0.243656	0.472181	0.284163	0.0647957	0.0647957	0.0647957	5.42629	5.42629	5.42629
152	0	-132.9704	-133.0647	0.09423532	0.1078827	0.125607	0.105934	0.198535	0.167904	0.258189	0.143831	0.529871	0.385832	0.084297	0.0363329	0.0363329	0.0363329	5.07082	5.07082	5.07082
153	1	-117.8684	-120.545	2.676625	0.07988559	0.137153	0.225634	0.115145	0.0962734	0.213352	0.212443	0.636981	0.282263	0.0807566	0.0464513	0.0464513	0.0464513	4.65234	4.65234	4.65234
154	0	-107.7209	-111.6227	3.901862	0.04789008	0.0861893	0.153712	0.175688	0.114217	0.257233	0.212961	0.124451	0.292851	0.582698	0.0513846	0.0513846	0.0513846	4.90776	4.90776	4.90776
155	1	-122.8406	-116.8581	-5.982503	0.08268209	0.0720325	0.100256	0.164844	0.202183	0.299558	0.161126	0.525081	0.0801683	0.394751	0.021072	0.021072	0.021072	5.18634	5.18634	5.18634
156	0	-144.207	-142.4056	-1.801447	0.08109337	0.169815	0.227665	0.0577312	0.134524	0.307238	0.103027	0.421101	0.327251	0.251648	0.0465399	0.0465399	0.0465399	5.49072	5.49072	5.49072
157	1	-138.6741	-138.4852	-0.1889719	0.1426637	0.128038	0.152586	0.226082	0.150217	0.191069	0.152008	0.130916	0.729575	0.139509	0.0372321	0.0372321	0.0372321	4.65387	4.65387	4.65387
158	0	-124.2492	-127.2936	3.04442	0.07469901	0.121744	0.118318	0.161091	0.190392	0.225649	0.182806	0.300641	0.61392	0.0854388	0.0380879	0.0380879	0.0380879	4.62231	4.62231	4.62231
159	1	-142.0574	-146.3628	4.305381	0.07556125	0.153529	0.216948	0.115336	0.138215	0.245857	0.130115	0.534308	0.0188804	0.446811	0.0514012	0.0514012	0.0514012	5.61522	5.61522	5.61522
160	0	-130.0612	-138.0683	8.007105	0.05359354	0.14923	0.182886	0.17056	0.171007	0.171193	0.155124	0.207551	0.353793	0.438656	0.0597284	0.0597284	0.0597284	4.8011	4.8011	4.8011
161	1	-119.4849	-123.0575	3.572628	0.1008112	0.116662	0.172004	0.149017	0.146108	0.262102	0.154107	0.196513	0.211194	0.592293	0.0532903	0.0532903	0.0532903	5.6295	5.6295	5.6295
162	0	-122.3008	-118.0689	-4.231947	0.07041559	0.0732682	0.095295	0.0829041	0.32086	0.227413	0.20026	0.308285	0.420796	0.270919	0.0351399	0.0351399	0.0351399	3.65806	3.65806	3.65806
163	1	-121.2802	-125.056	3.77577	0.07162833	0.291543	0.12145	0.0890801	0.14075	0.192194	0.164983	0.391847	0.446104	0.16205	0.0608881	0.0608881	0.0608881	4.10024	4.10024	4.10024
164	0	-141.2209	-141.5127	0.2918605	0.133582	0.0977253	0.132956	0.268087	0.143397	0.206358	0.151477	0.15341	0.0664382	0.780152	0.0497283	0.0497283	0.0497283	5.15199	5.15199	5.15199
165	1	-116.4818	-118.4083	1.926592	0.08012658	0.117877	0.192951	0.0878829	0.14261	0.242032	0.216647	0.197729	0.522049	0.280222	0.0437541	0.0437541	0.0437541	5.77564	5.77564	5.77564
166	0	-126.6869	-128.4562	1.769315	0.1288444	0.118623	0.182017	0.181605	0.181425	0.198898	0.137432	0.145421	0.719619	0.13496	0.044126	0.044126	0.044126	5.94941	5.94941	5.94941
167	1	-147.0069	-147.0354	0.02847001	0.103268	0.113632	0.149302	0.0930559	0.155644	0.349438	0.138929	0.263074	0.151585	0.585342	0.0543101	0.0543101	0.0543101	5.81306	5.81306	5.81306
168	0	-151.4197	-148.8646	-2.555142	0.118196	0.180403	0.206284	0.0981232	0.168695	0.270186	0.0763101	0.566153	0.114981	0.318867	0.0376408	0.0376408	0.0376408	4.34487	4.34487	4.34487
169	1	-152.2803	-155.1877	2.907389	0.08939961	0.141729	0.172951	0.11125	0.142823	0.255651	0.175596	0.444266	0.50447	0.051264	0.0440222	0.0440222	0.0440222	4.53806	4.53806	4.53806
170	0	-127.9555	-129.0033	1.047793	0.103217	0.241984	0.173265	0.137658	0.133885	0.230849	0.0823599	0.660699	0.191404	0.147898	0.0471455	0.0471455	0.0471455	4.64756	4.64756	4.64756
171	1	-119.9208	-123.0557	3.134899	0.1077239	0.157837	0.110202	0.172469	0.168429	0.216277	0.174786	0.231582	0.612308	0.15611	0.0469006	0.0469006	0.0469006	4.59974	4.59974	4.59974
172	0	-117.4236	-124.6519	7.22824	0.07083538	0.198484	0.107912	0.175159	0.119241	0.221667	0.177536	0.403783	0.138398	0.45782	0.0800352	0.0800352	0.0800352	4.63142	4.63142	4.63142
173	1	-131.6345	-127.7006	-3.933808	0.09809568	0.176708	0.11465	0.199713	0.0599864	0.280189	0.168754	0.180313	0.41135	0.408336	0.0303967	0.0303967	0.0303967	5.15702	5.15702	5.15702
174	0	-130.0217	-134.1092	4.087525	0.06883264	0.0974677	0.129187	0.140799	0.169781	0.250719	0.212046	0.0222456	0.429986	0.547768	0.0515026	0.0515026	0.0515026	5.41843	5.41843	5.41843
175	1	-120.5616	-121.0638	0.5022795	0.09835525	0.20486	0.221988	0.121579	0.163897	0.22111	0.0665653	0.444131	0.43221	0.123659	0.04764	0.04764	0.04764	4.83778	4.83778	4.83778
176	0	-108.9038	-111.6457	2.741879	0.07851903	0.141834	0.103772	0.199801	0.133631	0.274882	0.14608	0.24012	0.0855975	0.674282	0.0454784	0.0454784	0.0454784	4.27448	4.27448	4.27448
177	1	-123.4495	-124.8477	1.398215	0.1164491	0.167951	0.137162	0.158985	0.116134	0.249702	0.170066	0.205275	0.328315	0.46641	0.0416727	0.0416727	0.0416727	4.87945	4.87945	4.87945
178	0	-114.476	-116.8761	2.400091	0.1067631	0.175023	0.224074	0.122422	0.124398	0.230055	0.124028	0.762406	0.141341	0.0962522	0.0487422	0.0487422	0.0487422	4.88739	4.88739	4.88739
179	1	-116.6513	-118.2453	1.593989	0.08959457	0.172816	0.0926798	0.179215	0.176112	0.247525	0.131652	0.404815	0.319395	0.27579	0.0392163	0.0392163	0.0392163	4.37484	4.37484	4.37484
180	0	-138.0803	-141.8284	3.748051	0.08725524	0.122026	0.135354	0.0989152	0.188886	0.195007	0.259812	0.388678	0.285297	0.326025	0.0586411	0.0586411	0.0586411	5.27716	5.27716	5.27716
181	1	-141.7502	-144.9738	3.223594	0.0624605	0.16175	0.110981	0.2043	0.0673586	0.200726	0.254883	0.27139	0.165155	0.563455	0.0612393	0.0612393	0.0612393	5.07229	5.07229	5.07229
182	0	-107.3063	-115.5473	8.24097	0.0464733	0.167001	0.1869	0.139399	0.157946	0.194364	0.154391	0.366274	0.477114	0.156611	0.0632587	0.0632587	0.0632587	5.36114	5.36114	5.36114
183	1	-150.0692	-155.1728	5.103629	0.1192274	0.152204	0.133516	0.15116	0.22055	0.185347	0.157223	0.258205	0.469437	0.272358	0.0700863	0.0700863	0.0700863	5.68037	5.68037	5.68037
184	0	-123.162	-126.9712	3.809195	0.09504956	0.193291	0.151301	0.135049	0.152213	0.173485	0.194661	0.47307	0.397154	0.129775	0.0430353	0.0430353	0.0430353	5.04186	5.04186	5.04186
185	1	-128.1708	-131.3127	3.141939	0.08806092	0.157908	0.110023	0.277239	0.168101	0.108691	0.178038	0.322514	0.450701	0.226785	0.0530124	0.0530124	0.0530124	5.70576	5.70576	5.70576
186	0	-107.8943	-109.8789	1.98461	0.05177294	0.086645	0.0999094	0.17887	0.203073	0.301607	0.129896	0.296254	0.223905	0.47984	0.048639	0.048639	0.048639	5.68034	5.68034	5.68034
187	1	-118.5063	-126.8437	8.337478	0.08455779	0.13223	0.165837	0.180114	0.172849	0.207442	0.141528	0.20945	0.558421	0.232129	0.091382	0.091382	0.091382	4.66207	4.66207	4.66207
188	0	-116.0407	-121.094	5.053308	0.09799008	0.156176	0.17225	0.118327	0.171858	0.232289	0.1491	0.341302	0.420181	0.238517	0.0601035	0.0601035	0.0601035	4.60613	4.60613	4.60613
189	1	-126.4504	-125.1883	-1.262018	0.1169522	0.147139	0.138929	0.164905	0.122769	0.295367	0.130891	0.467972	0.273706	0.258321	0.0333819	0.0333819	0.0333819	4.96913	4.96913	4.96913
190	0	-147.4527	-151.2501	3.797407	0.1044647	0.134446	0.151275	0.169189	0.1791	0.186717	0.179272	0.413326	0.141609	0.445065	0.0454027	0.0454027	0.0454027	5.2784	5.2784	5.2784
191	1	-121.4619	-126.6757	5.213886	0.05777896	0.201768	0.125095	0.0801653	0.149659	0.23713	0.206184	0.393351	0.291974	0.314675	0.0659292	0.0659292	0.0659292	5.39604	5.39604	5.39604
192	0	-110.8356	-116.0784	5.24273	0.05355541	0.185328	0.100007	0.196893	0.142855	0.213273	0.161643	0.206772	0.332778	0.46045	0.047892	0.047892	0.047892	5.7355	5.7355	5.7355
193	1	-134.6211	-134.2379	-0.3832482	0.08362543	0.0634137	0.297907	0.126283	0.163042	0.167068	0.182287	0.415198	0.400535	0.184267	0.0434699	0.0434699	0.0434699	5.90842	5.90842	5.90842
194	0	-119.6347	-122.1461	2.511326	0.07464431	0.167076	0.0910335	0.179973	0.164506	0.213357	0.184054	0.229513	0.0893654	0.681122	0.0366646	0.0366646	0.0366646	4.67053	4.67053	4.67053
195	1	-111.5816	-116.6798	5.098284	0.08035928	0.119173	0.10864	0.225951	0.159345	0.193633	0.193258	0.139987	0.591552	0.268461	0.0588217	0.0588217	0.0588217	5.64835	5.64835	5.64835
196	0	-110.3273	-113.2294	2.902058	0.06879862	0.182682	0.200686	0.115306	0.120863	0.242343	0.13812	0.324504	0.289434	0.386061	0.0389984	0.0389984	0.0389984	4.94763	4.94763	4.94763
197	1	-146.2096	-149.5349	3.325325	0.1087447	0.107005	0.141942	0.204045	0.159048	0.241276	0.146683	0.388897	0.140194	0.470909	0.0559247	0.0559247	0.0559247	4.08932	4.08932	4.08932
198	0	-117.1062	-119.0358	1.929597	0.07505405	0.206169	0.0786081	0.151232	0.144726	0.229771	0.189493	0.421552	0.346051	0.232397	0.0403417	0.0403417	0.0403417	4.87665	4.87665	4.87665
199	1	-141.8328	-140.0518	-1.781024	0.1271332	0.184142	0.104329	0.193266	0.139458	0.262887	0.115918	0.423187	0.368664	0.208149	0.0341025	0.0341025	0.0341025	4.87953	4.87953	4.87953
200	0	-132.2615	-135.5076	3.246132	0.09492353	0.201704	0.152068	0.0794166	0.247898	0.187554	0.13136	0.480921	0.103369	0.41571	0.0623985	0.0623985	0.0623985	4.7278	4.7278	4.7278
201	1	-106.8105	-109.5358	2.725261	0.05837926	0.110554	0.181166	0.125647	0.133566	0.256665	0.192402	0.181064	0.52956	0.289375	0.0372523	0.0372523	0.0372523	4.33305	4.33305	4.33305
202	0	-124.2741	-128.2396	3.965564	0.09319764	0.189396	0.134105	0.1813	0.121428	0.232925	0.140846	0.68487	0.229769	0.0853615	0.0501961	0.0501961	0.0501961	5.41896	5.41896	5.41896
203	1	-117.6123	-124.7628	7.150513	0.09112222	0.155351	0.192776	0.152646	0.200919	0.160848	0.137461	0.220596	0.446992	0.332412	0.0742339	0.0742339	0.0742339	5.30946	5.30946	5.30946
204	0	-118.8013	-123.8873	5.086033	0.06158879	0.185495	0.162088	0.174264	0.114768	0.197806	0.165578	0.41569	0.254162	0.330147	0.0427884	0.0427884	0.0427884	4.77532	4.77532	4.77532
205	1	-154.3966	-157.3494	2.952785	0.140077	0.136271	0.187826	0.210485	0.144729	0.199929	0.12076	0.225604	0.508042	0.266353	0.0625113	0.0625113	0.0625113	4.49264	4.49264	4.49264
206	0	-115.6265	-119.4227	3.796202	0.0858208	0.193272	0.128496	0.157801	0.114646	0.232812	0.172973	0.0395569	0.531912	0.428531	0.0468462	0.0468462	0.0468462	5.17593	5.17593	5.17593
207	1	-139.9965	-139.3872	-0.6093091	0.1090577	0.125008	0.195593	0.160974	0.108027	0.295867	0.11453	0.392834	0.506542	0.100624	0.0394267	0.0394267	0.0394267	4.61457	4.61457	4.61457
208	0	-128.4312	-126.4998	-1.931467	0.07251906	0.156561	0.202026	0.147286	0.0602824	0.215046	0.218799	0.205405	0.50248	0.292115	0.0282663	0.0282663	0.0282663	5.09343	5.09343	5.09343
209	1	-110.8935	-115.8029	4.909356	0.05665858	0.190488	0.11086	0.130635	0.203786	0.190821	0.173411	0.103073	0.537959	0.358968	0.0438957	0.0438957	0.0438957	4.66459	4.66459	4.66459
210	0	-137.2181	-139.2457	2.027589	0.1045422	0.090658	0.118072	0.278758	0.156001	0.223334	0.133177	0.0380927	0.604456	0.357451	0.0617302	0.0617302	0.0617302	5.69403	5.69403	5.69403
211	1	-139.1772	-137.411	-1.766148	0.1541954	0.115536	0.147367	0.166941	0.141057	0.267831	0.161269	0.225044	0.445523	0.329433	0.0371818	0.0371818	0.0371818	6.02895	6.02895	6.02895
212	0	-129.0222	-133.7261	4.70391	0.09083462	0.146391	0.1221	0.13367	0.24414	0.169876	0.183823	0.289851	0.472832	0.237317	0.0562843	0.0562843	0.0562843	5.09892	5.09892	5.09892
213	1	-125.216	-129.4516	4.235558	0.06954638	0.130722	0.179036	0.135433	0.180061	0.227562	0.147186	0.140902	0.748365	0.110733	0.0411627	0.0411627	0.0411627	4.21539	4.21539	4.21539
214	0	-151.7267	-148.6409	-3.085779	0.1698576	0.084424	0.165899	0.257665	0.13892	0.187521	0.16557	0.319072	0.31072	0.370208	0.0396844	0.0396844	0.0396844	5.19228	5.19228	5.19228
215	1	-119.7682	-123.9189	4.150712	0.09694692	0.128664	0.203939	0.212284	0.0904405	0.237476	0.127197	0.224748	0.537956	0.237296	0.0728161	0.0728161	0.0728161	6.24001	6.24001	6.24001
216	0	-123.1855	-124.4834	1.29799	0.1076081	0.124839	0.218368	0.119643	0.168105	0.216782	0.152263	0.247763	0.343802	0.408435	0.0381621	0.0381621	0.0381621	5.02698	5.02698	5.02698
217	1	-110.8875	-109.6474	-1.240103	0.04347431	0.183606	0.0545571	0.10713	0.151692	0.285604	0.217411	0.698744	0.177131	0.124125	0.0382907	0.0382907	0.0382907	5.90064	5.90064	5.90064
218	0	-139.5958	-144.1941	4.598263	0.09926375	0.139414	0.21969	0.173471	0.117895	0.11517	0.234359	0.465397	0.133473	0.401131	0.0676451	0.0676451	0.0676451	5.91996	5.91996	5.91996
219	1	-119.4229	-120.7523	1.329391	0.09187672	0.127779	0.190011	0.128959	0.209308	0.233547	0.110395	0.159709	0.549313	0.290978	0.0371414	0.0371414	0.0371414	4.50304	4.50304	4.50304
220	0	-139.3621	-138.1553	-1.206738	0.1175255	0.115353	0.120425	0.245	0.232208	0.182608	0.104406	0.419816	0.193824	0.38636	0.0364421	0.0364421	0.0364421	4.79688	4.79688	4.79688
221	1	-125.1327	-126.1777	1.04492	0.06734997	0.128904	0.217552	0.157588	0.173395	0.222194	0.100367	0.287367	0.299532	0.413101	0.0299075	0.0299075	0.0299075	5.6705	5.6705	5.6705
222	0	-126.2404	-130.576	4.335638	0.09323918	0.141828	0.191331	0.208879	0.165191	0.153446	0.139324	0.424503	0.0717956	0.503701	0.0469504	0.0469504	0.0469504	6.23219	6.23219	6.23219
223	1	-112.3306	-115.6868	3.356205	0.04193635	0.142034	0.191067	0.0922546	0.186801	0.196471	0.191373	0.157306	0.317621	0.525073	0.0362161	0.0362161	0.0362161	5.18369	5.18369	5.18369
224	0	-130.4558	-130.0294	-0.4264052	0.07272117	0.084694	0.0764977	0.183742	0.127136	0.205868	0.322062	0.0743433	0.565573	0.360084	0.0503277	0.0503277	0.0503277	5.49706	5.49706	5.49706
225	1	-113.7325	-119.3372	5.604686	0.06903478	0.108602	0.117248	0.198898	0.118436	0.238563	0.218253	0.246378	0.600345	0.153276	0.0704879	0.0704879	0.0704879	4.64911	4.64911	4.64911
226	0	-120.5954	-115.0601	-5.535335	0.1136568	0.0937721	0.073934	0.265652	0.132933	0.261137	0.172571	0.216667	0.391503	0.39183	0.0287965	0.0287965	0.0287965	4.88507	4.88507	4.88507
227	1	-129.5345	-133.1146	3.580149	0.06829334	0.151831	0.0928136	0.113582	0.183002	0.261875	0.196897	0.278954	0.133943	0.587103	0.051415	0.051415	0.051415	5.74012	5.74012	5.74012
228	0	-117.3053	-118.6963	1.390988	0.139016	0.160641	0.185156	0.155959	0.157976	0.249217	0.0910506	0.316904	0.405161	0.277934	0.0571403	0.0571403	0.0571403	5.00951	5.00951	5.00951
229	1	-115.5794	-119.3221	3.742744	0.07767201	0.183198	0.151559	0.166996	0.223426	0.162058	0.112763	0.376776	0.284932	0.338291	0.0409853	0.0409853	0.0409853	4.89671	4.89671	4.89671
230	0	-139.0749	-141.6448	2.569883	0.05645572	0.101435	0.152449	0.128795	0.188332	0.220336	0.208653	0.428315	0.327797	0.243888	0.0344092	0.0344092	0.0344092	4.54703	4.54703	4.54703
231	1	-136.2132	-140.0801	3.86692	0.09807696	0.153074	0.176988	0.133242	0.106058	0.249676	0.180962	0.236881	0.381588	0.381531	0.0563763	0.0563763	0.0563763	5.48439	5.48439	5.48439
232	0	-127.4122	-131.0033	3.591034	0.08116986	0.144055	0.212883	0.186913	0.108779	0.178793	0.168576	0.492902	0.394815	0.112283	0.0415149	0.0415149	0.0415149	5.12558	5.12558	5.12558
233	1	-123.2397	-125.9768	2.73705	0.09124211	0.111029	0.196438	0.0771509	0.213976	0.238558	0.162849	0.813708	0.0672396	0.119053	0.0607495	0.0607495	0.0607495	5.1232	5.1232	5.1232
234	0	-115.9981	-117.0463	1.048178	0.06704911	0.123702	0.0882425	0.14534	0.1886	0.294837	0.159279	0.267171	0.294066	0.438764	0.0380948	0.0380948	0.0380948	5.85852	5.85852	5.85852
235	1	-112.6383	-114.2603	1.622037	0.07833185	0.0916212	0.134981	0.155323	0.136165	0.256888	0.225022	0.571136	0.214991	0.213873	0.0405874	0.0405874	0.0405874	6.07933	6.07933	6.07933
236	0	-140.9894	-145.0042	4.014743	0.09933487	0.212251	0.195729	0.135224	0.0916431	0.269083	0.0960706	0.31521	0.3239	0.36089	0.0942584	0.0942584	0.0942584	5.80996	5.80996	5.80996
237	1	-109.46	-111.0755	1.615466	0.1140495	0.116142	0.224543	0.112074	0.195591	0.173714	0.177935	0.400568	0.387852	0.21158	0.0435229	0.0435229	0.0435229	5.06417	5.06417	5.06417
238	0	-125.0131	-128.8954	3.882368	0.06559706	0.111127	0.119949	0.214602	0.17049	0.188099	0.195733	0.0349158	0.512537	0.452548	0.0414241	0.0414241	0.0414241	4.99203	4.99203	4.99203
239	1	-125.6425	-123.9063	-1.736195	0.1304942	0.144087	0.160539	0.127414	0.263684	0.223293	0.0809825	0.192862	0.38864	0.418498	0.040931	0.040931	0.040931	5.10343	5.10343	5.10343
240	0	-123.8698	-123.7284	-0.1414225	0.09015289	0.121477	0.137895	0.13613	0.215399	0.268053	0.121045	0.493216	0.371871	0.134913	0.0321525	0.0321525	0.0321525	5.46085	5.46085	5.46085
241	1	-126.1095	-129.2295	3.119944	0.06576581	0.171366	0.125647	0.115665	0.204877	0.110209	0.272237	0.523196	0.343164	0.13364	0.045996	0.045996	0.045996	5.99965	5.99965	5.99965
242	0	-137.7573	-141.3276	3.570262	0.09198178	0.0974392	0.151155	0.155073	0.239146	0.207706	0.149481	0.741785	0.247791	0.0104238	0.0523013	0.0523013	0.0523013	5.30624	5.30624	5.30624
243	1	-116.7149	-121.8706	5.155618	0.04760155	0.166972	0.165455	0.155503	0.159108	0.217742	0.135219	0.0844001	0.183294	0.732306	0.0396318	0.0396318	0.0396318	4.76184	4.76184	4.76184
244	0	-153.9561	-154.2456	0.2895607	0.109628	0.120891	0.179161	0.140284	0.286993	0.101634	0.171037	0.206708	0.402198	0.391093	0.0423145	0.0423145	0.0423145	5.96432	5.96432	5.96432
245	1	-130.2544	-133.1256	2.871256	0.09114311	0.196936	0.162125	0.120178	0.24857	0.154832	0.11736	0.48054	0.0983012	0.421158	0.0449449	0.0449449	0.0449449	4.70564	4.70564	4.70564
246	0	-139.83	-143.2385	3.408512	0.08952752	0.082876	0.241897	0.134396	0.154701	0.199186	0.186943	0.549678	0.296905	0.153417	0.0570493	0.0570493	0.0570493	6.20117	6.20117	6.20117
247	1	-118.7502	-122.9769	4.226686	0.08997881	0.187698	0.0913605	0.247064	0.186524	0.143229	0.144123	0.573013	0.205617	0.221371	0.0611893	0.0611893	0.0611893	5.01474	5.01474	5.01474
248	0	-122.1788	-126.5166	4.337836	0.07310939	0.16169	0.175519	0.14338	0.199333	0.20466	0.115419	0.33243	0.349074	0.318495	0.0427018	0.0427018	0.0427018	3.76226	3.76226	3.76226
249	1	-117.4343	-119.0898	1.655484	0.09170226	0.140725	0.140194	0.145989	0.101456	0.257706	0.21393	0.402879	0.558834	0.0382869	0.041446	0.041446	0.041446	4.73646	4.73646	4.73646
