Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2	theta
422	0	-47.42958	-38.49577	-8.933813	0.03986305	5.476016
423	1	-48.03555	-37.99071	-10.04484	0.03400349	5.562074
424	0	-48.41587	-38.8235	-9.592374	0.03623237	4.470258
425	1	-50.1879	-44.59732	-5.590581	0.06996843	4.222035
426	0	-48.13346	-39.84064	-8.292824	0.04391754	5.845985
427	1	-50.75404	-44.07919	-6.67485	0.05727677	3.755957
428	0	-50.02284	-43.25475	-6.768089	0.05635245	3.937523
429	1	-49.03006	-37.90949	-11.12057	0.02941927	4.683179
430	0	-47.36983	-39.74126	-7.628572	0.04878077	5.244203
431	1	-47.83818	-37.865	-9.973182	0.03434339	5.480084
432	0	-47.64834	-40.13054	-7.517799	0.04966786	4.756052
433	1	-49.41848	-41.39543	-8.023046	0.04580351	4.047543
434	0	-47.47961	-40.05238	-7.42723	0.05041094	4.988132
435	1	-48.18412	-38.79944	-9.38468	0.03732487	4.513266
436	0	-47.2196	-39.12842	-8.091176	0.04531628	5.080726
437	1	-51.92706	-43.88441	-8.042647	0.04566256	6.739469
438	0	-47.67843	-40.51917	-7.15926	0.05270839	4.903389
439	1	-48.996	-40.80974	-8.186263	0.04464878	4.162387
440	0	-48.39129	-38.33074	-10.06054	0.03392962	5.703821
441	1	-47.24961	-39.31536	-7.934245	0.0464501	5.133702
442	0	-49.39667	-43.81063	-5.586034	0.07003053	5.563871
443	1	-47.37412	-39.50132	-7.872799	0.04690533	4.895606
444	0	-50.33997	-39.19829	-11.14168	0.0293381	5.952135
445	1	-47.48747	-38.82039	-8.667086	0.04148199	5.538004
446	0	-48.37262	-42.12713	-6.245484	0.06184432	5.023086
447	1	-48.15954	-37.37	-10.78953	0.03073344	5.244801
448	0	-47.22097	-38.88196	-8.339004	0.04360603	4.988579
449	1	-48.80866	-42.43042	-6.37824	0.06037466	5.79288
450	0	-50.08386	-38.92514	-11.15872	0.02927283	5.890291
451	1	-47.93742	-39.86525	-8.072168	0.04545146	5.764866
452	0	-47.84858	-39.66298	-8.185597	0.0446534	5.729418
453	1	-47.84585	-37.70299	-10.14287	0.03354607	4.864271
454	0	-51.21502	-41.01491	-10.20011	0.03328293	3.958825
455	1	-49.25435	-43.65714	-5.597209	0.06987807	4.868612
456	0	-49.80255	-41.88338	-7.919173	0.04656116	3.951909
457	1	-47.36786	-39.64624	-7.721618	0.04805352	5.312741
458	0	-49.31167	-43.26388	-6.047797	0.06413638	4.391157
459	1	-50.52942	-44.78353	-5.745895	0.06789806	6.26748
460	0	-47.7863	-40.4846	-7.301697	0.05146833	5.554812
461	1	-47.33032	-38.47864	-8.851681	0.04035178	4.873232
462	0	-47.88648	-37.55762	-10.32885	0.0327016	5.348398
463	1	-47.41715	-39.9392	-7.477953	0.04999278	5.158061
464	0	-50.27176	-38.14152	-12.13024	0.02585805	5.59365
465	1	-48.30759	-39.8401	-8.467495	0.04275589	5.902156
466	0	-47.32007	-39.60169	-7.718382	0.04807854	5.099594
467	1	-51.19898	-44.96257	-6.236414	0.06194672	6.586417
468	0	-47.84718	-41.03944	-6.80774	0.05596617	5.234001
469	1	-50.147	-38.92027	-11.22672	0.02901429	5.885803
470	0	-51.75176	-47.30169	-4.450072	0.0888156	5.861179
471	1	-49.13088	-43.07929	-6.051585	0.06409124	5.793612
472	0	-50.94362	-46.30869	-4.634928	0.08523762	4.845209
473	1	-47.87345	-41.02244	-6.851019	0.05554905	5.3599
474	0	-47.42327	-39.9249	-7.498367	0.04982593	5.042799
475	1	-48.87827	-43.02048	-5.857793	0.06646491	4.908639
476	0	-49.34377	-43.50526	-5.838506	0.06670857	5.775935
477	1	-47.38006	-39.66575	-7.714308	0.04811008	5.328057
478	0	-47.89727	-41.15871	-6.738564	0.05664271	5.06749
479	1	-50.36403	-44.67006	-5.693967	0.06857951	6.184469
480	0	-48.17864	-41.24426	-6.934376	0.05475869	4.605093
481	1	-47.38038	-39.18241	-8.19797	0.04456758	4.82613
482	0	-47.48648	-39.28778	-8.1987	0.04456253	5.534378
483	1	-48.46261	-40.66699	-7.795618	0.04748642	4.326569
484	0	-48.05779	-41.22279	-6.835	0.05570289	4.737532
485	1	-48.99125	-39.24841	-9.742838	0.03546893	4.33108
486	0	-48.73275	-42.68088	-6.051869	0.06408785	5.491336
487	1	-48.1172	-41.10367	-7.013534	0.05402363	5.668709
488	0	-47.31461	-37.88266	-9.431949	0.03707217	5.150107
489	1	-48.55285	-42.37008	-6.182769	0.06255768	4.828466
490	0	-47.27573	-39.41543	-7.860303	0.0469987	5.085922
491	1	-47.74367	-39.58524	-8.158435	0.04484264	4.602046
492	0	-49.73541	-38.34824	-11.38717	0.02841662	4.550451
493	1	-48.48118	-38.7258	-9.755387	0.03540629	5.801211
494	0	-48.03205	-41.21539	-6.816661	0.0558798	5.509713
495	1	-48.51701	-42.38729	-6.129716	0.06317102	5.303941
496	0	-49.68149	-38.97294	-10.70855	0.03106728	5.914418
497	1	-47.32428	-39.57947	-7.744804	0.04787477	5.237436
498	0	-47.43879	-38.25317	-9.185617	0.03841629	4.840395
499	1	-48.57697	-39.41626	-9.160711	0.03855602	5.925029
500	0	-47.19162	-38.26479	-8.926826	0.0399043	5.12841
501	1	-50.59353	-45.4525	-5.141033	0.07655499	5.942015
502	0	-47.82359	-40.72818	-7.095407	0.05327875	5.491791
503	1	-49.0153	-43.29097	-5.724332	0.06817975	4.989467
504	0	-49.72608	-44.47597	-5.250113	0.07486921	5.282865
505	1	-48.77445	-37.58126	-11.19319	0.02914139	4.834617
506	0	-47.40676	-38.40816	-8.998606	0.03948345	4.830777
507	1	-47.40346	-39.64319	-7.760267	0.04775611	5.380116
508	0	-50.25589	-43.90596	-6.349929	0.06068358	3.935263
509	1	-48.44338	-41.28135	-7.162027	0.05268388	5.873267
510	0	-48.45224	-38.97288	-9.47936	0.03682114	5.841485
511	1	-47.81829	-37.5672	-10.25109	0.03305103	4.947279
512	0	-48.44951	-42.27202	-6.177484	0.06261836	5.013739
513	1	-50.04972	-42.92763	-7.122087	0.05303932	6.381074
514	0	-47.40277	-39.38833	-8.014436	0.04586563	5.448024
515	1	-47.79508	-38.83461	-8.960476	0.03970621	5.672435
516	0	-47.78373	-39.81342	-7.970302	0.04618596	5.687128
517	1	-48.17873	-39.61229	-8.566439	0.04211744	4.427781
518	0	-47.37693	-37.78385	-9.593079	0.03622874	5.172141
519	1	-47.77598	-40.34801	-7.427974	0.05040477	5.589091
520	0	-47.90162	-40.88342	-7.018202	0.05398075	5.517744
521	1	-47.54896	-38.4714	-9.077564	0.03902779	4.748093
522	0	-47.19279	-38.30978	-8.883014	0.04016432	5.199982
523	1	-47.46488	-37.73699	-9.727899	0.03554371	5.257255
524	0	-47.29534	-39.26475	-8.030589	0.04574919	5.335032
525	1	-47.23919	-38.87417	-8.365017	0.04343196	4.957155
526	0	-49.47469	-37.91008	-11.56461	0.02777518	5.575446
527	1	-49.07316	-40.91965	-8.153509	0.04487709	4.140546
528	0	-47.44171	-37.96846	-9.473246	0.03685338	5.362964
529	1	-48.51374	-42.39646	-6.117282	0.0633161	5.257348
530	0	-47.41726	-38.84647	-8.570793	0.04208966	4.785358
531	1	-47.28536	-38.28926	-8.996096	0.03949806	4.9428
532	0	-49.11292	-43.4123	-5.700624	0.06849155	5.416149
533	1	-48.18786	-37.89464	-10.29322	0.03286107	4.727257
534	0	-48.03831	-37.42235	-10.61596	0.03145515	5.279052
535	1	-47.62448	-39.74353	-7.880943	0.04684462	5.58861
536	0	-48.25568	-38.0111	-10.24458	0.03308052	5.600124
537	1	-48.86877	-40.37142	-8.497342	0.04256184	6.069118
538	0	-47.39019	-39.8327	-7.557485	0.04934735	5.06651
539	1	-49.34689	-38.52144	-10.82544	0.03058699	4.483319
540	0	-48.64886	-42.65882	-5.990039	0.06483072	5.08735
541	1	-47.61582	-38.13284	-9.482985	0.03680205	5.492857
542	0	-49.39941	-42.59176	-6.807653	0.055967	4.119319
543	1	-48.51114	-39.44544	-9.065707	0.03909574	5.917096
544	0	-48.12899	-37.38759	-10.7414	0.03093125	5.261699
545	1	-49.52368	-44.04479	-5.478881	0.07151916	5.5356
546	0	-48.75737	-37.33767	-11.4197	0.02829752	5.066903
547	1	-48.73031	-38.82828	-9.902031	0.03468564	4.432979
548	0	-50.56256	-37.78572	-12.77685	0.02388053	5.078957
549	1	-49.67376	-43.1188	-6.554962	0.05849928	4.076414
550	0	-47.2254	-38.9295	-8.295896	0.04389672	4.98818
551	1	-47.42939	-39.45763	-7.971756	0.04617535	5.463271
552	0	-47.1991	-38.72992	-8.469179	0.04274491	5.013935
553	1	-47.62464	-40.51338	-7.111252	0.05313636	5.079964
554	0	-49.23313	-43.58535	-5.647786	0.06919454	5.47975
555	1	-48.17235	-40.70976	-7.462589	0.0501189	4.472258
556	0	-47.29667	-39.26191	-8.034761	0.04571919	5.338111
557	1	-47.64929	-40.42087	-7.228415	0.05210085	5.39176
558	0	-48.20897	-38.80581	-9.403161	0.03722578	4.507487
559	1	-47.53199	-38.97309	-8.558905	0.04216557	4.711631
560	0	-48.52421	-39.06846	-9.45575	0.03694585	5.867408
561	1	-48.48036	-41.1635	-7.316865	0.05133883	4.365615
562	0	-48.15279	-38.4233	-9.72949	0.03553574	4.588848
563	1	-49.05107	-43.24933	-5.801741	0.06717687	4.774265
564	0	-47.50649	-39.03413	-8.472356	0.0427242	5.555697
565	1	-49.26885	-43.21798	-6.05087	0.06409976	5.869362
566	0	-48.04506	-40.97729	-7.067769	0.05352848	4.636849
567	1	-47.48422	-38.43029	-9.053931	0.03916339	5.49618
568	0	-48.20314	-41.80476	-6.398377	0.0601564	5.210013
569	1	-48.93003	-42.87928	-6.050748	0.06410121	5.662636
570	0	-47.46173	-38.33636	-9.125372	0.03875554	4.811927
571	1	-48.73683	-37.44472	-11.29212	0.02876863	4.928615
572	0	-47.6025	-39.14429	-8.458205	0.04281655	5.611013
573	1	-47.19558	-38.94321	-8.252375	0.04419305	5.210255
574	0	-47.47988	-39.44078	-8.039101	0.04568801	5.513567
575	1	-47.67857	-39.49696	-8.181608	0.04468112	5.646742
576	0	-47.51666	-39.95219	-7.564469	0.04929125	5.425853
577	1	-47.35294	-39.54752	-7.805428	0.04741198	4.948216
578	0	-47.74789	-40.67325	-7.07464	0.05346623	4.881461
579	1	-50.09931	-44.15556	-5.943755	0.06539553	4.097506
580	0	-47.71088	-37.61614	-10.09474	0.03376957	4.95543
581	1	-48.51525	-37.31528	-11.19996	0.02911565	5.176337
582	0	-47.80732	-40.49482	-7.312509	0.05137597	5.573873
583	1	-48.05679	-41.09654	-6.960244	0.05451685	5.607718
584	0	-47.45592	-40.04906	-7.406868	0.05058026	5.194885
585	1	-48.75936	-37.48445	-11.27491	0.028833	4.897916
586	0	-47.6064	-39.2672	-8.339201	0.0436047	4.668111
587	1	-49.08278	-40.80625	-8.276531	0.04402822	6.138232
588	0	-47.42815	-37.86448	-9.563666	0.03638067	5.308618
589	1	-48.8928	-41.55215	-7.340652	0.05113672	4.214817
590	0	-48.37414	-38.5075	-9.866645	0.03485763	4.538121
591	1	-48.81461	-42.14815	-6.666462	0.05736105	5.909027
592	0	-47.78703	-38.09311	-9.693919	0.03571464	5.536912
593	1	-47.19278	-38.74369	-8.449094	0.04287616	5.251729
594	0	-49.18965	-38.49844	-10.6912	0.03113943	4.489845
595	1	-48.18101	-38.96663	-9.214377	0.03825582	5.79192
596	0	-48.49573	-42.00176	-6.493969	0.05913643	5.665504
597	1	-48.31896	-41.03256	-7.286399	0.05159943	5.8434
598	0	-48.23935	-38.37244	-9.866903	0.03485637	4.586548
599	1	-49.01183	-42.88526	-6.126571	0.06320767	5.770043
600	0	-49.32013	-43.80524	-5.514892	0.07101337	5.309901
601	1	-47.87303	-40.78208	-7.09095	0.0533189	5.531715
602	0	-47.25035	-39.31912	-7.931238	0.04647222	5.144409
603	1	-47.32982	-39.34725	-7.98257	0.04609659	4.914989
604	0	-47.61736	-39.04887	-8.568488	0.04210437	5.616352
605	1	-52.55473	-48.50073	-4.054	0.09737953	4.519927
606	0	-48.97406	-43.22257	-5.751484	0.06782534	5.002196
607	1	-48.99537	-42.13198	-6.863394	0.05543063	4.249149
608	0	-47.9276	-40.92049	-7.00711	0.05408274	4.747508
609	1	-48.63023	-40.47071	-8.159518	0.04483508	4.266924
610	0	-48.21168	-41.3709	-6.840787	0.05564724	4.623681
611	1	-47.36126	-39.58595	-7.775303	0.04764113	5.33086
612	0	-49.33189	-39.47652	-9.855369	0.03491269	6.01445
613	1	-48.67143	-42.63381	-6.037615	0.06425794	4.888208
614	0	-48.64288	-42.0499	-6.592984	0.05810733	5.80025
615	1	-48.03881	-39.48784	-8.550968	0.04221636	5.802905
616	0	-48.1156	-41.08609	-7.029513	0.05387704	5.673587
617	1	-47.63105	-39.1616	-8.469452	0.04274313	5.626072
618	0	-48.81363	-42.2342	-6.579431	0.05824659	5.879624
619	1	-47.63901	-38.50845	-9.130555	0.03872618	5.575294
620	0	-51.91671	-46.83105	-5.085657	0.07743408	6.47463
621	1	-48.98115	-43.02138	-5.959774	0.0651992	5.622233
622	0	-48.73957	-42.82279	-5.916777	0.06572826	5.197252
623	1	-47.26782	-39.31098	-7.956838	0.04628434	5.024993
624	0	-47.99556	-38.00338	-9.992183	0.0342528	4.722271
625	1	-47.38971	-39.79581	-7.593902	0.0490559	5.021437
626	0	-51.65008	-47.28647	-4.363618	0.0905749	4.686081
627	1	-48.67134	-42.3176	-6.353735	0.06064191	4.583207
628	0	-48.50636	-41.5578	-6.94856	0.05462589	4.429389
629	1	-49.88808	-44.71396	-5.174127	0.07603719	5.366811
630	0	-48.47523	-40.70141	-7.773815	0.04765248	4.323273
631	1	-47.85084	-39.35326	-8.497578	0.04256031	5.729245
632	0	-47.45854	-38.78837	-8.670162	0.04146279	5.519437
633	1	-47.88205	-41.10298	-6.779067	0.0562451	5.010202
634	0	-50.5086	-44.19844	-6.310165	0.06112154	3.868781
635	1	-47.63989	-37.53547	-10.10441	0.03372448	5.082338
636	0	-47.58443	-40.10861	-7.475822	0.05001024	5.4556
637	1	-47.32656	-39.18148	-8.145079	0.04493612	4.883243
638	0	-51.65151	-47.3616	-4.289909	0.09212106	4.996311
639	1	-49.95549	-43.53687	-6.418617	0.05993822	4.013866
640	0	-49.62522	-43.87056	-5.754662	0.06778404	5.880734
641	1	-47.68649	-38.82111	-8.865379	0.04026967	4.649328
642	0	-47.46138	-38.12003	-9.341351	0.03755865	4.859651
643	1	-49.08132	-41.67594	-7.405383	0.05059264	4.149851
644	0	-48.18079	-39.681	-8.499793	0.04254596	4.423791
645	1	-47.35169	-37.896	-9.455691	0.03694616	5.027464
646	0	-47.39777	-39.44944	-7.948327	0.04634668	4.85095
647	1	-49.88973	-43.888	-6.001733	0.06468921	6.124957
648	0	-47.17687	-38.83021	-8.346659	0.0435547	5.116857
649	1	-49.35528	-40.33939	-9.015885	0.03938309	6.144327
650	0	-47.47513	-40.09144	-7.383692	0.050774	5.053867
651	1	-47.4454	-40.02579	-7.419614	0.05047417	5.161409
652	0	-48.01516	-41.33621	-6.678952	0.05723563	4.912607
653	1	-51.22142	-45.4922	-5.729216	0.06811578	3.792558
654	0	-47.41389	-37.72816	-9.685733	0.03575598	5.132713
655	1	-49.30073	-40.08133	-9.219401	0.03822789	4.174577
656	0	-48.92338	-37.38655	-11.53684	0.02787427	5.272353
657	1	-47.89086	-40.77	-7.12086	0.0530503	5.559558
658	0	-49.23321	-39.89288	-9.34033	0.03756418	4.207065
659	1	-51.96111	-44.92099	-7.040117	0.05378009	6.798799
660	0	-47.75201	-39.45353	-8.298479	0.04387922	5.686739
661	1	-47.77707	-37.46442	-10.31265	0.03277398	5.2108
662	0	-49.03132	-42.18218	-6.849147	0.05556699	4.238785
663	1	-49.21247	-42.14519	-7.067277	0.05353294	6.139166
664	0	-47.96849	-40.88677	-7.081717	0.05340223	4.682041
665	1	-47.3641	-39.2136	-8.1505	0.04489815	4.846058
666	0	-47.16916	-38.65805	-8.51111	0.04247275	5.178879
667	1	-48.35403	-41.45212	-6.90191	0.05506451	4.51783
668	0	-47.19675	-39.01417	-8.182573	0.04467442	5.12964
669	1	-47.66881	-38.0792	-9.589608	0.03624663	5.497613
670	0	-47.60138	-38.87706	-8.724324	0.04112673	5.599833
671	1	-48.49532	-41.63814	-6.857174	0.05549011	5.820142
672	0	-47.70707	-40.66542	-7.041648	0.05376611	4.975047
673	1	-47.63689	-39.62931	-8.007577	0.0459152	5.611403
674	0	-47.17691	-38.4699	-8.707016	0.0412337	5.079561
675	1	-48.90639	-37.62176	-11.28463	0.02879662	4.815347
676	0	-47.33457	-39.36426	-7.970308	0.04618592	5.36827
677	1	-48.05041	-40.39018	-7.660233	0.04853151	5.781622
678	0	-48.57139	-41.86518	-6.70621	0.05696336	4.47389
679	1	-47.48531	-39.40214	-8.083173	0.04537313	5.522865
680	0	-47.9119	-39.9208	-7.991099	0.04603461	5.749486
681	1	-47.52589	-40.11251	-7.413378	0.05052603	4.923727
682	0	-47.96519	-39.02863	-8.93656	0.03984685	5.745785
683	1	-47.73945	-40.52936	-7.210089	0.05226083	5.47625
684	0	-47.90434	-40.04936	-7.854977	0.04703859	5.735511
685	1	-48.43646	-42.22475	-6.211708	0.06222695	4.955716
686	0	-48.05203	-38.8871	-9.164927	0.03853232	5.751958
687	1	-47.47739	-39.9521	-7.525284	0.04960718	5.361042
688	0	-49.10655	-43.37777	-5.728784	0.06812144	4.821581
689	1	-48.962	-42.02676	-6.935234	0.05475065	4.24744
690	0	-48.27794	-40.26422	-8.013718	0.04587082	4.383946
691	1	-48.36052	-41.76	-6.600524	0.05803008	4.646227
692	0	-48.9891	-37.47066	-11.51844	0.02794015	5.355359
693	1	-50.00778	-43.75004	-6.257738	0.06170639	6.247015
694	0	-47.21385	-39.09458	-8.119269	0.04511758	5.198657
695	1	-47.31483	-39.11803	-8.196802	0.04457567	4.887575
696	0	-48.83078	-42.17097	-6.659815	0.05742796	5.914126
697	1	-47.79446	-39.08334	-8.71112	0.0412083	4.586853
698	0	-48.61897	-40.19508	-8.423884	0.04304173	6.002116
699	1	-48.19112	-40.81657	-7.37455	0.05085072	5.802353
700	0	-49.03162	-41.88063	-7.15099	0.05278174	4.190078
701	1	-47.41573	-38.55158	-8.864153	0.04027701	5.474471
702	0	-47.20513	-38.35372	-8.851414	0.04035338	5.246826
703	1	-47.32626	-38.47537	-8.850894	0.0403565	5.404165
704	0	-47.92382	-37.88245	-10.04137	0.03401983	4.77527
705	1	-48.5032	-42.31756	-6.185634	0.06252481	5.390896
706	0	-47.30576	-38.10558	-9.200184	0.03833489	4.974635
707	1	-50.61994	-41.86778	-8.752162	0.04095553	6.436929
708	0	-47.39764	-39.37033	-8.027306	0.04577282	4.835198
709	1	-47.68607	-38.36998	-9.316093	0.03769589	5.568746
710	0	-47.49451	-39.12273	-8.371788	0.04338682	4.733388
711	1	-47.50659	-39.80149	-7.705099	0.04818146	5.465874
712	0	-47.54724	-37.68033	-9.866905	0.03485636	5.280801
713	1	-48.4338	-38.30295	-10.13085	0.03360169	4.579664
714	0	-47.38801	-37.9357	-9.45231	0.03696407	4.969365
715	1	-51.12662	-45.3702	-5.756418	0.06776124	3.813577
716	0	-49.34649	-42.27468	-7.071812	0.05349184	4.099418
717	1	-47.99746	-39.85527	-8.142187	0.04495641	5.792367
718	0	-47.46798	-40.06072	-7.407261	0.05057698	5.24215
719	1	-48.0339	-40.47499	-7.558914	0.04933586	4.52092
720	0	-47.30745	-39.44146	-7.865995	0.04695613	5.287634
721	1	-47.33808	-38.07488	-9.263196	0.03798562	5.325783
722	0	-47.59086	-37.78987	-9.800992	0.03517993	5.368194
723	1	-47.33836	-38.77958	-8.558784	0.04216634	5.43499
724	0	-48.31309	-40.07793	-8.235155	0.0443111	5.910606
725	1	-47.19012	-38.40536	-8.784755	0.04075638	5.054556
726	0	-48.11677	-39.46655	-8.650222	0.0415875	5.826229
727	1	-49.73656	-43.26435	-6.472212	0.05936626	6.207732
728	0	-48.17936	-40.4714	-7.707962	0.04815925	4.43899
729	1	-48.89337	-42.97802	-5.915349	0.06574594	4.790933
730	0	-47.42243	-39.93135	-7.491077	0.04988542	5.224535
731	1	-47.97999	-40.63409	-7.345894	0.05109233	4.590339
732	0	-47.66259	-39.65944	-8.003151	0.04594723	5.625667
733	1	-49.07994	-38.5775	-10.50243	0.03193997	4.470621
734	0	-48.7916	-40.67196	-8.119646	0.04511491	6.062824
735	1	-47.44291	-37.712	-9.730914	0.0355286	5.079209
736	0	-49.01532	-41.73574	-7.279585	0.05165797	4.181055
737	1	-50.73769	-46.04278	-4.694911	0.08412717	5.070924
738	0	-48.62072	-42.38905	-6.231678	0.06200028	4.709239
739	1	-48.03118	-40.90448	-7.126702	0.05299807	5.65652
740	0	-47.60524	-37.54683	-10.05841	0.03393963	5.160065
741	1	-47.59496	-40.41855	-7.176408	0.05255677	5.242366
742	0	-49.20444	-42.16895	-7.035485	0.05382241	4.148486
743	1	-48.00939	-40.38957	-7.619821	0.04885	5.757431
744	0	-47.93653	-40.79968	-7.136852	0.05290751	4.681969
745	1	-47.81897	-40.75773	-7.061241	0.05358772	4.813424
746	0	-47.43897	-38.93609	-8.502885	0.04252594	4.769076
747	1	-47.5464	-39.71768	-7.828723	0.04723589	5.527476
748	0	-47.80073	-40.92546	-6.875267	0.05531739	5.250568
749	1	-47.29154	-38.47046	-8.821079	0.04053606	5.374212
750	0	-47.68792	-38.10717	-9.58075	0.03629231	4.769684
751	1	-47.20206	-38.33676	-8.865297	0.04027016	5.045428
752	0	-48.31981	-41.52354	-6.796267	0.05607752	4.576367
753	1	-47.67257	-38.65006	-9.022504	0.03934474	4.673492
754	0	-49.66692	-43.53478	-6.132146	0.06314273	6.085505
755	1	-47.53416	-39.5022	-8.031967	0.04573928	5.550407
756	0	-47.28162	-38.83545	-8.446168	0.04289533	5.380618
757	1	-47.76994	-39.36731	-8.402626	0.04318207	4.585771
758	0	-47.94381	-40.7311	-7.212704	0.05223795	4.649857
759	1	-48.77456	-40.26678	-8.507775	0.04249431	4.238556
760	0	-47.84988	-40.21418	-7.635707	0.04872444	4.601212
761	1	-47.25113	-39.16719	-8.083938	0.04536769	4.999711
762	0	-47.55797	-40.04233	-7.515641	0.04968539	4.834184
763	1	-48.71779	-38.10084	-10.61695	0.03145097	4.617721
764	0	-47.6999	-38.71909	-8.98081	0.03958719	5.625998
765	1	-47.40828	-39.90407	-7.504208	0.04977834	5.187758
766	0	-50.06151	-44.522	-5.539507	0.07067087	5.966894
767	1	-51.10289	-46.15472	-4.948171	0.07968795	4.233633
768	0	-47.82122	-37.45093	-10.37029	0.03251751	5.059008
769	1	-47.82921	-40.14958	-7.679626	0.04837975	5.675882
770	0	-48.28126	-38.47685	-9.80441	0.03516305	4.557303
771	1	-47.23753	-39.24022	-7.997312	0.04598953	5.093936
772	0	-48.68528	-42.71798	-5.967299	0.06510728	5.042513
773	1	-47.22943	-38.13841	-9.091018	0.0389509	5.07544
774	0	-47.32726	-39.49566	-7.831593	0.04721426	5.304903
775	1	-47.6637	-38.29314	-9.370563	0.03740081	5.546121
776	0	-48.10593	-41.60978	-6.496155	0.05911341	5.088488
777	1	-50.34475	-40.42791	-9.916842	0.034614	6.218221
778	0	-49.67457	-37.98044	-11.69412	0.02731949	5.590088
779	1	-48.19083	-41.68886	-6.501971	0.05905224	4.88318
780	0	-48.64816	-40.04168	-8.606482	0.04186296	4.281028
781	1	-48.19015	-39.75883	-8.43132	0.0429928	5.863214
782	0	-47.7115	-40.66894	-7.042561	0.05375778	5.315398
783	1	-47.47485	-39.95602	-7.518832	0.04965948	4.927206
784	0	-47.17285	-38.45108	-8.721762	0.04114254	5.104583
785	1	-47.35561	-38.38985	-8.965759	0.03967524	5.413988
786	0	-47.46256	-39.44078	-8.021777	0.04581266	4.78272
787	1	-47.3047	-38.73937	-8.565332	0.04212451	5.404643
788	0	-48.59023	-42.55381	-6.036417	0.06427227	5.161734
789	1	-48.40478	-41.20876	-7.196021	0.05238413	5.863439
790	0	-47.62518	-40.51778	-7.107406	0.05317087	5.090905
791	1	-47.90451	-38.52813	-9.376386	0.03736946	4.620207
792	0	-47.58748	-39.7081	-7.879382	0.04685625	5.564723
793	1	-47.69625	-37.56867	-10.12758	0.03361684	4.997902
794	0	-47.192	-38.97303	-8.218963	0.04442252	5.163964
795	1	-47.75183	-39.80383	-7.947996	0.04634911	5.668811
796	0	-47.90597	-37.39777	-10.5082	0.03191509	5.167782
797	1	-48.64257	-37.6189	-11.02367	0.02979577	4.812893
798	0	-48.18511	-40.89966	-7.285441	0.05160765	4.498917
799	1	-47.26867	-39.1489	-8.119764	0.04511408	4.959181
800	0	-47.18463	-38.90575	-8.278876	0.04401227	5.169729
801	1	-47.78092	-40.89982	-6.881105	0.05526183	5.184637
802	0	-47.47722	-40.12152	-7.355699	0.05100947	5.135217
803	1	-48.85668	-42.33408	-6.5226	0.05883604	5.879228
804	0	-47.76121	-37.95873	-9.802478	0.03517259	5.491002
805	1	-48.89748	-37.48036	-11.41712	0.02830695	4.909036
806	0	-48.80686	-41.73419	-7.072675	0.05348403	6.000998
807	1	-47.46041	-39.57529	-7.885118	0.04681354	4.808935
808	0	-48.91199	-38.97604	-9.935946	0.03452191	5.892474
809	1	-47.7285	-37.64615	-10.08235	0.03382742	4.929869
810	0	-48.06434	-39.02667	-9.037663	0.03925711	4.508539
811	1	-48.18371	-38.09498	-10.08874	0.03379758	4.665163
812	0	-47.3533	-39.34306	-8.010245	0.04589591	5.399492
